Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Laaber,Dortmund Tierpark,67081,4.12.2021,117600,117600,117683.33629041341,285.4505000114441,215.70139998197556,69.23460000753403,4.870299875736237,62.01819998025894,2.31850004196167,0.5080999732017517,7,5,6,5,5,117683.33629041341,284.81239998340607,209.89830005168915,74.4151999950409,2.4326000213623047,67.38849991559982,4.556999981403351,0.48750001192092896,4,5,4,4,117683.33629041341,377.9700999855995,211.80269998311996,164.85060000419617,1.3102999925613403,292.34579998254776,202.28479999303818,89.46520000696182,0.587399959564209,117840,117840,0,0,0,117683.33629041341,117683.33629041341,117683.33629041341,117683.33629041341,0,0,0,0.5570999979972839,2.092299997806549,18.2746000289917,46.21899998188019,67.23570001125336,73.87449997663498,74.41100001335144,0,0,0
Sasbach am Kaiserstuhl,Hasselborn,23314,6.12.2021,44880,49380,44968.82680542918,232.05559998750687,211.6985999941826,19.54969996213913,2.8061999678611755,15.696099996566772,1.0240999460220337,0.8009999990463257,8,7,13,26,17,45017.655960313205,233.98329997062683,215.42559999227524,17.89190000295639,1.2500000596046448,14.067300021648407,2.5454999208450317,0.6554999947547913,6,11,14,12,1.7976931348623157e+308,271.3008999824524,201.19380003213882,70.09820002317429,0.0020999908447265625,272.74150002002716,203.88719999790192,68.15380001068115,0.6938999891281128,44880,44880,0,0,0,0,0,45017.655960313205,44968.82680542918,44968.82680542918,0,0,0.43720000982284546,1.2138000130653381,4.4421000480651855,10.352100014686584,15.001300036907196,16.785100042819977,17.463699996471405,17.88610005378723,0,0
Egling,Gehlberg,15243,5.12.2021,42120,49320,42657.168917026254,206.67699998617172,177.3841000199318,28.790100038051605,1.3384000062942505,26.46560001373291,0.9663000702857971,0.49689996242523193,6,4,5,7,4,42657.168917026254,219.5405000448227,188.0421000123024,30.938800036907196,3.002700090408325,25.58299994468689,2.3221999406814575,0.5473999977111816,4,5,7,4,1.7976931348623157e+308,264.9792999625206,184.0009999871254,80.9666000008583,0.0037000179290771484,265.65909999608994,182.92869997024536,82.17039996385574,0.5529000163078308,42540,42540,0,0,49403.33629041341,42657.168917026254,42657.168917026254,42657.168917026254,0,0,0,0,0.4538000226020813,1.878100037574768,8.197899997234344,23.070300042629242,30.477600038051605,30.9336000084877,0,0,0,0
Eutingen im Gäu,Immelborn,64056,6.12.2021,106500,110160,106584.95784880192,262.82039999961853,207.7156000137329,54.57789999246597,2.4428999423980713,49.95509994029999,2.147400140762329,0.5205000042915344,9,7,8,10,9,106798.03036436588,274.94539999961853,216.5780000090599,57.793600022792816,2.3967999815940857,50.301900029182434,5.055600047111511,0.5637999773025513,4,5,5,4,106798.03036436588,287.1776000261307,209.46489995718002,77.21340000629425,0.49220001697540283,289.4046000242233,213.3643999695778,75.44200003147125,0.589900016784668,106500,106500,0,0,0,106798.03036436588,106798.03036436588,106597.8641320672,106584.95784880192,106584.95784880192,106584.95784880192,0,0.6377999782562256,1.4182999730110168,6.555400013923645,28.307299971580505,46.33149999380112,54.347199976444244,56.3367999792099,57.070699989795685,57.789099991321564,0
Schwanheide,Oberlauscha,67982,4.12.2021,117480,121080,117617.71702008284,237.25300002098083,224.81859999895096,11.906899988651276,0.8030999898910522,10.568700015544891,0.5193000435829163,0.520300030708313,5,4,5,5,4,117617.71702008284,233.99400001764297,218.87510001659393,14.620000004768372,1.0114001035690308,11.435499966144562,2.148900032043457,0.486299991607666,4,5,5,4,117617.71702008284,318.20219999551773,220.97390002012253,96.69999998807907,0.5198999643325806,321.4225000143051,225.153500020504,95.72189998626709,0.5393999814987183,117540,117540,0,0,0,117617.71702008284,117617.71702008284,0,0,0,0,0,0.5839000344276428,1.6708000302314758,4.362600028514862,8.166700005531311,14.615500032901764,0,0,0,0,0
Ramsberg,Ladenburg,65282,10.12.2021,82800,91200,83078.50203397206,198.55210000276566,149.92320001125336,48.0135999917984,1.7828999757766724,44.41769999265671,1.7884999513626099,0.6086000204086304,7,6,9,20,13,83081.6318585771,204.52050000429153,148.05349999666214,55.839800000190735,3.934799909591675,47.670300006866455,4.189300060272217,0.6144000291824341,5,9,21,11,83086.21911884125,204.20130002498627,150.37410002946854,53.30689996480942,0.5130000114440918,205.96650004386902,154.34659999608994,50.68300002813339,0.9296000003814697,82800,82800,0,0,0,84057.2009226794,83081.6318585771,83078.50203397206,83078.50203397206,0,0,0,0.7519000172615051,6.8384000062942505,21.946900010108948,37.84079998731613,50.16990000009537,54.8856999874115,55.83550000190735,0,0,0
Lengenwang,Frauenfeld,22613,4.12.2021,87480,87480,87563.33629041341,530.1461000442505,454.9883999824524,74.67049998044968,2.9534000158309937,68.41990000009537,3.2687999606132507,0.4806000590324402,10,5,6,5,5,87563.33629041341,539.6341000199318,455.8454999923706,83.29440003633499,4.805600047111511,71.46050000190735,6.981099903583527,0.4836999773979187,5,6,5,5,1.7976931348623157e+308,635.8173999786377,456.98320001363754,178.8245000243187,0.002200007438659668,643.7605999708176,462.34610003232956,180.86120003461838,0.5437000393867493,87480,87480,0,0,0,0,87563.33629041341,87563.33629041341,87563.33629041341,87563.33629041341,87563.33629041341,87563.33629041341,0.5767999887466431,1.2311999797821045,1.83569997549057,2.932799994945526,12.815699994564056,40.0281999707222,66.28200000524521,79.50470000505447,82.77530002593994,83.29049998521805
Leipzig-Gohlis,Steinebach,15136,11.12.2021,41100,43500,41212.97926687736,815.3017999976873,265.9856999963522,548.139200001955,19.67610001564026,452.55160000920296,75.74449998140335,1.163200005888939,12,4,5,7,4,41212.97926687736,771.9186999946833,273.98620000481606,497.3155999928713,11.752199977636337,414.63789999485016,70.76049998402596,0.5927000045776367,4,5,7,4,43106.70204542708,442.1807000041008,265.44619999825954,176.13910000026226,0.5784999877214432,442.39630000293255,266.8871000111103,174.8416000008583,0.6508999913930893,41640,41640,0,0,62133.335271284246,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,0.8316999971866608,6.416100010275841,52.49549999833107,191.0219999998808,321.8830000013113,415.40860000252724,463.13030000030994,481.05960001051426,490.6240999996662,494.9716999977827
Holtensen/Linderte,Montabaur,57478,5.12.2021,71400,82380,73281.9454762608,192.71280002593994,162.78189998865128,29.447899997234344,1.2643999457359314,27.226900041103363,0.9375000596046448,0.4782000184059143,6,3,4,5,3,73281.9454762608,196.65759998559952,163.2975999712944,32.86489999294281,3.187000095844269,26.69870001077652,2.9504000544548035,0.4853000044822693,3,4,5,3,1.7976931348623157e+308,230.05650001764297,164.25609999895096,65.79189997911453,0.001999974250793457,238.6408000588417,173.81350004673004,64.31130003929138,0.5095999836921692,71400,71400,0,0,73281.9454762608,73281.9454762608,73281.9454762608,73281.9454762608,0,0,0,0,0.642300009727478,4.979099988937378,16.8643000125885,31.068899989128113,32.17059999704361,32.86080002784729,0,0,0,0
Aschau(Chiemgau),Eichstätt Stadt,14635,5.12.2021,40320,47760,40611.650560268194,195.1968999505043,174.73589998483658,19.8546000123024,1.1291000247001648,17.719700038433075,0.9843000173568726,0.6008000373840332,8,7,10,17,12,40762.750032256474,197.28170001506805,170.42250001430511,26.320600032806396,1.3573999404907227,21.430799961090088,3.497899889945984,0.5263000130653381,5,6,9,6,1.7976931348623157e+308,247.01520001888275,169.29829996824265,77.70509999990463,0.002299964427947998,251.96909999847412,174.87990003824234,76.41300004720688,0.6689000129699707,40320,40320,0,0,0,44185.22691108342,40762.750032256474,40612.40126130416,40611.650560268194,40611.650560268194,0,0,0.6786999702453613,1.323799967765808,3.5878999829292297,8.633199989795685,19.955799996852875,24.648299992084503,25.821799993515015,26.316199958324432,0,0
