Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langwedel,Singen Industriegebiet,12098,6.12.2021,45240,50640,46607.746437315625,5297.24849998951,549.6956000328064,4746.563499987125,44.49520003795624,3506.2411999106407,1195.6776998639107,0.98089998960495,16,6,8,14,9,46607.746437315625,6038.076200008392,561.2811000347137,5476.183799982071,67.24620002508163,4187.99120002985,1220.7586000561714,0.5961999893188477,6,8,14,9,46813.32781960549,956.6753000020981,557.468699991703,398.64079999923706,0.5586000084877014,990.6520000100136,555.0424000024796,435.0658999681473,0.5376999974250793,45240,45240,0,0,113903.33629041341,49254.427787467714,47236.80989945718,46607.746437315625,46607.746437315625,46607.746437315625,46607.746437315625,46607.746437315625,0.666700005531311,6.44949996471405,88.25639998912811,498.9460999965668,1242.1038999557495,2177.449299991131,3108.0291999578476,3941.0138999819756,4549.985000014305,5025.658399999142
Lauchheim,Großen Linden,4463,10.12.2021,33660,40860,33833.13690666421,4385.738800048828,431.60109996795654,3953.5264999866486,36.444100081920624,2778.223899960518,1138.707999944687,0.6054999828338623,17,7,8,19,10,34020.49523527007,5119.234299957752,436.45919996500015,4681.93180000782,32.06920009851456,3488.312100112438,1161.3648999929428,0.8292999863624573,4,5,7,4,34927.685305972445,779.0895999670029,434.66119998693466,343.83890002965927,0.5813000202178955,823.4750000238419,438.70219999551773,384.1335999965668,0.6316999793052673,33660,33660,0,0,87263.33629041341,34020.49523527007,33842.09419395528,33833.87798633504,33833.13690666421,33833.13690666421,33833.13690666421,33833.13690666421,0.9068000316619873,19.824000000953674,317.9316000342369,1027.3258000016212,1851.4621000289917,2746.1809000372887,3384.647900044918,3886.9737000465393,4262.938100039959,4510.212599992752
Marienheide,Brugg AG,66872,6.12.2021,117120,117120,117203.33629041341,1160.3279000520706,637.3394000530243,522.5181000232697,13.534000098705292,470.69119995832443,38.23019999265671,0.46390002965927124,10,3,4,3,3,117203.33629041341,1212.215499997139,644.4074000120163,567.335000038147,13.710700035095215,512.3661000132561,41.174600064754486,0.46050000190734863,3,4,3,3,1.7976931348623157e+308,1068.8834999799728,641.8375999927521,427.0367000102997,0.001699984073638916,1067.45300000906,639.7695999741554,427.1902000308037,0.48639994859695435,117360,117360,0,0,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,0.538599967956543,1.561299979686737,53.70370000600815,276.7530999779701,467.5846999883652,537.2728999853134,554.6236000061035,562.1445999741554,566.6417999863625,567.3302999734879
Vetschau,Neckargerach,16570,7.12.2021,47760,54960,49419.342364245334,3995.990599989891,556.9625000357628,3438.306900024414,42.57579988241196,2533.8510000109673,861.7346999049187,0.713100016117096,14,8,11,28,14,49736.578233382854,4457.925100028515,562.3540999889374,3894.899800002575,39.119299948215485,2976.5032000541687,879.1015999317169,0.6575999855995178,6,8,14,8,49989.576648776994,976.8503999710083,571.5091999769211,404.7786999940872,0.5557999610900879,1017.3896999955177,576.3018000125885,438.0844999551773,2.9954000115394592,48060,48060,0,0,0,0,53413.06283778946,49736.578233382854,49470.93340086868,49419.342364245334,49419.342364245334,49419.342364245334,0.7298000454902649,2.926699995994568,18.33540004491806,225.6898000240326,854.0393000245094,1664.7928000092506,2407.869000017643,3025.4431000351906,3460.7380999922752,3710.7961000204086
Elz(Limburg/Lahn),Kölleda,86130,6.12.2021,121440,128640,124174.5273748593,3140.3079000115395,532.5447999835014,2606.862299978733,33.659099876880646,2051.432199895382,521.657800078392,0.8950999975204468,17,5,6,7,5,124174.5273748593,3359.2888999581337,535.3126000165939,2823.4078999757767,26.906299889087677,2264.9718002080917,531.3725999593735,0.5569999814033508,5,6,7,5,125125.99404859445,898.371699988842,534.6335999965668,363.25609999895096,0.47509998083114624,953.7199000120163,542.2542999982834,410.90499997138977,0.5546000003814697,121440,121440,0,0,0,0,124174.5273748593,124174.5273748593,124174.5273748593,124174.5273748593,124174.5273748593,124174.5273748593,0.41689997911453247,1.1348999738693237,7.383799970149994,146.54430001974106,643.3769999742508,1269.2633000016212,1807.3504999876022,2218.078099966049,2508.48140001297,2678.9462000131607
Luhe-Wildenau,Balgstädt,85925,8.12.2021,119340,122940,119443.76923217713,2353.7364000082016,432.56569999456406,1920.5844999551773,24.359199941158295,1431.9912999868393,464.1111000776291,0.5789999961853027,17,5,6,7,5,119443.76923217713,2570.9866000413895,420.69940000772476,2149.7588000297546,33.666499972343445,1641.2069998979568,474.7423999905586,0.5120000243186951,5,6,7,5,119650.25260371983,762.1683000326157,441.5121999979019,320.1559000015259,0.4936000108718872,799.7479000091553,427.01679998636246,372.2641000151634,0.4607999920845032,119340,119340,0,0,194843.33629041343,123132.09774975228,119443.76923217713,119443.76923217713,119443.76923217713,119443.76923217713,119443.76923217713,119443.76923217713,0.5832000374794006,2.263800024986267,34.69090002775192,271.6894000172615,784.1177000403404,1316.356900036335,1679.5802000164986,1910.1450000405312,2052.4544000029564,2119.3738000392914
Dormagen,Soltendieck,84334,6.12.2021,119820,119820,119903.33629041341,2210.5072000026703,402.2734999656677,1806.1019999980927,39.43470013141632,1356.4748001098633,410.0642000436783,2.1251999735832214,16,4,5,4,4,119903.33629041341,2364.946499943733,405.75789999961853,1958.6607999801636,27.922199964523315,1527.5797001123428,403.01070004701614,0.5141000151634216,4,5,4,4,123957.16891702625,684.0267000198364,412.07380002737045,271.4631999731064,0.4821000099182129,722.2885999679565,401.858599960804,319.978600025177,0.4448000192642212,119820,119820,0,0,131423.33629041343,119903.33629041341,119903.33629041341,119903.33629041341,119903.33629041341,119903.33629041341,119903.33629041341,119903.33629041341,0.4973999857902527,3.4179999828338623,87.77590000629425,438.6335999965668,888.6785999536514,1286.075100004673,1557.8884999752045,1735.30579996109,1838.6699999570847,1899.377900004387
Stetten-Beinstein,Weil i. S. Troppel,73879,4.12.2021,82320,82320,82403.33629041341,70.13920003175735,65.06299996376038,4.5609999895095825,0.45899999141693115,3.648699998855591,0.44390004873275757,0.5078999996185303,4,3,4,3,3,82403.33629041341,75.85310000181198,69.19380003213882,6.1855000257492065,0.5440999269485474,3.8022000789642334,1.8237999081611633,0.46399998664855957,3,4,3,3,82630.25260371983,100.04860001802444,69.08039999008179,30.511099994182587,0.4503999948501587,97.76830005645752,66.53270000219345,30.781300008296967,0.4495999813079834,82320,82320,0,0,82403.33629041341,82403.33629041341,0,0,0,0,0,0,0.6406999826431274,1.6246999502182007,4.136599957942963,6.181299984455109,0,0,0,0,0,0
Oberweimar,Leipzig-Mölkau,49337,6.12.2021,60180,63780,60321.716124024046,378.0982999801636,208.43779999017715,167.88909995555878,6.710800051689148,144.72030001878738,16.413200080394745,1.7646999955177307,9,3,4,4,3,60321.716124024046,403.3208000063896,221.44480001926422,181.39660000801086,5.507100164890289,153.2875999212265,22.54359996318817,0.46799999475479126,3,4,4,3,61332.53061379922,322.36030000448227,211.9054999947548,109.94709998369217,0.5008000135421753,324.0257999897003,209.25510001182556,114.32600003480911,0.4384000301361084,60300,60300,0,0,60321.716124024046,60321.716124024046,60321.716124024046,60321.716124024046,60321.716124024046,60321.716124024046,60321.716124024046,0,0.5421000123023987,2.3152999877929688,29.84249997138977,83.42720001935959,137.02359998226166,159.9452999830246,175.38349997997284,180.44359999895096,181.39270001649857,0
Wilnsdorf-Rudersdorf,Dessau-Alten,3927,9.12.2021,39060,42720,39682.56562365905,4349.304300002754,468.70880000293255,3880.056799992919,50.45740000158548,2875.090399995446,954.3365999832749,0.5309999957680702,19,5,6,7,5,39816.55566775715,5162.518400005996,478.560900002718,4682.8897999972105,32.743400014936924,3590.941400013864,1058.9853000193834,1.0505000054836273,4,5,5,4,39685.933084745375,867.4834000021219,481.9961000010371,384.8436999991536,0.6356999948620796,883.8792000040412,467.6972999945283,415.493299998343,0.6787000000476837,39420,39420,0,0,0,39816.55566775715,39682.56562365905,39682.56562365905,39682.56562365905,39682.56562365905,39682.56562365905,39682.56562365905,0.7390000000596046,3.936200000345707,65.46020000427961,459.2238000035286,1249.2243000045419,2152.0944000035524,2929.9068000018597,3677.44810000062,4122.636800006032,4409.874800004065
