Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Venlo,Ringsheim,82127,10.12.2021,127500,138720,127915.55713829477,10007.878200000152,594.2030999995768,9412.94800000079,64.66269999742508,6694.351200001314,2653.644799992442,0.7207999993115664,30,7,9,31,14,128131.8286776484,11855.583000000566,599.5655999984592,11255.111800000072,69.05000001005828,8467.259199995548,2718.477499993518,0.8935000002384186,4,5,12,4,127951.90933624445,1161.9365999996662,593.5140000004321,567.7324000000954,0.6827000007033348,1273.0452000014484,594.1763000003994,678.0109999999404,0.8492999989539385,127860,128220,0,0,135428.7937938998,128131.8286776484,127922.15006722316,127915.65629700046,127915.55713829477,127915.55713829477,127915.55713829477,127915.55713829477,0.8550000004470348,19.216199999675155,316.1893000006676,1292.4297000002116,2663.761900000274,4042.1096999999136,5314.686000000685,6492.9096000008285,7702.211500000209,8502.20380000025
Nideggen-Brück,Wustermark,5974,8.12.2021,41160,51960,41406.629603234454,7971.1046000011265,591.269999999553,7377.358099998906,42.80920000560582,5350.229700002819,1984.1563000008464,2.471499999985099,17,4,5,14,4,41406.629603234454,9295.54300000146,605.4041999988258,8689.555900000036,57.62110000103712,6633.83360000141,1997.917999997735,0.5715999994426966,4,5,14,4,41881.734957128865,1121.0833999998868,601.3766999989748,519.1567000001669,0.53969999961555,1430.993499999866,785.795399999246,644.1510000005364,1.0386999994516373,44760,41160,0,0,0,41406.629603234454,41406.629603234454,41406.629603234454,41406.629603234454,41406.629603234454,41406.629603234454,41406.629603234454,0.8513999991118908,18.111599998548627,450.0647999998182,1675.03049999848,3122.97329999879,4488.310499999672,5644.5342999994755,6562.813699999824,7322.047799998894,7936.253799999133
Cochem(Mosel),Düsseldorf-Garath,40470,9.12.2021,49620,57180,49985.20458043826,1094.6478000003844,241.09299999848008,852.7134999986738,15.83219999447465,678.7841999959201,157.9985999967903,0.835699999704957,15,5,6,47,10,50163.98127581177,1185.0767000000924,244.02549999952316,940.514699999243,17.204100001603365,757.9502999968827,165.24019999988377,0.5267999991774559,3,6,17,7,50332.54013423095,409.81420000083745,242.9984999988228,166.12719999998808,0.6820999998599291,432.8445999994874,257.49290000088513,174.37239999882877,0.9716999996453524,49620,49620,0,0,50163.98127581177,49985.26094511259,49985.20458043826,49985.20458043826,49985.20458043826,49985.20458043826,49985.20458043826,49985.20458043826,0.8976000007241964,23.60520000010729,132.253200000152,325.6548999994993,510.63519999943674,660.1558999996632,767.4840000011027,835.9373000003397,877.1347000002861,902.5669999998063
Gredstedbro st,Großen Linden,39373,9.12.2021,74160,106920,74577.86017831494,22292.36169999838,840.3962000012398,21448.33739999868,67.2373000010848,15899.575899997726,5481.29800000228,3.622199999168515,19,8,18,184,47,75052.12877151395,27439.444400001317,864.9362000003457,26573.825100000948,81.47829999774694,20915.865299999714,5576.23929999955,0.662899998947978,5,9,23,11,74923.17348574841,1728.889599999413,874.3040999993682,852.9219000004232,1.656199999153614,1940.1143000014126,873.751899998635,1063.6026000007987,2.753100000321865,74160,74280,0,0,0,0,75052.12877151395,74583.95463601683,74577.88389899542,74577.86017831494,74577.86017831494,74577.86017831494,1.5899000000208616,48.56289999932051,1012.5756000000983,3571.1433999985456,6677.359899999574,9813.428299998865,12909.334599999711,15685.617499999702,18274.907099999487,20598.822599999607
Eppertshausen,Bayerisch Gmain,64953,6.12.2021,111720,122760,111816.65253091222,26695.514299999923,804.2612999994308,25887.69859999977,139.2225999906659,19976.04079999961,5772.107100000605,3.549100000411272,26,6,9,23,13,111816.82727384525,31608.721499999985,767.0369000006467,30839.49410000071,119.63800000026822,24969.726999999955,5749.800199998543,2.1788999997079372,5,7,16,7,112004.4567696805,1410,765.1425999999046,643.8847000002861,0.9656000006943941,1675.5734000001103,766.1678999997675,908.6107000000775,0.7878000009804964,111720,111720,0,0,140857.88375919024,126456.57184656122,111816.82727384525,111816.65253091222,111816.65253091222,111816.65253091222,111816.65253091222,111816.65253091222,0.4789000004529953,2.9637000001966953,199.4385000001639,1452.2134000007063,3452.395300000906,5962.4803999997675,8578.097400000319,11139.514299999923,13642.985099999234,15902.31259999983
Pritzwalk West,Deuerling,30654,7.12.2021,82020,110460,82147.37821654997,20807.765499999747,1048.4559000004083,19757.278599999845,66.08650000020862,15067.152899999171,4623.837200004607,2.026300000026822,18,10,28,118,54,82318.76162313484,25014.18490000069,1058.1008999999613,23955.120799999684,53.72619999945164,19221.178699996322,4680.009999996051,0.950899999588728,5,9,19,11,87941.08520913972,2029.1984000001103,1051.8176000006497,975.8046000003815,1.569599999114871,2531.02509999834,1260.6118000000715,1268.4348000008613,1.971400000154972,82020,82020,0,0,0,115960.14005229424,82318.76162313484,82148.12345561493,82147.37822478905,82147.37821655002,82147.37821654999,82147.37821654997,0.7900999989360571,10.120400000363588,304.43539999984205,2219.553799999878,5551.468200000003,9131.363499999046,12525.21769999899,15542.966599998996,18074.44889999926,20045.365100000054
Grombach,Neckarzimmern,83842,7.12.2021,107520,107520,107616.57064915985,2643.3820000011474,255.3530000001192,2387.566899999976,80.76040000468493,2054.0674000009894,252.40320000052452,0.4568000007420778,52,2,3,2,2,107616.57064915985,2730.2990999985486,258.1693000011146,2471.672200001776,78.89749999530613,2121.6148000005633,270.785199996084,0.4490000009536743,2,3,2,2,107616.57064915985,436.89719999954104,259.12630000151694,174.60569999925792,3.158099999651313,465.19739999994636,258.6013999991119,206.10960000008345,0.47880000062286854,107580,107580,0,107616.57064915985,107616.57064915985,107616.57064915985,107616.57064915985,107616.57064915985,107616.57064915985,107616.57064915985,107616.57064915985,107616.57064915985,0.46419999934732914,4.480499999597669,45.17719999887049,166.45299999974668,310.35219999961555,450.73729999922216,577.9388999994844,689.8995999991894,793.6273999996483,887.9982999991626
Nürnberg-Dutzendteich,Ubbedissen,39879,6.12.2021,59160,73560,59396.33938031593,6074.625400001183,484.3362999986857,5589.600499998778,83.64629999734461,4201.328499995172,1304.3197000026703,0.6832999996840954,33,6,10,32,15,59670.245162337946,6702.003100000322,489.7619000002742,6211.600299999118,95.86120000109076,4788.418599998578,1326.9901000000536,0.6202000007033348,4,7,19,8,60431.309657378384,841.5987999998033,492.2095999997109,348.72809999994934,0.6541000008583069,1073.3734999988228,639.1500000003725,433.4550000000745,0.7624000012874603,59160,59160,0,0,0,59670.245162337946,59396.34367275521,59396.33938031593,59396.33938031593,59396.33938031593,59396.33938031593,59396.33938031593,0.45250000059604645,3.258899999782443,94.70800000056624,526.5317000001669,1220.5504000000656,1933.3516000006348,2588.0917000006884,3147.313599999994,3640.0524000003934,4045.5120999999344
Schemmerberg,Petershain,52240,9.12.2021,107700,118860,107798.18728118562,34349.84730000049,851.5471999999136,33491.0700000003,138.1722999960184,25534.65590000525,7817.869299994782,7.222899999469519,32,12,41,467,113,108048.54939996355,42150.30639999919,870.6017000004649,41278.6743999999,120.43780000321567,33229.181099999696,7928.653900004923,1.0180000010877848,5,13,27,17,109285.05233032124,1591.672499999404,870.1817000005394,720.4974000006914,0.9868999999016523,1861.0641999989748,866.5881000012159,984.8519000001252,9.616699999198318,107700,107700,0,0,0,0,108048.54939996355,107800.01387732501,107799.86363530246,107799.85666525339,107799.07711832337,107798.18728130749,0.43999999947845936,2.1264999993145466,37.100199999287724,286.6304999999702,1421.094299999997,3520.420800000429,6065.505799999461,8699.441800000146,11367.192399999127,13997.372500000522
Bramming st,Schneidhain,27529,8.12.2021,67680,88080,68089.03403754767,15057.922799998894,827.2907999996096,14229.539899999276,66.32210000231862,10806.092800000682,3356.927799999714,1.087899999693036,19,7,9,35,11,68169.83628442223,17815.938400000334,815.8405000008643,16997.97269999981,57.67789999768138,13482.850999999791,3457.220799997449,2.1133000012487173,5,6,21,5,68091.58318304697,1598.722199998796,841.2960999999195,756.4974000006914,0.9229000005871058,1768.6676000002772,834.8142000008374,932.4481000006199,1.3979000002145767,68160,68160,0,0,0,88178.50835633803,68169.83628442223,68089.03431675448,68089.03403754767,68089.03403754767,68089.03403754767,68089.03403754767,0.6330999992787838,24.088999999687076,843.5447000004351,2866.657899999991,5273.063799999654,7505.431099999696,9488.324799999595,11330.361999999732,12913.27979999967,14130.950600000098
