Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Biessenhofen,Fischbachau,48720,4.12.2021,60240,63840,60377.71702008284,195.1874000430107,163.76710003614426,30.91760003566742,1.3170000910758972,27.679099917411804,1.9000999927520752,0.4965999722480774,7,2,3,3,2,60377.71702008284,213.43089997768402,176.32880002260208,36.59720003604889,1.61409991979599,31.141100108623505,3.8089998960494995,0.49639999866485596,2,3,3,2,60773.46945236177,240.36360001564026,158.14939999580383,81.66660004854202,0.539900004863739,244.15560001134872,158.87089997529984,84.8138000369072,0.4631999731063843,60780,60780,0,60377.71702008284,60377.71702008284,60377.71702008284,60377.71702008284,60377.71702008284,60377.71702008284,0,0,0,0.5178999900817871,3.532800018787384,14.215799987316132,27.15329998731613,34.4520999789238,36.197899997234344,36.59270000457764,0,0,0
Leipzig Coppiplatz,Bad Griesbach Bahnhof,12801,8.12.2021,49980,52980,50852.387448142465,1666.8660999536514,459.096499979496,1207.268700003624,30.554499983787537,924.7139999866486,251.88359987735748,0.4943000078201294,15,6,7,7,6,50852.387448142465,1759.1154000163078,447.2544000148773,1310.9663000106812,33.953600108623505,1012.0985001325607,264.75720006227493,0.87909996509552,6,7,7,6,52181.408116706145,662.3163999915123,447.9006000161171,213.8004999756813,0.6075000166893005,692.0261999964714,456.08689999580383,235.42019999027252,0.5112999677658081,49980,49980,0,0,0,0,0,50852.387448142465,50852.387448142465,50852.387448142465,50852.387448142465,50852.387448142465,0.5486000180244446,1.7832000255584717,4.075100004673004,30.613099992275238,173.11610001325607,418.2702000141144,677.9922999739647,893.4151999950409,1062.5543000102043,1188.3604999780655
Flechtingen,Bad Homburg,63962,6.12.2021,85440,89100,85697.9530764734,507.4904999732971,203.67289996147156,303.32180005311966,8.052599966526031,277.0324000120163,18.180800139904022,0.4904000163078308,10,4,5,6,4,85697.9530764734,546.5759999752045,223.08399999141693,322.99889999628067,8.679499983787537,291.46069997549057,22.781199991703033,0.4821000099182129,4,5,6,4,86194.3743225764,306.88209998607635,205.95700001716614,100.27430003881454,0.6437999606132507,308.8450999855995,204.04360002279282,104.31900000572205,0.4754999876022339,85560,85560,0,0,103583.33629041341,85697.9530764734,85697.9530764734,85697.9530764734,85697.9530764734,85697.9530764734,85697.9530764734,85697.9530764734,0.7840999960899353,8.930500030517578,45.23159998655319,113.06879997253418,186.97039997577667,242.1496000289917,284.0539000034332,312.9901000261307,322.14060002565384,322.99449998140335
Bottrop Hbf,Schwarzenbach(Saale),73461,6.12.2021,114720,114720,114803.33629041341,2617.8855000138283,378.0357000231743,2239.283199965954,33.94269996881485,1641.0611000061035,564.1466998457909,0.5601000189781189,14,5,6,5,5,114803.33629041341,2842.591400027275,390.3162000179291,2451.784300029278,25.943500101566315,1851.758399963379,573.9181998968124,0.48019999265670776,5,6,5,5,116695.93262117277,642.2423999905586,382.23329997062683,259.24159997701645,0.7610999941825867,658.6664000153542,383.3954999446869,274.77129995822906,0.49229997396469116,114780,114780,0,0,0,123293.38697847114,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,0.6100999712944031,5.050700008869171,65.72659999132156,365.3988999724388,830.2928999662399,1295.3747999668121,1691.7289000153542,2019.656700015068,2236.252900004387,2353.021699965
Bad Saarow,Wirtheim,79627,6.12.2021,116400,121080,116700.6260265123,4965.121500015259,387.5566999912262,4576.747500002384,79.19629991054535,3079.3035999536514,1418.075699865818,0.8112999796867371,18,6,8,12,8,116700.6260265123,5293.867499947548,390.1327000260353,4903.100300014019,64.47200000286102,3413.100399851799,1425.3186002373695,0.618399977684021,6,8,12,8,116856.58335197243,656.3292000293732,391.00840002298355,264.6385999917984,0.6750999689102173,685.6098999977112,378.6840000152588,306.38459998369217,0.5342999696731567,116400,116400,0,0,0,121163.33629041341,117540.02758656412,116700.6260265123,116700.6260265123,116700.6260265123,116700.6260265123,116700.6260265123,0.6280999779701233,9.78549998998642,218.1434999704361,755.9628999829292,1380.7286999821663,1975.5946999788284,2533.8203999996185,3066.3758999705315,3555.789299964905,3988.8671000003815
Ziltendorf,Melsungen,77992,10.12.2021,109980,113580,111415.99541794893,1032.0880999565125,252.66159999370575,778.9428000450134,26.38020020723343,608.5806999802589,143.8960999250412,0.4767000079154968,12,4,5,5,4,111415.99541794893,1073.8543000221252,252.9417000412941,820.4160000085831,19.568899989128113,651.1569998860359,149.58790004253387,0.4854000210762024,4,5,5,4,111415.99541794893,439.4349000453949,255.48079997301102,183.5024999976158,0.4458000063896179,459.69999998807907,267.82719999551773,191.41269999742508,0.4539000391960144,109980,109980,0,0,122035.92659396931,111415.99541794893,111415.99541794893,111415.99541794893,111415.99541794893,111415.99541794893,111415.99541794893,111415.99541794893,0.6725000143051147,3.549899995326996,70.94910001754761,273.24440002441406,491.92110002040863,651.4246000051498,741.172100007534,789.1583999991417,809.7890999913216,818.8486999869347
Herlasgrün,Riegel am Kaiserstuhl Ort,4036,6.12.2021,46380,53580,47196.68584108554,2697.3730999827385,538.128300011158,2158.4217999577522,39.583799958229065,1481.5479999780655,637.1653999090195,0.8157999515533447,15,8,10,30,14,47634.873974159935,2766.3526000380516,447.07240003347397,2318.696399986744,50.141900062561035,1617.1980000138283,651.1946999430656,0.5710999965667725,5,8,15,9,48189.422130756706,711.7610999941826,462.3489999771118,248.34039998054504,1.0648000240325928,734.4663000106812,443.7562000155449,289.8981000185013,0.8041999936103821,46380,46380,0,0,0,0,47634.873974159935,47269.16309597864,47200.0147791563,47196.68584108554,47196.68584108554,47196.68584108554,0.7824999690055847,4.499699950218201,34.182099997997284,249.31169998645782,676.593299984932,1127.9262999892235,1526.1725999712944,1847.1931999921799,2079.256799995899,2208.4794999957085
Effolderbach,Wehdel,34033,7.12.2021,57120,60720,57802.27239336165,839.439699947834,315.9297999739647,522.9948000311852,10.952399849891663,435.63919991254807,76.30710017681122,0.5085999965667725,15,5,7,8,7,57802.27239336165,882.3586000204086,321.7107000350952,560.1179000139236,20.296500027179718,460.01629996299744,79.7020001411438,0.5162000060081482,5,7,8,7,58144.79817922808,492.2375999689102,332.3982999920845,159.34829998016357,0.4847000241279602,489.5277000069618,318.88499999046326,170.11750000715256,0.5175999999046326,60720,60720,0,0,0,61222.056263551305,57802.27239336165,57802.27239336165,57802.27239336165,57802.27239336165,57802.27239336165,57802.27239336165,0.5841000080108643,1.7680000066757202,8.21670001745224,71.56880003213882,215.7300000190735,355.28460001945496,461.68230003118515,513.137600004673,536.1319000124931,547.3650000095367
Nittel,Bempflingen,60678,10.12.2021,82800,86400,83162.63098305084,322.8914999961853,219.253800034523,103.14509999752045,7.6892001032829285,89.75959992408752,5.658700108528137,0.4865000247955322,9,4,5,6,4,83162.63098305084,318.29220002889633,208.5489000082016,109.2513000369072,3.5918999910354614,96.79230004549026,8.818199932575226,0.482699990272522,4,5,6,4,83168.78609763451,302.0180000066757,207.89780002832413,93.65459996461868,0.45879995822906494,308.7833999991417,216.3988999724388,91.87049996852875,0.5072000026702881,82800,82800,0,0,0,83162.63098305084,83162.63098305084,83162.63098305084,83162.63098305084,83162.63098305084,83162.63098305084,0,0.6072999835014343,3.8701000213623047,16.634400010108948,48.84999996423721,81.92500001192093,98.29390001296997,106.67350000143051,108.63609999418259,109.24629998207092,0
St. Johann im Pongau,Jechtingen,35640,8.12.2021,71400,75000,72142.31228175924,1453.0738999843597,402.36849999427795,1050.1843999624252,22.804499924182892,847.1795998811722,180.08220010995865,0.5138999819755554,16,5,7,10,7,72142.31228175924,1561.2232000231743,427.2131000161171,1133.4339000582695,32.102899849414825,913.6905998587608,187.49370008707047,0.5627999901771545,5,7,10,7,72780.48077033772,679.5571999549866,499.72000002861023,178.89109998941422,0.9384999871253967,630.6819000244141,418.087199985981,212.01859998703003,0.5687000155448914,72780,72780,0,0,0,0,72142.31228175924,72142.31228175924,72142.31228175924,72142.31228175924,72142.31228175924,72142.31228175924,0.5804000496864319,1.7737000584602356,7.889200031757355,50.896000027656555,210.07620000839233,419.4811000227928,611.994500041008,777.3749000430107,904.6711000204086,993.7714000344276
