Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Venlo,Ringsheim,82127,10.12.2021,127500,134700,127961.17103555467,1876.4707999825478,393.4132999777794,1482.3717999458313,23.72540009021759,1080.1421001553535,378.39310002326965,0.6753999590873718,13,7,8,18,11,128231.66861414604,2001.2174999713898,393.50709998607635,1607.2087000012398,39.54789996147156,1180.5587000846863,386.95720010995865,0.4894999861717224,4,5,6,4,128017.47766057325,660.1737999916077,387.0069999694824,272.6511000394821,0.508400022983551,662.8205000162125,391.51520001888275,270.75020003318787,0.5489999651908875,127500,127500,0,0,135438.61522133838,128231.66861414604,127971.32744057082,127961.32630301977,127961.17103555467,127961.17103555467,127961.17103555467,127961.17103555467,0.715399980545044,6.666800022125244,80.35280001163483,351.2674000263214,683.7055000066757,989.8424000144005,1231.346499979496,1410.2502999901772,1518.2541000247002,1570.2340000271797
Nideggen-Brück,Wustermark,5974,8.12.2021,41160,48360,41429.11124900155,1992.0194999575615,431.1909000277519,1560.2310000061989,20.828100085258484,1142.6159999370575,396.6467001438141,0.5909000039100647,18,4,5,8,4,41429.11124900155,2149.8454000353813,435.0009999871254,1714.3259000182152,29.497300028800964,1267.669000029564,416.99239987134933,0.5034000277519226,4,5,8,4,41849.527040291425,696.6503999829292,426.27709996700287,269.89609998464584,0.4713999629020691,727.7245000004768,428.1933000087738,299.0503000020981,0.47540003061294556,41520,41520,0,0,0,41429.11124900155,41429.11124900155,41429.11124900155,41429.11124900155,41429.11124900155,41429.11124900155,41429.11124900155,0.7479000091552734,7.346199989318848,159.95219999551773,582.1728000044823,997.2944999933243,1279.396399974823,1453.4544000029564,1542.8794000148773,1591.5841999650002,1623.1071999669075
Cochem(Mosel),Düsseldorf-Garath,40470,9.12.2021,49620,51180,50010.39695552209,213.55989998579025,128.0044999718666,85.04069995880127,2.329900085926056,77.40430003404617,5.266899883747101,0.5084999799728394,8,4,5,10,5,50171.39167770219,222.24470001459122,133.55169999599457,88.21090000867844,2.379300057888031,77.85359996557236,7.934599995613098,0.4713999629020691,3,4,4,3,50284.122807087595,195.60570001602173,136.6835000514984,58.451200008392334,0.46480000019073486,193.49549996852875,128.22020000219345,64.77100002765656,0.4984999895095825,49980,49980,0,0,50171.39167770219,50010.39695552209,50010.39695552209,50010.39695552209,50010.39695552209,50010.39695552209,0,0,0.7534999847412109,8.254999995231628,32.08219999074936,57.3218999505043,77.88879996538162,85.15199995040894,87.58719998598099,88.20649999380112,0,0
Gredstedbro st,Großen Linden,39373,9.12.2021,74160,84000,74551.01701043177,2063.3852999806404,453.05730003118515,1609.675300002098,23.87310004234314,1284.3292999267578,301.3339999318123,0.6467000246047974,14,7,11,24,15,75072.25806638168,2363.3288999795914,457.34619998931885,1905.415700018406,36.0699999332428,1530.3903000354767,338.8088001012802,0.5532000064849854,5,7,10,7,74954.58086165515,701.3138000369072,451.60330003499985,249.03000003099442,0.6725000143051147,704.1198999881744,452.62539994716644,250.81360000371933,0.6732999682426453,76860,77940,0,0,0,0,75072.25806638168,74555.65361686026,74551.01701043177,74551.01701043177,74551.01701043177,74551.01701043177,0.9054000377655029,15.024900019168854,148.94359999895096,604.4097000360489,942.9685000181198,1245.909600019455,1497.0993000268936,1681.5885000228882,1798.6421999931335,1869.1549000144005
Eppertshausen,Bayerisch Gmain,64953,6.12.2021,111720,111720,111803.33629041341,3692.322100043297,450.19160002470016,3241.619800031185,52.37619996070862,2288.953900039196,900.1265000700951,0.5049000382423401,19,5,6,5,5,111803.33629041341,3996.430999994278,457.45990002155304,3538.4556000232697,50.25889974832535,2576.614299952984,911.413899898529,0.5013999938964844,5,6,5,5,111948.48828040979,842.2930999994278,473.4481999874115,367.800400018692,1.0358999967575073,820.3580000400543,505.54800003767014,314.3230000138283,0.47850000858306885,111720,111720,0,0,140843.33629041343,126443.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,0.6339000463485718,2.1565000414848328,64.63679999113083,368.8095999956131,832.7998000383377,1385.5421000123024,1950.2462000250816,2445.855899989605,2878.0871000289917,3195.0495000481606
Pritzwalk West,Deuerling,30654,7.12.2021,82020,82020,82103.33629041341,1671.6058000326157,530.4806999564171,1140.6225999593735,20.63809984922409,908.6767000555992,211.20599991083145,0.4961000084877014,12,6,8,7,7,82216.62947722472,1757.768199980259,546.9406000375748,1210.2696999907494,24.228600025177002,968.5322999954224,217.38569992780685,0.5455000400543213,5,7,8,7,87408.15224280224,858.2276000380516,572.8169999718666,284.6929000020027,0.7106000185012817,935.0999000072479,545.2738000154495,388.730299949646,1.0878999829292297,82080,82080,0,0,0,115943.33629041341,82216.62947722472,82103.33629041341,82103.33629041341,82103.33629041341,82103.33629041341,82103.33629041341,0.6643999814987183,3.3185999989509583,45.36509996652603,245.9316999912262,547.1238999962807,818.0444999933243,1018.9481999874115,1131.3195999860764,1183.6833999752998,1201.996299982071
Grombach,Neckarzimmern,83842,7.12.2021,107520,107520,107603.33629041341,152.31650000810623,150.34379994869232,1.453000009059906,0.3074999451637268,0.843999981880188,0.29510003328323364,0.5135000348091125,3,2,3,2,2,107603.33629041341,164.13040000200272,159.78479999303818,3.8813000321388245,2.044700026512146,0.9374000430107117,0.8860999941825867,0.4570000171661377,2,3,2,2,107603.33629041341,234.79869997501373,150.26899999380112,84.02020001411438,0.5027999877929688,240.06800001859665,152.99599999189377,86.59119999408722,0.47290003299713135,107640,107640,0,107603.33629041341,107603.33629041341,0,0,0,0,0,0,0,0.41440004110336304,1.226900041103363,3.8776000142097473,0,0,0,0,0,0,0
Nürnberg-Dutzendteich,Ubbedissen,39879,6.12.2021,59160,62760,59405.35645347517,654.9121999740601,275.22680002450943,379.1258000135422,9.600600063800812,323.7552999854088,45.70229983329773,0.5526999831199646,11,6,8,13,10,59648.950661666655,687.9653000235558,283.9017000198364,403.565800011158,12.025900065898895,342.49050003290176,48.95389997959137,0.4862000346183777,4,6,8,6,60501.37618427309,426.90520000457764,288.2170000076294,138.19050002098083,0.4901999831199646,428.6047999858856,287.9150000214577,140.17289996147156,0.5095999836921692,59160,59160,0,0,0,59648.950661666655,59405.35902182861,59405.35645347517,59405.35645347517,59405.35645347517,59405.35645347517,59405.35645347517,0.446399986743927,1.8116000294685364,25.86599999666214,106.69590002298355,209.25209999084473,294.319100022316,353.54579997062683,381.5019999742508,396.4926000237465,402.0013999938965
Schemmerberg,Petershain,52240,9.12.2021,107700,111300,107785.01069814853,5853.332199990749,616.5789999961853,5236.148999989033,76.87750005722046,3719.4064000844955,1439.6614999771118,0.5978000164031982,19,10,11,18,13,108069.15378860818,6384.339999973774,610.5593999624252,5773.168999969959,63.06489998102188,4254.50150001049,1455.3587000370026,0.5981000065803528,5,8,12,9,109086.02697825083,983.299899995327,624.2231000065804,358.4965000152588,0.5728000402450562,1146.0737000107765,736.2825999855995,408.9580999612808,0.8256999850273132,107880,107880,0,0,0,0,108069.15378860818,107786.00180185265,107786.00180185265,107786.00180185265,107786.00180185265,107785.01069814853,0.5622999668121338,1.8672000169754028,17.012000024318695,103.93629997968674,491.1912000179291,1127.7481999993324,1835.2146999835968,2531.668799996376,3202.049899995327,3822.01289999485
Bramming st,Schneidhain,27529,8.12.2021,67680,80280,68059.77801167114,3113.5392000079155,566.7875999808311,2546.1074999570847,40.81199985742569,1965.2667999267578,539.8709000349045,0.6384000182151794,15,6,8,20,9,68130.68847090995,3474.8788999915123,563.4834000468254,2910.8195999860764,41.216400027275085,2308.6546000242233,560.7588999867439,0.5626000165939331,5,7,15,7,68062.59133915827,893.0124000310898,563.0022000074387,329.42070001363754,0.5830999612808228,909.4921999573708,561.6473999619484,347.1856999993324,0.6509999632835388,67680,67680,0,0,0,88163.33629041341,68130.68847090995,68059.77801167114,68059.77801167114,68059.77801167114,68059.77801167114,68059.77801167114,0.6071000099182129,10.524500012397766,250.89469999074936,762.8682000041008,1294.7304999828339,1743.1550000309944,2093.340399980545,2387.352599978447,2602.2053000330925,2746.671800017357
