Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuhausen(Cottbus),Krensitz,3665,9.12.2021,24540,35340,24850.647385691707,560.1288999998942,284.27020000014454,275.31160000059754,15.802000002004206,225.48550000134856,33.95149999950081,0.5383000001311302,13,5,6,12,7,25026.981674981038,575.242499999702,283.2771999994293,291.4989999998361,10.609400001354516,240.34560000244528,40.47340000141412,0.4580999994650483,3,4,6,3,24853.073519123285,444.82170000020415,283.65940000023693,160.67780000064522,0.4773000003769994,445.8689000001177,281.2623999994248,164.02380000054836,0.5744000002741814,24540,24540,0,0,25026.981674981038,24852.62956851535,24850.647385691707,24850.647385691707,24850.647385691707,24850.647385691707,24850.647385691707,24850.647385691707,0.46320000011473894,2.660299999639392,32.953200000338256,87.69309999980032,139.6182000003755,179.90519999992102,218.9792999997735,247.31969999987632,266.4630000004545,280.9708000002429
Röthenbach-Steinberg,Hannover-Linden/Fischerhof,1612,6.12.2021,25020,28620,25251.003793639444,668.0440000006929,218.26460000034422,449.304999999702,10.711900001391768,380.3497000001371,58.171999998390675,0.46839999966323376,12,3,4,9,3,25251.003793639444,691.8963000001386,219.29759999923408,472.00239999964833,13.459800002165139,396.87740000057966,61.585599998012185,0.5897999992594123,3,4,9,3,26370.331925407376,358.1499999994412,218.49619999993593,139.13940000068396,0.50760000012815,367.4365999996662,218.5177999995649,148.35679999925196,0.5520999999716878,25200,25200,0,0,25251.003793639444,25251.003793639444,25251.003793639444,25251.003793639444,25251.003793639444,25251.003793639444,25251.003793639444,25251.003793639444,0.8349999999627471,6.150000000372529,59.65720000024885,182.10740000009537,295.0871000001207,364.9045000001788,413.48759999964386,444.9216999998316,462.62449999991804,470.2940999995917
Neustift(b Passau),München Hbf (tief),44806,6.12.2021,57300,64620,57631.29281461134,365.99170000012964,226.4362999992445,137.7094999998808,3.3242000015452504,123.70880000013858,10.639400001615286,1.841300000436604,13,11,11,183,18,57632.34684684518,506.0003000004217,341.82110000029206,163.6535000000149,3.7251999992877245,145.26070000138134,14.613100000657141,0.5176999997347593,3,4,10,3,58902.666531692215,346.1888000005856,223.65539999958128,121.23419999983162,1.2920000003650784,346.60869999974966,223.34010000061244,120.53639999963343,2.7203999999910593,57540,57660,0,0,57632.34684684518,57631.31511854268,57631.309376582874,57631.29300520643,57631.29281826141,57631.292814836066,57631.292814630375,57631.29281461156,7.4376999996602535,60.63980000000447,100.87759999930859,129.10349999926984,144.42569999955595,155.44389999937266,159.93959999922663,160.84669999964535,161.60489999968559,162.26150000002235
Angern-Rogätz,Berlin Potsdamer Platz,16009,10.12.2021,25680,32880,25904.458287421512,245.1583000002429,183.66599999926984,60.98190000001341,2.434599998407066,54.05689999926835,4.464599999599159,0.505099999718368,8,3,5,17,5,25904.458287421512,255.73019999917597,186.33299999963492,68.81900000013411,5.8905999986454844,56.627899998798966,6.25859999936074,0.5715999994426966,3,5,17,5,25904.458287421512,274.97880000062287,184.38589999917895,90.07730000000447,0.5073000006377697,278.55629999935627,185.10350000020117,92.86270000040531,0.578600000590086,25860,25920,0,0,25904.458287421512,25904.458287421512,25904.458287421512,25904.458287421512,25904.458287421512,25904.458287421512,0,0,0.6844999995082617,5.91469999961555,25.029299999587238,46.69120000023395,59.393600000068545,66.397699999623,68.44769999943674,68.81680000014603,0,0
Mittelschmalkalden,Osnabrück Hbf,51333,6.12.2021,71460,88860,72777.00458645287,2400.969800000079,351.6100000003353,2047.1910999994725,47.11379999946803,1538.7262000022456,461.2091000014916,2.163399999961257,14,12,29,212,75,73050.99313383191,2553.095999999903,361.1058999998495,2191.4437000006437,50.135199999436736,1670.5729999998584,470.576400000602,0.5367000000551343,5,6,17,5,1.7976931348623157e+308,562.5453000003472,361.0997000001371,201.43600000068545,0.002500000409781933,595.2389000002295,361.18289999943227,230.9171000001952,3.129199999384582,76320,79440,0,0,0,79638.64499346403,73050.99313383191,72802.13613152473,72777.348350441,72777.04483953417,72777.00762412457,72777.00458786672,1.4037999995052814,52.46529999934137,258.3018999993801,572.0067999996245,875.872899999842,1162.7900000000373,1432.6426999997348,1667.7061999998987,1863.2337999995798,2011.4435000000522
Drohndorf-Mehringen,München-Obermenzing,20778,10.12.2021,45540,52740,46133.44378031347,1337.0896999994293,380.33639999944717,956.0558000002056,27.274399999529123,743.2550000008196,185.42039999831468,0.6921999994665384,17,4,5,23,4,46133.44378031347,1410.8973000003025,380.3691999996081,1029.8972000004724,25.925499999895692,808.4820000017062,195.3617000002414,0.621199999935925,4,5,23,4,46674.63852564503,602.3218999998644,381.9846999999136,219.70619999989867,0.619900000281632,614.3281000005081,384.09179999958724,229.1803999999538,1.0472999997437,45540,45540,0,0,0,46133.44378031347,46133.44378031347,46133.44378031347,46133.44378031347,46133.44378031347,46133.44378031347,46133.44378031347,1.0959000000730157,32.686999999918044,82.61770000029355,212.77049999963492,416.17269999999553,606.2034999998286,769.5316000003368,881.8877999996766,950.6425999999046,986.1096000000834
Ockenheim,Eisenach,68018,10.12.2021,79380,83220,80968.46130632576,119.23390000034124,113.76850000023842,5.011799999512732,0.6018000012263656,4.0356999998912215,0.36560000013560057,0.44779999926686287,4,3,4,5,4,80968.46130632576,118.54669999983162,111.98259999975562,6.102299999445677,0.5298000006005168,4.228400000371039,1.331199999898672,0.45639999955892563,3,4,5,4,80968.46130632576,161.51829999964684,116.07420000061393,44.94399999920279,0.4936999995261431,161.23689999990165,113.64580000005662,47.082499999552965,0.4972000000998378,83220,83220,0,83400.25146351481,80968.46130632576,80968.46130632576,0,0,0,0,0,0,0.652500000782311,4.040900000371039,5.54520000051707,6.099900000728667,0,0,0,0,0,0
Bestwig,Tübingen-Derendingen,52924,9.12.2021,77700,107160,78047.86678692032,5394.556599999778,524.8324000006542,4866.8391000004485,59.83140000049025,3449.9582000002265,1356.9006999991834,2.8799999998882413,18,9,21,142,59,78279.08038274496,5856.849600000307,537.0184000004083,5319.323099999689,45.76390000153333,3920.247199998237,1353.139900000766,0.4987999992445111,4,5,11,4,78596.94292266792,919.0323999999091,529.7627999996766,388.6745999995619,0.5876000002026558,997.2998999999836,525.9737999998033,468.82849999982864,2.4886000007390976,77760,77760,0,0,0,78279.08038274496,78082.05930814755,78049.29298758737,78047.86717794537,78047.86678692041,78047.86678692032,78047.86678692032,0.564499999396503,3.890800000168383,30.045199999585748,325.9413999998942,1134.8573000002652,2032.37229999993,2888.2903999993578,3627.3466999996454,4203.928799999878,4639.721699999645
Gütersloh Hbf,Letter,64599,6.12.2021,70560,76860,71499.02756131178,137.0602000001818,115.32539999950677,21.211799999698997,2.8959999987855554,16.908999999053776,1.3903999980539083,0.5175000000745058,7,4,6,17,8,71511.90937901096,143.22560000047088,118.50329999998212,24.225499999709427,2.8283999990671873,17.97999999858439,3.3922999976202846,0.4901000000536442,3,5,12,5,71499.1017865284,171.9086000006646,117.6800999995321,53.74040000047535,0.48110000044107437,171.7243999997154,119.38169999979436,51.73199999984354,0.6014000000432134,72420,72420,0,73701.66814163601,71511.90937901096,71499.02756131178,71499.02756131178,71499.02756131178,71499.02756131178,0,0,0,0.5685999998822808,3.3284999998286366,12.608099999837577,18.252599999308586,21.509999999776483,22.15279999934137,24.223799999803305,0,0,0
Pritzier,Darmstadt Hbf,12190,4.12.2021,41100,48300,41319.5304668529,1853.4349999995902,318.36699999962,1534.1679000006989,33.37640000041574,1092.3462000004947,408.3237999994308,0.8948999997228384,13,5,6,22,8,41933.00050351436,1980.2722000004724,323.75700000021607,1656.0659999996424,33.49010000284761,1210.1599999992177,412.28930000122637,0.44000000040978193,2,3,3,2,41342.90914090767,556.3537999996915,319.61280000023544,236.2221999997273,0.5111999996006489,589.0224000001326,322.2059999993071,266.1477999994531,0.6580999996513128,41160,41220,0,41933.00050351436,41887.18866648784,41336.44619672202,41319.5304668529,41319.5304668529,41319.5304668529,41319.5304668529,41319.5304668529,41319.5304668529,1.4303000001236796,54.724200000055134,306.1152999997139,646.3195000002161,950.4355999995023,1192.8767999997362,1382.2930999994278,1515.6257999995723,1593.764599999413,1630.9469999996945
