Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Reichenbach(Oberlausitz),Schönow(Angerm),8823,9.12.2021,38460,50580,38576.1527597363,271.85330000007525,255.9769999999553,15.335899999830872,1.0725000000093132,13.315799999749288,0.9339999996591359,0.5342999999411404,6,4,7,12,8,38576.1527597363,268.88939999998547,252.40780000016093,15.9617000001017,0.9767000002320856,13.116300000343472,1.848499999847263,0.513499999884516,4,7,12,8,1.7976931348623157e+308,340.0118000002112,249.64259999990463,90.35979999997653,0.0019000000320374966,344.80849999981,252.5527000001166,91.66359999985434,0.583600000012666,38460,38460,0,0,0,38576.1527597363,38576.1527597363,38576.1527597363,0,0,0,0,0.37580000003799796,0.9754000001121312,5.308699999935925,10.458499999949709,15.107599999988452,15.959299999987707,0,0,0,0
Bad Griesbach Bahnhof,Heiligenstatt(Obb),37026,7.12.2021,67500,104340,70325.91120264985,752.1091000000015,374.6463999999687,375.3662000000477,13.630699999863282,317.87850000034086,43.79579999973066,2.0905000001657754,13,11,13,155,25,70530.08194383628,770.6791999998968,375.6876999998931,393.6240000000689,10.053199999965727,332.55260000005364,50.945899999234825,1.3582999999634922,7,12,104,19,1.7976931348623157e+308,526.187799999956,376.0985000000801,150.0792000000365,0.003000000026077032,548.6186999999918,382.62220000009984,163.4206000000704,2.5683999999891967,67500,67500,0,0,0,0,0,75065.01179601789,70530.08194383628,70325.91177516321,70325.91121413515,70325.91120265317,0.42980000004172325,1.2942000001203269,11.510200000135228,74.30050000012852,158.0763000000734,238.34880000003614,302.4165000000503,349.7579000000842,377.51820000004955,388.5783000001684
Eschelbronn,Reutlingen-Sondelfingen,2826,4.12.2021,39300,50100,40243.23740691599,221.6422999999486,208.24659999995492,12.761399999959394,1.2367000000085682,10.58959999983199,0.9198999996297061,0.6293999999761581,8,7,10,22,15,40243.23740691599,222.8560999999754,206.13229999993928,16.07010000012815,1.2951000002212822,11.04509999928996,3.6946000002790242,0.6425999999046326,7,10,22,15,1.7976931348623157e+308,298.06500000017695,209.8569000000134,88.1976999999024,0.002699999837204814,297.8605999997817,208.06669999985024,89.12290000007488,0.6647999999113381,39300,39300,0,0,0,46596.5734710066,41278.28501678257,40663.94111154999,40243.23740691599,40243.23740691599,0,0,0.45929999998770654,1.3286000001244247,4.315700000151992,9.65679999999702,12.363499999977648,13.887199999997392,15.29410000005737,16.06790000014007,0,0
Alzey Süd,Hungen,32134,7.12.2021,45300,58560,47760.454077316026,227.65320000005886,195.3024999999907,31.754399999976158,3.1950000000651926,27.345100000035018,1.1933999999891967,0.5914000000339001,7,5,8,25,10,47762.73349449429,231.05449999985285,195.5688000000082,34.951100000180304,1.4791000001132488,30.31030000001192,3.1343000000342727,0.5274000000208616,4,6,17,6,1.7976931348623157e+308,274.84700000006706,202.9181999999564,71.92060000007041,0.002199999988079071,272.6064999999944,198.57709999987856,73.34519999986514,0.6767000001855195,45300,47700,0,0,0,47762.73349449429,47760.454077316026,47760.454077316026,47760.454077316026,0,0,0,0.5473999998066574,2.0239999999757856,10.405899999896064,20.01799999992363,28.166299999924377,33.25419999985024,34.94899999978952,0,0,0
Klitschmar,Heilsbronn,77078,4.12.2021,118020,125220,121734.10405688066,188.99050000007264,172.36249999981374,16.1585999999661,1.021500000031665,14.30420000012964,0.819300000090152,0.4636999999638647,6,5,6,7,5,121734.10405688066,190.90429999982007,172.31120000011288,18.12569999997504,1.0286000000778586,12.837300000013784,4.241699999663979,0.462000000057742,3,4,5,3,1.7976931348623157e+308,254.3460999999661,174.50289999996312,79.83420000015758,0.002199999988079071,270.05649999994785,189.54609999991953,79.9839000001084,0.5195999999996275,118980,121620,0,0,121734.10405688066,121734.10405688066,121734.10405688066,121734.10405688066,0,0,0,0,0.5208999998867512,4.353600000031292,9.545399999944493,15.397200000006706,17.694600000046194,18.12360000004992,0,0,0,0
Kempten(Allgäu)Ost,Krempe,16209,5.12.2021,53760,68160,53888.94987757642,441.94800000009127,318.6889999997802,121.37440000008792,4.239899999927729,111.69399999990128,5.407000000122935,1.8791000000201166,9,7,12,35,20,54072.873745709556,443.8633999999147,315.85820000013337,127.48180000018328,4.28139999974519,115.23179999971762,7.926100000040606,0.5169999999925494,4,6,14,6,1.7976931348623157e+308,467.6595999998972,317.03839999996126,150.61200000019744,0.002099999925121665,471.2118999999948,316.6734999998007,153.7319000000134,0.7997999999206513,53820,53820,0,0,0,54072.873745709556,53890.840788805435,53888.94989218893,53888.94987757642,53888.94987757642,53888.94987757642,0,0.5064999999012798,2.9882000000216067,27.83059999998659,74.59969999990426,106.29349999991246,120.54590000002645,125.70589999994263,126.93479999992996,127.47949999989942,0
Spremberg,Staudernheim,25851,6.12.2021,55320,67500,59097.254610446085,405.25860000005923,327.73099999991246,76.87999999988824,6.86339999944903,67.42150000017136,2.56180000025779,0.6422000001184642,9,8,9,31,15,59097.25909418812,409.76989999995567,327.38939999998547,81.88920000009239,2.8955000003334135,73.86750000040047,5.0786999999545515,0.4841000000014901,4,6,9,6,1.7976931348623157e+308,448.06340000010096,329.1498000000138,118.90450000017881,0.0022999998182058334,467.313700000057,328.25600000005215,138.31030000001192,0.7406999999657273,56400,58920,0,0,0,59097.25909418812,59097.25836613751,59097.254671459625,59097.254611965924,59097.254610446085,59097.254610446085,0,0.5768999999854714,5.12320000003092,25.741399999940768,44.57260000007227,59.96849999995902,71.30570000014268,78.6988999999594,81.41040000016801,81.88660000008531,0
Cottbus-Merzdorf,Rollhofen,66334,7.12.2021,106920,110280,107105.61368546048,191.185499999905,178.7155999999959,12.006700000027195,0.8717999996151775,10.473100000061095,0.649100000038743,0.4584999999497086,5,4,5,5,4,107105.61368546048,196.16339999996126,181.77980000013486,13.919500000076368,0.8274999996647239,11.088800000492483,1.985999999800697,0.45900000003166497,4,5,5,4,1.7976931348623157e+308,249.66990000009537,185.6378000001423,64.02450000005774,0.002099999925121665,250.52900000009686,182.74200000008568,67.25930000003427,0.5216000000946224,106980,106980,0,0,0,107105.61368546048,107105.61368546048,0,0,0,0,0,0.44639999978244305,1.7924999999813735,4.928299999795854,11.911899999948218,13.917399999918416,0,0,0,0,0
Dresden Bahnhof Klotzsche,Hermsdorf-Klosterlausnitz,20633,8.12.2021,33360,44160,35085.54558244165,187.71719999983907,175.46570000005886,11.619000000180677,0.9683000000659376,9.802600000053644,0.8336999998427927,0.6274999999441206,7,6,9,30,12,35085.57228369602,192.18800000008196,176.50729999993928,15.080500000156462,0.9967000000178814,11.136199999600649,2.926800000015646,0.5931000001728535,5,8,24,10,1.7976931348623157e+308,240.56909999996424,179.14899999997579,61.41119999997318,0.001999999862164259,238.89020000002347,176.2961999999825,61.82730000000447,0.7553999999072403,33360,33360,0,0,0,37450.9715210041,35085.57228369602,35085.54558244165,35085.54558244165,0,0,0,0.5750000001862645,2.760600000154227,8.187700000125915,11.182200000155717,14.10150000010617,14.646900000050664,15.077999999979511,0,0,0
Bergsdorf,Korntal,22660,6.12.2021,52260,66660,53102.75170124487,492.1488999999128,355.51410000002943,135.1905999998562,5.177099999971688,123.92270000022836,6.055199999595061,1.4401999998372048,10,9,16,78,34,53203.077770225806,496.408800000092,355.4372999998741,139.8251000000164,7.6092000000644475,123.5773000002373,8.591299999970943,1.1396000001113862,5,13,51,21,1.7976931348623157e+308,569.4648000001907,422.38980000000447,147.065700000152,0.0026000000070780516,488.23809999995865,354.7172000000719,131.56180000002496,1.9516000000294298,52320,52320,0,0,0,56158.36589104894,53203.077770225806,53117.05026950834,53105.92826927883,53102.814524580084,53102.75170124487,53102.75170124487,0.631400000071153,3.5239999999757856,26.03220000001602,64.74910000013188,98.45680000004359,118.26040000002831,132.74310000007972,137.5285000000149,139.04019999993034,139.82279999996535
