Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krauthausen,Wiesenfeld,9229,10.12.2021,36300,50700,36422.40242854667,2151.555399999954,423.21810000017285,1723.7384000001475,21.287500000558794,1291.4419000018388,410.88769999705255,4.591799999587238,15,9,21,193,47,36423.197399494915,2334.6630999995396,425.25240000057966,1908.671800000593,35.592700000852346,1462.1650999998674,410.7818999988958,0.7281999997794628,5,10,37,13,38490.50878898065,782.8549000006169,530.5350999999791,251.71199999935925,0.5992000000551343,726.504300000146,416.58750000037253,306.2357999999076,3.668800000101328,36480,36480,0,0,0,56976.598392916094,36423.197399494915,36422.402439830046,36422.40242970358,36422.402428547364,36422.40242854667,36422.40242854667,0.5497000003233552,2.776999999769032,40.73369999974966,302.26449999958277,700.226800000295,1059.3618000000715,1342.148799999617,1559.9139000000432,1723.2225999999791,1823.4780999999493
Ahrensfelde,Waldkirchen(Erzgeb),1861,4.12.2021,43380,54240,43477.88838020426,790.1848999997601,367.73780000023544,421.8196000000462,15.380400001071393,344.54819999821484,61.82730000000447,0.6219000006094575,13,5,8,25,8,43477.88838020426,818.3994000004604,368.100700000301,449.7072999998927,12.4333999985829,364.3044999986887,72.88039999827743,0.5836999993771315,5,8,25,8,46208.55695641081,593.7714999997988,371.24469999969006,221.50449999980628,1.013600000180304,614.3112000003457,373.845900000073,239.76460000034422,0.6898999996483326,43800,43800,0,0,0,0,43477.88838020426,43477.88838020426,43477.88838020426,43477.88838020426,43477.88838020426,43477.88838020426,0.4252000004053116,1.6770999999716878,9.176900000311434,75.73000000044703,179.5281000006944,283.88810000009835,356.6911000004038,401.3108000000939,428.3160000005737,441.3121000006795
Freihöls,Bruchsal Am Mantel,41391,8.12.2021,69060,84780,69736.2101362621,2302.576699999161,423.48209999967366,1877.9335000002757,34.08190000150353,1447.0459000011906,396.6739999996498,1.1558999996632338,15,9,14,79,29,70357.14524986497,2470.705800000578,433.1286000004038,2037.010200000368,43.787899998016655,1588.6492999978364,404.4048999994993,0.5578999994322658,4,6,14,6,70150.56702854541,659.5604999996722,431.75310000032187,227.1074999999255,0.692200000397861,688.6867000004277,430.5818999996409,256.0204999996349,2.0749000003561378,69120,69120,0,0,0,70357.14524986497,70027.60679835986,69743.81466943811,69736.22273125206,69736.21112775436,69736.2101362621,69736.2101362621,0.5526999998837709,7.74959999974817,87.64890000037849,331.5754000004381,651.7627999996766,970.8213999997824,1272.2180000003427,1532.3262999998406,1726.2427000002936,1848.8695000000298
Düren-Kuhbrücke,Königsbrück,64291,8.12.2021,109920,124320,111550.00515326511,6723.067300000228,536.2138000000268,6183.124599999748,62.00829999893904,4322.006200001575,1798.9026999995112,3.723399999551475,20,13,27,340,68,111806.20647613562,7501.005899999291,677.6319000003859,6822.5652999999,67.41410000156611,4940.278199999593,1814.6358999982476,0.7923999996855855,8,13,45,19,113548.15060622354,912.3698999993503,542.2077000001445,369.25760000012815,0.8960000006482005,1027.2482999991626,543.3250000001863,478.60110000055283,5.312400000169873,109920,109920,0,0,0,138816.93366242832,117753.11225670163,113962.80745633662,113962.80644781329,111806.20647613562,111552.95492992361,111550.0051532825,0.41379999928176403,4.390999999828637,106.89569999929518,680.8922999994829,1565.6151000000536,2478.7320999996737,3304.42959999945,4050.0751999998465,4693.196899999864,5234.718299999833
Augsburg Hbf,Bredebro st,84804,10.12.2021,135660,157260,137393.3847380155,11478.24199999962,588.591099999845,10887.779099999927,177.90350000094622,8518.28420000244,2190.9968000045046,1.8656999999657273,58,5,6,13,5,137393.3847380155,12686.72560000047,604.6125999996439,12081.598500000313,181.7864999966696,9645.976200007834,2253.193600004539,0.5054000001400709,5,6,13,5,137460.56544920788,995.333599999547,596.8320000004023,397.983700000681,0.5099999997764826,1111.9074999997392,596.6706999996677,514.6408000001684,0.5868000006303191,135660,135660,0,0,0,144509.69159502903,137393.3847380155,137393.3847380155,137393.3847380155,137393.3847380155,137393.3847380155,137393.3847380155,0.3993000006303191,1.0248000007122755,1.814100000075996,22.126400000415742,236.03800000064075,806.8887000000104,1429.507500000298,2021.6010000007227,2571.9050000002608,3096.1365000000224
Mindelaltheim,Iserlohnerheide,65315,7.12.2021,105900,119040,106811.34704948282,8408.100700000301,500.7208000002429,7906.265000000596,66.90810000058264,5533.851699999534,2305.3203999996185,1.1101999999955297,17,7,11,42,19,106811.37288751415,9270.686400000006,499.7389000002295,8769.774000000209,63.085200001485646,6395.138100000098,2311.3343999991193,1.1611000001430511,6,11,49,19,106872.2728190838,914.1154000004753,507.8103000000119,405.7685000002384,0.5299999993294477,979.275399999693,498.9041999997571,479.5249999994412,0.8371000001206994,105900,105900,0,0,130485.08138487562,108336.84452377865,108336.82697404905,106811.37288751415,106811.34704948282,106811.34704948282,106811.34704948282,106811.34704948282,0.5841000005602837,9.653500000014901,290.7523000007495,1134.5405999999493,2204.02150000073,3244.986000000499,4261.207000000402,5243.2707000002265,6154.417100000195,6978.100100000389
Hösbach,Dresden-Plauen,26232,9.12.2021,51000,61800,51116.123429756146,1690.931599999778,391.0378999998793,1297.5084999995306,25.283900002017617,1014.2620000010356,257.8295000009239,2.3805999998003244,16,9,15,162,28,51117.74010886213,1874.9442000007257,510.3966000005603,1363.9873999999836,38.357699998654425,1056.1554999994114,269.32350000180304,0.551099999807775,4,6,16,6,51158.835014518765,589.6713000005111,382.4122999999672,206.68499999959022,0.5659999996423721,612.0104999998584,381.07209999952465,227.7432000003755,3.184600000269711,51000,51000,0,0,58313.17253872333,51117.74010886213,51116.25629671703,51116.12371819692,51116.123430407184,51116.12342978029,51116.123429756146,51116.123429756146,0.5928999995812774,5.328900000080466,63.753399999812245,242.2412999998778,477.48439999949187,682.9495000001043,857.0696999998763,992.185899999924,1095.8794999998063,1176.2962999995798
Blumberg(b Berlin),Büsum,73201,7.12.2021,120420,127620,120696.1545129696,2876.602399999276,464.89589999988675,2411.1337999999523,42.309399999678135,1676.3269999967888,692.3592000016943,0.5671000005677342,15,8,9,20,10,121131.78508544317,3092.055099999532,473.4889000002295,2618.0703999996185,46.47530000284314,1863.8386999992654,707.5978000005707,0.48619999922811985,6,7,9,6,121133.13226908437,763.2784000001848,471.6217000000179,291.1091999998316,0.5411999998614192,800.0389999998733,467.2911000000313,332.06689999997616,0.6716000000014901,120420,120420,0,0,0,142635.23650814593,124728.52295809529,121131.78508544317,120696.18552426764,120696.1545129696,120696.1545129696,120696.1545129696,0.5252999998629093,1.955299999564886,32.3390999995172,231.91779999993742,623.4901000000536,1080.1430999999866,1496.5934999994934,1850.86969999969,2154.004900000058,2366.30169999972
Kiel-Oppendorf,Trostberg,40942,11.12.2021,80760,118620,88490.3110895473,9822.05040000379,615.8347999975085,9204.521099999547,98.34709999710321,6394.651099987328,2711.2366000041366,1.6875,24,13,22,75,40,88515.15149877813,10870.828599996865,620.0266999974847,10250.140199996531,112.5063000023365,7411.639799982309,2725.6334000080824,0.6433999985456467,7,13,29,17,90218.85744530632,1013.9099000021815,624.652800001204,388.4354000017047,0.815700002014637,1241.5552000030875,731.2300999984145,508.84440000355244,1.4728999957442284,110280,80760,0,0,0,140196.57064915984,123024.58923310853,110395.73659933575,88515.15149877813,88508.98304378914,88492.02933997064,88490.38241776067,0.527099996805191,2.220399998128414,54.68789999932051,370.02129999548197,1021.6475000008941,1866.633900001645,2829.4545999988914,3798.6875,4767.259800001979,5644.01249999553
Haslach,Sasbach am Kaiserstuhl,70353,4.12.2021,76140,111060,76442.0474287055,290.6463999999687,275.58760000020266,14.497299999929965,1.4950000019744039,11.493600000627339,1.4912999980151653,0.5564000001177192,10,7,6,12,8,76442.05764775281,289.1716000000015,275.161600000225,13.529799999669194,1.20030000153929,8.68500000052154,3.62360000051558,0.4743999997153878,3,4,7,3,1.7976931348623157e+308,462.2849999992177,278.98460000008345,183.29100000020117,0.0021000001579523087,465.99110000021756,276.04779999982566,189.3082000007853,0.6241999994963408,76140,76140,0,0,76442.05764775281,76442.05764775281,76442.05764775281,76442.05764775281,76442.0474287055,76442.0474287055,76442.0474287055,76442.0474287055,0.42789999954402447,1.1985999997705221,3.9103999994695187,7.041100000031292,8.417899999767542,10.01589999999851,11.59639999922365,12.560799999162555,13.095999999903142,13.528099999763072
