Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Herrlingen,Unterlenningen,25220,5.12.2021,38040,48840,38272.396639282764,533.8431000001729,275.5540000014007,257.77349999919534,11.49890000000596,223.09679999947548,23.12660000473261,0.5095000006258488,11,4,5,13,4,38272.396639282764,559.4360000006855,272.48929999768734,286.38669999688864,8.304299999028444,251.17509999871254,26.8445999994874,0.5520000010728836,4,5,13,4,38273.204519288796,457.11979999765754,275.69189999997616,180.94880000129342,0.4725000001490116,462.97410000115633,273.8301999978721,188.53530000150204,0.6019999980926514,38160,38160,0,0,0,38272.396639282764,38272.396639282764,38272.396639282764,38272.396639282764,38272.396639282764,38272.396639282764,38272.396639282764,0.4877000004053116,1.2554999999701977,5.83559999987483,42.41550000011921,115.55250000208616,178.58810000121593,233.5984000004828,264.9323999993503,279.76080000028014,284.4743000008166
Buggingen,Rodgau-Jügesheim,65729,7.12.2021,79620,99420,80119.0456118972,5735.504100002348,411.4573999978602,5322.253800000995,58.22570000588894,3626.07100000605,1637.782600004226,1.7879000008106232,19,13,19,132,37,80329.63215589242,6269.717299997807,409.77140000090003,5859.309400003403,57.9560999982059,4145.590500000864,1655.546399988234,0.6271000020205975,4,6,23,6,80252.4419132862,937.2409999966621,555.7718000002205,380.3830000013113,1.079600002616644,854.5141000002623,411.9473000019789,440.56400000303984,1.9961000010371208,79920,79920,0,0,0,80329.63215589242,80220.0646461768,80219.91428925651,80121.70701398805,80119.26839568108,80119.04564973403,80119.0456122983,1.3843000009655952,41.27140000090003,182.00750000029802,724.2609999999404,1593.7278999984264,2498.7309999987483,3334.5350999981165,4059.266699999571,4638.686299998313,5077.190699998289
Brand Tropical Islands,Pfronten-Weißbach,61552,9.12.2021,116340,127140,116618.62743128189,17454.79540000111,805.0081000030041,16644.39719999954,73.75450000166893,12301.984699994326,4268.397600002587,5.38459999859333,28,11,27,279,59,116711.55236840746,21302.554599996656,1017.2401999980211,20284.687400002033,60.34859999641776,15914.815800003707,4309.233599998057,0.6141999997198582,7,12,23,16,117568.81860783992,1555.326400000602,814.5029000006616,740.227300003171,0.5898999981582165,1790.5676999986172,815.2182999998331,970.2756999991834,5.06529999896884,116340,116340,0,0,0,231677.73197503234,120206.28055512362,120122.6328701837,116711.55236840746,116619.41695160881,116618.62743184342,116618.6274312909,2.158100001513958,5.132699999958277,84.7267999984324,1015.7014999985695,3166.5201000012457,5737.180100001395,8275.20399999991,10672.060100000352,12818.572999998927,14695.989700000733
Ehringshausen(Oberhess),Oranienburg,29168,7.12.2021,50580,57780,50761.79064069835,3297.637699998915,395.64680000022054,2900.6603999994695,41.67349999025464,2064.074099995196,794.7800000011921,1.3256999999284744,16,7,11,54,21,50761.79621154643,3421.7725999988616,393.437999997288,3027.7820999994874,34.62290000170469,2187.229800000787,805.7600999884307,0.5424000024795532,3,4,7,3,50761.80180659663,659.2584999985993,392.6048000007868,265.8221000023186,0.8250999972224236,729.4835000000894,390.1842000000179,338.3551000021398,0.9375,50580,50580,0,0,50761.79621154643,50761.79065145265,50761.79064123348,50761.79064069948,50761.79064069835,50761.79064069835,50761.79064069835,50761.79064069835,0.7488000020384789,18.844300001859665,199.694200001657,679.152800001204,1223.317499998957,1696.6132000014186,2076.623300001025,2384.168400000781,2623.1587000004947,2795.8084999993443
Obervogelgesang,Cottbus-Willmersdorf Nord,22606,7.12.2021,36960,44160,37105.4801177696,970.3183999992907,330.2319000028074,639.5570000000298,19.96619999781251,521.7994000017643,97.6930999904871,0.5238000005483627,16,5,7,16,9,37108.72587842572,1018.6689999997616,333.84389999881387,684.3095999993384,18.866100002080202,560.5911000035703,104.73610000312328,0.5063000023365021,4,6,12,7,37707.771989230176,533.6180000007153,333.9886000007391,199.14259999990463,0.4803999997675419,542.9703000001609,333.45189999789,208.9083999991417,0.6024000011384487,36960,36960,0,0,40657.05371534403,37108.72587842572,37105.4801177696,37105.4801177696,37105.4801177696,37105.4801177696,37105.4801177696,37105.4801177696,0.5533000007271767,4.396600000560284,38.35480000078678,139.35999999940395,249.80350000038743,352.4462999999523,428.7017999999225,496.1680999994278,551.8739999979734,600.1162999980152
Sarstedt,Mittelschmalkalden,75103,9.12.2021,107640,126300,108391.87660249333,20321.0102000013,604.6674999967217,19711.209200002253,98.88830000534654,15846.004600010812,3765.945199985057,5.126899998635054,32,11,29,331,64,108407.08390224373,24452.441700000316,613.3354999981821,23838.172100000083,89.32390000671148,19925.904200013727,3822.558499995619,0.916899997740984,5,9,16,9,111015.01016352436,1141.5315000005066,610.7183999978006,529.8445999994874,0.9622999988496304,1353.3112999983132,608.9120000004768,739.0797000005841,5.311499997973442,107640,107640,0,0,0,121717.20453409407,108407.08390224373,108393.16087433952,108393.15300882238,108391.92674719196,108391.87693561282,108391.8766024935,0.4942000024020672,2.200899999588728,16.681099999696016,413.8852000012994,1848.1759000010788,3762.813599999994,5702.295000001788,7527.7357000000775,9210.87200000137,10734.183299999684
Hochstadt-Marktzeuln,Eubigheim,1839,6.12.2021,32880,40080,33233.253493853415,4138.57310000062,436.1622000001371,3701.8200999982655,49.49439998716116,2562.980500012636,1089.1840000003576,0.5852999985218048,18,5,6,18,7,33389.44534699651,4551.335300002247,439.41829999908805,4111.3614999987185,44.772700008004904,2969.7895999886096,1096.623599998653,0.5450000017881393,3,4,8,3,33258.67129009617,788.5825000032783,442.4720999971032,345.61129999905825,0.49230000004172325,889.4443000033498,439.2091000005603,449.59139999747276,0.6364000029861927,32880,32880,0,0,33389.44534699651,33244.95153305588,33233.253493853415,33233.253493853415,33233.253493853415,33233.253493853415,33233.253493853415,33233.253493853415,0.5201999992132187,3.935599997639656,120.03009999915957,688.430799998343,1495.379200000316,2233.3300999999046,2825.871399998665,3280.441399998963,3609.905799999833,3823.242800001055
Gräfendorf,Fritzlar,7575,10.12.2021,37800,45000,37897.92998140796,3831.8073999993503,450.78439999744296,3379.4400999993086,47.46219999715686,2384.9691999927163,946.8577000014484,1.578600000590086,17,6,11,41,17,37898.593336145,4037.078299999237,447.0874000005424,3589.4436999969184,27.979899998754263,2594.959800004959,966.3450999930501,0.5358999967575073,4,5,9,4,39223.17085094157,760.8174000009894,443.0155999995768,317.27419999986887,0.5208999998867512,891.3575999997556,440.3146999999881,450.1304999999702,0.9051999971270561,37800,37800,0,0,0,37898.593336145,37898.56273414095,37897.92998140796,37897.92998140796,37897.92998140796,37897.92998140796,37897.92998140796,0.44289999827742577,2.87219999730587,141.52859999984503,744.6240999996662,1527.8079000003636,2166.1906999982893,2645.1430999971926,2980.4802999980748,3218.1695999987423,3363.580499999225
Dülmen,Groß-Umstadt Klein-Umstadt,58188,9.12.2021,76080,86940,76243.25135591088,3905.0543000027537,381.8981999978423,3521.8769000023603,45.15699999779463,2603.8868000097573,872.6894999966025,1.2739000022411346,16,11,16,75,36,76306.40690232883,4221.833799999207,384.55979999899864,3836.7762000001967,51.76619999855757,2896.1937999911606,888.6333999894559,0.48809999972581863,4,5,11,4,78886.83994756559,647.4530000016093,384.4637000001967,262.3390999995172,0.6435999982059002,694.3856999985874,384.87399999797344,307.7465999983251,1.7587000019848347,76080,76080,0,0,87036.57064915985,76306.40690232883,76253.4367339489,76249.5242367648,76249.52368063475,76244.51002484324,76243.2515021941,76243.251358346,0.5428999997675419,8.380300000309944,118.333599999547,513.7848000004888,1059.7965999990702,1614.4340000003576,2130.0003999993205,2592.5720999985933,2960.1935000009835,3275.568300001323
Uhlerborn,Guxhagen,83110,6.12.2021,109620,116640,109723.58111326395,5193.727299999446,377.20879999920726,4815.348600000143,38.90029999613762,3407.330600000918,1368.9740999937057,1.164699997752905,17,7,14,51,26,109725.68148758293,5653.697300001979,377.555799998343,5275.54659999907,41.84970000013709,3855.2947000078857,1378.2243000008166,0.5835000015795231,5,8,16,11,111111.25506527984,729.5338000021875,380.470900002867,348.5813999995589,0.47540000081062317,832.452500000596,379.19820000231266,452.2736999988556,0.9736000001430511,109680,109680,0,0,116736.98940855903,113138.5863844779,109725.68148758293,109723.71563784234,109723.58111326395,109723.58111326395,109723.58111326395,109723.58111326395,0.5803999975323677,5.547099996358156,270.73539999872446,1141.5195999965072,2126.8645999990404,3018.1052999980748,3714.2886999994516,4290.515599999577,4688.42159999907,4956.0222999975085
