Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Düren-Lendersdorf,Köln-Worringen,79968,8.12.2021,110160,117360,110439.03773969667,159.0566000000108,148.41769999999087,10.039899999974295,1.8834999999962747,7.6441999999806285,0.4968000000808388,0.5897000000113621,4,3,5,28,5,110439.03773969667,159.17940000002272,147.36129999998957,11.244999999995343,0.5788999998476356,7.886000000056811,2.714400000171736,0.5652000000700355,3,5,28,5,110444.26174109359,198.46529999992345,145.30810000002384,52.604799999971874,0.5445999999064952,198.5860999999568,146.28860000008717,51.63540000002831,0.6552000000374392,110400,110400,0,0,110439.03773969667,110439.03773969667,0,0,0,0,0,0,0.6780999999027699,5.744599999976344,10.681599999894388,11.242299999925308,0,0,0,0,0,0
Solnhofen,Duisburg-Rahm,55847,7.12.2021,80640,93240,80882.34627456717,281.42130000004545,224.18969999998808,56.20530000003055,2.1653999999398366,51.70930000022054,2.3017000001855195,1.0209000000031665,7,6,9,27,12,80888.21033647917,285.30260000005364,226.5818000000436,58.23759999999311,2.0398000000277534,52.00559999991674,4.135400000261143,0.47290000005159527,3,4,8,3,1.7976931348623157e+308,307.4902000000002,225.65319999994244,81.82819999998901,0.002699999953620136,308.7883000000147,223.0244000001112,85.0559999999823,0.7018999999854714,80640,80640,0,0,80888.21033647917,80888.20902472561,80882.43873847592,80882.34627456717,80882.34627456717,0,0,0,0.659999999916181,6.661199999973178,25.456000000005588,48.037000000011176,56.0728999999119,57.76929999992717,58.23519999999553,0,0,0
Güsen(b Genthin),Mudersbach,81908,8.12.2021,115860,135840,125192.15220168454,428.91399999998976,290.11310000007506,138.2312999999849,3.845100000151433,126.14340000005905,8.197099999990314,0.5640999999595806,9,7,8,21,9,125199.8526232402,441.8734000000404,297.9486999999499,143.38450000004377,3.767600000137463,128.95880000013858,10.565499999909662,0.5296999999554828,5,6,17,5,1.7976931348623157e+308,404.811699999962,293.907200000016,110.89630000002217,0.0022999999346211553,412.53549999999814,296.9745000000112,114.89859999995679,0.6557000000029802,116220,125400,0,0,0,0,125199.8526232402,125192.53058518817,125192.15220168454,125192.15220168454,125192.15220168454,0,0.597499999916181,3.013299999991432,15.385199999902397,54.60540000000037,93.28549999999814,118.79389999993145,135.7257999998983,142.33189999999013,143.38139999995474,0
Stubben,Zwingenberg(Bergstr),25213,4.12.2021,46260,60660,47153.52864606713,384.3534000000218,241.10409999999683,142.44209999998566,6.4969000002602115,130.17920000012964,5.705199999851175,0.8009999999776483,11,10,11,57,17,48335.52230836122,397.6926000000676,244.0775999999605,153.09470000001602,7.245199999655597,135.59559999988414,8.769000000087544,0.5087000000057742,4,5,16,4,1.7976931348623157e+308,343.09660000004806,241.96200000005774,101.1247999999905,0.002100000041536987,346.5559999999823,241.7630000000354,103.82400000002235,0.9616999999852851,50040,50040,0,0,0,48335.52230836122,47192.710797936,47153.641090042096,47153.55590820719,47153.529220551005,47153.528649210544,47153.52864606713,0.5918000000528991,5.254100000020117,31.877700000070035,63.92110000003595,94.9098000000231,120.26520000002347,137.49680000008084,147.02610000001732,150.689100000076,151.2237000000896
Venlo(Gr),Hamburg-Barmbek,63450,10.12.2021,83820,97020,86456.3712112391,210.63080000004265,165.00130000000354,44.753100000089034,1.724999999976717,41.45339999999851,1.5403000001097098,0.8700999999418855,8,6,8,39,11,86459.29572727444,212.84919999993872,164.1347999999998,48.117100000032224,1.6677000001072884,41.175400000065565,5.231299999868497,0.5825999999651685,4,7,26,7,1.7976931348623157e+308,230.7373999999836,172.5124000000069,58.21649999998044,0.002899999963119626,229.2597999999998,167.3024999999907,61.113500000094064,0.8355000000447035,83820,86220,0,0,0,86459.29572727444,86456.37123847388,86456.3712112391,86456.3712112391,86456.3712112391,0,0,2.7373999999836087,8.210700000054203,12.853499999968335,20.68949999997858,30.947299999999814,39.755100000067614,47.133299999986775,48.112700000056066,0,0
Gronau(Westf)Gr,Lauchheim,16597,10.12.2021,49620,64020,49722.72497107762,476.48649999999907,373.3574999999255,102.29139999998733,5.475499999942258,92.68940000003204,4.079100000206381,0.8312999999616295,10,9,10,43,16,49722.74705329775,481.75109999999404,377.03670000005513,104.07299999997485,3.212700000265613,93.7896999999648,7.024300000164658,0.6271999999880791,5,7,23,7,50329.48150717841,509.6032000000123,371.32730000000447,137.71299999998882,0.5544000000227243,516.028699999908,376.8207999999868,138.25520000001416,0.9447999999392778,49800,49800,0,0,0,0,49722.74705329775,49722.736856253505,49722.72627243724,49722.72508511002,49722.72497107762,49722.72497107762,0.543100000009872,1.7066000000340864,8.321899999980815,27.706300000078045,53.239200000069104,74.59169999998994,91.02080000005662,99.30859999998938,102.80009999999311,104.0683999999892
Groß Laasch,Bigge,24870,4.12.2021,50280,71880,51548.470556778164,551.0916999999899,397.62790000007953,151.84919999993872,5.177399999927729,135.69419999991078,10.921800000476651,1.6082999999634922,10,7,14,70,22,51711.48639205191,490.407600000035,329.360900000087,160.49320000002626,5.827199999941513,141.80869999993593,12.801500000292435,0.5385000000242144,4,5,12,4,51774.846143738774,458.65890000003856,321.3514000000432,136.6685999999754,0.6300999999511987,462.8190000000177,315.8945000000531,145.80359999998473,1.1127000000560656,50280,50280,0,0,0,51711.48639205191,51550.87501342837,51550.369227073614,51548.470556778164,51548.470556778164,51548.470556778164,51548.470556778164,0.3850999999558553,2.950799999991432,29.234199999948032,71.42029999999795,105.60629999998491,127.58230000000913,144.61410000000615,153.72869999997783,158.78000000002794,160.4886000000406
München-Solln,Grafling-Arzting,22873,9.12.2021,33720,44520,34079.43144840796,174.75190000003204,158.48540000000503,15.476899999892339,0.9975000000558794,13.663899999926798,0.7968999999575317,0.7837000000290573,6,5,7,26,7,34085.19032195377,179.2898999999743,164.27330000000075,14.498599999933504,0.8263000000733882,12.079400000046007,1.5746999999973923,0.5060999999986961,4,5,12,4,34889.90506433844,218.46289999992587,161.84330000006594,56.0960999999661,0.5164000000804663,221.93969999998808,161.8192000000272,59.3408000000054,0.7722999999532476,33900,33900,0,0,0,34085.19032195377,34079.43144840796,34079.43144840796,0,0,0,0,0.37780000001657754,1.0311000000219792,3.309000000008382,9.7502000000095,13.726099999970756,14.494700000039302,0,0,0,0
Nassenbeuren,Pressig-Rothenkirchen,24188,7.12.2021,43500,57900,43808.26003215867,318.0547999999253,259.9250999999931,57.2554999999702,2.018900000024587,52.60120000015013,2.6043000001227483,0.8689999999478459,7,6,10,37,15,43809.70322544405,325.1634000000777,258.3027000000002,66.3527999999933,2.4613000001991168,59.256300000008196,4.601500000106171,0.4952000000048429,4,6,12,6,43809.757513297,357.513399999938,258.6500000000233,98.248799999943,0.6073999999789521,359.8185999999987,261.5537999999942,97.44760000007227,0.8115000000689179,43680,43680,0,0,0,43809.70322544405,43808.26003966465,43808.26003215867,43808.26003215867,0,0,0,0.537599999923259,4.930299999890849,21.378700000001118,39.198899999959394,56.74969999992754,64.87509999994654,66.34879999991972,0,0,0
Freienohl,Elz(Limburg/Lahn),17639,10.12.2021,35700,50100,36067.869203454815,280.3928999999771,248.38509999995586,31.444299999973737,1.3404999999329448,29.10790000006091,0.9738999998662621,0.5577000000048429,6,5,9,22,11,36067.87674620441,289.5517000000691,248.34880000003614,40.67269999999553,1.6206000000238419,36.45240000006743,2.568199999979697,0.5182999999960884,4,7,14,7,1.7976931348623157e+308,338.623399999924,248.34470000001602,90.26939999999013,0.002800000016577542,338.8020999999717,247.7797000000719,90.38630000001285,0.6294000000925735,36000,36000,0,0,0,36067.87674620441,36067.869203454815,36067.869203454815,0,0,0,0,0.5130000000353903,2.2721000000601634,9.377300000051036,28.818000000086613,38.41850000002887,40.66800000006333,0,0,0,0
