Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Düren-Lendersdorf,Köln-Worringen,79968,8.12.2021,110160,112560,110402.82918503127,2470.274399995804,375.6026999950409,2094.1578000187874,27.655100107192993,1521.6750001311302,544.7184999585152,0.5076999664306641,14,3,5,8,5,110402.82918503127,2940.7438000440598,383.55469995737076,2555.969200015068,24.385700047016144,1973.2796999812126,558.1718999147415,1.2050999999046326,3,5,8,5,110406.86361088578,707.8658999800682,381.13379997015,326.1966000199318,0.5277000069618225,698.8158999681473,367.36129999160767,330.9732999801636,0.4740999937057495,110160,110160,0,0,110402.82918503127,110402.82918503127,110402.82918503127,110402.82918503127,110402.82918503127,110402.82918503127,110402.82918503127,110402.82918503127,1.7763999700546265,46.21979999542236,339.68389999866486,878.2964000105858,1433.0512999892235,1983.2753999829292,2297.2021999955177,2458.3881999850273,2530.7368000149727,2549.7254999876022
Solnhofen,Duisburg-Rahm,55847,7.12.2021,80640,82440,80900.21741704908,2799.9976999759674,362.6737000346184,2436.6347999572754,32.08809995651245,1807.7075001597404,596.7071001529694,0.6828000545501709,16,8,11,27,17,80910.30965884266,3035.2701999545097,374.1549000144005,2660.578599989414,45.45669996738434,2010.2238000035286,604.7167000174522,0.5252000093460083,3,4,4,3,82631.81202032756,620.3780000209808,377.9268000125885,241.8493999838829,0.5943000316619873,617.4442999958992,364.51629996299744,252.1972999572754,0.7243000268936157,80760,80760,0,0,80910.30965884266,80910.30965884266,80901.07969338559,80900.22850230869,80900.21743024781,80900.21741704908,80900.21741704908,80900.21741704908,1.0548999905586243,26.530399978160858,190.79579997062683,641.1252999901772,1162.4291999936104,1615.8698999881744,1987.9240999817848,2265.1286999583244,2470.305499970913,2575.4636999964714
Güsen(b Genthin),Mudersbach,81908,8.12.2021,115860,119460,116008.27931711997,4016.064899981022,425.49540001153946,3590.0554000139236,43.61399990320206,2493.7835000157356,1052.5189001560211,0.5079999566078186,18,4,6,8,6,116008.27931711997,4510.696500003338,424.1589000225067,4086.0141000151634,39.61550009250641,2973.782100021839,1072.4426000118256,0.5102999806404114,4,6,8,6,118412.54193312213,915.9952999949455,576.005999982357,338.7166000008583,1.2651000022888184,824.6464999914169,431.3913000226021,392.766400039196,0.48339998722076416,116160,116160,0,0,0,116008.27931711997,116008.27931711997,116008.27931711997,116008.27931711997,116008.27931711997,116008.27931711997,116008.27931711997,0.8889999985694885,6.733200013637543,64.86199998855591,448.4768999814987,1185.0892999768257,1974.839999973774,2663.499799966812,3196.8916999697685,3578.9391999840736,3829.3865000009537
Stubben,Zwingenberg(Bergstr),25213,4.12.2021,46260,54300,47090.9842503459,2318.6736000180244,340.8705000281334,1977.094700038433,39.58209991455078,1406.4967001080513,530.9020999670029,0.7018000483512878,13,9,9,35,12,48118.70009835577,2576.9401000142097,353.3129000067711,2222.958499968052,29.06559991836548,1649.4599999785423,544.2695000767708,0.6544000506401062,4,5,15,4,47688.78983440666,628.8647000193596,356.33009999990463,271.8986999988556,0.6278000473976135,650.440199971199,357.6655000448227,292.12420004606247,0.6433999538421631,46260,46260,0,0,54493.52650318801,48118.70009835577,47125.37451337119,47090.98541777138,47090.98438328758,47090.98425426241,47090.9842503459,47090.9842503459,0.854699969291687,14.868499994277954,225.89789998531342,692.2900000214577,1172.1588000059128,1562.770999968052,1843.159600019455,2030.509199976921,2154.0705999732018,2212.0942999720573
Venlo(Gr),Hamburg-Barmbek,63450,10.12.2021,83820,88620,85236.07700075256,1130.2547000050545,293.92400002479553,835.5146999955177,18.025999903678894,686.7005999684334,130.6926000714302,0.8102999925613403,14,8,11,43,16,85239.28827293763,1174.140799999237,296.55010002851486,876.8456999659538,22.28580003976822,713.6380000710487,140.7969998717308,0.7311000227928162,6,10,33,13,85375.28720816059,506.23669999837875,302.7019000053406,202.96929997205734,0.5575000047683716,488.8851000070572,299.2581999897957,188.82799994945526,0.7926000356674194,83820,83820,0,0,0,86436.31354854791,86432.77307111594,85239.28827293763,85236.07780781137,85236.07700075256,85236.07700075256,85236.07700075256,1.60589998960495,21.245299994945526,40.03319996595383,108.64519995450974,292.9221999645233,486.3492000102997,647.9017999768257,765.5374000072479,834.8604999780655,860.3822999596596
Gronau(Westf)Gr,Lauchheim,16597,10.12.2021,49620,53220,49709.20917277552,3823.295799970627,526.44730001688,3296.3077999949455,44.67210018634796,2407.963699877262,843.5205999016762,0.5347999930381775,16,5,6,10,5,49709.20917277552,4273.201700031757,535.3493999838829,3737.0507999658585,45.26450002193451,2803.2568001151085,888.3517999053001,0.7888000011444092,5,6,10,5,50329.46275819636,882.8231000304222,528.9124000072479,353.3513000011444,0.5511000156402588,902.911699950695,520.2423999905586,382.16210001707077,0.5008000135421753,49620,49620,0,0,65423.33629041341,50055.446937851106,49709.20917277552,49709.20917277552,49709.20917277552,49709.20917277552,49709.20917277552,49709.20917277552,0.5164999961853027,4.249199986457825,100.26190000772476,514.8314999938011,1175.6578999757767,1826.88379997015,2433.612199962139,2925.596899986267,3296.478399991989,3517.790600001812
Groß Laasch,Bigge,24870,4.12.2021,50280,57480,51581.50490514588,1223.39050000906,394.24589997529984,828.2974000573158,19.90039998292923,687.8507999777794,120.4646001458168,0.8411999940872192,11,7,9,31,11,51728.43097932983,1333.7249999642372,410.6191000342369,922.5734999775887,19.326900005340576,772.9981999993324,130.14479994773865,0.5198999643325806,4,5,12,4,51808.93661625528,664.8259999752045,390.4029000401497,273.85049998760223,0.5655999779701233,684.2858000397682,401.2509999871254,282.39370000362396,0.6353999972343445,50280,50280,0,0,0,51728.43097932983,51583.78185810711,51583.78185810711,51581.50490514588,51581.50490514588,51581.50490514588,51581.50490514588,0.5446999669075012,4.540399968624115,74.92059999704361,268.19830000400543,503.8513999581337,692.4547999501228,810.2232999801636,881.4404999613762,914.7137999534607,921.6065999865532
München-Solln,Grafling-Arzting,22873,9.12.2021,33720,40920,34031.412396001164,920.4804999828339,308.2917000055313,611.4935999512672,17.627200067043304,510.3906000852585,83.39780008792877,0.6895000338554382,12,5,7,14,7,34034.81394309954,963.4986000061035,312.1575999855995,650.8260000348091,12.266799926757812,548.4658001661301,90.00259989500046,0.5024000406265259,4,5,8,4,36281.93098451281,495.43099999427795,313.8920999765396,180.8851000070572,0.645300030708313,510.1725000143051,323.8906999826431,185.69190001487732,0.5830000042915344,33720,33720,0,0,0,34034.81394309954,34031.412396001164,34031.412396001164,34031.412396001164,34031.412396001164,34031.412396001164,34031.412396001164,0.5454000234603882,1.8474000096321106,17.67830002307892,132.71909999847412,317.9646000266075,469.222000002861,574.8479000329971,626.0706000328064,642.019200026989,647.2461000084877
Nassenbeuren,Pressig-Rothenkirchen,24188,7.12.2021,43500,48000,43847.30441412547,1445.921199977398,359.82289999723434,1085.6115999817848,17.433500170707703,832.9600000977516,235.12009990215302,0.4812999963760376,14,4,5,5,4,43847.30441412547,1562.2864000201225,367.3720999956131,1194.4049999713898,24.374100029468536,921.4688001275063,248.42410004138947,0.4966999888420105,4,5,5,4,43847.30441412547,701.4631000161171,361.93420004844666,338.21639996767044,1.3055999875068665,595.5615000128746,362.08849996328354,232.99680000543594,0.4675999879837036,43740,43740,0,0,0,43847.30441412547,43847.30441412547,43847.30441412547,43847.30441412547,43847.30441412547,43847.30441412547,43847.30441412547,0.7601999640464783,11.473599970340729,117.12250000238419,410.65630000829697,709.8122999668121,949.862399995327,1085.9524999856949,1152.4422000050545,1181.512600004673,1189.3984000086784
Freienohl,Elz(Limburg/Lahn),17639,10.12.2021,35700,42900,36066.62249530444,2174.6486999988556,401.7598999738693,1772.2669000029564,38.337900042533875,1344.1685999631882,389.6316999197006,0.6154000163078308,19,4,6,7,6,36066.62249530444,2342.9861000180244,407.5935000181198,1934.627900004387,31.593299984931946,1501.3107998371124,401.5577999353409,0.7497000098228455,4,6,7,6,36066.62249530444,648.7659999728203,397.1636999845505,251.09059995412827,0.5044000148773193,676.5983999967575,406.26779997348785,269.85640001296997,0.46820002794265747,35700,35700,0,0,43823.33629041341,36066.62249530444,36066.62249530444,36066.62249530444,36066.62249530444,36066.62249530444,36066.62249530444,36066.62249530444,0.7566999793052673,5.173699975013733,51.41600000858307,307.3197000026703,720.8011000156403,1094.0473999977112,1397.275099992752,1612.9327999949455,1751.7576999664307,1830.896399974823
