Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Laaber,Dortmund Tierpark,67081,4.12.2021,117600,117600,117696.57064915966,8836.880999997258,513.1302999965847,8315.095300000161,80.96990000084043,5536.737600009888,2697.1985999941826,8.645100001245737,22,21,34,428,116,117696.57064915985,10115.45759999752,514.3255000002682,9600.601199999452,73.99249999597669,6797.660699997097,2728.7293000146747,0.5229000002145767,4,5,4,4,117918.52637237257,1008.2884999997914,512.8798999972641,494.86130000278354,0.5421000011265278,1113.480799999088,507.82789999991655,599.3449000008404,6.2998000010848045,117600,117600,0,0,134316.57064915984,117696.57064915985,117696.57064915985,117696.57064915985,117696.57064915985,117696.57064915984,117696.57064915984,117696.57064915982,0.5653999969363213,12.996199999004602,372.57829999923706,1367.154399998486,2642.8219999969006,4114.06119999662,5343.210999999195,6433.710199996829,7383.438899997622,8173.199199996889
Sasbach am Kaiserstuhl,Hasselborn,23314,6.12.2021,44880,60180,44978.19402115624,11288.305199999362,523.3134999983013,10762.062399998307,117.82900000363588,8369.462599992752,2274.3682000115514,2.9245999976992607,40,11,21,188,50,44980.81015400675,12955.098900001496,535.2311999984086,12418.539900001138,130.28290001302958,9951.603499986231,2336.2221999950707,1.3118000030517578,6,12,58,20,47318.32655728867,897.9879000000656,531.3549999967217,365.97360000014305,0.6530000008642673,1015.1075999997556,533.3277999982238,478.20509999990463,3.567800000309944,44880,44880,0,0,0,60276.570649159854,60276.570649159854,44980.81015400675,44978.28131413845,44978.26111404101,44978.19402122582,44978.19402115631,0.5662999972701073,12.516799997538328,246.76719999685884,872.9708999991417,1654.6167999990284,2558.5559999980032,3598.980499997735,4450.511099997908,5194.103099998087,5833.19299999997
Egling,Gehlberg,15243,5.12.2021,42120,49320,42747.639768328205,2591.786899998784,371.3154000006616,2220.0021000020206,60.295299999415874,1553.8922999985516,605.6823999993503,0.46379999816417694,16,4,6,8,6,42747.639768328205,2789.9728999994695,372.79289999976754,2416.6893000006676,63.57220000773668,1735.1464000046253,617.8127999864519,0.48179999738931656,4,6,8,6,42754.27796178327,661.6487000025809,373.8015000000596,287.04109999909997,0.799200002104044,720.3546000011265,376.0262000001967,343.7819999977946,0.5394999980926514,42360,42360,0,0,49416.570649159854,42747.639768328205,42747.639768328205,42747.639768328205,42747.639768328205,42747.639768328205,42747.639768328205,42747.639768328205,0.5416000001132488,4.273800000548363,83.88379999995232,439.1913999989629,877.0901000015438,1294.027499999851,1644.2787999995053,1924.0984000004828,2143.4294999986887,2282.5859999991953
Eutingen im Gäu,Immelborn,64056,6.12.2021,106500,110160,106617.7974401107,8114.649100001901,529.359500002116,7584.228699997067,59.204700008034706,5506.144399989396,2018.7032000049949,1.0564000010490417,17,7,9,14,12,106768.32590832183,9030.449299998581,532.0174999982119,8497.925000000745,53.260999992489815,6432.269999999553,2012.203900001943,0.49810000136494637,4,5,5,4,106986.65095247664,1002.5016000010073,530.2995999976993,471.28610000014305,0.9096999987959862,1147.8391999974847,527.7358999997377,619.491700001061,0.6041000001132488,106500,106500,0,0,132603.02065407793,106768.32590832183,106768.32590832183,106624.92783926397,106617.7974401107,106617.7974401107,106617.7974401107,106617.7974401107,0.7316000014543533,4.75560000166297,163.9125999994576,1073.9574000015855,2410.140799999237,3771.9932000003755,5051.794300001115,6099.801600001752,6980.305400002748,7646.960999999195
Schwanheide,Oberlauscha,67982,4.12.2021,117480,135480,117638.72140883909,14668.612300001085,745.9505999982357,13921.788000002503,84.2094999961555,9793.779300000519,4043.5816999971867,0.8687999993562698,23,6,10,20,12,117638.72209475272,16880.21549999714,740.5460999980569,16138.921300001442,74.45799999311566,11959.96970000118,4104.229599997401,0.733899999409914,4,7,9,7,117638.72147138463,1533.617499999702,853.1515000015497,679.0572000034153,1.401799999177456,1620.7065000012517,750.9897000007331,869.068100001663,0.6418999992311001,117600,117600,0,0,214776.57064915984,117638.72209475272,117638.72146410529,117638.72140883909,117638.72140883909,117638.72140883909,117638.72140883909,117638.72140883909,0.7460999973118305,6.253599997609854,172.45689999684691,1150.7842999994755,2897.7297999970615,4949.0361999981105,7012.631899997592,8952.218299999833,10647.39979999885,12074.351900000125
Ramsberg,Ladenburg,65282,10.12.2021,82800,98160,83081.4673384436,4509.243400000036,374.69230000302196,4133.731400001794,56.943400006741285,2941.4257000014186,1135.1971999965608,0.8139999993145466,17,6,10,39,16,83085.17138974287,4925.62309999764,371.2456999979913,4553.30700000003,49.49269999936223,3368.934299983084,1134.6866999939084,1.0599000006914139,5,7,27,8,83085.17146543656,716.5411999970675,374.1829000003636,341.790600001812,0.5614000000059605,754.2241999991238,370.8825999982655,382.5864999964833,0.7474000006914139,83040,83040,0,0,0,84087.84182627377,83085.17138974287,83081.4673384436,83081.4673384436,83081.4673384436,83081.4673384436,83081.4673384436,1.4225000031292439,30.304900001734495,382.03739999979734,1083.8641999997199,1799.2629000023007,2415.8190000019968,2939.1121000014246,3355.4077000021935,3722.1004000008106,4010.108400002122
Lengenwang,Frauenfeld,22613,4.12.2021,87480,87480,87576.57064915936,2618.250900000334,793.7136000022292,1816.3740999996662,61.52639999240637,1402.9761999957263,351.65489999577403,8.158500000834465,37,36,24,325,122,87576.57064915985,2726.4926999993622,800.4264000020921,1925.6066000014544,47.82330000773072,1508.8474999852479,368.6913999952376,0.4514000006020069,5,6,5,5,1.7976931348623157e+308,1285.1424999982119,799.1704999990761,485.96559999883175,0.0005000010132789612,1441.9081999994814,843.4397999979556,588.2280999980867,10.231700003147125,87480,87480,0,0,0,0,87576.57064915985,87576.57064915985,87576.57064915985,87576.57064915984,87576.57064915982,87576.5706491598,0.4433000013232231,0.8960000015795231,1.5725000016391277,3.0142000019550323,67.7318000011146,350.35740000009537,684.4534000009298,924.2642999999225,1109.1348999999464,1264.3949000015855
Leipzig-Gohlis,Steinebach,15136,11.12.2021,41100,47100,41226.8785170843,949.8658999949694,305.9293999969959,642.9916000068188,14.62619999051094,540.9956999868155,87.19639998674393,0.9276999980211258,15,4,5,11,4,41226.8785170843,904.3382999897003,306.2048999965191,597.3935000002384,16.69460003077984,489.43620002269745,91.05680002272129,0.7185000032186508,4,5,11,4,43391.20271062989,512.7553999871016,309.3377999961376,202.71400000154972,0.6825999915599823,509.49040000140667,302.1662999987602,206.56010000407696,0.7433999925851822,41520,41520,0,0,62037.94234669269,41226.8785170843,41226.8785170843,41226.8785170843,41226.8785170843,41226.8785170843,41226.8785170843,41226.8785170843,0.8756999969482422,7.111300006508827,56.857299998402596,197.89470000565052,343.95219999551773,444.2707999944687,501.91449999809265,534.914800003171,556.161100000143,568.1502999961376
Holtensen/Linderte,Montabaur,57478,5.12.2021,71400,82380,73036.65311809932,1553.7177000008523,298.05420000106096,1255.1036999970675,26.355000004172325,986.1984000019729,242.45000000670552,0.5533999986946583,14,3,8,20,11,73036.65311809932,1653.8809999972582,302.4217999987304,1350.9952000007033,29.521699998527765,1074.7480999976397,246.6144999936223,0.45649999752640724,3,4,5,3,74103.56378376666,509.69159999862313,299.53529999777675,209.66990000009537,0.4805000014603138,686.8150999993086,459.5679999999702,226.58130000159144,0.657200001180172,71400,71400,0,0,73036.65311809932,73036.65311809932,73036.65311809932,73036.65311809932,73036.65311809932,73036.65311809932,73036.65311809932,73036.65311809932,0.5546000003814697,39.533999998122454,256.2298000007868,556.4716999977827,835.6772000007331,1055.4672999978065,1197.1858000010252,1275.9386999979615,1316.2274000011384,1332.8354000002146
Aschau(Chiemgau),Eichstätt Stadt,14635,5.12.2021,40320,51180,40654.938165937936,2870.102800000459,406.04330000281334,2463.145900003612,43.05470000579953,1671.2127000018954,748.744099996984,0.9078999981284142,19,9,12,60,18,40773.31091316336,3048.867199998349,401.4257999993861,2646.88560000062,48.05800000578165,1839.6065000034869,759.0551999993622,0.5449000000953674,5,7,15,8,42843.55225318793,726.737199999392,405.0401999987662,320.74590000137687,0.9444999992847443,769.3629000000656,400.8238000012934,367.4818999990821,1.0496999993920326,40320,40320,0,0,0,44230.041327554325,40773.31091316336,40656.33436939597,40654.93817969682,40654.938165937965,40654.938165937936,40654.938165937936,0.4603000022470951,1.908900000154972,31.291500002145767,287.1895000003278,772.1145999990404,1263.6884000003338,1693.203900001943,2024.1204000003636,2280.050599999726,2463.4380999989808
Sulzbach(Taunus),Gießen Erdkauter Weg,60506,6.12.2021,69180,79980,69278.75272225415,716.4864999987185,242.65340000018477,472.271099999547,11.796600002795458,413.559900008142,46.8378999941051,1.5564000010490417,15,6,8,68,10,69279.18354942596,748.6406999975443,238.7529999986291,509.3546000011265,11.428799994289875,445.2329000085592,52.59980000182986,0.5246000029146671,4,5,15,4,71711.22858329632,369.60359999909997,240.1140000000596,128.97230000048876,0.5119000002741814,374.80389999970794,233.03610000014305,139.85370000079274,1.906199999153614,69180,69180,0,0,0,69279.18354942596,69278.75272373437,69278.75272225415,69278.75272225415,69278.75272225415,69278.75272225415,69278.75272225415,0.5247000008821487,2.4171999990940094,15.751899998635054,83.31540000066161,195.47560000047088,294.450600001961,372.08729999884963,425.9899000003934,463.8146000020206,488.12570000067353
Urschalling,Klieken,81193,7.12.2021,123780,138180,124135.32040543378,14346.482900001109,729.3139000013471,13616.075599998236,42.87460000440478,10090.75019999221,3482.250400003046,1.0890000015497208,17,9,14,47,22,124325.88862014876,16688.355599999428,728.8594000004232,15958.938300002366,48.18809999898076,12418.256000000983,3492.293900001794,0.546000000089407,6,10,18,13,124568.97445324471,1593.96799999848,730.6163000017405,862.2888999991119,1.0562000013887882,1607.2906999997795,731.8656999990344,874.5744000002742,0.8424999974668026,123780,123780,0,0,0,135299.43413766415,128099.43583394602,124325.88862014876,124140.49687218376,124135.3622788682,124135.32040543378,124135.32040543378,0.5954999998211861,5.504700001329184,225.6959000006318,1600.0681999996305,3915.1559999994934,6330.892900001258,8579.14959999919,10552.633000001311,12216.122600000352,13546.96209999919
Leverkusen-Schlebusch,Sechshelden,83347,7.12.2021,108480,111120,108576.94214313786,883.7994000017643,208.81470000743866,674.2313999980688,14.137000024318695,568.3424999862909,91.5780000090599,0.7387000024318695,13,8,8,19,11,108577.16643078701,953.3381999880075,208.61380000412464,744.1688999980688,16.193399980664253,630.3520000129938,97.4200000166893,0.5333000123500824,4,5,5,4,108577.05427356865,334.47609999775887,212.96739999949932,120.76049999892712,0.7260999977588654,349.9054000079632,210.57070000469685,138.66339999437332,0.653099998831749,108720,108720,0,0,113016.57064915985,108577.16643078701,108576.94805760989,108576.94214314297,108576.94214313787,108576.94214313786,108576.94214313786,108576.94214313786,0.5286000072956085,3.642100006341934,39.84620000422001,164.02590000629425,302.2436999976635,428.2872000038624,536.4693000018597,623.5711999982595,693.0653000026941,730.483000010252
Ronneburg(Thür),Pasewalk,36580,6.12.2021,54900,65760,56334.84235472461,2486.8319999985397,396.7833000011742,2089.47329999879,38.72819999977946,1525.5891000032425,525.0109000019729,0.5707000009715557,17,4,6,13,6,56334.84235472461,2655.641099996865,405.7042999975383,2249.415500000119,39.47199999541044,1675.4925000071526,534.2965999990702,0.5120999999344349,4,6,13,6,57041.83121107533,632.8909000009298,401.35529999807477,231.01449999958277,0.5150999985635281,705.3405999988317,400.61009999737144,304.14299999922514,0.5802999995648861,55560,55560,0,0,59208.469779408144,56334.84235472461,56334.84235472461,56334.84235472461,56334.84235472461,56334.84235472461,56334.84235472461,56334.84235472461,0.8993000015616417,8.67000000178814,96.53130000084639,402.5422000028193,829.0681999996305,1215.3701000027359,1543.4593000002205,1794.3048000000417,1973.3408000022173,2090.703099999577
Speyer Nord-West,Capelle(Westf),68816,4.12.2021,89940,115140,90041.70325124695,4723.265399999917,454.30810000002384,4268.165900003165,58.90560000017285,2854.278800006956,1354.8391999974847,0.7864000014960766,16,6,13,41,19,90059.4759864742,5388.111999999732,455.99260000139475,4930.967000000179,51.0409000068903,3508.0701000094414,1371.6867999844253,1.141100000590086,4,5,10,4,90144.14473792182,901.9674000032246,459.08889999985695,442.34699999913573,0.5254999995231628,979.1085000000894,457.8877000026405,520.3370999991894,0.8746999986469746,90240,90240,0,0,115461.38063441486,90059.4759864742,90041.7074549699,90041.70325124695,90041.70325124695,90041.70325124695,90041.70325124695,90041.70325124695,0.49640000239014626,9.112100001424551,259.0789999999106,988.7126000002027,1869.7809000015259,2649.7646000012755,3343.8110000006855,3897.468100000173,4286.872600000352,4688.3332000002265
Rain,Kaarster See,22033,6.12.2021,44160,54960,45521.756311745536,5217.543999999762,462.804999999702,4754.157699998468,49.539199993014336,3194.3293000012636,1510.13239999488,0.5758000016212463,17,5,6,29,7,45565.17795557436,5814.8460000008345,468.200900003314,5346.018200002611,47.32889998704195,3774.4093000032008,1524.1027000062168,0.6151000000536442,4,6,26,7,45646.851642768015,843.5848999992013,473.2463000006974,369.7904000021517,0.5416000001132488,921.3235999979079,471.16990000009537,449.52469999715686,0.6217000000178814,47760,47760,0,0,46542.843803695694,45565.17795557436,45521.756311745536,45521.756311745536,45521.756311745536,45521.756311745536,45521.756311745536,45521.756311745536,0.7479999996721745,20.228799998760223,315.29209999740124,1134.6187999993563,2115.254200000316,3017.374399997294,3767.8266000002623,4360.091699998826,4811.161499999464,5084.013499997556
