Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langwedel,Singen Industriegebiet,12098,6.12.2021,45240,50640,46607.746437315625,2226.424299955368,436.93620002269745,1788.9016000032425,43.43040019273758,1315.335999906063,430.0166999101639,0.5795999765396118,15,6,8,14,9,46607.746437315625,2372.5663999915123,443.71920001506805,1928.2671999931335,37.391400039196014,1443.2123998999596,447.50089997053146,0.5638999938964844,6,8,14,9,46813.32781960549,810.1259000301361,450.2301999926567,359.0139000415802,0.8758999705314636,723.4833999872208,438.4322000145912,284.17189997434616,0.8707999587059021,45240,45240,0,0,0,49254.427787467714,47236.80989945718,46607.746437315625,46607.746437315625,46607.746437315625,46607.746437315625,46607.746437315625,2.679099977016449,4.947999954223633,20.635599970817566,176.28179997205734,550.6667999625206,927.8514999747276,1251.3131999969482,1506.0393999814987,1690.6606000065804,1800.7035999894142
Lauchheim,Großen Linden,4463,10.12.2021,33660,40860,33833.13690666421,2331.9567999839783,354.63010001182556,1976.6836000084877,30.29630011320114,1413.8516998887062,532.409099817276,0.6367999911308289,17,7,8,19,10,34020.49523527007,2587.4020000100136,374.53700000047684,2212.3233000040054,28.19760012626648,1644.7268999814987,539.2423999905586,0.5267999768257141,4,5,7,4,34927.685305972445,599.643700003624,358.69550001621246,240.42409998178482,0.5164999961853027,621.212199985981,371.23089998960495,249.36150002479553,0.6136000156402588,33660,33660,0,0,0,34020.49523527007,33842.09419395528,33833.87798633504,33833.13690666421,33833.13690666421,33833.13690666421,33833.13690666421,0.8055999875068665,12.017199993133545,197.50999999046326,621.7192999720573,1075.5083000063896,1452.1255999803543,1762.2014999985695,2000.9230999946594,2125.977699995041,2182.590099990368
Marienheide,Brugg AG,66872,6.12.2021,117120,117120,117203.33629041341,551.266400039196,490.94010001420975,59.8614000082016,2.310200035572052,55.548899948596954,1.9781001210212708,0.4587000012397766,6,3,4,3,3,117203.33629041341,546.422200024128,484.34710001945496,61.60879999399185,2.2153000235557556,55.19880002737045,4.165799975395203,0.4577000141143799,3,4,3,3,117203.33629041341,737.5597999691963,495.057000041008,242.02539998292923,0.4700999855995178,736.9970000386238,482.8134999871254,253.7030000090599,0.4732000231742859,117360,117360,0,0,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,0,0,0,0,0.5364000201225281,1.2598000168800354,11.945900022983551,47.06400001049042,60.04049998521805,61.60439997911453,0,0,0,0
Vetschau,Neckargerach,16570,7.12.2021,47760,54960,49419.342364245334,1359.5878999829292,429.2698000073433,929.355899989605,24.900099873542786,727.0018000006676,177.3549998998642,0.9557000398635864,14,8,11,28,14,49736.578233382854,1438.2846999764442,443.5949000120163,994.1148999929428,24.267599999904633,784.6984999775887,185.0220000743866,0.5604000091552734,6,8,14,8,49989.576648776994,666.4822000265121,434.62180000543594,231.36320000886917,0.4905000329017639,691.5316999554634,449.92900002002716,240.89820003509521,0.6962999701499939,48060,48060,0,0,0,0,53413.06283778946,49736.578233382854,49470.93340086868,49419.342364245334,49419.342364245334,49419.342364245334,0.6313999891281128,1.9926000237464905,12.877300024032593,117.72549998760223,356.58020001649857,591.5009999871254,768.0200999975204,885.4969000220299,944.9185000061989,970.4304000139236
Elz(Limburg/Lahn),Kölleda,86130,6.12.2021,121440,128640,124174.5273748593,1240.9032999873161,400.8542999625206,839.0418999791145,18.249700129032135,676.4876000881195,144.22009998559952,1.0006999969482422,14,5,6,7,5,124174.5273748593,1232.1384000182152,422.2107999920845,809.397500038147,18.570000052452087,647.6438000202179,143.07670003175735,0.5178999900817871,5,6,7,5,125125.99404859445,622.4229999780655,403.55790001153946,218.3823999762535,0.47609996795654297,640.5892999768257,391.5382000207901,248.54510003328323,0.4993000030517578,121440,121440,0,0,0,0,124174.5273748593,124174.5273748593,124174.5273748593,124174.5273748593,124174.5273748593,124174.5273748593,0.46209996938705444,1.1580999493598938,5.1043999791145325,66.28159999847412,256.3218999505043,463.44369995594025,620.9097999930382,720.786699950695,774.7376999855042,800.9810999631882
Luhe-Wildenau,Balgstädt,85925,8.12.2021,119340,122940,119443.76923217713,1008.685300052166,342.7156999707222,665.341000020504,23.26660007238388,531.1185998916626,110.88299989700317,0.6218999624252319,12,5,6,7,5,119443.76923217713,1054.5247000455856,344.1348999738693,709.8691999912262,20.42819994688034,566.7606999874115,122.5783000588417,0.5088000297546387,5,6,7,5,119650.25260371983,552.20609998703,347.2935000061989,204.46259999275208,0.4433000087738037,567.3280999660492,355.6222999691963,211.1812999844551,0.5175000429153442,119340,119340,0,0,0,123132.09774975228,119443.76923217713,119443.76923217713,119443.76923217713,119443.76923217713,119443.76923217713,119443.76923217713,0.5690000057220459,1.8497999906539917,16.33069998025894,113.62000000476837,312.4375,503.0837000012398,620.3754000067711,677.2903999686241,700.7609999775887,708.1313999891281
Dormagen,Soltendieck,84334,6.12.2021,119820,119820,119903.33629041341,1404.185200035572,324.67189997434616,1079.0408999919891,31.57199990749359,856.978600025177,190.39309978485107,0.46709996461868286,12,4,5,4,4,119903.33629041341,1485.5235999822617,340.8702999949455,1144.1396999955177,26.971900165081024,916.6652999520302,200.37760001420975,0.4808000326156616,4,5,4,4,123957.16891702625,524.0374999642372,328.0139999985695,195.52499997615814,0.4908999800682068,560.5375999808311,340.81950002908707,219.22879999876022,0.48110002279281616,119820,119820,0,0,131423.33629041343,119903.33629041341,119903.33629041341,119903.33629041341,119903.33629041341,119903.33629041341,119903.33629041341,119903.33629041341,0.5602999925613403,3.3655999898910522,61.495700001716614,296.27840000391006,580.1905000209808,822.5288000106812,991.0243999958038,1083.8453999757767,1126.9646999835968,1139.8655000329018
Stetten-Beinstein,Weil i. S. Troppel,73879,4.12.2021,82320,82320,82403.33629041341,66.07669997215271,60.96059995889664,4.610899984836578,0.45980000495910645,3.6991000175476074,0.4431000351905823,0.49889999628067017,4,3,4,3,3,82403.33629041341,69.08780002593994,62.27279996871948,6.3087000250816345,0.5504999756813049,4.046600043773651,1.6973000168800354,0.4975999593734741,3,4,3,3,82630.25260371983,91.1923000216484,63.23729997873306,27.479300022125244,0.46890002489089966,89.53139996528625,61.76469999551773,27.265900015830994,0.4926999807357788,82320,82320,0,0,82403.33629041341,82403.33629041341,0,0,0,0,0,0,0.5452999472618103,1.4407999515533447,4.090900003910065,6.3055999875068665,0,0,0,0,0,0
Oberweimar,Leipzig-Mölkau,49337,6.12.2021,60180,63780,60321.716124024046,233.91119998693466,177.10930001735687,56.337599992752075,3.944300055503845,48.02739995718002,4.338999927043915,0.45889997482299805,8,3,4,4,3,60321.716124024046,272.4056000113487,205.7253999710083,66.20160001516342,4.472800016403198,54.357799887657166,7.3269999623298645,0.46880000829696655,3,4,4,3,61332.53061379922,263.186999976635,182.02349996566772,80.65259999036789,0.5030999779701233,264.66250002384186,178.92360001802444,85.27669996023178,0.4561999440193176,60300,60300,0,0,60321.716124024046,60321.716124024046,60321.716124024046,60321.716124024046,60321.716124024046,60321.716124024046,0,0,0.5170999765396118,2.0756999850273132,17.909500002861023,42.794799983501434,54.361299991607666,62.73549997806549,65.41920000314713,66.1972000002861,0,0
Wilnsdorf-Rudersdorf,Dessau-Alten,3927,9.12.2021,39060,42720,39682.56562365905,1981.4055000022054,374.165600001812,1606.556400001049,34.75679998844862,1202.5058999881148,369.14580000191927,0.6766999959945679,19,5,6,7,5,39816.55566775715,2146.415400005877,371.4037000015378,1774.4855000004172,30.511499978601933,1369.0026999861002,374.7749999985099,0.5122999995946884,4,5,5,4,39685.933084745375,616.2653000056744,376.46930000185966,239.22980000078678,0.5567000061273575,640.1042999997735,377.6444000005722,261.9002000018954,0.5519000068306923,39420,39420,0,0,0,39816.55566775715,39682.56562365905,39682.56562365905,39682.56562365905,39682.56562365905,39682.56562365905,39682.56562365905,0.5692999958992004,2.587199993431568,43.28989999741316,275.36969999969006,665.3489999994636,1022.6592999994755,1317.4290999993682,1541.194399997592,1669.3646999970078,1734.0627999976277
