Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bissendorf,Zittau,29297,6.12.2021,53760,64140,54724.80463326922,5290.6871000006795,507.7087000012398,4781.772999998182,59.87889999896288,3292.249299995601,1429.470600001514,1.200399998575449,17,5,8,16,10,54724.804644576005,5771.979199998081,505.972000002861,5265.4427000023425,46.90889999270439,3773.6922000087798,1444.661100011319,0.5540000014007092,4,7,14,8,56232.0900630823,831.875,502.8196000009775,326.8555999994278,2.1921999976038933,935.43219999969,500.1472999975085,434.72859999909997,0.549600001424551,54240,54240,0,0,68256.84862371863,54724.804644576005,54724.80463326922,54724.80463326922,54724.80463326922,54724.80463326922,54724.80463326922,54724.80463326922,0.8311999998986721,9.797799997031689,96.00849999859929,431.9399999976158,1041.3750999979675,1771.5054999999702,2521.652199998498,3214.2839999981225,3809.2008999995887,4285.593599997461
Berlin-Charlottenburg,Magstadt,58050,7.12.2021,83580,108900,84301.76022374733,12302.855800002813,633.1711999997497,11665.268599998206,42.35740001127124,8539.984100010246,3082.7422000020742,4.411399997770786,19,10,31,234,80,84321.90344839713,14302.578299999237,626.8957000002265,13674.867899999022,57.056099992245436,10479.7808999978,3137.813700005412,0.8049000017344952,5,11,54,15,84336.73867093914,1221.6722999997437,628.2426000013947,592.6244000010192,0.7989000007510185,1370.537699997425,621.1386000029743,745.7226999998093,3.6700000017881393,85380,85380,0,0,0,107272.32121869765,84321.90344839713,84302.61599554992,84302.59776735767,84301.76037552708,84301.76022374742,84301.76022374733,0.7329000011086464,7.442999999970198,51.852200001478195,518.8901000022888,1975.2246000021696,3912.7571000009775,5827.565000001341,7641.049699999392,9232.328099999577,10487.036000002176
Heerlen,Utzedel,47406,6.12.2021,103800,115440,104780.7324910767,22908.777700003237,915.3867000006139,21991.195000000298,78.32199999690056,16484.873799998313,5427.787499997765,2.1910999976098537,19,14,31,135,66,105750.29611489554,28283.477199997753,926.5284000001848,27356.068800002337,75.09239999949932,21774.103899993002,5506.615400001407,0.8692999966442585,7,16,45,27,110138.85279455963,1745.5097999982536,924.2338999994099,819.8343000002205,1.434799998998642,2045.7083999998868,930.790300000459,1112.6785000003874,2.2331999987363815,103800,103800,0,0,0,0,115536.57064915985,108633.65070776867,105750.29611489554,104780.83283628701,104780.78871443067,104780.73251580537,0.7379000000655651,14.083700001239777,463.6814999990165,2570.5372999981046,5667.638399999589,8948.786899998784,12198.316100001335,15242.775400001556,18045.014499999583,20468.987100001425
Hallstadt(b Bamberg),Reutlingen-Betzingen,81236,9.12.2021,113100,124020,113593.75520469909,8962.966000005603,491.01110000163317,8469.677500002086,65.12120001018047,6058.845100000501,2345.516399987042,2.270899996161461,17,12,19,158,43,113890.42008620767,10567.571699999273,490.75149999558926,10075.445300005376,73.84740000963211,7626.951099999249,2374.3921999931335,1.3575000017881393,6,9,38,10,114306.34572533144,969.4820000007749,497.41449999809265,471.3149000033736,0.743599995970726,1071.1040000021458,499.93140000104904,568.2248999997973,2.937100000679493,113340,113340,0,0,0,120543.44917727081,115737.5236678584,113890.42008620767,113593.75525728088,113593.75523419872,113593.75520537146,113593.75520470382,0.6784999966621399,4.1642999947071075,26.748599998652935,404.84820000082254,1626.7905000001192,3172.830799996853,4681.357900001109,6008.683399997652,7136.190699994564,8114.602699995041
Burgdorf,Willsbach,28065,9.12.2021,49200,63600,50850.68782686136,7784.97329999879,518.3640000000596,7265.520500000566,64.5037000067532,4879.104299996048,2321.729100007564,1.0839000009000301,19,8,14,45,21,50953.64103909307,8487.743499998003,520.3859999999404,7966.588399998844,73.77299999818206,5551.107500001788,2341.495100002736,0.7561999969184399,4,9,18,12,51035.68489979671,876.5283000022173,521.2991000004113,354.7491000033915,0.4739999994635582,1017.9850999973714,533.3202999979258,483.8213999979198,0.8368000015616417,49200,49200,0,0,0,50953.64103909307,50850.74492352813,50850.68821402178,50850.68786486753,50850.68782686136,50850.68782686136,50850.68782686136,0.40780000016093254,2.9265999980270863,60.82640000060201,499.3438000008464,1409.4648000001907,2453.252799998969,3445.539999999106,4404.053500000387,5280.482299998403,6049.0060000009835
Bad Lobenstein,Sluknov zast.,65111,6.12.2021,111240,130320,112301.33698835975,17043.179999999702,833.8614999987185,16207.809999998659,70.23739999905229,12192.875100005418,3944.416800007224,1.5021000020205975,27,9,12,39,20,112301.38755915285,20272.505900003016,827.1909000016749,19444.176399998367,96.00529999285936,15344.75589999929,4003.096299994737,1.1235000006854534,6,9,25,12,112532.68602280486,1519.1040000021458,841.4485999979079,677.0040000006557,0.6455999985337257,1794.3031999990344,832.5222999975085,960.8728999979794,0.9010000005364418,111240,111240,0,0,0,130417.30272591792,113523.49429351256,112301.38755915285,112301.33700473844,112301.33698868321,112301.33698835975,112301.33698835975,0.5935000032186508,3.363500002771616,35.27710000053048,469.23970000073314,1976.987800002098,4206.819800000638,6551.25530000031,8733.302700001746,10726.551200002432,12432.814699999988
Trento,Oberkochen,30308,6.12.2021,60120,67320,60754.88555894722,3400.2320999987423,511.4037000015378,2888.315000001341,49.15669999271631,2153.4393999762833,685.5856000036001,0.5087000019848347,16,3,4,9,3,60754.88555894722,3663.3477999977767,510.11629999801517,3149.9030000008643,31.08229999616742,2425.593100003898,693.0609000101686,3.319099999964237,3,4,9,3,61207.133187551604,846.6510000005364,513.5516999997199,332.61809999868274,0.47450000047683716,904.390499997884,515.4380000010133,388.403599999845,0.5417000018060207,60120,60120,0,0,60754.88555894722,60754.88555894722,60754.88555894722,60754.88555894722,60754.88555894722,60754.88555894722,60754.88555894722,60754.88555894722,0.7615000009536743,6.729400001466274,176.8699000030756,707.7467000000179,1291.1157000027597,1814.2461000010371,2277.6224000006914,2605.224000003189,2821.327300000936,2968.1694000028074
Wullenstetten,Tating,24421,5.12.2021,62280,80280,63895.72992266503,13636.626899998635,695.3773999996483,12932.123199999332,121.61930000409484,8998.895899999887,3811.2633000053465,9.118400000035763,35,11,40,330,120,63948.94877069554,15247.430199999362,703.8196000009775,14542.76439999789,119.90069999918342,10539.484899979085,3883.0052999816835,0.8342000022530556,6,16,53,23,64243.630911954955,1290.3444000035524,704.9681000001729,584.1083000004292,1.2606000006198883,1481.9949999973178,702.3762999996543,768.9226999990642,10.687599997967482,65940,65940,0,0,0,120123.02065407795,66126.08781169995,63948.94877069554,63896.34619971689,63895.73063993656,63895.73036419563,63895.72992269313,2.6288000009953976,4.125,35.10770000144839,563.699500001967,2002.3368000015616,3802.776100002229,5560.528400000185,7179.591000001878,8561.033600002527,9720.948200002313
Niederlahnstein,Oeventrop,43825,9.12.2021,57780,68580,57988.61418150391,1726.168900001794,335.9304000027478,1389.3629000000656,32.39430000260472,1111.2681000046432,245.59610000625253,0.8707999996840954,14,4,5,15,5,57990.65591569606,1721.2476000003517,335.8277000002563,1384.9479999989271,22.10970000550151,1116.291500005871,246.42379999533296,0.46319999918341637,3,4,7,3,60661.69504999985,533.9009999968112,334.9624000005424,198.4252000004053,0.5069000013172626,559.0872000008821,331.46420000121,226.98629999905825,0.6284999996423721,57780,57780,0,0,57990.65591569606,57988.61418150391,57988.61418150391,57988.61418150391,57988.61418150391,57988.61418150391,57988.61418150391,57988.61418150391,0.767000000923872,8.320100001990795,107.34270000085235,345.95880000293255,620.3541000001132,872.4207000024617,1073.1529000028968,1221.528599999845,1306.7452000007033,1352.1387000009418
Dortmund-Brackel,Hardegsen,72314,9.12.2021,109860,111600,109965.82523290042,3560.8947000019252,418.12220000103116,3142.2516000010073,32.715900007635355,2215.319300007075,894.0834999941289,0.515599999576807,15,5,6,7,5,109965.82523290042,3915.1211999990046,426.0337000004947,3488.6167999990284,41.57369999960065,2537.337799999863,909.5408999919891,0.46069999784231186,5,6,7,5,110158.73667045152,754.0276999995112,427.4188000001013,325.4847000017762,1.1178000010550022,833.6999999992549,431.9314999990165,401.2380999997258,0.5229000002145767,110040,110040,0,0,0,110299.21491826196,109965.82523290042,109965.82523290042,109965.82523290042,109965.82523290042,109965.82523290042,109965.82523290042,0.4919999986886978,2.0929999984800816,16.094399999827147,263.8420999981463,893.4371000006795,1581.5278999991715,2174.2347999997437,2640.498599998653,3008.7641999982297,3244.4523999989033
