Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Laaber,Dortmund Tierpark,67081,4.12.2021,117600,117600,117683.33629041341,7199.788100004196,547.553200006485,6651.7294999957085,49.11170011758804,4727.969700038433,1874.4655000567436,0.5002999901771545,19,5,6,5,5,117683.33629041341,8452.023699998856,547.894100010395,7903.584800004959,71.9530999660492,5944.434600114822,1886.9717000126839,0.5282999873161316,4,5,4,4,117896.81214724967,1232.8108999729156,555.7871000170708,676.1262000203133,0.8910000324249268,1078.7350000143051,528.3485000133514,549.8478999733925,0.5325000286102295,117840,117840,0,0,134303.33629041343,117683.33629041341,117683.33629041341,117683.33629041341,117683.33629041341,117683.33629041341,117683.33629041341,117683.33629041341,0.6482999920845032,14.523599982261658,341.0477999448776,1261.6121999621391,2422.986799955368,3619.3912999629974,4722.453299999237,5637.207199990749,6394.49329996109,6953.755499958992
Sasbach am Kaiserstuhl,Hasselborn,23314,6.12.2021,44880,49380,44964.14271752555,1857.4826999902725,365.0964000225067,1491.2628999948502,36.39470022916794,1153.9376000761986,300.81479984521866,1.1176999807357788,15,9,17,64,30,44965.68048259962,2021.8214000463486,372.02549999952316,1649.1294000148773,28.040000081062317,1308.5059999227524,312.43680000305176,0.6513000130653381,6,10,23,13,47629.60252163022,593.2342000007629,383.6898000240326,208.88940000534058,0.6477999687194824,621.844200015068,373.78509998321533,247.04230004549026,1.0103999972343445,44880,44880,0,0,0,60263.33629041341,60263.33629041341,44965.68048259962,44964.21581968113,44964.207849947634,44964.14271752555,44964.14271752555,0.6428000330924988,5.446100056171417,87.8057000041008,288.21960002183914,568.2643000483513,894.6993000507355,1173.7974000573158,1385.2126000523567,1536.8822000026703,1613.6136000156403
Egling,Gehlberg,15243,5.12.2021,42120,49320,42657.168917026254,2014.409500002861,379.5164999961853,1634.343599975109,34.98199987411499,1252.8752999305725,346.35680001974106,0.54339998960495,16,4,5,7,4,42657.168917026254,2158.7422000169754,386.50229996442795,1771.6861000061035,28.51800000667572,1387.3676998615265,355.65249979496,0.5388999581336975,4,5,7,4,42661.04033417159,685.0275999903679,389.68180000782013,294.8136999607086,0.5246999859809875,718.9172000288963,397.11849999427795,321.28600001335144,0.504800021648407,42540,42540,0,0,49403.33629041341,42657.168917026254,42657.168917026254,42657.168917026254,42657.168917026254,42657.168917026254,42657.168917026254,42657.168917026254,0.595300018787384,4.553399980068207,74.64850002527237,370.9738000035286,729.7481999993324,1047.8572999835014,1296.888000011444,1498.1513000130653,1629.737299978733,1702.6395000219345
Eutingen im Gäu,Immelborn,64056,6.12.2021,106500,110160,106584.95784880192,6346.264699995518,558.1407999992371,5787.2293999791145,55.61500006914139,4410.229200005531,1321.2307000756264,0.8880999684333801,15,7,8,10,9,106798.03036436588,7248.173400044441,557.528500020504,6689.922500014305,36.885999977588654,5318.3298000097275,1334.5384001135826,0.7092999815940857,4,5,5,4,106970.6645349975,1029.7018000483513,558.603100001812,470.5034999847412,0.5873000025749207,1085.302799999714,550.2727999687195,534.4523000121117,0.572100043296814,106500,106500,0,0,132626.39879656103,106798.03036436588,106798.03036436588,106597.8641320672,106584.95784880192,106584.95784880192,106584.95784880192,106584.95784880192,0.6583999991416931,4.7271000146865845,136.19400000572205,901.7318000197411,2069.296700000763,3265.41010004282,4419.046900033951,5299.745700001717,5937.608400046825,6380.727400004864
Schwanheide,Oberlauscha,67982,4.12.2021,117480,121080,117617.71702008284,6177.045200049877,576.9598000049591,5599.58939999342,61.65929996967316,4011.2106001377106,1526.5554999113083,0.49000000953674316,21,4,5,5,4,117617.71702008284,7166.875199973583,593.561899960041,6572.570699989796,50.93059986829758,4943.904000163078,1577.5339998602867,0.7249999642372131,4,5,5,4,117617.71702008284,1086.934300005436,576.9235000014305,509.5454000234604,0.4585000276565552,1124.2594999670982,577.005499958992,546.763100028038,0.4823000431060791,117540,117540,0,0,214763.33629041343,117617.71702008284,117617.71702008284,117617.71702008284,117617.71702008284,117617.71702008284,117617.71702008284,117617.71702008284,0.7228000164031982,4.708900034427643,95.00210005044937,622.0775000452995,1534.4051000475883,2596.554100036621,3576.41320002079,4475.090200006962,5209.2958000302315,5779.066200017929
Ramsberg,Ladenburg,65282,10.12.2021,82800,91200,83078.50203397206,1805.4723999500275,372.28650003671646,1432.496299982071,28.27000004053116,1101.182500064373,302.9290999174118,0.6834999918937683,14,6,9,20,13,83081.6318585771,1818.8891999721527,296.86599999666214,1521.357300043106,28.755099952220917,1178.8706000447273,313.59469997882843,0.6510000228881836,5,9,21,11,83086.21911884125,522.0311000347137,300.1933999657631,221.29089999198914,0.539900004863739,538.3037999868393,299.12139999866486,238.60390001535416,0.5708999633789062,82800,82800,0,0,0,84057.2009226794,83081.6318585771,83078.50203397206,83078.50203397206,83078.50203397206,83078.50203397206,83078.50203397206,1.0358999967575073,21.886600017547607,204.70389997959137,573.7953999638557,903.3133999705315,1161.7145000100136,1342.5163999795914,1443.4071999788284,1492.9976000189781,1512.1147000193596
Lengenwang,Frauenfeld,22613,4.12.2021,87480,87480,87563.33629041341,2131.850300014019,834.9410999417305,1296.4065999984741,45.39150005578995,1041.3909999728203,209.49479991197586,0.49590003490448,17,5,6,5,5,87563.33629041341,2318.824299991131,843.0816999673843,1474.750600039959,41.61419999599457,1210.8147000670433,222.16840010881424,0.9776999950408936,5,6,5,5,111841.26819318655,1329.3939999938011,843.334399998188,485.5665999650955,0.48659998178482056,1395.4083999991417,825.5543000102043,569.3364000320435,0.5112999677658081,87480,87480,0,0,0,0,87563.33629041341,87563.33629041341,87563.33629041341,87563.33629041341,87563.33629041341,87563.33629041341,0.5261000394821167,1.0604000091552734,3.961899995803833,5.405499994754791,63.181500017642975,314.10920000076294,607.8763000369072,959.344200015068,1138.7807000279427,1260.9335000514984
Leipzig-Gohlis,Steinebach,15136,11.12.2021,41100,43500,41212.97926687736,1623.0109000056982,322.98880000412464,1299.4180999994278,22.31060004234314,935.1410000175238,341.7718999683857,0.5902999937534332,14,4,5,7,4,41212.97926687736,1726.5623999983072,320.415600001812,1405.5899000018835,27.09809997677803,1038.083799958229,340.183399990201,0.5375000089406967,4,5,7,4,43106.70204542708,586.8430999964476,321.1347000002861,265.1561000049114,0.5362999886274338,588.6377000063658,318.1845999956131,269.8821000009775,0.5557000041007996,41640,41640,0,0,62133.335271284246,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,0.730100005865097,8.888100013136864,93.96980001032352,388.5480000078678,741.1407999992371,1037.3963000029325,1222.6268000006676,1321.16890001297,1365.9731000065804,1384.9958000034094
Holtensen/Linderte,Montabaur,57478,5.12.2021,71400,82380,73281.9454762608,1371.8933999538422,309.98869997262955,1061.406700015068,24.17980009317398,854.6974999904633,182.43809992074966,0.49140000343322754,11,3,4,5,3,73281.9454762608,1562.1490000486374,318.8019999861717,1241.997700035572,30.54060012102127,1015.0046999454498,196.31700015068054,1.3339999914169312,3,4,5,3,74620.36645694722,523.3887000083923,316.4001000523567,206.42150002717972,0.5586999654769897,536.5274000167847,309.8270000219345,226.22680002450943,0.4677000045776367,71400,71400,0,0,73281.9454762608,73281.9454762608,73281.9454762608,73281.9454762608,73281.9454762608,73281.9454762608,73281.9454762608,73281.9454762608,0.7034000158309937,37.51190000772476,253.57749998569489,574.8027999997139,824.833899974823,1090.1791999936104,1179.0932000279427,1226.0430999994278,1239.3989999890327,1241.3554000258446
Aschau(Chiemgau),Eichstätt Stadt,14635,5.12.2021,40320,47760,40611.650560268194,1786.2679000496864,361.25229996442795,1424.4196000099182,28.46039992570877,1025.712299823761,370.14020001888275,0.5891000032424927,17,7,10,17,12,40762.750032256474,1932.1655000448227,367.9272000193596,1563.640900015831,36.559500098228455,1139.7035999894142,387.23720014095306,0.5848000049591064,5,6,9,6,42604.69968470744,645.7603999972343,374.52149999141693,270.5807999968529,0.650600016117096,658.4962999820709,355.8386999964714,302.08419996500015,0.5678000450134277,40320,40320,0,0,0,44185.22691108342,40762.750032256474,40612.40126130416,40611.650560268194,40611.650560268194,40611.650560268194,40611.650560268194,0.8713000416755676,2.377499997615814,29.955000042915344,226.32829999923706,582.3061000108719,938.584900021553,1205.8704000115395,1392.353100001812,1498.3233000040054,1537.546700000763
Sulzbach(Taunus),Gießen Erdkauter Weg,60506,6.12.2021,69180,72780,69264.4834256427,198.94900000095367,148.34520000219345,49.816799998283386,2.005500018596649,44.564700067043304,3.2177999019622803,0.7805999517440796,8,5,7,18,7,69265.1302127463,204.56520003080368,152.66119998693466,51.39809995889664,1.8863999843597412,43.903700053691864,5.566399931907654,0.49560004472732544,4,5,8,4,71414.49921590582,225.0310999751091,152.90950000286102,71.63440001010895,0.4794999957084656,224.63749998807907,151.24050003290176,72.75069999694824,0.6401000022888184,69180,69180,0,0,0,69265.1302127463,69264.4834256427,69264.4834256427,69264.4834256427,69264.4834256427,0,0,0.5723000168800354,2.173799991607666,10.212199985980988,27.684099972248077,41.61970001459122,48.482800006866455,50.424899995326996,51.39319998025894,0,0
Urschalling,Klieken,81193,7.12.2021,123780,131580,124085.88310338248,7519.540000021458,650.3895999789238,6868.528900027275,35.5793998837471,5193.9690999388695,1638.831700026989,0.6158000230789185,16,7,9,15,10,124334.37498553787,9162.225399971008,659.0317999720573,8502.541400015354,51.188899993896484,6774.562100112438,1676.612700164318,0.6354999542236328,6,8,12,9,124537.37054422207,1193.3073999881744,659.6548999547958,533.0286999940872,0.6171000003814697,1251.1725999712944,650.4952999949455,600.1355000138283,0.5349999666213989,123780,123780,0,0,0,135291.91565104382,128091.91565104382,124334.37498553787,124085.88310338248,124085.88310338248,124085.88310338248,124085.88310338248,2.6003000140190125,7.1313000321388245,159.878300011158,1134.1449999809265,2593.6114000082016,4167.864199995995,5600.528200030327,6796.767100036144,7674.103500008583,8222.929899990559
Leverkusen-Schlebusch,Sechshelden,83347,7.12.2021,108480,108480,108563.33629041341,2684.1881999969482,313.40559999644756,2370.264499992132,47.803700014948845,1735.8984999656677,586.2801999598742,0.5028000026941299,18,4,5,4,4,108563.33629041341,2893.038599997759,292.4074999988079,2600.1093999892473,40.79909999668598,1966.6660000234842,592.3530000001192,0.5003999918699265,4,5,4,4,108563.33629041341,535.7671000063419,288.2014999985695,247.0574999898672,0.4912000000476837,558.073500007391,288.8990000039339,268.5662000030279,0.590499997138977,108480,108480,0,0,113003.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,0.6016999930143356,4.685000002384186,58.52779999375343,365.8606999963522,895.4434999972582,1408.3778000026941,1856.516599997878,2194.253700003028,2407.8349999934435,2520.380199998617
Ronneburg(Thür),Pasewalk,36580,6.12.2021,54900,62220,56295.83114811605,1209.2148000001907,353.808699965477,854.8596999645233,21.732000172138214,689.1456001400948,143.88920027017593,0.5396999716758728,14,4,6,12,6,56295.83114811605,1288.4764999747276,369.8375999927521,918.0159999728203,19.558699905872345,750.1396000385284,148.19549995660782,0.6091000437736511,4,6,12,6,56933.787429947384,591.1144000291824,392.4792999625206,198.07969999313354,0.5479999780654907,567.5180000066757,354.33410000801086,212.59280002117157,0.5832000374794006,58560,58560,0,0,59342.10838337134,56295.83114811605,56295.83114811605,56295.83114811605,56295.83114811605,56295.83114811605,56295.83114811605,56295.83114811605,0.7694000005722046,6.108200013637543,57.128199994564056,213.03549998998642,413.81479996442795,611.6739000082016,760.6172999739647,846.890399992466,880.6631000041962,898.8981999754906
