Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krauthausen,Wiesenfeld,9229,10.12.2021,36300,50700,36422.402438567246,350.5470000000205,268.78040000004694,78.74359999992885,2.762499999953434,72.59090000018477,3.35370000009425,3.0155999998096377,9,8,14,68,23,36423.197399494915,347.34230000013486,263.9433999999892,82.63419999997132,4.2036999992560595,71.55099999997765,6.836599999805912,0.7578000000212342,5,10,37,13,1.7976931348623157e+308,357.780299999984,262.3741000001319,95.39580000005662,0.0024999999441206455,358.74380000005476,260.2526000000071,97.30960000003688,1.1757000000216067,36480,36480,0,0,0,0,36423.197399494915,36422.40243984781,36422.402439134734,36422.402438567246,36422.402438567246,0,0.4074999999720603,3.4839999999385327,10.774299999931827,31.515099999960512,55.11199999996461,66.47809999994934,73.8996000001207,79.748799999943,82.63190000015311,0
Ahrensfelde,Waldkirchen(Erzgeb),1861,4.12.2021,43380,54240,43477.88838020426,258.87959999986924,238.94209999986924,19.360000000102445,1.1679000000003725,17.07689999998547,1.098000000230968,0.5708999999333173,6,5,8,25,8,43477.88838020426,280.6247999998741,260.31019999994896,19.722000000067055,2.9517999996896833,14.37250000005588,2.377199999988079,0.5867999999318272,5,8,25,8,1.7976931348623157e+308,346.98160000005737,241.85559999989346,105.11580000002868,0.002899999963119626,348.4835000000894,242.2893000000622,105.5152999998536,0.6713999998755753,43800,43800,0,0,0,0,43477.88838020426,43477.88838020426,0,0,0,0,0.6202000000048429,1.7257999998982996,4.816399999894202,12.798299999907613,19.072500000009313,19.719800000078976,0,0,0,0
Freihöls,Bruchsal Am Mantel,41391,8.12.2021,69060,84780,69736.22790789731,411.5630999999121,305.1615999999922,105.53309999988414,3.513499999884516,96.5160000002943,5.46999999997206,0.8614999998826534,8,7,12,55,22,70357.14524986497,419.1459000001196,310.13999999989755,108.49769999994896,5.8642000001855195,96.50670000026003,6.085699999472126,0.5012999998871237,4,6,14,6,1.7976931348623157e+308,424.0633999998681,311.61819999990985,112.43580000009388,0.0027000000700354576,423.80630000005476,307.4476999999024,115.20169999985956,1.1432999998796731,69120,69120,0,0,0,70357.14524986497,70027.68823776083,69743.81982908814,69736.22790789731,69736.22790789731,0,0,0.5278000000398606,3.010299999965355,15.360499999951571,46.64299999992363,72.9554000000935,96.65479999990202,107.62480000010692,108.49560000002384,0,0
Düren-Kuhbrücke,Königsbrück,64291,8.12.2021,109920,124320,111550.42022685806,433.3627000001725,329.59759999997914,103.05229999986477,5.56789999990724,93.1824000000488,4.2644999995827675,0.7060000000055879,11,10,15,38,22,111806.34853094659,445.8854000000283,335.55000000004657,109.71420000004582,3.7434999998658895,98.63049999973737,7.294199999887496,0.6136000000406057,8,12,27,16,1.7976931348623157e+308,457.62489999993704,335.2597000000533,122.3574999999255,0.0020000000949949026,465.05550000001676,335.7927000001073,128.40020000003278,0.8559000000823289,109920,109920,0,0,0,0,117753.11225670163,113962.80745633662,113962.80701729596,111806.34853094659,111553.35777476084,111550.42022685806,0.4739000000990927,1.9749000000301749,9.511299999896437,29.787299999967217,65.24989999993704,83.31380000011995,96.94910000008531,105.74230000004172,108.09510000003502,109.27139999996871
Augsburg Hbf,Bredebro st,84804,10.12.2021,135660,157260,137393.3847380155,505.8696999999229,408.86449999990873,96.49649999989197,4.727300000144169,89.02299999981187,2.7143999999389052,0.5023999998811632,8,5,6,13,5,137393.3847380155,506.76680000009947,406.1458000000566,100.04780000005849,5.026200000196695,90.01489999960177,4.972599999979138,0.565500000026077,5,6,13,5,137439.6362858184,577.5219000000507,405.37879999983124,171.59660000004806,0.5392999998293817,592.3368000001647,415.01919999998063,176.74609999987297,0.5649999999441206,135660,135660,0,0,0,144509.69159502903,137393.3847380155,137393.3847380155,137393.3847380155,137393.3847380155,0,0,0.4584999999497086,1.059899999992922,1.7136999999638647,11.642400000011548,37.9605000000447,74.40629999991506,97.8179999999702,100.04569999990053,0,0
Mindelaltheim,Iserlohnerheide,65315,7.12.2021,105900,119040,106811.62052040131,373.5288000002038,276.39959999988787,96.47950000013225,3.2175000000279397,88.96520000020973,4.266400000080466,0.6440999999176711,8,6,11,22,16,106811.62052040131,383.2948000000324,282.7674999998417,99.95020000007935,3.0139999999664724,90.52630000025965,6.371100000105798,0.5702000001911074,6,11,22,16,106872.2728190838,384.0806999998167,280.7103000001516,102.77379999984987,0.5904999999329448,387.5690000001341,279.02370000001974,107.88400000007823,0.6546000000089407,105900,105900,0,0,0,108336.84452377865,108336.84452377865,106811.62052040131,106811.62052040131,106811.62052040131,0,0,0.4699999999720603,2.7726000000257045,23.96490000002086,58.97689999989234,86.48199999984354,97.16849999991246,99.50949999992736,99.94830000004731,0,0
Hösbach,Dresden-Plauen,26232,9.12.2021,51000,61800,51116.12377228567,334.5267000000458,302.9543999999296,30.92559999995865,3.379200000083074,26.234999999869615,1.2875000000931323,0.6404999999795109,7,6,9,29,15,51117.74010886213,324.2630000000354,292.07770000002347,31.636300000129268,1.5660000001080334,27.125799999805167,2.917299999622628,0.5413000001572073,4,6,16,6,1.7976931348623157e+308,396.78750000009313,290.591599999927,106.18710000021383,0.0023999998811632395,394.9690999998711,285.65259999991395,108.52439999999478,0.7850000001490116,51000,51000,0,0,58313.17253872333,51117.74010886213,51116.25629671703,51116.12377228567,51116.12377228567,0,0,0,0.5638999999500811,2.5803000000305474,12.394000000087544,21.231300000101328,28.300700000021607,30.875900000100955,31.63400000007823,0,0,0
Blumberg(b Berlin),Büsum,73201,7.12.2021,120420,127620,121131.78508544317,288.6306999998633,279.00430000014603,9.131300000008196,0.8305999997537583,5.831699999747798,2.4554999994579703,0.4890999998897314,7,6,7,9,6,121131.78508544317,291.31949999998324,281.6916000000201,9.133099999977276,0.8109999999869615,5.983899999875575,2.321199999889359,0.4905999999027699,6,7,9,6,1.7976931348623157e+308,378.2007000001613,278.92880000011064,99.26269999984652,0.0023999998811632395,383.4832999999635,281.33909999998286,101.59440000005998,0.5424000001512468,120420,120420,0,0,0,0,0,121131.78508544317,121131.78508544317,0,0,0,0.4377000001259148,1.2139000000897795,3.2595999999903142,5.6759000001475215,7.29949999996461,8.645100000081584,9.13080000015907,0,0,0
Kiel-Oppendorf,Trostberg,40942,11.12.2021,80760,118620,88555.69025708945,492.15649999678135,398.756899997592,92.50320000201464,4.822699993848801,84.80640000849962,2.7892999947071075,0.8817999958992004,11,10,15,32,20,88556.4266374869,500.55219999700785,399.971400000155,99.74140000343323,3.246799997985363,90.15600000321865,6.224799990653992,0.8178000003099442,9,15,28,19,1.7976931348623157e+308,569.667000003159,399.1203999966383,170.5261000022292,0.0024000033736228943,570.4834000021219,397.55009999871254,171.9138999953866,1.0020000040531158,110280,80760,0,0,0,0,0,0,111440.52966306907,110377.87793975044,88556.4266374869,88555.69025708945,0.5600000023841858,1.4880999997258186,2.8848999962210655,6.851099997758865,16.860600002110004,39.71059999614954,65.59560000151396,81.02359999716282,90.36379999667406,97.10670000314713
Haslach,Sasbach am Kaiserstuhl,70353,4.12.2021,76140,111060,76442.0474287055,173.7660999998916,134.94200000003912,37.8699000000488,11.405899999896064,23.296299999812618,3.122799999313429,0.9475000000093132,10,7,6,12,8,76442.05764775281,198.14529999997467,180.65500000002794,16.969899999909103,1.5129000002052635,9.846699999878183,5.58559999987483,0.513499999884516,3,4,7,3,1.7976931348623157e+308,189.0038999998942,131.07909999997355,57.916000000201166,0.001999999862164259,187.54469999996945,129.1472000000067,57.81429999996908,0.576399999903515,76140,76140,0,0,76442.05764775281,76442.05764775281,76442.05764775281,76442.05764775281,76442.0474287055,76442.0474287055,76442.0474287055,76442.0474287055,0.6226999999489635,1.6740999999456108,5.17519999993965,8.519099999917671,9.970200000097975,11.615299999946728,13.11670000012964,14.018600000068545,14.498700000112876,16.967699999921024
