Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mühlacker,Essen West,31133,7.12.2021,49440,51240,49937.49068456586,882.8008999824524,258.0203000307083,624.2106999754906,16.965100049972534,526.6833001375198,80.46259999275208,0.5597999691963196,14,3,4,7,3,49937.49068456586,916.2746000289917,249.29129999876022,666.2648000121117,14.24599975347519,558.2343001961708,93.6616000533104,0.7052000164985657,3,4,7,3,49937.49068456586,380.646899998188,247.4083999991417,132.77689999341965,0.4552000164985657,410.0751999616623,257.615700006485,151.95999997854233,0.49309998750686646,49920,50340,0,0,49937.49068456586,49937.49068456586,49937.49068456586,49937.49068456586,49937.49068456586,49937.49068456586,49937.49068456586,49937.49068456586,1.1934999823570251,20.120899975299835,78.99870002269745,198.77480000257492,309.230799973011,411.19539999961853,498.91649997234344,563.3812999725342,609.3418999910355,637.7871999740601
Miesenbach,Loxstedt,49833,5.12.2021,73080,85800,76360.95399988476,1232.4333000183105,324.57050001621246,907.0914000272751,23.31660008430481,729.7596001029015,153.9116998910904,0.7656000256538391,18,9,12,37,20,76708.25637660982,1320.3877999782562,329.8077999949455,989.7797999978065,27.508999943733215,799.3390001058578,162.80390006303787,0.7849000096321106,6,12,36,19,76560.72699539042,527.6190999746323,335.74509996175766,191.28450000286102,0.5824000239372253,511.4412000179291,325.8992999792099,184.75149995088577,0.7818999886512756,79740,76680,0,0,0,85884.79093145177,77863.40215499914,76708.25637660982,76362.40758057334,76360.96232408134,76360.95399988476,76360.95399988476,0.5555999875068665,2.7730000019073486,35.77519994974136,165.43309998512268,378.6120999455452,588.8290999531746,757.2618999481201,873.1009999513626,942.7958999872208,969.337199985981
Wüstenbrand,Steinefrenz,84548,5.12.2021,124200,133320,124597.86690970861,2202.271700024605,453.0920999646187,1748.3039000034332,34.380699932575226,1305.7819999456406,408.01719999313354,0.8691999912261963,16,5,7,10,7,124597.86690970861,2238.406599998474,444.3188999891281,1793.5390999913216,31.078799962997437,1378.7301001548767,383.5882998108864,0.5365999937057495,5,7,10,7,124673.16920879575,706.8266999721527,439.1714000105858,267.13559997081757,0.5123999714851379,711.0075000524521,440.2305999994278,270.23660004138947,0.5329000353813171,124200,124200,0,0,0,141445.028038774,124597.86690970861,124597.86690970861,124597.86690970861,124597.86690970861,124597.86690970861,124597.86690970861,0.7141000032424927,2.4377999901771545,38.07440000772476,268.6773999929428,620.8490000367165,948.0410000085831,1227.247700035572,1441.9843000173569,1596.3084000349045,1700.9699000120163
Ruhland,Roding,37536,9.12.2021,63120,70320,63722.09076965467,533.4399999976158,337.5386999845505,195.34110003709793,5.440100073814392,174.6502001285553,15.200599908828735,0.5543999671936035,10,6,8,13,10,63751.781211622554,541.033999979496,332.4642999768257,208.02999997138977,7.866699934005737,180.61259990930557,19.486699998378754,0.5288999676704407,4,5,8,4,64493.326135541494,487.7446999549866,339.20500004291534,147.99699997901917,0.535099983215332,477.42809998989105,332.0015999674797,144.91390001773834,0.5055000185966492,63120,63120,0,0,0,63751.781211622554,63724.831402468924,63722.09076965467,63722.09076965467,63722.09076965467,63722.09076965467,63722.09076965467,0.5364000201225281,2.944000005722046,18.156199991703033,62.89450001716614,121.86110001802444,166.05330002307892,191.56669998168945,203.39100003242493,207.03070002794266,208.025200009346
Rammingen(Bay),Ebenhofen,60441,10.12.2021,66900,72420,67117.03737904005,155.63980001211166,136.53409999608994,18.602100014686584,1.0544999837875366,16.637100040912628,0.8898999691009521,0.49799996614456177,6,3,4,6,3,67117.03737904005,156.1832000017166,134.25260001420975,21.437200009822845,1.1026000380516052,17.720800042152405,2.587900161743164,0.4854000210762024,3,4,6,3,67117.03737904005,194.67949998378754,138.77979999780655,55.400099992752075,0.4921000003814697,189.4980999827385,133.44340002536774,55.486399948596954,0.5609000325202942,66900,66900,0,0,67117.03737904005,67117.03737904005,67117.03737904005,67117.03737904005,0,0,0,0,0.589199960231781,3.598199963569641,12.261399984359741,18.85479998588562,20.85319995880127,21.433299958705902,0,0,0,0
Linz Hbf,Kraftwerk Finkenheerd,50766,10.12.2021,87420,105840,93752.75455681047,2466.397500038147,507.63989996910095,1958.2462000250816,37.59759992361069,1486.063700079918,434.4311999678612,0.5056000351905823,19,5,6,9,5,93752.75455681047,2630.7899000048637,514.5418999791145,2115.7118000388145,38.51219993829727,1629.2046999931335,447.8197000026703,0.5206000208854675,5,6,9,5,98440.78753488007,859.9077000021935,515.0368000268936,343.4447000026703,1.4201000332832336,865.3927000164986,502.2868999838829,362.5400000214577,0.5577999949455261,87420,87420,0,0,0,121470.85314961094,93752.75455681047,93752.75455681047,93752.75455681047,93752.75455681047,93752.75455681047,93752.75455681047,0.6601999998092651,3.5433000326156616,24.30790001153946,179.26170003414154,559.806500017643,983.5999000072479,1354.1773000359535,1638.416600048542,1814.575100004673,1916.3086000084877
Kaarster Bahnhof,Frankfurt Hbf (tief),68171,6.12.2021,78480,82560,79213.22114726237,199.95529997348785,107.89839994907379,90.77300000190735,5.335799932479858,81.27020001411438,4.128499984741211,1.277500033378601,8,7,12,67,20,79908.95979534883,207.69629997015,114.68639999628067,92.42229998111725,4.8819000124931335,81.11550003290176,6.375899970531464,0.5776000022888184,4,7,20,8,79714.84427138568,159.2044000029564,109.36990004777908,49.00950002670288,0.8064000010490417,225.9850999712944,113.3575000166893,111.0300999879837,1.5900999903678894,78480,78480,0,0,85480.17252352867,79908.95979534883,79339.7802082451,79225.63741655574,79213.22114726237,79213.22114726237,0,0,1.9024999737739563,16.035099983215332,30.591300010681152,53.561699986457825,71.2810999751091,87.38779997825623,91.50929999351501,92.41789996623993,0,0
Mögglingen(Gmünd),Angermund,13848,9.12.2021,31860,36660,32270.0278117098,1114.2508999705315,274.7475999593735,838.9542000293732,15.534200072288513,670.9322999715805,152.39590001106262,0.5428999662399292,14,4,5,13,5,32282.340614186047,1147.4606000185013,257.4772000312805,889.4509999752045,22.662500023841858,715.5284999608994,151.1234000325203,0.5199999809265137,3,4,8,3,32369.120166948873,405.0634999871254,261.18040001392365,143.27749997377396,0.5986999869346619,412.8178000450134,265.6643999814987,146.64820003509521,0.4975999593734741,31920,31920,0,0,32282.340614186047,32270.0278117098,32270.0278117098,32270.0278117098,32270.0278117098,32270.0278117098,32270.0278117098,32270.0278117098,0.76419997215271,15.901799976825714,94.00759994983673,271.98639994859695,453.7111999988556,593.7722999453545,708.502199947834,793.5294999480247,848.1380999684334,870.3211999535561
Bichlbach-Berwang,Senftenberg,32690,10.12.2021,61740,70980,63974.88485398755,1000.8016999959946,394.26870000362396,605.7524999976158,17.025400042533875,509.1260001063347,79.51380002498627,0.7736999988555908,12,8,14,31,22,64031.99842671804,1036.7997000217438,401.0533999800682,635.1312999725342,16.914000034332275,528.892499923706,89.2179000377655,0.6031000018119812,5,8,13,9,64696.711633266576,581.5913000106812,399.83179998397827,181.0557000041008,0.696399986743927,594.9000999927521,404.17269998788834,189.93850004673004,0.7807999849319458,61740,61740,0,0,0,68789.26966962362,64031.99842671804,63974.930770572566,63974.898165905644,63974.88485398755,63974.88485398755,63974.88485398755,0.6333000063896179,3.864400029182434,26.01510000228882,87.78880000114441,207.27200001478195,335.48530000448227,446.44340002536774,536.5156999826431,592.8899000287056,624.4142000079155
Xanten,Schonungen,70902,10.12.2021,111720,111720,111803.33629041341,1370.5353000164032,308.02439999580383,1062.0221999883652,20.51120001077652,808.7218000888824,232.70559990406036,0.48249995708465576,12,5,6,5,5,111803.33629041341,1455.0036000013351,319.8521999716759,1134.6270999908447,19.6842999458313,878.6316999197006,236.2021000981331,0.5110000371932983,5,6,5,5,112338.7327985811,541.8988000154495,315.7358000278473,225.60439997911453,0.5522000193595886,566.118900001049,319.3540999889374,246.31260001659393,0.445900022983551,111720,111720,0,0,121643.33629041341,121643.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,0.6223999857902527,4.270699977874756,86.53839999437332,359.299399971962,644.2838999629021,861.3190999627113,1006.862399995327,1093.565099954605,1116.8502999544144,1127.953299999237
