Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Venlo,Ringsheim,82127,10.12.2021,127500,138720,127922.51867627767,343.93410000001313,294.8328000000329,48.211299999966286,2.218600000080187,44.72589999996126,1.2300000000395812,0.8805000000284053,7,6,8,19,10,128132.9295910046,335.3193999999785,287.0285000000149,47.7677000000258,2.057399999932386,42.703700000129174,2.946600000024773,0.5103999999701045,4,6,11,6,1.7976931348623157e+308,409.3323000000091,292.6962000000058,116.625,0.002899999963119626,413.4082000000053,294.06549999996787,118.49540000001434,0.8388000000268221,127860,128220,0,0,135428.7937938998,128132.9295910046,127928.04597465653,127922.51867627767,127922.51867627767,0,0,0,0.560399999958463,2.2586000000010245,10.875399999960791,24.103399999963585,35.03599999996368,43.12809999997262,47.76369999995222,0,0,0
Nideggen-Brück,Wustermark,5974,8.12.2021,41160,51960,41406.629603234454,368.78059999999823,322.94980000000214,45.22389999998268,1.8716000000131316,40.98769999993965,2.3312999999616295,0.5998999999719672,5,4,5,14,4,41406.629603234454,347.02780000003986,306.63160000002244,39.855899999965914,1.4474999999511056,32.762199999939185,5.56070000003092,0.529099999985192,4,5,14,4,41881.734957128865,424.94839999999385,317.11509999999544,107.24970000004396,0.573900000017602,409.2273999999743,305.3709000000381,103.1315000000177,0.7150999999721535,44760,41160,0,0,0,41406.629603234454,41406.629603234454,0,0,0,0,0,3.3704000000143424,5.813800000003539,18.730600000009872,35.93410000001313,39.8524000000325,0,0,0,0,0
Cochem(Mosel),Düsseldorf-Garath,40470,9.12.2021,49620,57180,49985.22169659833,149.78680000000168,126.24650000000838,22.7958000000217,1.2019999999902211,20.530999999959022,1.0390000000479631,0.7383999999728985,6,5,6,29,9,50163.98127581177,161.8302000000258,130.6771000000299,30.5962999999756,1.2358000000240281,26.791199999977835,2.523400000005495,0.5471999999717809,3,6,17,7,1.7976931348623157e+308,233.79859999998007,125.05270000000019,108.72359999996843,0.002099999983329326,181.15549999999348,134.03310000000056,46.29800000000978,0.8176000000094064,49620,49620,0,0,50163.98127581177,49985.263912073526,49985.22169659833,49985.22169659833,0,0,0,0,0.6468999999924563,6.361399999994319,14.739399999962188,25.92290000000503,29.426399999996647,30.593399999954272,0,0,0,0
Gredstedbro st,Großen Linden,39373,9.12.2021,74160,106920,74577.86017831515,709.476100000029,361.93579999997746,346.56930000003194,17.285600000002887,298.196100000001,31.01769999996759,0.9646000000066124,10,8,12,57,24,75052.12877151613,777.4011000000173,409.87140000000363,366.93109999998705,14.480000000039581,317.69559999991907,34.63949999993201,0.5850999999674968,5,9,22,11,1.7976931348623157e+308,504.1636999999755,363.9977999999537,140.1549000000232,0.0024999999441206455,514.6215000000084,364.69190000003437,148.63750000001164,1.284299999999348,74160,74280,0,0,0,0,75052.12877151613,74583.954636017,74577.88389899564,74577.86017831515,74577.86017831515,74577.86017831515,0.56339999998454,6.276100000017323,59.85230000002775,156.81380000000354,232.30670000001555,291.1810000000405,336.36509999999544,355.53570000000764,364.8473000000231,366.92800000001444
Eppertshausen,Bayerisch Gmain,64953,6.12.2021,111720,122760,111816.65253091222,370.87530000001425,315.1741000000038,54.727100000018254,3.8947999999509193,48.988800000050105,1.8064000000013039,0.9666000000433996,8,6,9,19,12,111816.65253091222,377.6877000000095,321.38490000000456,55.73259999998845,2.095000000030268,49.66219999996247,3.914699999964796,0.5583999999798834,6,9,19,12,1.7976931348623157e+308,435.0607000000309,320.0056999999797,115.04279999999562,0.0023999999975785613,440.8117000000202,319.4492999999784,120.63280000002123,0.7217999999993481,111720,111720,0,0,0,0,0,111816.65253091222,111816.65253091222,111816.65253091222,0,0,0.46759999997448176,1.228099999949336,4.651999999943655,17.637899999972433,33.88899999996647,44.9826999999932,52.97019999998156,55.729599999962375,0,0
Pritzwalk West,Deuerling,30654,7.12.2021,82020,110460,82147.37822656921,543.3450999999768,455.6964000000153,86.8073999999906,3.53899999987334,78.76219999999739,4.467799999925774,0.8352000000304542,9,8,16,47,28,82318.76162313484,549.8125,457.55910000001313,91.68890000000829,3.353700000036042,77.81219999998575,10.449300000036601,0.553600000042934,5,9,19,11,1.7976931348623157e+308,622.2820000000065,456.8556000000099,165.4155000000028,0.002699999953620136,623.055400000012,450.98399999999674,170.3176000000094,1.7446999999810942,82020,82020,0,0,0,0,82318.76162313484,82148.1234564589,82147.37823623163,82147.37822656921,82147.37822656921,0,0.5352999999886379,3.951100000005681,11.414899999974295,42.242499999993015,71.01429999998072,85.6030000000028,90.01299999997718,91.2273999999743,91.68609999999171,0
Grombach,Neckarzimmern,83842,7.12.2021,107520,107520,107616.57064915985,54.2443000000203,52.84580000001006,0.907500000030268,0.30449999996926636,0.33009999996284023,0.2649999999557622,0.48409999994328246,3,2,3,2,2,107616.57064915985,57.73200000001816,55.511699999973644,1.724099999992177,0.3299999999580905,0.3436999999685213,1.035799999954179,0.4893999999621883,2,3,2,2,107616.57064915985,74.65939999994589,54.0971000000136,20.050500000012107,0.5041999999666587,73.09919999999693,52.94199999998091,19.64319999999134,0.5065999999642372,107580,107580,0,107616.57064915985,107616.57064915985,0,0,0,0,0,0,0,0.5235000000102445,1.189200000022538,1.721300000033807,0,0,0,0,0,0,0
Nürnberg-Dutzendteich,Ubbedissen,39879,6.12.2021,59160,73560,59396.33938031593,314.19959999999264,277.5427999999956,35.97239999996964,1.6857999999192543,32.7392000000109,1.519800000009127,0.6775999999954365,7,6,10,32,15,59670.245162337946,319.32339999999385,280.5868999999948,38.162799999990966,1.614499999966938,33.26899999997113,3.235700000077486,0.5626000000047497,4,7,19,8,1.7976931348623157e+308,383.789700000023,281.15769999998156,102.62309999996796,0.0016999999643303454,382.15519999997923,278.42989999998827,102.81089999998221,0.907100000011269,59160,59160,0,0,0,59670.245162337946,59396.34367275521,59396.33938031593,59396.33938031593,0,0,0,0.466199999966193,1.6653999999980442,11.609699999971781,27.184599999978673,34.681099999987055,37.54919999995036,38.15969999996014,0,0,0
Schemmerberg,Petershain,52240,9.12.2021,107700,118860,107798.18734860023,514.9263999999966,402.31870000000345,111.7448999999906,4.259999999951106,102.75669999996899,4.669499999843538,0.8546999999671243,12,11,21,54,35,107800.11084957863,519.3717000000179,402.34110000001965,116.37909999996191,5.783800000033807,100.86819999990985,9.633700000180397,0.6396999999997206,6,14,29,19,1.7976931348623157e+308,546.6100000000442,399.8703000000096,146.72970000002533,0.002199999988079071,552.8460999999661,403.0905999999959,148.61129999998957,1.1362000000081025,107700,107700,0,0,0,0,0,107800.11084957863,107799.86363832183,107799.85672910936,107799.07718334075,107798.18734896755,0.46020000003045425,1.2995000000228174,3.9271000000298955,12.242300000041723,31.34179999999469,54.84340000001248,72.53080000000773,89.20600000000559,101.539700000023,110.5685999999987
Bramming st,Schneidhain,27529,8.12.2021,67680,88080,68089.03403754767,668.7409000000334,419.74460000003455,248.32030000002123,7.772300000069663,220.40559999988182,20.077500000072177,0.6694999999599531,12,7,9,35,11,68169.83628442223,697.610400000005,426.7336999999825,270.31040000001667,6.542999999946915,237.7976000001072,25.864400000078604,0.551900000020396,5,6,21,5,1.7976931348623157e+308,586.3408000000054,423.0266999999876,163.30379999999423,0.002800000016577542,591.2448999999906,420.7004999999772,169.60759999998845,0.9275999999954365,68160,68160,0,0,0,0,68169.83628442223,68089.03431675448,68089.03403754767,68089.03403754767,68089.03403754767,68089.03403754767,0.4928000000072643,6.083299999998417,48.07400000002235,117.7151999999769,173.1318999999785,212.24780000001192,246.05819999997038,260.45120000001043,266.95140000001993,268.68760000000475
