Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lößnitzgrund,Vaihingen(Enz),66692,8.12.2021,105420,123240,105646.65625761554,390.3756000001449,289.5017999999691,100.375800000038,4.783800000092015,90.12390000023879,5.4377000003587455,0.49100000015459955,9,4,6,10,6,105646.65625761554,393.56520000007004,286.90400000009686,106.17950000008568,4.603900000452995,94.18310000002384,7.350599999772385,0.47500000009313226,4,6,10,6,1.7976931348623157e+308,399.57640000013635,289.00860000005923,110.55849999981001,0.003000000026077032,402.1924000000581,287.50909999990836,114.07520000007935,0.600899999961257,106020,106020,0,0,0,105646.65625761554,105646.65625761554,105646.65625761554,105646.65625761554,105646.65625761554,105646.65625761554,0,0.4342000000178814,9.47179999994114,43.510699999984354,71.51589999999851,87.00970000005327,95.92020000005141,100.6925999999512,103.4442000000272,106.17760000005364,0
Balingen Süd,Konz,41948,9.12.2021,65820,76680,66289.90016031824,300.50820000004023,260.9009000000078,39.051500000059605,3.836299999849871,33.44010000000708,1.7515000002458692,0.5471999999135733,7,5,6,19,6,66289.90016039168,307.43399999989197,267.01459999987856,39.882800000021234,1.8465999998152256,34.53000000026077,3.4787999999243766,0.5294000001158565,4,5,15,4,66403.56221103357,363.0216000000946,265.1654999998864,97.32369999983348,0.5264999999199063,364.4466999999713,266.16639999998733,97.622999999905,0.6500000001396984,65820,65820,0,0,0,66289.90016039168,66289.90016031824,66289.90016031824,66289.90016031824,0,0,0,0.5879000001586974,4.872200000099838,16.486700000008568,29.098900000099093,36.29300000006333,39.04590000002645,39.88070000009611,0,0,0
Kaarst Mitte/Holzbüttgen,Fulda,7175,5.12.2021,24300,33060,24896.591491041894,112.34950000001118,82.03680000011809,29.803000000072643,1.3713999993633479,27.548499999567866,0.8630000003613532,0.5047999999951571,7,6,7,16,9,24896.623149086357,116.28700000001118,84.06220000004396,31.73230000003241,1.3478000001050532,27.72429999988526,2.6295999998692423,0.48230000003241,4,6,9,6,1.7976931348623157e+308,128.33310000016354,83.53750000009313,44.78659999999218,0.0021000001579523087,127.5,81.67599999997765,45.236500000115484,0.5812999999616295,24300,24300,0,0,0,24896.623149086357,24896.60617939184,24896.591491041894,24896.591491041894,0,0,0,0.783399999840185,4.341699999989942,11.854300000006333,19.75499999988824,26.563499999931082,31.271100000012666,31.727399999974295,0,0,0
Köln Messe/Deutz Gl.11-12,Geithain,46178,9.12.2021,68100,75300,68425.2719711578,268.2671000000555,256.3462999998592,11.412999999942258,0.7890999999362975,10.11089999997057,0.500900000333786,0.5038999998942018,5,4,5,12,5,68425.2719711578,253.41240000003017,239.58190000010654,13.315999999875203,0.8220000001601875,10.636499999789521,1.841099999845028,0.5091999999713153,4,5,12,5,68902.1713537645,346.02049999986775,242.96879999991506,102.51989999995567,0.5250000001396984,324.7915000000503,235.91499999980442,88.29220000002533,0.5773000000044703,68100,68100,0,0,70007.21485972682,68425.2719711578,68425.2719711578,0,0,0,0,0,0.5116000000853091,3.0790999999735504,8.664499999955297,11.535499999998137,13.313799999887124,0,0,0,0,0
Zielitz,Hof (Baden),42569,9.12.2021,73320,111180,73633.31229299295,517.7031000000425,403.40709999995306,112.07839999999851,6.126200000289828,98.48449999978766,7.426000000210479,2.201500000199303,10,8,16,63,25,73648.51855979061,525.0731999999844,403.2580999999773,121.10410000011325,6.487999999895692,104.00579999992624,10.566000000108033,0.7025999999605119,6,10,36,12,1.7976931348623157e+308,555.0280999999959,404.62390000000596,150.3959999999497,0.002099999925121665,559.7344000001904,403.1640999999363,155.39529999997467,1.1674999999813735,73320,73320,0,0,0,0,0,73648.51855979061,73633.31375290809,73633.31229299295,73633.31229299295,73633.31229299295,0.45369999995455146,1.2106999999377877,2.0239999999757856,6.793499999912456,23.090199999976903,63.202799999853596,101.26159999985248,115.65460000000894,120.38369999988936,121.10189999989234
Hohenroda,Bad Kohlgrub,78562,6.12.2021,118680,129480,118939.07540408378,287.43599999998696,262.3022999998648,24.561499999836087,1.229999999748543,22.34899999969639,0.9668000002857298,0.5663999998942018,7,6,7,19,7,118939.07540408378,289.8094999999739,261.88040000014007,27.36409999988973,3.68639999977313,20.890699999872595,2.7615999998524785,0.559099999954924,6,7,19,7,120132.55513204675,364.56869999994524,266.29340000008233,97.7449000000488,0.5237999998498708,365.92540000006557,266.25479999999516,98.99980000010692,0.6632000000681728,119040,119040,0,0,0,0,119611.38690783431,118939.07540408378,118939.07540408378,0,0,0,0.4595999999437481,1.1092999998945743,6.181099999928847,16.56609999993816,20.859599999850616,24.906999999890104,27.361700000008568,0,0,0
Chemnitz-Schönau,Leinfelden,47862,4.12.2021,72960,89160,73884.76209927301,331.79139999998733,251.66419999999925,79.55440000002272,3.442299999995157,72.71470000012778,3.367599999764934,0.5682000000961125,10,6,8,24,9,73884.76209927301,339.4353000000119,252.74600000004284,86.0901999999769,5.806100000161678,73.99539999989793,6.246500000124797,0.5910999998450279,6,8,24,9,1.7976931348623157e+308,359.2650000001304,252.64730000006966,106.60920000006445,0.002300000051036477,356.7129999999888,249.8678999999538,106.17320000007749,0.6643000000622123,74940,74940,0,0,0,79270.19312378943,74252.01252258281,73884.76209927301,73884.76209927301,73884.76209927301,73884.76209927301,73884.76209927301,0.5616000001318753,3.2390000000596046,20.335500000044703,46.13679999997839,63.73560000001453,74.58260000008158,82.1484000000637,84.8678999999538,85.57730000000447,86.08740000007674
Zotzenbach,Obstfelderschmiede,6190,9.12.2021,39900,54300,41753.6275520797,308.0117999999784,289.26949999993667,18.18100000009872,1.2252999995835125,16.099799999967217,0.8401999999769032,0.5561000001616776,7,6,8,21,8,41753.6275520797,314.654399999883,291.7129999999888,22.370600000023842,1.239500000141561,16.90309999976307,4.202899999683723,0.5640000000130385,6,8,21,8,1.7976931348623157e+308,396.25800000014715,291.0166000002064,105.23130000010133,0.0032999999821186066,473.90629999991506,367.5381000000052,105.3175999999512,1.0437000000383705,39900,39900,0,0,0,0,42424.93717223249,41753.6275520797,41753.6275520797,0,0,0,0.458600000012666,1.0744000000413507,2.690500000026077,10.569799999939278,18.59110000007786,21.829300000099465,22.36850000009872,0,0,0
Bad Krozingen,Sarstedt,85742,8.12.2021,124440,132960,124911.91911153443,250.67009999998845,233.34269999992102,16.696100000059232,1.2125999997369945,14.591499999631196,0.8767999999690801,0.6260000001639128,8,7,9,27,14,124992.3726257612,260.5859000000637,236.92440000013448,23.03220000001602,1.7769000001717359,16.445200000191107,4.784400000469759,0.6217999998480082,5,7,14,8,1.7976931348623157e+308,322.3900000001304,238.13300000014715,84.247599999886,0.0022999998182058334,324.71020000008866,236.68149999994785,87.35939999995753,0.6618999999482185,124440,124440,0,0,129632.46495606763,129632.46495606763,124992.3726257612,124957.06778983894,124911.91911153443,124911.91911153443,0,0,0.718699999852106,3.472699999809265,10.779199999989942,17.583199999993667,19.897200000006706,21.37170000001788,22.449499999871477,23.030199999921024,0,0
Hasselborn,Wallwitz(Saalkr),64158,9.12.2021,85500,111120,89692.07526608696,247.36679999995977,211.06539999996312,35.41720000002533,1.823399999877438,32.14950000029057,1.418599999975413,0.8784999998752028,10,9,15,45,23,89770.52313635583,252.57929999986663,214.30149999982677,37.65689999982715,1.8571999995037913,31.07990000001155,4.68709999974817,0.6122000000905246,7,11,26,14,1.7976931348623157e+308,288.81059999996796,210.04509999998845,78.75619999994524,0.001999999862164259,294.6101000001654,213.5977000000421,80.05340000009164,0.9514000001363456,103560,103560,0,0,0,0,0,106347.4455449981,89770.52313635583,89711.12394745911,89692.07526608696,89692.07526608696,0.3940000000875443,1.856300000101328,6.7772000001277775,12.9043000000529,22.39309999998659,30.612900000065565,34.27059999993071,36.4144999999553,37.169599999906495,37.65449999994598
