Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuhausen(Cottbus),Krensitz,3665,9.12.2021,24540,35340,25026.981674981038,150.2039999999106,145.8281999998726,3.894300000043586,0.46029999968595803,3.0152000002563,0.41200000001117587,0.4765000001061708,4,3,4,6,3,25026.981674981038,146.05139999999665,141.153299999889,4.4398000000510365,0.4646999998949468,2.9761999999172986,0.9886999998707324,0.4531000000424683,3,4,6,3,1.7976931348623157e+308,186.50769999995828,138.5327999999281,47.965099999913946,0.0026000000070780516,187.5511000000406,138.8139000001829,48.20579999987967,0.5233000000007451,24540,24540,0,0,25026.981674981038,25026.981674981038,0,0,0,0,0,0,0.3678999999538064,1.3645999999716878,3.7201999998651445,4.437599999830127,0,0,0,0,0,0
Röthenbach-Steinberg,Hannover-Linden/Fischerhof,1612,6.12.2021,25020,28620,25251.003793639444,101.35050000017509,97.03459999989718,3.799800000153482,0.45990000013262033,2.9337000001687557,0.39690000005066395,0.510899999877438,4,3,4,9,3,25251.003793639444,103.80000000004657,97.68329999991693,5.617300000041723,1.7047999997157604,2.97870000009425,0.9229999999515712,0.4756000000052154,3,4,9,3,25251.003793639444,135.28089999989606,97.56999999983236,37.17929999995977,0.5242999999318272,133.82709999987856,96.5331999999471,36.77069999999367,0.5152000000234693,25200,25200,0,0,25251.003793639444,25251.003793639444,0,0,0,0,0,0,0.516499999910593,1.982700000051409,3.7454999999608845,5.615100000053644,0,0,0,0,0,0
Neustift(b Passau),München Hbf (tief),44806,6.12.2021,57300,64620,57631.314764397146,174.43439999991097,150.67619999987073,22.91359999985434,0.9237999999895692,20.755299999844283,1.2195000003557652,0.8393999999389052,6,5,6,59,7,57632.34684684518,177.4832999999635,150.28509999997914,26.70739999995567,0.925699999788776,23.63620000006631,2.12389999977313,0.4841000000014901,3,4,10,3,1.7976931348623157e+308,207.25579999992624,150.82620000001043,56.42060000007041,0.002199999988079071,208.29850000003353,151.35499999998137,55.804400000022724,1.1321000000461936,57540,57660,0,0,57632.34684684518,57631.31511967658,57631.314764397146,57631.314764397146,0,0,0,0,2.4072000000160187,18.0382999998983,24.869699999922886,25.9710999999661,26.376299999887124,26.705099999904633,0,0,0,0
Angern-Rogätz,Berlin Potsdamer Platz,16009,10.12.2021,25680,32880,25904.458287421512,119.99319999990985,114.88469999982044,4.600899999961257,0.5344000000040978,3.6754999996628612,0.3845000001601875,0.503000000026077,4,3,5,17,5,25904.458287421512,124.56729999999516,116.4507000001613,7.526599999982864,2.055099999997765,4.097700000042096,1.3600999999325722,0.5852999999187887,3,5,17,5,25904.458287421512,156.32600000011735,117.16899999999441,38.54719999991357,0.6021999998483807,157.08490000013262,117.87170000001788,38.61479999986477,0.5918000000528991,25860,25920,0,0,25904.458287421512,25904.458287421512,0,0,0,0,0,0,0.6672999998554587,4.295500000007451,6.672299999976531,7.52419999986887,0,0,0,0,0,0
Mittelschmalkalden,Osnabrück Hbf,51333,6.12.2021,71460,88860,72777.83559998854,340.0793999999296,251.26229999982752,87.86580000002868,3.4879000002983958,79.7652000002563,4.581600000150502,0.9464000000152737,10,9,14,62,21,73050.99313383191,344.25,250.8926999999676,92.81420000013895,5.13980000000447,80.76970000006258,6.861399999819696,0.5354999999981374,5,6,17,5,1.7976931348623157e+308,347.3767999999691,255.0452000000514,92.32400000002235,0.002099999925121665,350.3495000000112,252.58730000001378,96.42269999999553,1.332399999955669,76320,79440,0,0,0,0,73050.99313383191,72802.13743211441,72778.05653723177,72777.83560000453,72777.83559998854,72777.83559998854,0.9960000000428408,12.240899999858811,38.52780000003986,59.88809999986552,78.48179999995045,86.99209999991581,90.22999999998137,91.83669999986887,92.39959999988787,92.81180000002496
Drohndorf-Mehringen,München-Obermenzing,20778,10.12.2021,45540,52740,46133.44378031347,262.4875999998767,247.5663999998942,14.301900000078604,0.7481999997980893,12.973799999570474,0.5667999996803701,0.6147000000346452,5,4,5,23,4,46133.44378031347,266.67110000015236,247.8424000001978,18.199199999915436,0.7697999998927116,15.61339999991469,1.798200000077486,0.6236000000499189,4,5,23,4,1.7976931348623157e+308,336.8074000000488,248.18229999998584,88.61489999992773,0.00279999990016222,337.0289000000339,249.04769999999553,87.11089999997057,0.861900000134483,45540,45540,0,0,0,46133.44378031347,46133.44378031347,0,0,0,0,0,0.7032999999355525,8.470100000035018,14.860499999951571,17.546499999938533,18.196699999971315,0,0,0,0,0
Ockenheim,Eisenach,68018,10.12.2021,79380,83220,80968.46130632576,98.77989999996498,94.10990000003949,4.22179999994114,0.48560000001452863,3.3878999995067716,0.3406000002287328,0.4428000000771135,4,3,4,5,4,80968.46130632576,99.66980000003241,93.72130000009201,5.410900000017136,0.49359999992884696,3.5266000002156943,1.380600000033155,0.5323000000789762,3,4,5,4,80968.46130632576,127.99760000011884,95.0339999999851,32.450000000186265,0.5057000000961125,126.94200000003912,94.51010000007227,31.924400000134483,0.5,83220,83220,0,83400.25146351481,80968.46130632576,80968.46130632576,0,0,0,0,0,0,0.6419000001624227,3.513200000161305,4.857500000158325,5.408800000092015,0,0,0,0,0,0
Bestwig,Tübingen-Derendingen,52924,9.12.2021,77700,107160,78047.86756366529,380.54799999995157,279.20469999988563,100.66339999996126,3.429199999663979,93.36749999993481,3.832999999867752,0.6742000000085682,9,7,9,32,15,78279.08038274496,383.19919999991544,280.9710999999661,101.7227000000421,3.202399999834597,92.08540000021458,6.3943000002764165,0.49869999988004565,4,5,11,4,1.7976931348623157e+308,385.83010000013746,280.98359999991953,104.83689999999478,0.002699999837204814,404.7734000000637,297.1288000000641,106.8464999999851,0.7907000000122935,77760,77760,0,0,0,78279.08038274496,78082.05930814755,78049.29298758737,78047.86756366529,78047.86756366529,78047.86756366529,0,0.45219999994151294,1.281300000147894,4.372900000074878,21.03980000014417,51.023999999975786,77.14449999993667,93.53000000002794,100.20440000016242,101.7206999999471,0
Gütersloh Hbf,Letter,64599,6.12.2021,70560,76860,73701.66814163601,91.88119999994524,88.65519999992102,2.7313999999314547,0.3527999999932945,2.0660000001080334,0.3067999999038875,0.4894000000786036,3,2,3,3,2,73701.66814163601,93.1339999998454,88.8574999999255,3.832600000081584,0.46249999990686774,2.2542999999132007,1.1065000002272427,0.4396000001579523,2,3,3,2,1.7976931348623157e+308,118.94570000004023,88.76809999998659,30.169200000120327,0.002199999988079071,119.49059999990277,88.5985000000801,30.463699999963865,0.42320000007748604,72420,73260,0,73701.66814163601,73701.66814163601,0,0,0,0,0,0,0,0.5627000001259148,2.3777000000700355,3.830400000093505,0,0,0,0,0,0,0
Pritzier,Darmstadt Hbf,12190,4.12.2021,41100,48300,41438.72496566289,213.37840000004508,187.20389999984764,25.68500000005588,1.1188000002875924,23.848100000293925,0.7017999996896833,0.48479999997653067,5,4,5,12,5,41438.72496566289,214.90760000003502,189.04900000011548,25.356300000101328,1.088400000007823,22.144299999810755,2.1021000002510846,0.4967000000178814,4,5,12,5,1.7976931348623157e+308,273.2701999999117,191.37300000013784,81.88770000007935,0.00279999990016222,272.18819999997504,188.35219999984838,83.2186999998521,0.6099000000394881,41160,41220,0,0,41902.66136293981,41438.72496566289,41438.72496566289,0,0,0,0,0,0.8459000000730157,9.330400000093505,17.982900000177324,23.814500000094995,25.354600000195205,0,0,0,0,0
