Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landau(Isar),Adorf(Vogtl),59146,9.12.2021,82920,111240,84376.7259473624,8392.787699997425,653.6851999759674,7738.517500042915,54.23039984703064,5779.3599999547005,1904.760900080204,0.5746999979019165,18,5,9,11,10,84376.7259473624,10305.985799968243,645.8738000392914,9659.50110000372,50.846099972724915,7621.873500049114,1986.5622000098228,0.5965999960899353,5,9,11,10,92937.88508456446,1216.0748000144958,655.8549000024796,559.5496000051498,0.6615999937057495,1238.6699000000954,635.7655999660492,602.3982999920845,0.5001000165939331,82980,82980,0,0,0,112030.25260371984,84376.7259473624,84376.7259473624,84376.7259473624,84376.7259473624,84376.7259473624,84376.7259473624,0.8496999740600586,6.598800003528595,68.87220001220703,483.2426000237465,1475.034500002861,2840.4746000170708,4364.903500020504,5838.853100001812,7156.1241000294685,8012.493399977684
Mieste,Gifhorn,46201,10.12.2021,54600,54600,54683.33629041341,163.08789998292923,139.1599999666214,23.47979998588562,1.2466999292373657,20.30970001220703,1.90229994058609,0.4406999945640564,7,2,3,2,2,54683.33629041341,167.44010001420975,140.955599963665,26.02300000190735,2.9081000089645386,19.722699999809265,3.36599999666214,0.45260000228881836,2,3,2,2,54683.33629041341,211.08949995040894,139.12279999256134,71.47719997167587,0.4832000136375427,220.43150001764297,148.92819994688034,71.01929998397827,0.4767000079154968,54780,54780,0,54683.33629041341,54683.33629041341,54683.33629041341,54683.33629041341,54683.33629041341,54683.33629041341,0,0,0,0.4528999924659729,2.0322999954223633,8.130299985408783,16.65209996700287,21.57370001077652,25.54009997844696,26.01969999074936,0,0,0
Domnitz(Saalkr),Potsdam-Rehbrücke,47311,8.12.2021,58560,62160,59262.345685036256,512.9420000314713,219.76870000362396,292.66890001296997,9.89300000667572,248.2191999554634,34.50150001049042,0.4976000189781189,11,4,5,8,5,59262.345685036256,536.7986999750137,222.2847000360489,314.0029999613762,13.301500022411346,261.7381999492645,38.88740003108978,0.5006999969482422,4,5,8,5,59268.664549040346,341.06529998779297,220.85989999771118,119.74250000715256,0.45579999685287476,346.67550003528595,221.5363000035286,124.6201000213623,0.5127000212669373,62160,62160,0,0,62243.33629041341,59262.345685036256,59262.345685036256,59262.345685036256,59262.345685036256,59262.345685036256,59262.345685036256,59262.345685036256,0.6995999813079834,6.967400014400482,37.19769996404648,106.60009998083115,179.3949999809265,239.16350001096725,281.51579999923706,301.16449999809265,308.4911000132561,311.47259998321533
Schenkenzell Bahnhof,Groß-Umstadt Mitte,14360,7.12.2021,36780,44580,37651.308089803555,3132.274699985981,416.25319999456406,2715.2987999916077,43.0077999830246,1950.0261999964714,722.1160999536514,0.715499997138977,15,7,12,27,17,37806.79486808175,3472.3769000172615,413.003300011158,3058.799099981785,37.82489997148514,2285.408800005913,735.3962000608444,0.5637000203132629,4,5,9,4,39127.58787381361,775.1258000135422,433.6607000231743,340.79399996995926,0.6650000214576721,795.6521000266075,456.85230004787445,338.09500002861023,0.6972000002861023,36840,36840,0,0,0,37806.79486808175,37687.41202343941,37657.933608329244,37651.308089803555,37651.308089803555,37651.308089803555,37651.308089803555,0.6401999592781067,10.126500010490417,207.82679998874664,708.3639999628067,1290.587700009346,1835.1014000177383,2280.7204999923706,2607.521099984646,2810.1917999982834,2954.9514999985695
Ockenheim,Riegel am Kaiserstuhl Ort,50629,4.12.2021,62040,70620,63111.514762450344,476.2189999818802,235.21670001745224,240.3022000193596,7.455300033092499,210.38190001249313,22.41310006380081,0.6939000487327576,13,8,10,28,15,63282.1344502615,490.3619000315666,225.6133000254631,264.0863999724388,11.206999957561493,225.2651999592781,27.53979992866516,0.6487999558448792,5,8,15,10,63203.66589751358,369.6564999818802,236.0203999876976,133.01330000162125,0.6146000027656555,356.8551000356674,227.69749999046326,128.46430003643036,0.6871000528335571,64500,64500,0,0,0,65397.49886721295,63282.1344502615,63114.455406571586,63111.549524460635,63111.514762450344,63111.514762450344,63111.514762450344,3.000699996948242,4.952400028705597,14.144900023937225,46.682600021362305,109.95560002326965,173.86379998922348,220.56099998950958,243.70600003004074,254.92339998483658,259.2354999780655
Montabaur,Capelle(Westf),31581,5.12.2021,43140,46740,43235.72369847316,565.7892999649048,209.04729998111725,356.2515000104904,8.789299964904785,301.08069998025894,46.31719994544983,0.4845999479293823,10,3,4,5,3,43235.72369847316,604.0848000049591,214.44159996509552,389.1488999724388,16.48749989271164,325.46640008687973,47.11890006065369,0.48399996757507324,3,4,5,3,43466.93980023931,373.8740000128746,228.08649998903275,145.34240001440048,0.43849998712539673,359.85720002651215,211.8357999920845,147.42409998178482,0.590399980545044,43140,43140,0,0,43235.72369847316,43235.72369847316,43235.72369847316,43235.72369847316,43235.72369847316,43235.72369847316,43235.72369847316,43235.72369847316,0.5482000112533569,3.4351999759674072,47.42019999027252,156.0727999806404,261.2591000199318,326.4782000184059,366.38069999217987,380.9514999985695,388.0892000198364,389.14469999074936
Sukow(b Schwerin),Bönen,64797,8.12.2021,104760,104760,104843.33629041341,4317.814700007439,477.2929000258446,3839.4210000038147,48.062000036239624,2800.91439974308,990.3032001256943,1.0938000082969666,16,4,5,4,4,104843.33629041341,4759.75260001421,502.46749997138977,4256.778200030327,38.43450003862381,3194.601599931717,1023.5625999569893,0.4926999807357788,4,5,4,4,105342.6497369904,878.0464000105858,463.90920001268387,413.63100004196167,0.49960005283355713,901.4094000458717,461.88459998369217,439.0135999917984,0.5034000277519226,104880,104880,0,0,0,104843.33629041341,104843.33629041341,104843.33629041341,104843.33629041341,104843.33629041341,104843.33629041341,104843.33629041341,0.8574000000953674,42.695699989795685,404.0188000202179,1222.7646999955177,2090.0390000343323,2827.762099981308,3381.4484000205994,3786.0981000065804,4051.8515999913216,4182.127499997616
Kleinenbroich,Hohegrete,68234,5.12.2021,77040,84300,77432.72524225824,250.7480000257492,162.29750001430511,87.88929998874664,2.16839998960495,81.3762999176979,4.318199932575226,0.5562000274658203,7,6,6,13,8,77433.39407929733,263.9007999897003,166.57810002565384,96.73989999294281,2.295800030231476,87.5971999168396,6.809600055217743,0.5734000205993652,4,6,10,6,79770.78136387625,253.66200000047684,164.6255999803543,88.47299998998642,0.555899977684021,264.1355000138283,174.63670003414154,88.92180001735687,0.5698999762535095,77040,77040,0,0,86663.33629041341,77433.39407929733,77432.74115434114,77432.72524225824,77432.72524225824,0,0,0,0.5734000205993652,2.3066999912261963,12.426800012588501,42.59340000152588,77.67280000448227,93.85939997434616,96.73549997806549,0,0,0
Nürnberg Rothenburger Str.,Michelaubrück,1761,5.12.2021,25920,25920,26003.336290413416,1181.8759999871254,227.2412999868393,954.160000026226,41.57230007648468,711.6806000471115,200.81279999017715,0.4681999683380127,12,3,4,3,3,26003.336290413416,1261.6089000105858,231.5514000058174,1029.584800004959,37.193800032138824,779.4324000477791,212.8403999209404,0.4621000289916992,3,4,3,3,26003.336290413416,450.82870000600815,231.6597000360489,218.73390001058578,0.428600013256073,449.5740000009537,227.35820001363754,221.77789998054504,0.43119996786117554,25980,25980,0,0,26003.336290413416,26003.336290413416,26003.336290413416,26003.336290413416,26003.336290413416,26003.336290413416,26003.336290413416,26003.336290413416,0.6391000151634216,2.4613999724388123,16.923099994659424,153.51889997720718,410.67619997262955,665.7142000198364,849.3593000173569,962.1553999781609,1009.5309000015259,1023.216000020504
Rakow,Tessin,3487,7.12.2021,27240,30840,27544.34942335525,797.2947999835014,343.6990000009537,453.10729998350143,10.930400013923645,380.0801001191139,62.02469992637634,0.4682999849319458,12,3,4,5,3,27544.34942335525,822.7555000185966,339.60820001363754,482.6607000231743,13.629799962043762,398.5594000220299,70.3439000248909,0.4749000072479248,3,4,5,3,27544.34942335525,551.8756999969482,339.9855999946594,211.38630002737045,0.4966999888420105,593.4724000096321,342.1362000107765,250.87449997663498,0.4544999599456787,27240,27240,0,0,27544.34942335525,27544.34942335525,27544.34942335525,27544.34942335525,27544.34942335525,27544.34942335525,27544.34942335525,27544.34942335525,0.5785999894142151,3.056599974632263,19.882099986076355,98.605299949646,225.65189999341965,318.19830000400543,389.7249999642372,439.942999958992,466.06029999256134,477.1445999741554
