Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Laaber,Dortmund Tierpark,67081,4.12.2021,117600,117600,117683.33629041341,3808.019300043583,395.6268000006676,3411.8021000027657,57.599299907684326,2303.9809998869896,1050.0634000897408,0.5810999870300293,16,5,6,5,5,117683.33629041341,4238.463699996471,518.218299984932,3719.716000020504,58.91869992017746,2594.7451999783516,1065.859799861908,0.5157999992370605,4,5,4,4,117896.81214724967,706.4887999892235,384.8652999997139,321.0774000287056,0.5383999943733215,733.2318000197411,395.2383000254631,337.5085000395775,0.4783000349998474,117840,117840,0,0,134303.33629041343,117683.33629041341,117683.33629041341,117683.33629041341,117683.33629041341,117683.33629041341,117683.33629041341,117683.33629041341,0.4545999765396118,6.548099994659424,165.8674999475479,632.4181999564171,1201.3849999904633,1783.733599960804,2301.977899968624,2763.306699991226,3125.384199976921,3388.0546999573708
Sasbach am Kaiserstuhl,Hasselborn,23314,6.12.2021,44880,49380,44964.14271752555,1092.3845000267029,345.75479996204376,745.1172000169754,16.277100026607513,609.5779001712799,119.17519986629486,1.5055000185966492,15,9,17,64,30,44965.68048259962,1128.408599972725,342.5755000114441,785.1891999840736,21.184600055217743,636.7333999276161,127.16750013828278,0.6304000020027161,6,10,23,13,47629.60252163022,518.4097000360489,344.99150002002716,172.76120001077652,0.6503999829292297,513.3399000167847,328.4277999997139,183.9060000181198,0.9995999932289124,44880,44880,0,0,0,60263.33629041341,60263.33629041341,44965.68048259962,44964.21581968113,44964.207849947634,44964.14271752555,44964.14271752555,0.5931999683380127,4.913599967956543,81.26889997720718,252.37189996242523,415.38309997320175,565.2010999917984,683.8691999912262,751.4731999635696,775.0223000049591,780.4923999905586
Egling,Gehlberg,15243,5.12.2021,42120,49320,42657.168917026254,881.63480001688,304.65670001506805,576.484099984169,21.479399979114532,468.0503000020981,86.87329995632172,0.4876999855041504,12,4,5,7,4,42657.168917026254,923.7288000583649,323.00769996643066,600.2171999812126,14.342500150203705,494.92030000686646,90.86050003767014,0.4904000163078308,4,5,7,4,42661.04033417159,522.7529000043869,314.37769997119904,207.8222000002861,0.5449000000953674,521.1378000378609,309.4654000401497,211.11250001192093,0.5512999892234802,42540,42540,0,0,49403.33629041341,42657.168917026254,42657.168917026254,42657.168917026254,42657.168917026254,42657.168917026254,42657.168917026254,42657.168917026254,0.5516000390052795,3.2646999955177307,50.296900033950806,204.30680000782013,355.63010001182556,460.0382000207901,528.0054000020027,573.8352000117302,592.5119000077248,598.3407000303268
Eutingen im Gäu,Immelborn,64056,6.12.2021,106500,110160,106584.95784880192,2683.344600021839,437.27689999341965,2244.872200012207,45.22869998216629,1663.0043999552727,536.5317999720573,1.189899981021881,15,7,8,10,9,106798.03036436588,2875.177900016308,443.40230000019073,2431.250500023365,25.28529989719391,1863.197200000286,542.6236999630928,0.5115000009536743,4,5,5,4,106970.6645349975,715.8813999891281,421.6578000187874,293.71009999513626,0.5060999989509583,741.963700056076,426.1300999522209,315.28540003299713,0.5419999957084656,106500,106500,0,0,132626.39879656103,106798.03036436588,106798.03036436588,106597.8641320672,106584.95784880192,106584.95784880192,106584.95784880192,106584.95784880192,0.660800039768219,3.459500014781952,71.91720002889633,442.9373000264168,966.8179000020027,1466.5674000382423,1883.329300045967,2174.784600019455,2332.095100045204,2398.290899991989
Schwanheide,Oberlauscha,67982,4.12.2021,117480,121080,117617.71702008284,2116.274499952793,408.1230000257492,1707.631099998951,37.479099810123444,1243.2250000834465,426.8189999461174,0.5141000151634216,16,4,5,5,4,117617.71702008284,2268.319800019264,412.21220004558563,1855.5742000341415,48.9442001581192,1358.8817999958992,447.60460007190704,0.520300030708313,4,5,5,4,117617.71702008284,706.0867000222206,407.0701000094414,298.55849999189377,0.4503999948501587,735.1458000540733,414.48280000686646,320.20990002155304,0.44599997997283936,117540,117540,0,0,0,117617.71702008284,117617.71702008284,117617.71702008284,117617.71702008284,117617.71702008284,117617.71702008284,117617.71702008284,0.6951999664306641,3.333799958229065,45.128799974918365,261.7903999686241,637.5040999650955,1044.9887999892235,1392.2497999668121,1631.596499979496,1774.4817999601364,1833.293799996376
Ramsberg,Ladenburg,65282,10.12.2021,82800,91200,83078.50203397206,476.5746999979019,192.71630001068115,283.24390000104904,12.177599966526031,247.50449991226196,23.512400150299072,0.6080999970436096,8,6,9,20,13,83081.6318585771,491.83609998226166,193.86959999799728,297.36210000514984,12.29800009727478,258.78360003232956,26.224299907684326,0.5938999652862549,5,9,21,11,83086.21911884125,301.47440004348755,197.1220000386238,103.63150000572205,0.7127000093460083,321.51339995861053,210.20600003004074,110.7305999994278,0.5699999928474426,82800,82800,0,0,0,84057.2009226794,83081.6318585771,83078.50203397206,83078.50203397206,83078.50203397206,0,0,0.807200014591217,8.485500037670135,52.1521999835968,142.49199998378754,215.73769998550415,268.65049999952316,292.15289998054504,297.3575000166893,0,0
Lengenwang,Frauenfeld,22613,4.12.2021,87480,87480,87563.33629041341,709.4934000372887,629.9887999892235,79.0217000246048,3.1547001004219055,70.2519000172615,5.581699967384338,0.47770005464553833,10,5,6,5,5,87563.33629041341,725.6483999490738,643.218299984932,81.942999958992,3.0842999815940857,72.02380001544952,6.792400062084198,0.47839999198913574,5,6,5,5,1.7976931348623157e+308,973.0293000340462,638.7493000030518,334.2703000307083,0.0020999908447265625,975.0223999619484,640.1643999814987,334.35350000858307,0.49740004539489746,87480,87480,0,0,0,0,87563.33629041341,87563.33629041341,87563.33629041341,87563.33629041341,87563.33629041341,87563.33629041341,0.4985000491142273,0.9999000430107117,1.5403000116348267,2.4724000096321106,10.853799998760223,39.71299999952316,66.45180004835129,78.01510000228882,81.38300001621246,81.93870002031326
Leipzig-Gohlis,Steinebach,15136,11.12.2021,41100,43500,41212.97926687736,815.3017999976873,265.9856999963522,548.139200001955,19.67610001564026,452.55160000920296,75.74449998140335,1.163200005888939,12,4,5,7,4,41212.97926687736,771.9186999946833,273.98620000481606,497.3155999928713,11.752199977636337,414.63789999485016,70.76049998402596,0.5927000045776367,4,5,7,4,43106.70204542708,442.1807000041008,265.44619999825954,176.13910000026226,0.5784999877214432,442.39630000293255,266.8871000111103,174.8416000008583,0.6508999913930893,41640,41640,0,0,62133.335271284246,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,41212.97926687736,0.8316999971866608,6.416100010275841,52.49549999833107,191.0219999998808,321.8830000013113,415.40860000252724,463.13030000030994,481.05960001051426,490.6240999996662,494.9716999977827
Holtensen/Linderte,Montabaur,57478,5.12.2021,71400,82380,73281.9454762608,382.09670001268387,195.15969997644424,186.45199996232986,4.8109999895095825,168.18069994449615,13.425100088119507,0.4782000184059143,8,3,4,5,3,73281.9454762608,401.06029999256134,198.79330003261566,201.6719000339508,5.761399984359741,176.93019992113113,18.924399971961975,0.5837000012397766,3,4,5,3,74620.36645694722,295.59659999608994,197.0207000374794,98.05289995670319,0.5157999992370605,295.7722000479698,196.73400002717972,98.54119998216629,0.4896000027656555,71400,71400,0,0,73281.9454762608,73281.9454762608,73281.9454762608,73281.9454762608,73281.9454762608,73281.9454762608,0,0,3.3555999994277954,12.748000025749207,61.4825000166893,132.23299998044968,178.36269998550415,194.08079999685287,200.04339998960495,201.66720002889633,0,0
Aschau(Chiemgau),Eichstätt Stadt,14635,5.12.2021,40320,47760,40611.650560268194,740.3014999628067,302.39609998464584,437.2854999899864,13.11599999666214,358.2707998752594,65.83070009946823,0.6129000186920166,11,7,10,17,12,40762.750032256474,767.9547000527382,285.7412999868393,481.6840999722481,15.021699965000153,391.47470009326935,75.09220004081726,0.517300009727478,5,6,9,6,42604.69968470744,486.18140000104904,290.03030002117157,195.5,0.6434999704360962,495.6908999681473,299.6323000192642,194.74009996652603,1.3101999759674072,40320,40320,0,0,0,44185.22691108342,40762.750032256474,40612.40126130416,40611.650560268194,40611.650560268194,40611.650560268194,40611.650560268194,0.6141000390052795,1.360200047492981,7.9009000062942505,63.7406000494957,194.17500001192093,324.9283000230789,412.04670000076294,458.7098000049591,477.44570004940033,481.10100001096725
