Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lorsbach,Kuty,70663,6.12.2021,148260,148260,148482.2552554571,2301.6234000325203,799.2127999663353,1501.891000032425,45.17189997434616,1232.7076999545097,223.86910009384155,0.513200044631958,18,6,7,6,6,148482.2552554571,2385.333899974823,801.1110000014305,1583.709900021553,39.23969978094101,1299.7111998796463,244.58149987459183,0.5011000037193298,6,7,6,6,1.7976931348623157e+308,1206.8799999952316,791.8050000071526,415.0652000308037,0.0018000006675720215,1233.6502999663353,804.1807999610901,428.91359996795654,0.5494999885559082,148260,148260,0,0,0,0,191682.2552554571,148482.2552554571,148482.2552554571,148482.2552554571,148482.2552554571,148482.2552554571,0.4991000294685364,1.345300018787384,5.240200042724609,54.37980002164841,209.89250004291534,434.88670003414154,662.384400010109,882.2443000078201,1098.4603000283241,1274.1789000034332
Mössingen,Zülpich,29446,4.12.2021,48720,55680,49711.360936323035,510.0644999742508,300.8133000135422,208.67570000886917,6.092099905014038,181.1378999352455,21.396399974822998,0.5695000290870667,11,5,8,10,9,49711.360936323035,513.6263999938965,289.184199988842,223.90390002727509,6.091499865055084,193.8439000248909,23.90499997138977,0.5267000198364258,5,8,10,9,49749.95565647088,455.79820001125336,303.3009999990463,151.96209996938705,0.5277999639511108,446.38109999895096,289.2044999599457,156.6802999973297,0.49000000953674316,48720,48720,0,0,0,0,49711.360936323035,49711.360936323035,49711.360936323035,49711.360936323035,49711.360936323035,49711.360936323035,0.48159998655319214,1.6708999872207642,11.924299955368042,47.993699967861176,110.90749996900558,166.5954999923706,200.47560000419617,216.53119999170303,221.52179998159409,223.19459998607635
Padova,Marktoberdorf,84754,7.12.2021,126540,130380,126645.24030445814,1161.043399989605,422.71009999513626,737.7073999643326,17.449599981307983,619.9472998976707,100.20680010318756,0.6193999648094177,17,6,8,17,10,126654.76695432127,1253.7086000442505,421.99730002880096,831.0983999967575,24.223399996757507,697.2788001298904,109.45260006189346,0.5978000164031982,5,8,19,10,129376.95929494505,632.3508999943733,408.3774999976158,223.49930000305176,0.4675999879837036,659.7944999933243,426.26190000772476,232.94279998540878,0.5838000178337097,126540,126540,0,0,130463.33629041341,128442.50677088722,126654.76695432127,126645.24030445814,126645.24030445814,126645.24030445814,126645.24030445814,126645.24030445814,0.605400025844574,7.550999999046326,66.3115000128746,216.8100000023842,408.6517999768257,565.0030000209808,673.6718000173569,755.5916000008583,794.1230000257492,814.528500020504
Bad Neustadt(Saale),Görlitz-Rauschwalde,24404,6.12.2021,48480,59160,48776.87469331157,2097.4700999855995,412.0403999686241,1684.3058000206947,41.36390006542206,1270.0159999728203,372.7890000343323,1.1171000003814697,14,7,9,25,12,48879.209087141455,2148.0394999980927,452.69340002536774,1694.7737999558449,39.48779994249344,1275.8263999819756,379.2498998641968,0.5601000189781189,5,8,14,10,49073.66764426096,621.2247000336647,418.13349997997284,202.37610000371933,0.7075999975204468,642.390900015831,409.3547999858856,232.42619997262955,0.6031000018119812,48480,48480,0,0,59423.33629041341,52479.62379902007,48879.209087141455,48777.07781133073,48776.87469331157,48776.87469331157,48776.87469331157,48776.87469331157,0.6411000490188599,5.089800000190735,43.29220002889633,189.19380003213882,444.02570003271103,754.7182000279427,1029.843800008297,1258.378700017929,1433.656900048256,1562.6053000092506
Favoritepark,Jarrenwisch,61718,4.12.2021,115920,126720,116165.22808200667,3194.902599990368,505.6036999821663,2688.4013000130653,54.45540010929108,1840.3810998797417,793.4126999974251,0.8902000188827515,16,11,15,34,20,116548.29650502394,3416.9135000109673,497.48129999637604,2918.766200006008,32.53409993648529,2072.7775000929832,813.2952000498772,0.650700032711029,8,12,21,13,118893.84945320897,882.2222999930382,499.0130000114441,382.2450000047684,0.9568000435829163,908.7709000110626,500.82440000772476,407.2508000135422,0.6902000308036804,116340,116340,0,0,0,127177.2830272719,123738.04607596638,123213.33906663406,119616.68409149328,116548.29650502394,116174.14526902423,116165.30754115534,0.5888999700546265,2.229300022125244,40.964999973773956,309.7160999774933,890.6660999655724,1519.73140001297,2021.7628999948502,2385.643499970436,2636.694299995899,2774.8353999853134
Wilhelmshorst,Schwarzach-St.Veit,67539,4.12.2021,126540,128340,126766.02146281443,1919.964499950409,445.8977999687195,1473.3878999948502,33.61989998817444,1082.5575998425484,357.08689999580383,0.6729000210762024,17,6,8,13,8,126776.42509962743,2112.127499997616,448.8580999970436,1662.3986999988556,25.31359988451004,1244.2933999300003,392.6531000137329,0.8587999939918518,5,6,6,5,127894.35824480536,730.9161999821663,440.6292999982834,289.72500002384186,0.5530000329017639,753.5491999983788,445.94519996643066,306.9936000108719,0.6010000109672546,126540,126540,0,0,0,148772.93009917025,126776.42509962743,126766.02146281443,126766.02146281443,126766.02146281443,126766.02146281443,126766.02146281443,0.6198999881744385,2.0759000182151794,41.31700003147125,356.6985999941826,712.8787000179291,1044.7556000351906,1305.1644999980927,1491.4279000163078,1582.3758000135422,1621.21280002594
Zschopau Ost,Berlin Hbf (tief),44481,10.12.2021,59100,63000,59617.542330621014,343.4083999991417,232.9650000333786,109.89029997587204,3.3078999519348145,94.1117000579834,12.437000036239624,0.5453000068664551,7,3,4,5,3,59617.542330621014,351.06859999895096,233.03070002794266,117.55120003223419,3.622200131416321,97.97929984331131,15.903799951076508,0.47689998149871826,3,4,5,3,60815.980267692845,334.50869995355606,224.71570003032684,109.28259998559952,0.5023999810218811,343.6915999650955,235.33179998397827,107.91259998083115,0.44200003147125244,59400,59400,0,0,59617.542330621014,59617.542330621014,59617.542330621014,59617.542330621014,59617.542330621014,0,0,0,1.3762999773025513,18.431599974632263,61.675499975681305,95.8788999915123,111.85689997673035,116.66759997606277,117.54670000076294,0,0,0
Ebermergen,Waigolshausen,1385,6.12.2021,33900,34200,33983.64294172393,1006.3075999617577,292.6725000143051,713.118499994278,14.613700091838837,579.628999710083,118.80190002918243,0.5099999904632568,12,4,7,8,8,34283.33629041341,1056.5820999741554,291.7882000207901,764.3180999755859,14.390800058841705,622.6878998875618,125.0304998755455,0.4642999768257141,3,4,3,3,34085.9865191201,468.6772000193596,295.13140004873276,173.0557000041008,0.48339998722076416,487.0925999879837,302.3280999660492,184.18389999866486,0.5710999965667725,34080,34080,0,0,34283.33629041341,33983.64294172393,33983.64294172393,33983.64294172393,33983.64294172393,33983.64294172393,33983.64294172393,33983.64294172393,0.6876000165939331,4.712700009346008,58.459800004959106,232.52450001239777,422.5885999798775,573.1823999881744,676.4322999715805,733.5848999619484,757.3357999920845,762.7109999656677
Neufahrn(Niederbay),Welschen Ennest,55101,7.12.2021,81180,102300,81535.22460464628,3204.9614000320435,464.43819999694824,2739.8672999739647,43.87019991874695,2014.3722000718117,681.4975998997688,0.6499999761581421,14,8,11,19,15,81648.37437862241,3541.515199959278,461.0001999735832,3079.9807000160217,37.83090007305145,2332.088500082493,709.9014001488686,0.5204000473022461,5,6,9,5,84699.72648058875,803.6282999515533,480.17740005254745,322.91820001602173,0.5264999866485596,824.8611000180244,478.5941999554634,345.68979996442795,0.5694999694824219,81780,81780,0,0,116963.33629041341,93291.88712406534,81648.37437862241,81536.71614369498,81535.23794329667,81535.22460464628,81535.22460464628,81535.22460464628,0.7317000031471252,13.609599947929382,227.66169995069504,767.499399960041,1406.730299949646,1982.971499979496,2450.709299981594,2775.4796999692917,2950.6790999770164,3037.977199971676
Rimbach,Wellen(Mosel),4434,4.12.2021,47520,47520,47603.33629041341,1184.5706999897957,349.68389999866486,833.368499994278,27.768700063228607,682.4641001224518,123.02989995479584,1.5116000175476074,15,4,5,4,4,47603.33629041341,1176.9477999806404,361.73940002918243,814.7067999839783,27.972000241279602,660.1638998389244,126.44590020179749,0.4878000020980835,4,5,4,4,50669.365919427204,572.4275000095367,353.8096999526024,218.07249999046326,0.5365000367164612,566.6547999978065,339.7359000444412,226.41049998998642,0.5016000270843506,47580,47580,0,0,0,47603.33629041341,47603.33629041341,47603.33629041341,47603.33629041341,47603.33629041341,47603.33629041341,47603.33629041341,0.5875999927520752,3.7896000146865845,43.99059998989105,196.51179999113083,387.1725999712944,560.0450000166893,664.0342999696732,728.9830999970436,759.8521000146866,781.6152999997139
