Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Düren-Lendersdorf,Köln-Worringen,79968,8.12.2021,110160,117360,110439.03773969667,3693.9539999999106,394.2608999982476,3299.089900000021,32.6952999997884,2358.414599997923,907.8447000011802,0.5957000013440847,15,3,5,28,5,110439.03773969667,4269.6771999988705,389.6403000000864,3879.417199999094,32.52610000781715,2922.5279999990016,924.2285999972373,0.6104000005871058,3,5,28,5,110444.26174109359,748.809299999848,396.3390000015497,352.0194999985397,0.44429999962449074,795.6213999986649,390.1984999999404,404.7924000006169,0.6235000006854534,110400,110400,0,0,110439.03773969667,110439.03773969667,110439.03773969667,110439.03773969667,110439.03773969667,110439.03773969667,110439.03773969667,110439.03773969667,1.6073000002652407,52.53360000066459,360.46130000054836,1170.3712000008672,1871.1398000009358,2509.3333000000566,3028.282899999991,3420.6774000003934,3667.0956999994814,3785.5626999996603
Solnhofen,Duisburg-Rahm,55847,7.12.2021,80640,93240,80882.28628084129,8994.972500000149,498.51739999838173,8495.570699999109,69.91820000112057,5864.644300000742,2560.807600002736,0.8789999987930059,17,8,12,50,23,80888.21033647917,10295.64630000107,507.62440000101924,9786.757799999788,70.41340000554919,7184.115200001746,2532.0228000059724,1.2536999993026257,3,4,8,3,82378.14790759185,969.55179999955,508.25929999910295,460.6217000000179,0.6640000008046627,1057.9537000004202,507.18259999901056,549.8574000000954,0.9066000003367662,80640,80640,0,0,80888.21033647917,80888.20902472561,80882.43768227476,80882.28650907712,80882.28628088099,80882.28628084129,80882.28628084129,80882.28628084129,1.2530000004917383,60.4676999989897,530.387800000608,1708.760399999097,3091.9083999991417,4378.199100000784,5585.925200000405,6583.077600000426,7435.914400000125,8169.388000000268
Güsen(b Genthin),Mudersbach,81908,8.12.2021,115860,135840,116016.73161694051,15826.808499999344,691.0177999995649,15135.128600001335,73.84269999712706,10839.280700001866,4221.7879999969155,0.6562999989837408,20,5,7,28,9,116019.40497222781,19123.515100000426,700.2199000008404,18422.330299999565,76.24029999785125,14066.162500003353,4279.690400002524,0.9546999987214804,4,6,23,6,118723.32279087116,1346.1424000002444,692.1473000012338,653.0327000003308,0.9565999992191792,1516.3111000005156,703.2651000004262,812.3963000010699,0.6436999998986721,116220,116220,0,0,0,116019.40497222781,116016.73161694051,116016.73161694051,116016.73161694051,116016.73161694051,116016.73161694051,116016.73161694051,1.3250999990850687,18.075400000438094,166.18799999915063,1218.7533999998122,3257.0654000006616,5551.569599999115,7779.4749999996275,9825.109400000423,11917.95910000056,13614.966299999505
Stubben,Zwingenberg(Bergstr),25213,4.12.2021,46260,60660,47153.52844154997,4108.250500001013,422.0716999992728,3685.2498000003397,56.09860000014305,2531.5367999970913,1097.4727999977767,0.9238999988883734,14,12,11,70,17,48335.52230836122,4654.476199999452,422.2095999997109,4231.75,54.26960000023246,3062.3536000028253,1114.9579000007361,0.507999999448657,4,5,16,4,47816.11637428308,794.7101999986917,427.16239999979734,367.0223000012338,0.5204000007361174,843.618900001049,427.2079999987036,415.3500000014901,1.0546000003814697,50040,50040,0,0,54499.19852724175,48335.52230836122,47192.710797936,47153.641073195984,47153.55589076313,47153.529071832054,47153.5284985606,47153.528442918614,0.8757000006735325,19.120900001376867,309.85080000013113,1023.6216000001878,1795.2656000014395,2460.987300001085,3024.0864000003785,3452.3934000004083,3784.6688000001013,4012.2760000005364
Venlo(Gr),Hamburg-Barmbek,63450,10.12.2021,83820,97020,85118.52685467429,3010.878299999982,388.0416999999434,2620.849600000307,46.30129999667406,1837.4666999951005,736.9472999963909,1.982599999755621,16,9,13,140,21,86459.29572727444,3387.1720000002533,406.9707000013441,2979.1530999988317,37.47050000168383,2188.550200002268,752.9868000000715,1.0394999999552965,4,7,26,7,85266.86013871143,723.9363000001758,400.49490000121295,322.29099999926984,1.1439999993890524,737.9212999995798,383.15219999849796,352.4572999998927,2.3059999998658895,83820,83820,0,0,0,86459.29572727444,86456.26380912855,85121.37079018835,85118.54574466884,85118.52689194414,85118.52685467429,85118.52685467429,2.14159999974072,44.77280000038445,89.4890000000596,254.24290000088513,729.1637000013143,1258.2824000008404,1718.5330999996513,2267.057400001213,2564.829700000584,2779.407800000161
Gronau(Westf)Gr,Lauchheim,16597,10.12.2021,49620,64020,49722.72435495855,11333.711500000209,665.1183000002056,10666.287000000477,68.1045000012964,7661.065100006759,2936.865199998021,2.300100000575185,23,10,17,129,39,50009.54555179757,13396.876599999145,666.3845000006258,12729.570299999788,76.70289999619126,9658.043899999931,2994.545399999246,0.9118999987840652,4,5,16,4,50329.48150717841,1188.1622999999672,681.4945999998599,506.1463999990374,0.514699999243021,1379.6248000003397,676.9013000000268,700.3461999986321,2.370500000193715,49800,49800,0,0,65437.310373096094,50009.54555179757,49722.74705329775,49722.7368562478,49722.725849487404,49722.72438963234,49722.724354963306,49722.72435495855,0.5571999996900558,6.435399999842048,236.03749999962747,1128.221099998802,2428.2235999982804,3841.6296999994665,5230.278199998662,6560.800999999046,7749.998900000006,8963.55150000006
Groß Laasch,Bigge,24870,4.12.2021,50280,71880,51548.47054439245,8164.310900000855,589.1859000008553,7573.654500000179,110.74509999901056,5715.577000010759,1746.814600005746,1.4645000007003546,56,7,15,75,24,51711.48639205191,8988.05660000071,593.3890000004321,8394.113099999726,103.14459999650717,6485.311900006607,1805.1210999991745,0.5395999997854233,4,5,12,4,51774.846143738774,1057.4615000002086,592.9505000002682,463.9131000004709,0.5915999989956617,1156.6553000006825,594.5607999991626,560.5983000006527,1.4885000009089708,50280,50280,0,0,0,51711.48639205191,51550.875012984005,51550.3692149632,51548.47054439245,51548.47054439245,51548.47054439245,51548.47054439245,0.5424999985843897,7.416999999433756,187.93469999916852,759.2014999985695,1462.6961999982595,2159.9201999995857,2772.629899999127,3307.711699999869,3786.8554999995977,4185.28579999879
München-Solln,Grafling-Arzting,22873,9.12.2021,33720,44520,34079.3671582905,1392.963999999687,340.1382999997586,1052.0927999988198,24.738699996843934,848.8402999974787,178.42130000144243,0.7287999987602234,13,5,7,32,7,34085.19032195377,1607.3887999989092,346.44570000097156,1259.8957000002265,26.560200000181794,1016.2573000006378,216.94949999637902,1.038299998268485,4,5,12,4,36631.65582239953,549.8206999991089,339.62879999913275,209.61229999922216,0.5737999994307756,570.7249999996275,333.8073999993503,236.06680000014603,0.842799998819828,33900,33900,0,0,0,34085.19032195377,34079.3671582905,34079.3671582905,34079.3671582905,34079.3671582905,34079.3671582905,34079.3671582905,0.5134999994188547,1.741899998858571,25.61199999973178,202.2659999988973,558.0305000003427,816.8611999992281,999.3555999994278,1124.7433000002056,1207.38030000031,1244.3307999987155
Nassenbeuren,Pressig-Rothenkirchen,24188,7.12.2021,43500,57900,43808.26002369418,5156.541999999434,474.05159999988973,4681.583300000057,47.04210000671446,3395.324400002137,1239.0478000026196,0.9015999995172024,17,7,12,54,21,43809.610213393746,5823.680800000206,477.19899999909103,5345.863200001419,44.997500002384186,4049.8380999993533,1250.8436999935657,0.6068999990820885,4,6,13,6,43809.757513297,827.6765000000596,484.16160000115633,342.9844999983907,0.5243999995291233,921.0784000009298,480.6609000004828,439.37760000117123,1.0328000001609325,43680,43680,0,0,84293.26857317956,43809.610213393746,43808.26003966465,43808.260024881754,43808.26002369418,43808.26002369418,43808.26002369418,43808.26002369418,0.8065999988466501,22.830000000074506,252.684299999848,938.8073999993503,1770.1480000000447,2581.4548000004143,3295.645199999213,3888.6943999994546,4362.530700000003,4727.510499998927
Freienohl,Elz(Limburg/Lahn),17639,10.12.2021,35700,50100,36067.86914685603,2143.616299999878,442.11969999969006,1700.092100000009,31.936599999666214,1274.054200001061,393.97510000132024,1.3990000002086163,19,7,19,100,33,36067.87674620441,2442.647099999711,446.82869999855757,1994.679200001061,27.690099999308586,1561.218499995768,405.6319000031799,1.129499999806285,4,7,14,7,36067.88402070292,729.1402000002563,443.6586999986321,284.88450000062585,0.5905000008642673,754.318900000304,435.9138000011444,316.185099998489,2.212099999189377,36000,36000,0,0,43836.58003630339,36067.87674620441,36067.86914690871,36067.86914685823,36067.86914685603,36067.86914685603,36067.86914685603,36067.86914685603,0.6825999990105629,5.166199998930097,53.71849999949336,293.434299999848,641.1891999989748,966.0513999983668,1257.2815999984741,1596.481899999082,1757.785000000149,1857.0811000000685
