Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bissendorf,Zittau,29297,6.12.2021,53760,60960,54900.85739362661,3103.8015999794006,472.76349997520447,2630.0421999692917,49.930700063705444,1958.2228000760078,621.7134001255035,0.9887000322341919,15,4,6,7,6,54900.85739362661,3316.7326999902725,465.62860000133514,2850.507300019264,41.216900050640106,2173.445900142193,635.6875999569893,0.5812999606132507,4,6,7,6,56236.12418630223,772.7136999964714,468.46299999952316,303.7239999771118,0.5199999809265137,800.9990000128746,467.23109996318817,333.2639000415802,0.4975000023841858,53760,53760,0,0,68243.33629041341,54900.85739362661,54900.85739362661,54900.85739362661,54900.85739362661,54900.85739362661,54900.85739362661,54900.85739362661,0.8292999863624573,7.912900030612946,71.56790000200272,323.8324999809265,750.940299987793,1244.4927999973297,1737.028900027275,2146.96850001812,2472.17870002985,2691.6208000183105
Berlin-Charlottenburg,Magstadt,58050,7.12.2021,83580,105180,84379.17447121836,6713.428599953651,577.1372999548912,6135.620999991894,32.69360011816025,4620.605099797249,1482.1774000525475,0.6638000011444092,17,7,11,26,14,84400.45578463681,8242.69010001421,590.8713999986649,7650.884200036526,39.16729998588562,6086.365899801254,1525.1658999919891,0.9208000302314758,5,8,28,9,84398.73351443035,1121.5940000414848,590.5047000050545,530.5306000113487,0.5519999861717224,1195.1365000009537,616.9412999749184,577.5647000074387,0.6241999864578247,83580,83700,0,0,0,107243.00396679512,84400.45578463681,84379.1982575636,84379.17447121836,84379.17447121836,84379.17447121836,84379.17447121836,0.6886000037193298,8.674700021743774,52.89800000190735,427.46399998664856,1596.303200006485,3181.615999996662,4546.08370000124,5610.459599971771,6445.34969997406,7003.0227999687195
Heerlen,Utzedel,47406,6.12.2021,103800,108240,104661.65033263635,10711.109799981117,835.6570999622345,9874.57959997654,46.67880004644394,7586.580499887466,2241.1487998366356,0.8662999868392944,16,8,15,30,19,104661.65033263635,13335.024100005627,829.6550999879837,12504.387000024319,44.2364000082016,10187.80379998684,2272.163700044155,0.9671000242233276,8,15,30,19,110311.02137397905,1526.5018000006676,838.4437999725342,687.2501000165939,0.7998999953269958,1579.3450000286102,836.3253999948502,742.2908000349998,0.7220999598503113,103800,103800,0,0,0,0,115523.33629041341,108683.68500241832,105495.34897913564,104661.65033263635,104661.65033263635,104661.65033263635,0.8312000036239624,14.125999987125397,280.5203999876976,1342.1856999993324,3205.0745000243187,5157.812799990177,6935.767599999905,8623.493900001049,10064.799499988556,11111.468400001526
Vinzelberg,Faurndau,50871,8.12.2021,75660,79260,76594.08708329684,2617.615600004792,391.1863000020385,2225.8772000074387,35.71230000257492,1663.0801999941468,526.9441000074148,0.5452999994158745,13,5,6,8,6,76824.14153931546,2815.8572999984026,395.77139999717474,2419.5087999999523,41.93349999189377,1844.799500003457,532.5738999843597,0.5605000033974648,4,5,6,4,76594.08708329684,659.6294999942183,397.95759999752045,261.1195999979973,0.5432000011205673,788.2723999992013,399.96599999815226,386.9126000031829,1.3858000040054321,75660,75660,0,0,107843.33629041341,76824.14153931546,76594.08708329684,76594.08708329684,76594.08708329684,76594.08708329684,76594.08708329684,76594.08708329684,0.7034000009298325,9.275700002908707,159.96330000460148,602.142900004983,1118.6062000021338,1585.2509000003338,1950.5588000044227,2209.4861000031233,2338.8585000038147,2395.2050999999046
Burgdorf,Willsbach,28065,9.12.2021,49200,51420,50896.71323381396,1546.8039999604225,343.121699988842,1203.088200032711,20.634400129318237,924.8142999410629,257.53409999608994,0.5884999632835388,15,5,10,15,12,50896.71323381396,1653.7105999588966,351.67070001363754,1301.405299961567,20.796500027179718,1017.4209000468254,263.02260011434555,0.6194999814033508,5,10,15,12,51440.90132290493,548.5680999755859,344.84369999170303,203.09320002794266,0.6234999895095825,564.8686000108719,349.3411999940872,214.98650002479553,0.5348000526428223,49320,49320,0,0,0,51324.93083732844,50896.71323381396,50896.71323381396,50896.71323381396,50896.71323381396,50896.71323381396,50896.71323381396,0.45239996910095215,1.8166999816894531,19.828700006008148,151.30159997940063,424.29860001802444,687.4853000044823,901.8615999817848,1055.9196999669075,1164.6895999908447,1237.7480999827385
Bad Lobenstein,Sluknov zast.,65111,6.12.2021,111240,115980,112171.03299830151,5325.525699973106,640.1000000238419,4684.90340000391,54.51109999418259,3700.0065000653267,930.2078998684883,0.5162999629974365,17,6,8,10,9,112171.03299830151,6160.032800018787,635.2688000202179,5524.061800003052,46.66820007562637,4533.966000080109,943.2482997775078,0.6802999973297119,6,8,10,9,112356.59960822665,1253.7294999957085,650.1923000216484,602.3934999704361,1.1365000009536743,1176.0410999655724,635.8794000148773,539.5313999652863,0.6231000423431396,111240,111240,0,0,0,130403.33629041341,113240.45256940743,112171.03299830151,112171.03299830151,112171.03299830151,112171.03299830151,112171.03299830151,0.5760999917984009,2.647800028324127,17.629299998283386,197.41390001773834,793.98140001297,1598.593800008297,2423.175000011921,3216.884199976921,3882.758499979973,4416.7738000154495
Trento,Oberkochen,30308,6.12.2021,60120,67320,60958.279947285584,3138.106299996376,523.0124999880791,2614.5575999617577,26.508900046348572,2001.6366000175476,586.2897998690605,0.5301000475883484,15,3,4,9,3,60958.279947285584,3498.103200018406,547.2743000388145,2950.290899991989,47.63380002975464,2308.391800045967,594.1086001992226,0.5265000462532043,3,4,9,3,61427.802596448986,890.3129000067711,544.9808000326157,344.83060002326965,0.4934999942779541,909.3571000099182,541.1898000240326,367.6711999773979,0.48909997940063477,60240,60240,0,0,60958.279947285584,60958.279947285584,60958.279947285584,60958.279947285584,60958.279947285584,60958.279947285584,60958.279947285584,60958.279947285584,2.8471999764442444,8.888999998569489,157.13730001449585,648.2226999998093,1245.6089000105858,1796.755899965763,2276.8557000160217,2605.5734999775887,2795.77270001173,2891.9891999959946
Wullenstetten,Tating,24421,5.12.2021,62280,69480,63695.28167896416,4381.479099988937,643.3253999948502,3737.2986999750137,64.33300000429153,2690.2028000354767,982.621800005436,0.8483999967575073,16,10,16,43,23,63749.7868074801,5067.191499948502,637.4948000311852,4428.728100001812,40.78390008211136,3368.49329996109,1019.2762001752853,0.9545999765396118,6,12,24,15,64050.555765403275,1138.6359000205994,633.4703000187874,504.4417999982834,0.7159000039100647,1152.5346999764442,625.0547000169754,526.6400000452995,0.8323000073432922,62820,62820,0,0,0,120091.48004471674,66091.48004471674,63749.7868074801,63695.44035671571,63695.28169016486,63695.28168682751,63695.28167896416,0.5455999970436096,1.9386000037193298,31.052100002765656,363.9743000268936,1158.7962000370026,2065.047900021076,2982.0186000466347,3606.2207000255585,4010.8115000128746,4260.277300000191
Niederlahnstein,Oeventrop,43825,9.12.2021,57780,61380,58000.90360699679,730.5701999664307,248.15759998559952,481.82870000600815,15.602199971675873,400.0622999072075,66.08680015802383,0.5719999670982361,13,3,4,4,3,58000.90360699679,768.9824999570847,250.62910002470016,517.8709000349045,12.477099895477295,431.6334000825882,73.66930001974106,0.4715999960899353,3,4,4,3,60385.01452049866,399.4240999817848,260.3822000026703,138.50760000944138,0.5264999866485596,391.56239998340607,250.14720004796982,140.91350001096725,0.4945000410079956,57840,57840,0,0,58000.90360699679,58000.90360699679,58000.90360699679,58000.90360699679,58000.90360699679,58000.90360699679,58000.90360699679,58000.90360699679,0.7097999453544617,6.159199953079224,66.88999998569489,197.68379998207092,313.89419996738434,400.230799973011,453.6351999640465,486.0541999936104,501.7816999554634,510.8210999965668
Dortmund-Brackel,Hardegsen,72314,9.12.2021,109860,109860,109943.33629041341,3392.734200000763,436.1893000006676,2955.9925000071526,36.9624999165535,2167.8367999196053,751.0646000504494,0.545799970626831,15,5,6,5,5,110235.20886153144,3795.087099969387,432.7800000309944,3361.799899995327,38.522699892520905,2564.6428000330925,758.4770998954773,0.49230003356933594,4,5,7,4,110107.93814541557,767.6236999630928,443.96059995889664,323.0358999967575,0.6186000108718872,824.9909999966621,446.96670001745224,377.55899995565414,0.4545999765396118,110040,110040,0,0,0,110235.20886153144,109943.33629041341,109943.33629041341,109943.33629041341,109943.33629041341,109943.33629041341,109943.33629041341,0.5698000192642212,2.1409000158309937,15.260200023651123,246.81319999694824,900.7430000305176,1625.2452000379562,2232.0093000531197,2680.600400030613,2994.4265000224113,3177.4024000167847
