Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Martinstein,Viechtach,62317,9.12.2021,106560,106560,106643.33629041341,225.66029995679855,214.00989997386932,11.161499977111816,0.7938000559806824,9.750900030136108,0.6027000546455383,0.48100000619888306,6,5,6,5,5,106643.33629041341,218.4573000073433,204.49040001630783,13.492599964141846,0.9527000784873962,10.11299991607666,2.404599964618683,0.46289998292922974,4,5,4,4,1.7976931348623157e+308,279.26030004024506,205.97509998083115,73.27569997310638,0.0018999576568603516,287.04499995708466,213.64390003681183,72.92849999666214,0.46219998598098755,106560,106560,0,0,0,106643.33629041341,106643.33629041341,106643.33629041341,0,0,0,0,0.5206999778747559,1.0499999523162842,1.7178999781608582,5.994599997997284,11.821099996566772,13.488899946212769,0,0,0,0
Birkenbringhausen,Steinach Bahnhof,15535,10.12.2021,35940,46740,38028.2455670156,276.4196000099182,236.33930003643036,39.41909998655319,1.8008999824523926,36.134800016880035,1.4585999250411987,0.6534000039100647,9,7,9,22,11,38483.6363794295,279.28890001773834,232.12099999189377,46.580299973487854,3.8039000034332275,38.451499938964844,4.284400045871735,0.5755999684333801,5,7,14,7,38378.47945322062,319.41720002889633,239.21649998426437,79.65380001068115,0.5394999980926514,320.5508999824524,240.38230001926422,78.53169995546341,1.6290000081062317,36360,36360,0,0,0,0,38483.6363794295,38029.53655653434,38028.2455670156,38028.2455670156,38028.2455670156,0,0.545199990272522,1.3348000049591064,2.473900020122528,6.583899974822998,20.89599996805191,33.671999990940094,40.09020000696182,45.65530002117157,46.57550001144409,0
Wesel Feldmark,Bad Vilbel-Gronau,52970,10.12.2021,68820,70680,69203.64486588334,161.8164999485016,148.49019998311996,12.813799977302551,0.8316000699996948,11.461199939250946,0.5064000487327576,0.5055000185966492,5,4,5,7,5,69203.64486588334,165.0411999821663,148.90749996900558,15.615199983119965,2.4139999747276306,11.217799961566925,1.9599000215530396,0.5060999989509583,4,5,7,5,69387.46061459687,207.2839000225067,156.5242000222206,50.25880002975464,0.4927999973297119,203.07529997825623,152.71640002727509,49.86080002784729,0.49080002307891846,68820,68820,0,0,70763.33629041341,69203.64486588334,69203.64486588334,0,0,0,0,0,2.104800045490265,3.941200017929077,9.566100001335144,13.853900015354156,15.611200034618378,0,0,0,0,0
Saatel,Horb,4719,5.12.2021,71580,79560,72582.26578738005,649.472100019455,396.6230000257492,252.27609997987747,7.539700150489807,231.71279990673065,12.979899883270264,0.5659999847412109,10,7,11,15,12,72593.55275346148,669.878199994564,407.07249999046326,262.29009997844696,7.685700058937073,237.76730012893677,16.78030002117157,0.5011999607086182,5,7,8,7,1.7976931348623157e+308,583.3962000012398,406.0231000185013,177.36440002918243,0.0023999810218811035,663.1692000031471,484.64219999313354,177.91730004549026,0.6033000349998474,71580,72900,0,0,0,0,72593.55275346148,72582.2824673189,72582.26578738005,72582.26578738005,72582.26578738005,72582.26578738005,0.6420000195503235,3.764400005340576,32.19630002975464,104.33930003643036,169.6904000043869,216.32200002670288,245.52890002727509,258.07870000600815,261.4103000164032,262.2863000035286
Buchenhain,Bochum-Dahlhausen,22977,10.12.2021,47940,53340,48310.84459423293,303.93879997730255,246.8309999704361,56.5042000412941,1.8952000737190247,53.09509992599487,1.480299949645996,0.5985999703407288,6,5,6,10,6,48310.84459423293,298.5834000110626,250.1492999792099,47.89910000562668,1.783799946308136,43.705999970436096,2.3767999410629272,0.5230000019073486,5,6,10,6,1.7976931348623157e+308,325.82299995422363,243.32589995861053,82.48869997262955,0.0020999908447265625,334.3357000350952,249.3652999997139,84.46489995718002,0.49810004234313965,48660,48660,0,0,0,0,48310.84459423293,48310.84459423293,0,0,0,0,0.48330003023147583,2.8159000277519226,17.162400007247925,37.084600031375885,45.99830001592636,47.89500004053116,0,0,0,0
Katharinenheerd,Weddel(Braunschw),6220,9.12.2021,40860,48240,41580.58604350653,249.15330004692078,227.4302999973297,21.099500000476837,1.0292000770568848,19.072800040245056,0.9754999876022339,0.6166999936103821,7,6,9,20,10,41580.58604350653,257.9390000104904,236.58850002288818,20.72649997472763,1.1106999516487122,17.118099987506866,2.46780002117157,0.6101999878883362,6,9,20,10,1.7976931348623157e+308,320.01670002937317,241.51990002393723,78.48710000514984,0.0023000240325927734,320.9017999768257,241.48809999227524,78.79290002584457,0.6128000020980835,44460,44460,0,0,0,0,44576.12846230972,41580.58604350653,41580.58604350653,0,0,0,0.448900043964386,1.548200011253357,4.491600036621094,8.294800043106079,13.389999985694885,17.978600025177002,20.72240000963211,0,0,0
Sedlitz Ost,Frimmersdorf,82894,6.12.2021,134220,135180,135263.33629041343,289.9893000125885,278.46729999780655,11.035399973392487,0.7787999510765076,9.64520001411438,0.5958998799324036,0.4815000295639038,6,5,6,5,5,135263.33629041343,299.15099996328354,283.9810000061989,14.65200001001358,0.976599931716919,11.136899948120117,2.515999972820282,0.5087999701499939,5,6,5,5,1.7976931348623157e+308,384.80599999427795,287.7472999691963,97.04969996213913,0.0021999478340148926,374.24150002002716,278.449599981308,95.28289997577667,0.5013999938964844,134580,135180,0,0,0,0,135263.33629041343,135263.33629041343,0,0,0,0,0.5298999547958374,2.7717999815940857,11.750699996948242,13.470899999141693,14.097499966621399,14.648099958896637,0,0,0,0
Heinsberg Kreishaus,Markt Erlbach,74764,8.12.2021,114420,117720,115206.1959772931,239.5392000079155,199.95239996910095,39.090100049972534,1.4939000606536865,36.41910010576248,1.1517000198364258,0.49129998683929443,7,5,7,8,7,115206.1959772931,249.51249998807907,207.5165999531746,41.48600000143051,1.639900028705597,34.44690006971359,5.36219996213913,0.4982999563217163,5,7,8,7,1.7976931348623157e+308,269.47119998931885,199.37000000476837,70.09180003404617,0.0020000338554382324,279.96100002527237,202.27580004930496,77.19730001688004,0.4813000559806824,117720,117720,0,0,0,117803.33629041341,115206.1959772931,115206.1959772931,115206.1959772931,0,0,0,0.5566999912261963,2.5296000242233276,8.597100019454956,20.13160002231598,34.03830003738403,40.935000002384186,41.48190003633499,0,0,0
Zinnowitz,Radbruch,34753,9.12.2021,56520,67260,57569.06226500774,292.1474999785423,259.14859998226166,32.36179995536804,3.3016000986099243,27.01370006799698,2.0199999809265137,0.6312999725341797,9,7,10,15,10,57608.719732572135,289.6575999855995,255.04539996385574,34.07499998807907,1.7075000405311584,27.769800126552582,4.562600016593933,0.5237999558448792,6,8,10,8,57569.06226500774,343.5863000154495,254.84010004997253,88.21430003643036,0.5252000093460083,348.3198000192642,256.5587999820709,91.19150000810623,0.5630000233650208,60120,60120,0,0,0,66323.52640018858,62063.95401764579,57608.719732572135,57569.06226500774,57569.06226500774,57569.06226500774,0,0.5419999957084656,2.326799988746643,7.898500025272369,20.299399971961975,29.137600004673004,31.562900006771088,32.72229999303818,33.57649999856949,34.0702999830246,0
Leipzig-Connewitz,Oberaichen,3716,4.12.2021,38640,42240,39377.0892772583,187.44569998979568,166.97619998455048,19.892199993133545,1.3409000635147095,17.683499932289124,0.8486999869346619,0.5717999935150146,8,7,8,16,9,39396.90103141671,192.94580000638962,167.0712000131607,25.30629998445511,3.435699939727783,18.449400067329407,3.3851000666618347,0.5542999505996704,6,8,13,9,1.7976931348623157e+308,246.98039996623993,171.3425999879837,75.62830001115799,0.0023000240325927734,239.3833999633789,168.33939999341965,70.45350003242493,0.5827999711036682,38640,38640,0,0,0,0,40602.68271083953,39396.90103141671,39377.0892772583,39377.0892772583,0,0,0.6182000041007996,2.8438000082969666,9.883599996566772,14.748499989509583,18.373600006103516,21.576000034809113,23.8953999876976,25.30220001935959,0,0
Kaltenkirchen Süd,Dresden Bahnhof Klotzsche,56236,6.12.2021,82140,103740,83759.1995662143,264.56029999256134,237.60530000925064,26.30970001220703,1.5806999802589417,23.255400002002716,1.4470999240875244,0.6396999955177307,9,8,11,23,13,83788.13030175507,271.42900002002716,240.6230000257492,30.13699996471405,1.6829999089241028,24.29610002040863,4.119599997997284,0.6553000211715698,7,11,23,13,1.7976931348623157e+308,332.2806000113487,244.94440001249313,87.32669997215271,0.0020999908447265625,332.48030000925064,245.07469999790192,86.67469996213913,0.7211999893188477,82140,82140,0,0,0,0,0,0,83788.13030175507,83759.1995662143,83759.1995662143,0,0.5394999980926514,1.3752999901771545,3.1392000317573547,9.152500033378601,15.63450002670288,23.942300021648407,27.270300030708313,29.339600026607513,30.131900012493134,0
