Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Düren-Lendersdorf,Köln-Worringen,79968,8.12.2021,110160,112560,110402.82918503127,637.459399998188,256.7563999891281,380.18609994649887,9.762899994850159,319.9861000776291,50.37610012292862,0.508400022983551,11,3,5,8,5,110402.82918503127,694.9743999838829,268.46670001745224,425.94749999046326,7.312700033187866,356.1349999308586,62.41980004310608,0.5457000136375427,3,5,8,5,110406.86361088578,422.11880004405975,259.2284999489784,162.3881999850273,0.4938000440597534,417.7426000237465,259.7137999534607,157.46590000391006,0.5561000108718872,110160,110160,0,0,110402.82918503127,110402.82918503127,110402.82918503127,110402.82918503127,110402.82918503127,110402.82918503127,110402.82918503127,110402.82918503127,1.1284000277519226,23.729800045490265,108.37720000743866,221.07880002260208,310.8226000070572,371.0827000141144,405.24440002441406,419.2030000090599,423.5982000231743,425.3084000349045
Solnhofen,Duisburg-Rahm,55847,7.12.2021,80640,82440,80900.21741704908,537.3300999999046,239.77229994535446,296.8711000084877,7.938800036907196,267.9179999232292,20.955299854278564,0.680400013923645,11,8,11,27,17,80910.30965884266,569.4220999479294,254.54350000619888,314.3914999961853,14.062499940395355,274.02029997110367,26.23369985818863,0.47550004720687866,3,4,4,3,82631.81202032756,353.7383999824524,242.9060999751091,110.26990002393723,0.5564000010490417,359.21979999542236,251.3420000076294,107.04240000247955,0.8284000158309937,80760,80760,0,0,80910.30965884266,80910.30965884266,80901.07969338559,80900.22850230869,80900.21743024781,80900.21741704908,80900.21741704908,80900.21741704908,0.8851000070571899,8.9132000207901,44.15659999847412,109.00550001859665,179.34439998865128,233.8561999797821,278.8334000110626,300.8521000146866,309.20080000162125,312.8266000151634
Güsen(b Genthin),Mudersbach,81908,8.12.2021,115860,119460,116008.27931711997,2141.4042000174522,340.3125,1800.0914999842644,50.02710002660751,1364.2661998867989,385.6638001203537,0.9943000078201294,18,4,6,8,6,116008.27931711997,2204.3855000138283,351.3648000359535,1852.3735000491142,39.29130011796951,1408.9544000029564,403.96719992160797,0.6309999823570251,4,6,8,6,118412.54193312213,574.0084000229836,349.13989996910095,223.83100003004074,1.030900001525879,576.6811999678612,343.5881000161171,232.61640000343323,0.4705999493598938,116160,116160,0,0,0,116008.27931711997,116008.27931711997,116008.27931711997,116008.27931711997,116008.27931711997,116008.27931711997,116008.27931711997,0.9955999851226807,6.070999979972839,43.898499965667725,240.86869996786118,589.6339999437332,931.2206999659538,1221.7184000015259,1458.2640999555588,1626.5327999591827,1738.1234999895096
Stubben,Zwingenberg(Bergstr),25213,4.12.2021,46260,54300,47090.9842503459,1535.1014999747276,314.0587999820709,1220.3407999873161,30.859699845314026,909.0455000400543,280.32800006866455,0.6961000561714172,13,9,9,35,12,48118.70009835577,1631.6416000127792,312.3270000219345,1318.7639999985695,29.715799868106842,1001.1783000230789,287.72690004110336,0.5374000072479248,4,5,15,4,47688.78983440666,522.5895999670029,315.29800003767014,206.6966000199318,0.5893999934196472,526.300900042057,306.42669999599457,219.1898000240326,0.6775000095367432,46260,46260,0,0,54493.52650318801,48118.70009835577,47125.37451337119,47090.98541777138,47090.98438328758,47090.98425426241,47090.9842503459,47090.9842503459,0.7443999648094177,10.482699990272522,153.0285999774933,450.3700000047684,736.5374999642372,951.9351999759674,1107.8945999741554,1217.3388999700546,1280.3007000088692,1308.5166999697685
Venlo(Gr),Hamburg-Barmbek,63450,10.12.2021,83820,88620,85236.07700075256,367.38280004262924,198.08859997987747,168.47369998693466,4.198099970817566,154.68619990348816,9.540300071239471,0.8144000172615051,12,8,11,43,16,85239.28827293763,374.90739995241165,195.43870002031326,178.39110004901886,4.458300054073334,159.43620014190674,14.42139995098114,1.0600000023841858,6,10,33,13,85375.28720816059,298.00129997730255,206.31789994239807,91.09630000591278,0.5797999501228333,298.2518000006676,206.27210003137589,91.18250000476837,0.7897999882698059,83820,83820,0,0,0,86436.31354854791,86432.77307111594,85239.28827293763,85236.07780781137,85236.07700075256,85236.07700075256,85236.07700075256,1.1728000044822693,8.422100007534027,15.986800014972687,32.06470000743866,57.312799990177155,87.94789999723434,117.28740000724792,139.29430001974106,159.01870000362396,173.9283999800682
Gronau(Westf)Gr,Lauchheim,16597,10.12.2021,49620,53220,49709.20917277552,1676.965499997139,429.79410004615784,1246.6486999988556,18.663700103759766,976.9412000775337,250.93289995193481,0.5167999863624573,13,5,6,10,5,49709.20917277552,1792.9189999699593,442.6364000439644,1349.7451000213623,21.369199872016907,1068.2052999734879,260.02959990501404,0.5248000025749207,5,6,10,5,50329.46275819636,670.7115000486374,447.6752000451088,222.52740001678467,0.5012000203132629,790.249499976635,437.875,350.9708000421524,1.3960999846458435,49620,49620,0,0,65423.33629041341,50055.446937851106,49709.20917277552,49709.20917277552,49709.20917277552,49709.20917277552,49709.20917277552,49709.20917277552,0.6047999858856201,3.4965999722480774,52.4902999997139,251.51959997415543,525.7985999584198,789.6588999629021,1005.5891999602318,1163.122099995613,1265.0796999931335,1319.255099952221
Groß Laasch,Bigge,24870,4.12.2021,50280,57480,51581.50490514588,532.272500038147,341.03949999809265,190.45769995450974,8.141599953174591,166.26400005817413,16.006999969482422,0.7696000337600708,10,7,9,31,11,51728.43097932983,549.9340000152588,342.58300000429153,206.80680000782013,7.059300005435944,180.9574999809265,18.72290003299713,0.5321999788284302,4,5,12,4,51808.93661625528,512.9109000563622,328.774699985981,183.5281000137329,0.5999000072479248,509.7936999797821,332.5180000066757,176.5832999944687,0.6840000152587891,50280,50280,0,0,0,51728.43097932983,51583.78185810711,51583.78185810711,51581.50490514588,51581.50490514588,51581.50490514588,51581.50490514588,0.4620000123977661,5.010699987411499,31.563199996948242,87.43449997901917,138.74439996480942,173.1395999789238,192.71169996261597,203.32400000095367,206.13440001010895,206.80269998311996
München-Solln,Grafling-Arzting,22873,9.12.2021,33720,40920,34031.412396001164,356.60649996995926,221.85900002717972,134.11959999799728,2.9756999015808105,121.90130001306534,9.206300020217896,0.6221000552177429,9,5,7,14,7,34034.81394309954,387.6827999949455,229.74939996004105,157.42629998922348,3.30349999666214,139.49630004167557,14.575999975204468,0.49709999561309814,4,5,8,4,36281.93098451281,329.0508000254631,223.70139998197556,104.83280003070831,0.5103999972343445,330.82770001888275,223.1225000023842,107.11360001564026,0.5842999815940857,33720,33720,0,0,0,34034.81394309954,34031.412396001164,34031.412396001164,34031.412396001164,34031.412396001164,34031.412396001164,0,0.47850000858306885,2.1259000301361084,7.787599980831146,41.124500036239624,90.0188000202179,124.58960002660751,144.77399998903275,154.81470000743866,157.4219000339508,0
Nassenbeuren,Pressig-Rothenkirchen,24188,7.12.2021,43500,48000,43847.30441412547,665.4725999832153,306.48809999227524,358.5106999874115,9.009199976921082,308.28790003061295,41.16019994020462,0.468500018119812,10,4,5,5,4,43847.30441412547,688.9416999816895,299.8346999883652,388.6211000084877,11.509700000286102,330.1027999520302,46.915599942207336,0.47519999742507935,4,5,5,4,43847.30441412547,455.4150000214577,300.67160004377365,154.291100025177,0.4456000328063965,470.6937999725342,308.3608999848366,161.87439996004105,0.45169997215270996,43740,43740,0,0,0,43847.30441412547,43847.30441412547,43847.30441412547,43847.30441412547,43847.30441412547,43847.30441412547,43847.30441412547,0.691100001335144,8.351100027561188,56.29060000181198,153.0362000465393,262.4681000113487,340.10080003738403,375.2088000178337,385.52730000019073,387.87600004673004,388.61690002679825
Freienohl,Elz(Limburg/Lahn),17639,10.12.2021,35700,42900,36066.62249530444,1113.1833999752998,320.24830001592636,792.3854999542236,17.798999786376953,647.1290001273155,127.36769992113113,0.5439000129699707,16,4,6,7,6,36066.62249530444,1197.6435000300407,318.966000020504,878.163300037384,20.494100034236908,721.9449999332428,135.59669995307922,0.5022000074386597,4,6,7,6,36066.62249530444,506.408999979496,323.97509998083115,181.9442999958992,0.48260003328323364,506.87020003795624,326.89350003004074,179.5077999830246,0.46260005235671997,35700,35700,0,0,43823.33629041341,36066.62249530444,36066.62249530444,36066.62249530444,36066.62249530444,36066.62249530444,36066.62249530444,36066.62249530444,0.656000018119812,4.309899985790253,33.18250000476837,159.79109996557236,353.79780000448227,528.5683000087738,676.4111999869347,780.8880000114441,844.4710999727249,865.3869000077248
Viernau,Hildburghausen,59762,8.12.2021,69000,71580,69093.58681619822,138.13620001077652,130.356900036335,7.304400026798248,0.6330999732017517,6.071199953556061,0.5862999558448792,0.4690999984741211,5,3,4,5,3,69093.58681619822,141.03990000486374,132.1927000284195,8.337799966335297,2.329599916934967,3.799399971961975,2.1917999386787415,0.5006999969482422,3,4,5,3,69152.34922756607,195.07789999246597,140.48470002412796,54.09729999303818,0.4883999824523926,193.14899998903275,138.1952999830246,54.44969999790192,0.49679994583129883,69000,69000,0,76163.33629041341,69093.58681619822,69093.58681619822,69093.58681619822,0,0,0,0,0,2.228100001811981,3.384499967098236,5.7299999594688416,7.775299966335297,8.333299994468689,0,0,0,0,0
Buckow(Beeskow),Rodgau-Nieder Roden,81256,5.12.2021,119460,122160,119770.30343415092,2545.2812999486923,367.8944000005722,2176.8636000156403,33.677100121974945,1501.1089000701904,641.9388999938965,0.5161000490188599,16,5,6,10,5,119770.30343415092,2918.030399978161,387.1696999669075,2529.853100001812,49.97559988498688,1827.725900053978,651.9892999529839,0.9949000477790833,5,6,10,5,119993.4235990523,656.1818999648094,379.48289996385574,276.18380004167557,0.5065000057220459,638.446900010109,367.3536999821663,270.49119997024536,0.5936000347137451,119460,119460,0,0,0,0,119770.30343415092,119770.30343415092,119770.30343415092,119770.30343415092,119770.30343415092,119770.30343415092,1.2488000392913818,24.14649999141693,86.13690000772476,335.9480000138283,794.2228000164032,1255.3012000322342,1647.6667000055313,1958.3990000486374,2268.9239000082016,2395.8425000309944
Mühlhausen(b Engen),Fritzlar,39877,9.12.2021,64620,71820,64900.20549494426,537.140900015831,326.02570003271103,210.2311999797821,7.778600096702576,183.3880000114441,19.022500038146973,0.877299964427948,10,7,11,28,19,64965.92895336176,547.328400015831,326.05169999599457,220.61830002069473,8.859800100326538,189.15950006246567,22.535600006580353,0.6446000337600708,5,8,17,10,1.7976931348623157e+308,464.5106000304222,327.28229999542236,137.2185999751091,0.0020999908447265625,471.3468999862671,324.0649000406265,146.60589998960495,0.6698000431060791,65220,65220,0,0,0,67012.36494470772,64965.92895336176,64901.394885006914,64900.20549494426,64900.20549494426,64900.20549494426,64900.20549494426,0.46150004863739014,2.1129000186920166,26.968600034713745,95.14430004358292,158.47440004348755,197.52210003137589,213.38150000572205,219.15040004253387,220.1638000011444,220.61380004882812
Friedrichsruhe(Meck),Hennersdorf(Sachs),58857,9.12.2021,104160,104160,104243.33629041341,1726.3941999673843,423.36519998311996,1302.4923000335693,29.304200053215027,1032.8571999669075,240.21839994192123,0.5285999774932861,14,5,7,6,6,104243.33629041341,1825.0557000041008,430.2117000222206,1394.3178000450134,25.167599976062775,1115.761999964714,253.25209993124008,0.5144999623298645,5,6,5,5,104945.34026985343,689.3303999900818,427.49390000104904,260.7160999774933,1.1122999787330627,688.6116999983788,418.85860002040863,269.2412999868393,0.5029000043869019,104280,104280,0,0,0,0,104243.33629041341,104243.33629041341,104243.33629041341,104243.33629041341,104243.33629041341,104243.33629041341,0.6250999569892883,2.3253999948501587,11.947499990463257,116.99159997701645,368.79670000076294,650.8351999521255,899.7264999747276,1097.7641999721527,1246.8636999726295,1335.471899986267
Altdöbern,Silbach,32890,6.12.2021,65820,73020,66577.34341265041,660.9460000395775,425.7193999886513,234.61989998817444,6.581399977207184,209.60740000009537,18.38120001554489,0.5979999899864197,12,7,12,16,12,66577.34341265041,692.7109000086784,434.99120002985,257.1279000043869,8.05619990825653,222.9830999970436,26.01529985666275,0.5799999833106995,7,12,16,12,73103.33629041341,603.4031000137329,422.5774000287056,180.3222000002861,0.49650001525878906,627.2454000115395,435.0106000304222,191.606900036335,0.6202999949455261,65820,65820,0,0,0,0,73103.33629041341,73103.33629041341,66577.34341265041,66577.34341265041,66577.34341265041,66577.34341265041,0.5654000043869019,4.280200004577637,14.763999998569489,60.39489996433258,156.46549999713898,212.00339996814728,237.56399995088577,247.5644999742508,251.36939996480942,254.99779999256134
