Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Treuenbrietzen,Immendingen Zimmern,36133,6.12.2021,69360,106680,76433.7362522993,5473.277599990368,737.5354999899864,4735.075100004673,33.28640002012253,3503.202399969101,1198.4317000508308,0.6576000452041626,16,6,7,12,7,76433.7362522993,6100.110700011253,733.9965000152588,5365.552399992943,44.9471001625061,4086.322899878025,1234.0969999432564,0.5486999750137329,6,7,12,7,76654.61757268688,1234.516400039196,750.3399000167847,483.5329999923706,0.6353999972343445,1260.8919000029564,726.8190999627113,533.4986000061035,0.5683000087738037,69420,69420,0,0,0,0,77662.6355233212,76433.7362522993,76433.7362522993,76433.7362522993,76433.7362522993,76433.7362522993,0.5983999967575073,3.527300000190735,30.200699985027313,330.3672999739647,1070.047200024128,1960.7189999818802,2814.3173999786377,3595.499799966812,4256.52270001173,4758.422299981117
Rösrath,Siedlinghausen,83508,10.12.2021,119460,119460,119543.33629041341,1299.740299999714,277.63300001621246,1021.0655000209808,26.84460014104843,818.8596000671387,175.25950014591217,1.0354999899864197,15,3,5,4,4,119543.33629041341,1259.6795000433922,280.2964000105858,978.8668000102043,19.3960999250412,780.5810000896454,178.76160007715225,0.5029000043869019,3,4,3,3,121265.96667877494,480.8474000096321,285.0529999732971,195.25859999656677,0.52920001745224,476.3991000056267,270.43639999628067,205.40520000457764,0.5497000217437744,119460,119460,0,0,119543.33629041341,119543.33629041341,119543.33629041341,119543.33629041341,119543.33629041341,119543.33629041341,119543.33629041341,119543.33629041341,0.4821999669075012,4.903899967670441,80.71909999847412,266.3800999522209,495.2443999648094,681.183699965477,810.374499976635,887.5299999713898,928.4098999500275,951.2140999436378
Triefenried,Niederheimbach,70237,10.12.2021,110040,110040,110123.33629041341,1201.6051999926567,306.6837999820709,894.4370000362396,34.571800112724304,682.6532000303268,177.12090009450912,0.47680002450942993,12,4,5,4,4,110123.33629041341,1231.7193999886513,298.00279998779297,933.2229999899864,22.805799901485443,727.254499912262,183.04369992017746,0.48180001974105835,4,5,4,4,112073.25947579311,508.67669999599457,298.80659997463226,209.23809999227524,0.6252999901771545,524.584500014782,309.27000004053116,214.83880001306534,0.468500018119812,110280,110280,0,0,128903.33629041341,110123.33629041341,110123.33629041341,110123.33629041341,110123.33629041341,110123.33629041341,110123.33629041341,110123.33629041341,2.7796000242233276,11.912800014019012,118.18500000238419,340.375,569.2668000459671,744.7431000471115,853.2073000073433,905.0452000498772,925.3810000419617,930.7489000558853
Münster(Hessen),Osterholz-Scharmbeck,20804,4.12.2021,42900,47400,43394.76612437349,925.9440999627113,286.0902999639511,639.2723000049591,14.632500112056732,512.7195001244545,111.8425999879837,0.574999988079071,13,5,6,13,6,43570.91200163993,963.647400021553,287.14970004558563,675.9690999984741,19.562700033187866,532.3295000195503,123.97140002250671,0.5163999795913696,4,5,10,4,44675.44703230292,474.5100000500679,292.2344000339508,181.6812999844551,0.5863000154495239,488.16930001974106,286.6626999974251,200.9757999777794,0.5220000147819519,43020,43800,0,0,46228.516897525216,43570.91200163993,43394.76612437349,43394.76612437349,43394.76612437349,43394.76612437349,43394.76612437349,43394.76612437349,0.7188000082969666,5.891300022602081,74.1942999958992,237.5920000076294,403.6067000031471,538.6898000240326,617.402499973774,654.4962000250816,666.5669000148773,673.3464000225067
Uslar,As(CZ),78979,5.12.2021,122820,128760,123175.2908241486,2176.5730000138283,454.9423000216484,1721.0714000463486,26.937200009822845,1314.06450009346,379.95529997348785,0.5522000193595886,14,8,10,12,12,123219.66733316123,2352.5580999851227,458.4826999902725,1893.4883999824524,30.72329992055893,1471.95710003376,390.6563999056816,0.5723999738693237,7,10,12,11,123535.58891614396,868.4354000091553,475.4192000031471,391.9089000225067,1.0995000004768372,785.8551000356674,476.8770999908447,308.453400015831,0.5181999802589417,122820,122820,0,0,0,0,130567.00688500186,129297.16891702625,123219.66733316123,123175.2908241486,123175.2908241486,123175.2908241486,0.5618000030517578,2.793000042438507,28.772800028324127,229.37990003824234,638.7596000432968,1036.2798000574112,1360.472200036049,1603.6453000307083,1749.3245000243187,1830.0495000481606
Dortmund-Derne,Szczecin Gumience,80996,4.12.2021,121320,121320,121403.33629041341,1085.7479000091553,286.7278999686241,798.5145000219345,20.304699957370758,650.5278000235558,127.58929991722107,0.49449998140335083,14,5,6,5,5,121403.33629041341,1133.8486999869347,287.3644999861717,845.9750999808311,33.88609999418259,677.0754999518394,134.88920003175735,0.4969000220298767,5,6,5,5,124616.98868023689,519.5741999745369,294.4442999958992,224.40969997644424,0.710800051689148,509.1905999779701,292.4557999968529,216.27939999103546,0.4498000144958496,121320,121320,0,0,0,132912.6921661256,121403.33629041341,121403.33629041341,121403.33629041341,121403.33629041341,121403.33629041341,121403.33629041341,0.789900004863739,5.817399978637695,37.83960002660751,170.5271999835968,361.1890000104904,532.5494000315666,670.1015999913216,771.1148999929428,820.2764999866486,835.5482000112534
Neckarsulm,Nienburg(Weser),36309,12.12.2021,57240,60840,58104.008941141496,892.2051999941468,245.37229999899864,646.1643999963999,16.674999997019768,526.0116999894381,103.38510001450777,0.6614999994635582,10,5,8,15,12,58495.926593969314,929.8016000017524,246.02680000662804,683.2664999961853,23.409699998795986,552.8019000068307,106.91989999264479,0.4959999993443489,3,4,4,3,58555.233979853896,399.9645999968052,245.30009999871254,154.0739999935031,0.5814999938011169,402.99210000038147,241.73160000145435,160.54329999536276,0.7055000066757202,57240,57240,0,0,58495.926593969314,58495.926593969314,58104.008941141496,58104.008941141496,58104.008941141496,58104.008941141496,58104.008941141496,58104.008941141496,0.7701999992132187,14.185100004076958,100.2837999984622,278.0929000005126,438.50560000538826,558.6218999996781,639.4265000000596,671.5659000054002,681.8423999994993,683.2637000009418
Ludwigschorgast,Zülpich,27373,5.12.2021,55680,66480,55765.891525979016,537.7401000261307,351.0194999575615,186.0106000304222,8.851999938488007,164.29280000925064,12.820600092411041,0.7039999961853027,10,8,11,20,14,56266.70935307049,560.1439000368118,363.8066999912262,195.75700002908707,6.900899946689606,172.19800001382828,16.59609991312027,0.5692999958992004,6,10,16,12,1.7976931348623157e+308,535.430999994278,354.2800999879837,181.14169996976852,0.002599954605102539,646.0582000017166,458.07249999046326,187.33730000257492,0.6416000127792358,55680,55680,0,0,0,0,66563.33629041341,56266.70935307049,55766.106903013395,55765.891525979016,55765.891525979016,55765.891525979016,0.5135999917984009,1.6104000210762024,10.807299971580505,46.10710000991821,99.71109998226166,147.21149998903275,177.06919997930527,188.6143999695778,194.54199999570847,195.75319999456406
Nersingen,Wurzen,40306,10.12.2021,65400,67200,65498.41615751091,1280.216000020504,311.25999999046326,967.92870002985,20.512900054454803,774.6131000518799,172.7082999944687,1.0217999815940857,14,9,11,23,18,65623.84253119779,1370.0142999887466,323.02840000391006,1046.471399962902,23.955299854278564,835.0361001491547,187.34369999170303,0.5024999976158142,3,4,4,3,66243.98348823668,466.75609999895096,312.0677000284195,154.08950001001358,0.5916000008583069,487.8537999987602,312.1162999868393,175.14650005102158,0.5853000283241272,65640,65640,0,0,65623.84253119779,65505.33244941825,65499.61335313311,65498.50392993857,65498.435612309506,65498.416734816004,65498.41615751091,65498.41615751091,0.8396000266075134,10.300000011920929,59.69370001554489,201.02350002527237,400.0875000357628,606.5891000032425,784.7928000092506,921.3497000336647,998.6758000254631,1031.0540000200272
Bad Neuenahr,Veringendorf,78508,8.12.2021,119280,119280,119363.33629041341,2475.6327999830246,376.74670004844666,2098.387399971485,48.230299949645996,1550.673900127411,499.35969990491867,0.4925000071525574,15,7,8,7,7,119363.33629041341,2675.012799978256,393.26979994773865,2281.2340000271797,48.22009992599487,1715.254399895668,517.5967001914978,0.49709999561309814,7,8,7,7,121119.25495299952,625.4667999744415,382.1739000082016,242.6880999803543,0.5970999598503113,661.7170999646187,395.68760001659393,265.5640000104904,0.46000003814697266,119280,119280,0,0,0,143725.01761863774,131543.33629041343,122123.33629041341,119363.33629041341,119363.33629041341,119363.33629041341,119363.33629041341,0.5555999875068665,3.918600022792816,11.267599999904633,114.26599997282028,433.0979999899864,831.5612000226974,1223.7491999864578,1589.4068999886513,1868.0552999973297,2076.0884000062943
