Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Reichenbach(Oberlausitz),Schönow(Angerm),8823,9.12.2021,38460,39960,38567.661221084505,261.7168000340462,252.66699999570847,8.032099962234497,0.82340008020401,6.54529994726181,0.6488999128341675,1.0075000524520874,6,4,6,6,6,38567.661221084505,197.7950999736786,186.50319999456406,10.746499955654144,1.045099914073944,7.184399962425232,2.4982000589370728,0.536300003528595,4,6,6,6,1.7976931348623157e+308,234.44990003108978,176.26510000228882,58.177699983119965,0.001900017261505127,243.93349999189377,182.91079998016357,60.48379999399185,0.5304999947547913,38460,38460,0,0,0,38567.661221084505,38567.661221084505,38567.661221084505,0,0,0,0,0.41940003633499146,1.0922000408172607,2.742400050163269,6.565100014209747,10.069300055503845,10.742800056934357,0,0,0,0
Bad Griesbach Bahnhof,Heiligenstatt(Obb),37026,7.12.2021,67500,79140,70500.14313711537,382.6849000453949,328.2829000353813,53.34139996767044,2.175999939441681,46.595000088214874,4.540000021457672,1.054199993610382,9,8,10,32,12,70735.96046057374,410.70279997587204,348.2064999938011,61.44229996204376,2.3941999077796936,52.484900057315826,6.518299996852875,1.0370999574661255,7,13,35,17,1.7976931348623157e+308,438.6195999979973,327.4584999680519,111.15170001983643,0.0026000142097473145,453.1647999882698,336.6486999988556,115.79610002040863,0.7121999859809875,71160,71160,0,0,0,0,0,75006.06244674018,70735.96046057374,70500.14313711537,70500.14313711537,0,0.4095999598503113,1.1692999601364136,5.417899966239929,26.331200003623962,43.49729996919632,53.936899960041046,59.498099982738495,60.679899990558624,61.4375,0
Eschelbronn,Reutlingen-Sondelfingen,2826,4.12.2021,39300,46500,40112.70310641217,213.25640004873276,190.36970001459122,22.27949994802475,1.5076000094413757,19.589900135993958,1.1605000495910645,0.6008999943733215,9,8,11,18,14,40554.127008546435,221.01729995012283,194.75339996814728,25.695800006389618,1.641599953174591,20.893399953842163,3.1293999552726746,0.5557999610900879,6,9,13,11,1.7976931348623157e+308,272.90280002355576,190.8066999912262,82.0877999663353,0.0020999908447265625,271.42500001192093,190.15390002727509,80.666100025177,0.5976999998092651,39300,39300,0,0,0,46583.33629041341,41445.07567415838,40554.127008546435,40125.5737387959,40112.70310641217,40112.70310641217,0,0.4580000042915344,1.2562999725341797,3.9246000051498413,11.67249995470047,19.98099994659424,23.540399968624115,24.730199992656708,25.25919997692108,25.691799998283386,0
Alzey Süd,Hungen,32134,7.12.2021,45300,49560,45831.29686680439,143.17140001058578,129.9307999610901,12.610199987888336,0.993699848651886,10.688799917697906,0.9089999794960022,0.6234999895095825,7,6,7,15,7,45831.539586703824,144.07409995794296,127.64359998703003,15.892099976539612,1.0870000123977661,11.94270008802414,2.8353999853134155,0.5273999571800232,5,6,11,5,1.7976931348623157e+308,175.45289999246597,130.8648999929428,44.57839995622635,0.002499997615814209,172.89099997282028,128.77829998731613,43.47780001163483,0.6274000406265259,45300,45300,0,0,0,0,45831.539586703824,45831.29686680439,45831.29686680439,0,0,0,0.5523999929428101,1.7236999869346619,5.0269999504089355,11.568699955940247,14.585999965667725,15.41619998216629,15.887499988079071,0,0,0
Klitschmar,Heilsbronn,77078,4.12.2021,118020,123120,119583.32920582686,189.67860001325607,163.57240003347397,25.569500029087067,1.6220000982284546,22.54200005531311,1.3812000155448914,0.5304000377655029,8,7,8,13,10,119583.32920582686,206.8072999715805,179.4970999956131,26.74489998817444,1.6111000180244446,19.579800009727478,5.521299958229065,0.5538000464439392,7,8,13,10,121724.42303522515,243.85820001363754,169.0745000243187,74.28839999437332,0.4887000322341919,240.21590000391006,164.50440001487732,75.1444000005722,0.5597000122070312,118980,119580,0,0,121724.42303522515,121724.42303522515,121724.42303522515,121724.42303522515,119583.32920582686,119583.32920582686,0,0,0.5665000081062317,2.2822999954223633,7.620000004768372,16.099999964237213,19.688499987125397,24.546499967575073,26.120199978351593,26.740799963474274,0,0
Kempten(Allgäu)Ost,Krempe,16209,5.12.2021,53760,57360,53857.77163031992,287.8757000565529,247.4724000096321,39.832200050354004,3.339399993419647,35.39489996433258,1.0709999203681946,0.5649000406265259,7,6,8,10,9,53858.69118217957,290.1449999809265,249.18410003185272,40.4472000002861,3.2815000414848328,34.16709989309311,2.9642999172210693,0.5019000172615051,4,6,7,6,1.7976931348623157e+308,358.11949998140335,247.1177999973297,110.9918999671936,0.00270003080368042,357.9796999692917,251.6981999874115,105.74290001392365,0.5304999947547913,53760,53760,0,0,0,53858.69118217957,53858.69118217957,53857.77163031992,53857.77163031992,0,0,0,0.5187999606132507,2.2908999919891357,15.064300000667572,22.967000007629395,34.1865000128746,39.5446999669075,40.44339996576309,0,0,0
Spremberg,Staudernheim,25851,6.12.2021,55320,60000,59100.58613897331,298.62800002098083,281.2039999961853,16.930599987506866,1.0426999926567078,15.15069991350174,0.7197000980377197,0.487000048160553,5,4,5,5,4,59100.58613897331,295.6651000380516,273.41589999198914,21.76309996843338,1.0147000551223755,17.871000051498413,2.8512999415397644,0.47530001401901245,4,5,5,4,1.7976931348623157e+308,375.9864999651909,281.3705999851227,94.60659998655319,0.0020000338554382324,369.5383999943733,279.888100028038,89.14399999380112,0.49900001287460327,60000,60000,0,0,0,59100.58613897331,59100.58613897331,0,0,0,0,0,1.3465999960899353,4.371500015258789,13.788100004196167,20.367500007152557,21.758900046348572,0,0,0,0,0
Cottbus-Merzdorf,Rollhofen,66334,7.12.2021,106920,110280,107114.64008578921,208.9277000427246,188.10960000753403,20.30239999294281,1.1752000451087952,17.981599986553192,1.1268000602722168,0.5099999904632568,6,4,5,5,4,107114.64008578921,221.8391000032425,201.88840001821518,19.46610003709793,1.185300052165985,15.215400040149689,3.0425000190734863,0.47460001707077026,4,5,5,4,1.7976931348623157e+308,265.4143999814987,197.7523000240326,67.65389996767044,0.0023999810218811035,257.9466000199318,189.75110000371933,67.68029999732971,0.5073999762535095,106920,106920,0,0,0,107114.64008578921,107114.64008578921,107114.64008578921,0,0,0,0,0.5205999612808228,2.035699963569641,6.3436999917030334,14.330799996852875,18.794099986553192,19.462499976158142,0,0,0,0
Dresden Bahnhof Klotzsche,Hermsdorf-Klosterlausnitz,20633,8.12.2021,33360,40560,34861.69508651597,170.43889999389648,155.4675999879837,14.404100000858307,0.9834999442100525,12.48989999294281,0.9123000502586365,0.5609000325202942,7,5,7,15,7,34861.69508651597,183.43970000743866,167.4375,15.43860000371933,1.1058000922203064,11.184000015258789,3.1252999901771545,0.5533000230789185,5,7,15,7,1.7976931348623157e+308,211.4951000213623,160.6865000128746,50.80050003528595,0.001999974250793457,214.34369999170303,160.65299999713898,53.118499994277954,0.564300000667572,36960,36960,0,0,0,40643.33629041341,34861.69508651597,34861.69508651597,34861.69508651597,0,0,0,0.6202999949455261,2.6819000244140625,7.58050000667572,11.924899995326996,14.242399990558624,14.930199980735779,15.434499979019165,0,0,0
Bergsdorf,Korntal,22660,6.12.2021,52260,57660,54044.54421870368,320.7727999687195,282.102499961853,38.052600026130676,5.874500095844269,31.007500052452087,1.1421000361442566,0.6116999983787537,8,7,9,20,10,54102.15248753622,334.50709998607635,290.71630001068115,43.07370001077652,6.794800043106079,32.0067999958992,4.21699994802475,0.703000009059906,6,9,14,10,1.7976931348623157e+308,386.87589997053146,288.3486000299454,98.51139998435974,0.005200028419494629,380.35970002412796,283.03700000047684,96.72159999608994,0.5938999652862549,54060,55860,0,0,0,56192.14403238002,55979.51884055202,54102.15248753622,54044.54421870368,54044.54421870368,0,0,3.3999000191688538,5.489199995994568,14.272000014781952,26.188800036907196,35.928700029850006,40.79940003156662,41.87420004606247,43.0692999958992,0,0
