Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Venlo,Ringsheim,82127,10.12.2021,127500,138720,127915.55713829477,3027.033400000073,402.3972000000067,2623.7362000001594,55.01689999969676,1768.7204999993555,799.8585999985225,0.8906999998725951,16,7,9,31,14,128131.8286776484,3242.444400000386,395.04550000000745,2846.8526999996975,39.98629999998957,2000.4514999995008,806.2637000009418,0.5356000000610948,4,5,12,4,127951.90933624445,683.2546000001021,398.8075999999419,283.8851999999024,0.5533000002615154,740.1784999999218,397.00029999995604,342.3950000000186,0.7752000000327826,127860,128220,0,0,135428.7937938998,128131.8286776484,127922.15006722316,127915.65629700046,127915.55713829477,127915.55713829477,127915.55713829477,127915.55713829477,0.7041000002063811,6.69510000012815,107.77240000013262,479.62570000020787,978.6364000001922,1461.0090999999084,1881.1735000000335,2217.471900000237,2486.7335000000894,2664.597400000319
Nideggen-Brück,Wustermark,5974,8.12.2021,41160,51960,41406.629603234454,2482.93740000017,415.6447000000626,2066.7383000003174,29.42350000096485,1482.4366000005975,554.738499999512,0.5485999998636544,16,4,5,14,4,41406.629603234454,2705.532399999909,420.4957999996841,2284.4479000000283,31.455200000666082,1688.5506999990903,564.2828000006266,0.5766999996267259,4,5,14,4,41881.734957128865,696.7061999998987,416.84299999987707,279.3350000004284,0.5197999998927116,877.0326999998651,420.8552999999374,454.9106000000611,1.2599999997764826,44760,41160,0,0,0,41406.629603234454,41406.629603234454,41406.629603234454,41406.629603234454,41406.629603234454,41406.629603234454,41406.629603234454,0.6897000004537404,9.278400000184774,191.48460000008345,677.0882000001147,1128.287100000307,1481.346600000281,1723.560300000012,1897.3251000000164,2022.530100000091,2116.386600000318
Cochem(Mosel),Düsseldorf-Garath,40470,9.12.2021,49620,57180,49985.20458043826,483.92050000000745,203.56609999993816,279.5624000001699,10.623600000049919,241.0765999997966,27.802400000859052,0.7867999998852611,14,5,6,47,10,50163.98127581177,515.188599999994,200.30450000008568,314.3470999998972,7.668100000359118,274.88209999958053,31.72179999947548,0.5265999999828637,3,6,17,7,50332.54013423095,302.7272000000812,198.33769999956712,103.7023999998346,0.679099999833852,311.39249999960884,198.83110000006855,111.65849999990314,0.8944000001065433,49620,49620,0,0,50163.98127581177,49985.26094511259,49985.20458043826,49985.20458043826,49985.20458043826,49985.20458043826,49985.20458043826,49985.20458043826,1.002099999692291,16.077499999664724,64.81019999971613,134.36590000009164,201.64489999972284,246.56710000010207,276.5708999997005,293.8506000000052,305.5860999999568,311.41500000003725
Gredstedbro st,Großen Linden,39373,9.12.2021,74160,106920,74577.86017831494,10506.068500000052,640.2996999998577,9863.238899999764,63.37690000096336,6701.137500000186,3098.529799999669,2.523899999912828,17,8,18,184,47,75052.12877151395,12102.831400000025,661.8259000000544,11440.111500000115,48.394100001547486,8259.238200000487,3132.271499999799,0.8856999999843538,5,9,23,11,74923.17348574841,1171.030400000047,644.3770000003278,525.2546000001021,1.3906000000424683,1289.5243999999948,649.6886999998242,636.6841000001878,3.143799999728799,74160,74280,0,0,0,0,75052.12877151395,74583.95463601683,74577.88389899542,74577.86017831494,74577.86017831494,74577.86017831494,1.0000999998301268,33.90099999960512,619.2519999998622,2010.3139999997802,3633.8914999999106,5226.355499999598,6716.123099999968,8195.606099999975,9326.42389999982,10238.345899999607
Eppertshausen,Bayerisch Gmain,64953,6.12.2021,111720,122760,111816.65253091222,6375.843100000173,528.0233000000007,5847.193599999882,59.759899999480695,3865.0192999988794,1922.2234000000171,0.6207999996840954,22,6,9,23,13,111816.82727384525,6923.116399999708,531.9640000001527,6390.611599999946,83.00269999960437,4362.762500000186,1944.6186999995261,0.5303000002168119,5,7,16,7,112004.4567696805,884.2145000002347,539.3881999999285,343.88660000031814,0.9309000000357628,983.2463000002317,534.4640999999829,448.097500000149,0.6768000000156462,111720,111720,0,0,140857.88375919024,126456.57184656122,111816.82727384525,111816.65253091222,111816.65253091222,111816.65253091222,111816.65253091222,111816.65253091222,0.4964000000618398,4.228300000075251,98.38930000038818,623.3629000000656,1334.8040000000037,2198.604600000195,3040.092100000009,3847.0593000003137,4576.763400000054,5186.810400000308
Pritzwalk West,Deuerling,30654,7.12.2021,82020,110460,82147.37821654997,8300.935399999842,734.8059000000358,7563.793899999931,37.102100000251085,5536.556600000709,1989.9639000003226,2.3303000000305474,17,10,28,118,54,82318.76162313484,9077.362100000028,726.1090000001714,8350.654200000223,57.683699999470264,6299.019000000786,1993.745199999772,0.5886000003665686,5,9,19,11,87941.08520913972,1258.9936999999918,728.7714999997988,528.7358999997377,1.4783000000752509,1374.4503999999724,730.2321000001393,642.6266999999061,1.583600000012666,82020,82020,0,0,0,115960.14005229424,82318.76162313484,82148.12345561493,82147.37822478905,82147.37821655002,82147.37821654999,82147.37821654997,0.6842999998480082,7.223000000230968,137.28450000006706,940.1967000002041,2235.439100000076,3588.596700000111,4785.31100000022,5794.477599999867,6606.159800000023,7237.808199999854
Grombach,Neckarzimmern,83842,7.12.2021,107520,107520,107616.57064915985,153.40700000012293,149.29810000024736,3.669299999717623,0.2978000002913177,0.7963000000454485,2.568299999460578,0.43479999992996454,3,2,3,2,2,107616.57064915985,151.87770000007004,149.30899999989197,2.07909999974072,0.29820000007748604,0.7570000002160668,1.0166999995708466,0.4849000000394881,2,3,2,2,107616.57064915985,237.8566999998875,150.92540000006557,86.4375,0.48590000020340085,237.53179999999702,149.74560000002384,87.3171999999322,0.46299999998882413,107580,107580,0,107616.57064915985,107616.57064915985,0,0,0,0,0,0,0,0.4564000000245869,1.2113000000827014,2.0768999997526407,0,0,0,0,0,0,0
Nürnberg-Dutzendteich,Ubbedissen,39879,6.12.2021,59160,73560,59396.33938031593,513.6375000001863,336.14130000025034,176.84819999989122,7.476100000087172,156.09409999893978,13.23850000044331,0.6431999998167157,10,6,10,32,15,59670.245162337946,534.7210999997333,344.8574999999255,189.31179999979213,8.635300000663847,164.15420000022277,16.470500000286847,0.5452999998815358,4,7,19,8,60431.311713062685,617.8579000001773,352.185899999924,264.504800000228,1.1600999999791384,501.2771000000648,343.1445999997668,157.3226999999024,0.8015000000596046,59160,59160,0,0,0,59670.245162337946,59396.34367275521,59396.33938031593,59396.33938031593,59396.33938031593,59396.33938031593,59396.33938031593,0.4223000002093613,1.7179000000469387,18.728500000201166,69.29249999998137,122.5718999998644,154.31000000005588,173.09560000011697,183.9177000001073,188.3845000001602,189.310099999886
Schemmerberg,Petershain,52240,9.12.2021,107700,118860,107798.18728118562,7583.358100000303,623.0871999999508,6955.666900000069,82.89000000013039,4701.081399998162,2171.433999999892,4.598100000061095,22,12,35,362,95,108048.54939996355,8189.240199999884,636.4747999999672,7552.092200000305,84.11129999952391,5275.271699999925,2192.4494999996386,0.6639999998733401,5,13,27,17,1.7976931348623157e+308,1001.2556999996305,639.468200000003,361.7784000001848,0.002199999988079071,1174.7302999999374,725.7223000000231,441.3596999999136,7.638900000136346,107700,107700,0,0,0,0,108048.54939996355,107800.01387732501,107799.86363530246,107799.85666525339,107799.07711832337,107798.18728130749,0.4967000000178814,1.6526999999769032,16.16830000001937,111.2933999998495,483.15469999983907,1078.1806000000797,1759.6447999998927,2456.975000000093,3159.56510000024,3826.633600000292
Bramming st,Schneidhain,27529,8.12.2021,67680,88080,68089.03403754767,5734.7893999996595,624.5646999999881,5109.492899999954,48.29759999969974,3737.5170999998227,1323.5031999996863,0.7273000003769994,18,7,9,35,11,68169.83628442223,6321.333899999969,623.6283999998122,5697.105400000233,54.26660000067204,4312.333100000396,1330.3060000003316,0.5893000001087785,5,6,21,5,68091.58318304697,1052.7223999998532,633.1906000003219,418.7436999999918,0.7806000001728535,1124.5512000001036,628.125500000082,495.6474000001326,0.7708999998867512,68160,68160,0,0,0,88178.50835633803,68169.83628442223,68089.03431675448,68089.03403754767,68089.03403754767,68089.03403754767,68089.03403754767,0.5230999998748302,13.148899999912828,379.6563999997452,1208.400599999819,2099.0405999999493,2901.111999999732,3595.8833999997005,4179.092399999965,4671.57340000011,5084.1902999999
