Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krauthausen,Wiesenfeld,9229,10.12.2021,36300,39900,36398.69118217958,1225.872300028801,355.4941000342369,869.7877999544144,23.71349996328354,693.5755000710487,152.38480007648468,0.5814999938011169,16,5,6,7,5,36398.69118217958,1286.0546000003815,342.1463000178337,943.3379999995232,16.500000059604645,765.6079999804497,161.07820010185242,0.556600034236908,5,6,7,5,38740.75328788794,516.5531000494957,333.13780003786087,182.6676999926567,0.7390000224113464,542.4725999832153,341.2238000035286,200.68600004911423,0.5551999807357788,36540,36540,0,0,0,56963.33629041341,36398.69118217958,36398.69118217958,36398.69118217958,36398.69118217958,36398.69118217958,36398.69118217958,0.6068999767303467,2.5503000020980835,27.784699976444244,187.81980001926422,424.43760001659393,621.403500020504,756.9970999956131,836.8963000178337,887.3274999856949,920.0135999917984
Ahrensfelde,Waldkirchen(Erzgeb),1861,4.12.2021,43380,47040,43464.17144360472,895.6721999645233,356.4379000067711,538.4430999755859,21.642599940299988,441.98880010843277,74.73460006713867,0.785099983215332,12,5,6,9,5,43464.17144360472,931.0796999931335,360.2257999777794,570.3422000408173,15.607699930667877,467.5342001914978,87.10380017757416,0.5011000037193298,5,6,9,5,45974.0856990485,568.8191999793053,352.6701999902725,215.4623999595642,0.6786999702453613,589.2042999863625,353.46149998903275,235.1927000284195,0.5428000092506409,43380,43380,0,0,0,0,43464.17144360472,43464.17144360472,43464.17144360472,43464.17144360472,43464.17144360472,43464.17144360472,0.6396000385284424,2.1516000032424927,10.019500017166138,80.28519999980927,215.0789999961853,345.26130002737045,449.85190004110336,517.000500023365,551.0568000078201,566.578900039196
Freihöls,Bruchsal Am Mantel,41391,8.12.2021,69060,72960,69813.64256722611,715.2591999769211,313.3802999854088,401.0914000272751,12.902200162410736,344.29149997234344,43.82469987869263,0.781000018119812,13,7,9,20,13,70512.49712755854,766.0332000255585,323.487900018692,441.93620002269745,16.167800068855286,375.10399985313416,50.567100048065186,0.5939000248908997,4,6,10,6,70183.68213526375,464.4140000343323,326.04570001363754,137.76280003786087,0.598099946975708,451.8571999669075,310.62430000305176,140.49440002441406,0.7310000061988831,69060,69060,0,0,0,70512.49712755854,70092.09409850392,69823.99482529837,69813.64256722611,69813.64256722611,69813.64256722611,69813.64256722611,0.6169000267982483,4.312099993228912,27.760900020599365,98.05210000276566,209.82420003414154,305.362900018692,371.5178000330925,402.97500002384186,422.6380000114441,432.10100001096725
Düren-Kuhbrücke,Königsbrück,64291,8.12.2021,109920,117120,111849.40413382457,3769.5178000330925,527.4524999856949,3241.0701000094414,54.23210006952286,2390.2827999591827,796.3940999507904,0.9871000051498413,16,10,14,27,20,112175.21884075204,4148.930800020695,542.987900018692,3605.0385000109673,52.15030002593994,2743.276500046253,809.4532001018524,0.8878000378608704,8,12,24,16,113983.18079119468,872.1978999972343,528.5008999705315,342.2195999622345,1.4693999886512756,907.8515999913216,510.65180003643036,396.5407000184059,0.6531999707221985,109920,113520,0,0,0,138803.33629041343,117680.91473157646,114034.70815600861,114034.70815600861,112175.21884075204,111852.26254757884,111849.40413382457,0.5997000336647034,4.66049998998642,81.0842000246048,491.17070001363754,1165.2754999995232,1860.5594999790192,2449.630299985409,2905.393400013447,3261.729000031948,3467.599500000477
Augsburg Hbf,Bredebro st,84804,10.12.2021,135660,150060,137218.88628754532,1721.3924999833107,532.6147999763489,1188.1516000032425,20.09259992837906,920.2063000798225,247.74449998140335,0.6194000244140625,18,5,6,10,5,137218.88628754532,1830.5679000020027,531.3421999812126,1298.6880999803543,34.16359984874725,999.9412999749184,264.45489996671677,0.52510005235672,5,6,10,5,137301.06154078798,869.2414000034332,554.5410000085831,314.2024000287056,0.4918999671936035,906.1226999759674,543.5544000267982,362.0300999879837,0.5331000089645386,135660,135660,0,0,0,144269.043370126,137218.88628754532,137218.88628754532,137218.88628754532,137218.88628754532,137218.88628754532,137218.88628754532,0.5145000219345093,1.2226999998092651,2.0889999866485596,12.116800010204315,124.6768000125885,466.6500999927521,789.2976999878883,1022.3702999949455,1170.7700000405312,1246.553200006485
Mindelaltheim,Iserlohnerheide,65315,7.12.2021,105900,108240,106961.72762148258,2774.669500052929,399.29579997062683,2374.841199994087,28.047699987888336,1752.2012000083923,594.4667999148369,0.5272000432014465,14,6,9,11,11,106961.72762148258,3180.5270000100136,390.68819999694824,2789.040499985218,46.09249985218048,2120.4002999663353,622.3841997981071,0.7839999794960022,6,9,11,11,107022.9371606675,667.4756000041962,384.7854999899864,282.12479996681213,0.5573000311851501,672.3037999868393,382.4596999883652,289.2057999968529,0.6309000253677368,108240,108240,0,0,130599.66585418118,108323.33629041341,108323.33629041341,106961.72762148258,106961.72762148258,106961.72762148258,106961.72762148258,106961.72762148258,0.5928000211715698,6.7271000146865845,148.46810001134872,703.0734000205994,1239.3804000020027,1702.1302000284195,2062.271799981594,2360.303600013256,2581.553099989891,2702.841199994087
Hösbach,Dresden-Plauen,26232,9.12.2021,51000,52680,51103.80947943497,1048.9043999910355,349.84639996290207,698.5767000317574,22.7007999420166,576.6857001185417,99.11639988422394,0.47519999742507935,12,4,5,5,4,51103.80947943497,1066.247200012207,346.4724999666214,719.1660999655724,19.12830001115799,592.1221998333931,107.80329984426498,0.5978000164031982,4,5,5,4,51103.80947943497,521.5382999777794,347.2170000076294,173.75499999523163,0.5593000054359436,519.074599981308,337.1579000353813,181.41019999980927,0.5006999969482422,51000,51000,0,0,58303.80947943497,51103.80947943497,51103.80947943497,51103.80947943497,51103.80947943497,51103.80947943497,51103.80947943497,51103.80947943497,0.6646999716758728,4.667999982833862,44.73759996891022,163.0064999461174,314.3730999827385,457.1875999569893,571.3945999741554,652.5837000012398,696.5286999940872,715.4979999661446
Blumberg(b Berlin),Büsum,73201,7.12.2021,120420,124020,120643.91997042952,2806.641400039196,466.2132999897003,2339.8870000243187,49.851000130176544,1629.3674000501633,660.541199862957,0.5339000225067139,14,7,9,11,9,120643.91997042952,3076.802999973297,479.46499997377396,2596.7370000481606,51.06620007753372,1862.1699001193047,683.3405000567436,0.5848999619483948,7,9,11,9,121038.04607596637,775.4041999578476,484.40599995851517,290.4765000343323,0.5139999985694885,787.1850000023842,477.98180001974106,308.63659995794296,0.5601000189781189,120660,120660,0,0,0,142605.73109057287,124638.04607596637,121038.04607596637,120643.91997042952,120643.91997042952,120643.91997042952,120643.91997042952,3.036300003528595,4.585199952125549,41.11779999732971,265.87279999256134,727.8712999820709,1266.8262999653816,1753.8653999567032,2111.7972999811172,2364.3454999923706,2502.823799967766
Kiel-Oppendorf,Trostberg,40942,11.12.2021,80760,110280,89640.07632644626,3975.947399996221,566.8712999969721,3408.3772999942303,59.12650001049042,2560.578899987042,788.4643000215292,0.6918000057339668,19,9,14,21,15,89670.89085588935,4377.716700002551,573.130100004375,3803.8053999990225,63.58620001375675,2922.6713999807835,817.2784000113606,0.7619000002741814,7,9,16,9,91876.80723783972,972.0181000009179,564.8334999978542,406.1638000011444,1.0116999968886375,988.8166000023484,565.1390000060201,422.2074000015855,1.4603000059723854,110280,110280,0,0,0,140183.33629041343,122975.3523405433,110368.69783137154,89670.89085588935,89655.57190359411,89640.07632644626,89640.07632644626,0.5383000001311302,2.0732999965548515,44.481199994683266,288.7883999943733,696.918799996376,1230.9533999934793,1691.0778999999166,2163.9114999994636,2597.294500000775,2974.345499999821
Haslach,Sasbach am Kaiserstuhl,70353,4.12.2021,76140,79740,76393.85874729154,78.83819997310638,76.01480001211166,2.2925000190734863,0.4336000084877014,1.459600031375885,0.3901999592781067,0.5242000222206116,4,3,4,5,3,76393.85874729154,81.5586000084877,77.31069999933243,3.712500035762787,0.516200065612793,1.5551000237464905,1.6299999356269836,0.5268999934196472,3,4,5,3,76393.85874729154,112.57330000400543,77.30169999599457,34.77480000257492,0.4887999892234802,110.02979999780655,75.00550001859665,34.50120002031326,0.5110999941825867,76140,76140,0,0,76393.85874729154,76393.85874729154,0,0,0,0,0,0,0.5552999973297119,1.4135000109672546,2.894699990749359,3.710200011730194,0,0,0,0,0,0
