Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Sünching,Stuttgart-Feuerbach,13086,4.12.2021,36240,47040,36600.587703517114,1259.033999999985,307.40850000083447,950.8552000001073,19.350900001823902,713.4595999997109,217.95089999958873,0.7634999994188547,14,5,9,44,11,36600.6978599716,1322.8411999996752,303.2809000015259,1018.8724000006914,25.107400000095367,769.0430999975652,224.60229999944568,0.6766999997198582,4,6,31,6,37333.424622724335,535.4462000001222,310.81320000067353,224.11340000107884,0.5120000001043081,547.5976999998093,310.53150000050664,236.07650000043213,0.9791999999433756,36240,36240,0,0,0,36600.6978599716,36600.587703517114,36600.587703517114,36600.587703517114,36600.587703517114,36600.587703517114,36600.587703517114,0.9382000006735325,8.295700000599027,96.68649999983609,322.12289999984205,532.6853000000119,714.848600000143,837.2008999995887,920.7648000009358,967.5402000006288,993.0109000001103
Friedrichshafen-Kluftern,Solpke,70517,6.12.2021,110760,130560,111662.24004635676,4488.085699999705,505.86099999956787,3980.947000000626,49.958599995821714,2710.020700002089,1220.8023000005633,1.27280000038445,17,9,13,50,22,111662.9151304768,4827.787200000137,504.56100000068545,4322.5796999987215,48.309400003403425,3105.2150000017136,1168.877100000158,0.6353999990969896,6,9,23,11,112049.21993918828,839.4133999999613,509.558500001207,329.236099999398,0.6105000004172325,934.3450000006706,504.3959999997169,428.9899000003934,0.9500999990850687,119760,119760,0,0,0,134274.53862029343,125027.37763662745,111662.9151304768,111662.24030575342,111662.24004637486,111662.24004635676,111662.24004635676,0.4131000004708767,2.4949000012129545,128.86260000057518,657.1337000001222,1440.1112000010908,2154.5514000002295,2766.95350000076,3252.5366000011563,3631.120699999854,3915.670500000939
Chamerau,Pfreimd,59231,5.12.2021,74580,84660,74676.75943525218,191.10140000097454,179.60349999926984,11.03099999949336,0.8977999966591597,9.241200001910329,0.8813000041991472,0.46150000020861626,6,3,4,7,3,74676.75943525218,192.3289999999106,177.12619999982417,14.707399999722838,2.739299999549985,9.419999998062849,2.5311000030487776,0.4898000005632639,3,4,7,3,74676.75943525218,264.7329999990761,178.40949999913573,85.84950000047684,0.4668000005185604,266.0559999998659,179.0181000009179,86.5152000002563,0.5132999997586012,74580,74580,0,0,74676.75943525218,74676.75943525218,74676.75943525218,74676.75943525218,0,0,0,0,0.6133000012487173,3.840099999681115,7.124199999496341,10.726700000464916,14.149700000882149,14.70519999973476,0,0,0,0
Dortmund-Oespel,Olbernhau,66415,8.12.2021,112320,133920,114239.12302595579,6851.668400000781,611.7655999995768,6237.937299998477,55.869000006467104,4451.511499997228,1730.371000001207,1.9605000000447035,17,14,26,158,56,116065.3615162491,7692.964800000191,616.5845999997109,7075.3006000015885,51.7620999943465,5262.004199998453,1761.3311999998987,1.071000000461936,6,13,38,19,115310.96947517473,1027.2791999988258,613.7977999988943,412.9037000015378,0.5697999987751245,1155.2679999992251,612.5016000010073,540.5411000009626,2.215300001204014,116100,119520,0,0,0,138554.6495408245,119622.89810211794,116065.3615162491,116039.4280657579,114756.09368975105,114240.2946880439,114239.14473869566,0.5663000009953976,2.601300001144409,17.946900000795722,434.07910000160336,1250.8506000004709,2251.051200000569,3191.0103000011295,4068.3673000000417,4817.637800000608,5460.773200001568
Rommerskirchen,Düsseldorf-Eller,60665,10.12.2021,65580,73980,65948.83586847394,223.81589999981225,141.78260000050068,81.45189999975264,2.137099999934435,73.55789999850094,5.72999999858439,0.5764999985694885,8,4,5,20,5,65949.01553721394,231.96169999986887,144.25179999880493,87.22430000081658,2.3337000012397766,76.71880000270903,8.134200001135468,0.4798999987542629,3,4,10,3,66112.16290920661,209.72790000028908,143.35140000097454,65.8594000004232,0.5106000006198883,213.7567999996245,144.05130000039935,68.6557999998331,1.0399000011384487,65640,65640,0,0,65949.01553721394,65948.83586847394,65948.83586847394,65948.83586847394,65948.83586847394,65948.83586847394,0,0,0.6505999993532896,9.04219999909401,34.721300000324845,63.50439999997616,78.1949000004679,84.8426999989897,86.55939999967813,87.22209999896586,0,0
Köln Volkhovener Weg,Weißes Roß,33471,8.12.2021,63120,117120,63223.30826843353,13977.080099999905,828.469299999997,13125.85300000012,250.09989999607205,9921.891399994493,2952.9813999999315,22.75109999999404,77,9,51,687,176,63444.85955177496,14980.510299999267,849.2052999995649,14130.730200000107,247.2930000051856,10814.746100001037,3067.826000003144,0.5649999994784594,5,8,20,10,92163.08612059688,1329.9823000002652,831.5734999999404,497.3183999992907,1.0828000009059906,1528.3635999988765,844.2017000000924,658.6154999993742,25.534800000488758,64680,64680,0,0,0,78358.40694502949,63444.85955177496,63239.08005652412,63223.30827172327,63223.308268573026,63223.30826843353,63223.30826843353,0.4138000011444092,1.5802000015974045,16.079400001093745,201.79150000028312,834.6764000002295,1605.1194000001997,2368.410200001672,3062.0210000015795,3709.7361000012606,4312.643200000748
Unterwiesenthal,Erlangen,42273,5.12.2021,63300,77700,64261.60165148692,614.286100000143,294.1462000012398,319.25040000118315,9.458200000226498,274.73919999599457,34.98780000209808,0.883899999782443,14,9,13,67,26,64310.688712176634,639.4469000007957,297.17679999955,341.7701999992132,9.374499997124076,291.5468000024557,40.770599998533726,0.4908999986946583,4,5,11,4,64262.31641860644,467.53289999999106,299.79020000062883,167.11470000073314,0.6203000005334616,516.3530000001192,296.01730000041425,217.13749999925494,3.1885000001639128,63660,63660,0,0,0,64310.688712176634,64265.68167121026,64261.6277715912,64261.602439137576,64261.60243336034,64261.60165148692,64261.60165148692,1.198700001463294,18.14940000139177,70.55360000021756,151.87000000104308,231.14070000126958,282.3173000011593,311.2570000011474,324.20519999973476,328.93560000136495,332.35270000062883
Kemnath-Neustadt,Frankfurt(M) Flughafen Fernbf,20176,6.12.2021,35760,44520,36818.15801290299,1733.3594000004232,291.7615000009537,1440.9262000005692,40.63979999534786,1076.079799996689,324.091099999845,0.6667999997735023,14,4,7,32,10,36818.15832041661,1822.4533999990672,295.013599999249,1526.961100000888,32.44859999977052,1168.442999996245,325.9426999986172,0.4709999989718199,3,4,10,3,1.7976931348623157e+308,471.58839999884367,294.5929000005126,176.98760000057518,0.002199999988079071,491.89309999905527,292.4923000000417,198.66609999909997,0.7243000008165836,36240,36240,0,0,36818.15832041661,36818.15801290299,36818.15801290299,36818.15801290299,36818.15801290299,36818.15801290299,36818.15801290299,36818.15801290299,0.9367999993264675,79.26080000028014,330.54879999905825,594.0323999989778,834.5192999988794,1038.889599999413,1214.0977999996394,1355.0703999996185,1445.7874999996275,1497.2915000002831
Heiligendamm,Blankenberg(Meckl),45929,8.12.2021,55020,60120,55235.043142695744,180.21429999917746,160.2872000001371,19.393199998885393,2.6156000029295683,15.211600000038743,1.5515999998897314,0.5286999996751547,7,5,9,22,13,55235.04317633554,187.89409999921918,164.82399999909103,22.54590000025928,1.0537000000476837,18.012199997901917,3.455699997022748,0.5181000009179115,4,7,13,8,55550.2459723556,242.60380000062287,164.42829999886453,77.2554999999702,0.913799999281764,240.55169999971986,163.0106000006199,76.85309999994934,0.6776999998837709,55020,55020,0,0,56496.770316515984,55235.04317633554,55235.043142695744,55235.043142695744,55235.043142695744,0,0,0,0.5486000012606382,3.757100000977516,11.740399999544024,17.830400001257658,20.520700000226498,22.02170000039041,22.54340000078082,0,0,0
Frankfurt Hbf (tief),Grüneberg,2376,5.12.2021,33240,52380,33849.43041270675,1992.127899998799,347.0575000010431,1644.221499999985,37.72020000219345,1151.5479999985546,454.8413000050932,0.8430000003427267,16,9,14,60,24,34503.74653359349,2115.476600000635,349.96169999986887,1764.910000000149,27.56390000320971,1270.8875999972224,466.319699998945,0.5971999987959862,5,10,30,13,34469.701504808196,606.2823999989778,351.9513000007719,253.7309999987483,0.5931000001728535,641.653900001198,352.141799999401,288.56039999984205,0.9421999994665384,33360,33360,0,0,0,48877.28982500043,34503.74653359349,33849.43413697854,33849.43408442255,33849.43041280207,33849.43041270675,33849.43041270675,0.5262000001966953,3.0993000008165836,24.312599999830127,182.37130000069737,530.7302999999374,883.8100000005215,1183.6396000012755,1407.8634000010788,1561.484200000763,1658.7701000012457
