Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lorsbach,Kuty,70663,6.12.2021,148260,148260,148482.2552554571,658.4784999489784,526.0547000169754,131.92140001058578,4.662499904632568,121.69540005922318,5.528299987316132,0.495199978351593,9,6,7,6,6,148482.2552554571,678.5280999541283,526.9787000417709,151.0493000149727,7.497900128364563,134.149699985981,9.352000057697296,0.4886000156402588,6,7,6,6,148482.2552554571,807.1541000008583,516.2118999958038,289.8167999982834,1.1186000108718872,698.9822999835014,518.706600010395,179.66200000047684,0.6050000190734863,148260,148260,0,0,0,0,0,148482.2552554571,148482.2552554571,148482.2552554571,148482.2552554571,0,0.508400022983551,1.1693999767303467,3.7092999815940857,18.36769998073578,47.798799991607666,100.37430000305176,137.80940002202988,149.27630001306534,151.0450000166893,0
Mössingen,Zülpich,29446,4.12.2021,48720,55680,49711.360936323035,206.66040003299713,180.97519999742508,25.129299998283386,2.966000020503998,21.366900086402893,0.7719000577926636,0.5496000051498413,6,5,8,10,9,49711.360936323035,218.0333999991417,191.56470000743866,25.92909997701645,1.3404000401496887,20.987399995326996,3.5710999369621277,0.5288000106811523,5,8,10,9,1.7976931348623157e+308,247.13780003786087,176.68270003795624,70.44519996643066,0.001900017261505127,253.65280002355576,179.6710000038147,73.40630000829697,0.5667999982833862,48720,48720,0,0,0,0,49711.360936323035,49711.360936323035,0,0,0,0,0.40279996395111084,1.5334999561309814,7.913999974727631,18.324599981307983,24.703599989414215,25.92460000514984,0,0,0,0
Padova,Marktoberdorf,84754,7.12.2021,126540,130380,126710.02202106857,242.87689995765686,218.44269996881485,23.910199999809265,1.071700096130371,22.03010004758835,0.785599946975708,0.5183999538421631,6,5,7,8,8,126710.02202106857,243.71090000867844,219.8328999876976,23.310400009155273,1.0742000341415405,19.09830003976822,3.112500011920929,0.555400013923645,5,7,8,8,1.7976931348623157e+308,293.63830000162125,218.68779999017715,74.94059997797012,0.002200007438659668,303.75029999017715,226.9264999628067,76.29609996080399,0.5210000276565552,126540,126540,0,0,130463.33629041341,130463.33629041341,126710.02202106857,126710.02202106857,0,0,0,0,0.4458000063896179,2.8680999875068665,12.075399994850159,20.505800008773804,22.877900004386902,23.30629998445511,0,0,0,0
Bad Neustadt(Saale),Görlitz-Rauschwalde,24404,6.12.2021,48480,59160,48776.87469331157,344.164999961853,295.3672000169754,48.15130001306534,3.6850000619888306,41.69259995222092,2.741100013256073,0.6401999592781067,10,7,9,25,12,49010.662250696405,342.327899992466,288.6269999742508,53.11800003051758,4.009599983692169,42.81290000677109,6.251599848270416,0.5717999935150146,5,7,13,7,1.7976931348623157e+308,406.337700009346,303.99480003118515,102.33490002155304,0.0018999576568603516,397.4941000342369,293.6122000217438,103.25720000267029,0.6178999543190002,48480,48480,0,0,0,56596.28267115069,49010.662250696405,48777.11420936065,48776.87469331157,48776.87469331157,48776.87469331157,48776.87469331157,0.5703999996185303,2.3950999975204468,7.305399954319,15.614799976348877,29.450199961662292,40.10889995098114,46.55989998579025,49.573699951171875,50.867899954319,53.11379998922348
Favoritepark,Jarrenwisch,61718,4.12.2021,115920,126720,116165.22808200667,722.2365000247955,313.68819999694824,407.8038999438286,13.585100054740906,372.53639990091324,21.59760010242462,0.7382999658584595,16,11,15,34,20,116548.29650502394,734.9787999987602,319.7020999789238,414.6362000107765,13.729400038719177,373.18080002069473,27.626300156116486,0.6223999857902527,8,12,21,13,119116.15239759929,457.19209998846054,317.70410001277924,138.8348000049591,0.6401000022888184,454.297700047493,312.8425000309944,140.72550004720688,0.7239000201225281,116340,116340,0,0,0,0,123738.04607596638,123213.33906663406,119616.68409149328,116548.29650502394,116174.14526902423,116165.30754115534,0.5367000102996826,3.5694000124931335,7.142199993133545,30.012199997901917,104.09820002317429,189.64140003919601,262.1443000435829,304.35580003261566,340.20710003376007,366.3753000497818
Wilhelmshorst,Schwarzach-St.Veit,67539,4.12.2021,126540,128340,126767.04938479415,310.1923000216484,278.4399999976158,31.229699969291687,1.6430000066757202,26.950199902057648,2.6121999621391296,0.5159000158309937,8,6,7,9,7,126776.42509962743,308.1491000056267,272.60299998521805,35.03870004415512,1.9041000008583069,27.575500071048737,5.52349990606308,0.49570000171661377,5,6,6,5,1.7976931348623157e+308,397.3585000038147,280.9210000038147,116.42930001020432,0.0020999908447265625,400.08649998903275,282.95890003442764,116.58630001544952,0.5342000126838684,126540,126540,0,0,0,0,126776.42509962743,126767.04938479415,126767.04938479415,126767.04938479415,0,0,0.7071999907493591,1.7443000078201294,6.346000015735626,19.556500017642975,29.50950002670288,32.8899000287056,34.423600018024445,35.03420001268387,0,0
Zschopau Ost,Berlin Hbf (tief),44481,10.12.2021,59100,63000,59617.542330621014,157.00139999389648,147.51870000362396,9.004899978637695,1.765399992465973,6.766099989414215,0.46209996938705444,0.47210001945495605,4,3,4,5,3,59617.542330621014,158.38580000400543,148.9937999844551,8.91619998216629,0.6733999848365784,6.568100094795227,1.6594000458717346,0.466200053691864,3,4,5,3,1.7976931348623157e+308,208.4103999733925,158.56229996681213,49.84020000696182,0.001900017261505127,205.60610002279282,155.86129999160767,49.24310004711151,0.49459999799728394,59400,59400,0,0,59617.542330621014,59617.542330621014,0,0,0,0,0,0,0.9573000073432922,4.332699954509735,7.032399952411652,8.91269999742508,0,0,0,0,0,0
Ebermergen,Waigolshausen,1385,6.12.2021,33900,34200,33983.64294172393,146.66180002689362,140.94400000572205,5.205799996852875,0.6018001437187195,4.110399901866913,0.4804999828338623,0.5059999823570251,5,4,7,8,8,34283.33629041341,155.32449996471405,148.8348000049591,6.004500031471252,0.6759999990463257,3.4582000374794006,1.8553000688552856,0.4765999913215637,3,4,3,3,1.7976931348623157e+308,194.5659999847412,145.23079997301102,49.32520002126694,0.002499997615814209,198.13459998369217,148.50919997692108,49.04819995164871,0.5705000162124634,34080,34080,0,0,34283.33629041341,33983.64294172393,33983.64294172393,0,0,0,0,0,0.532200038433075,1.9082000255584717,4.20550000667572,5.465700030326843,6.001600027084351,0,0,0,0,0
Neufahrn(Niederbay),Welschen Ennest,55101,7.12.2021,81180,102300,81536.71614369498,345.97000002861023,250.07950001955032,95.35740000009537,3.071500062942505,88.89460009336472,3.35970002412796,0.5268999934196472,8,6,7,10,7,81648.37437862241,348.4903999567032,251.70719999074936,96.26630002260208,3.0279000401496887,87.0246998667717,6.17169988155365,0.5051000118255615,5,6,9,5,81765.97555266223,343.22179996967316,255.89980000257492,86.84670001268387,0.46790003776550293,341.0920999646187,251.02009999752045,89.52639997005463,0.5378000140190125,81780,81780,0,0,0,102383.33629041341,81648.37437862241,81536.71614369498,81536.71614369498,81536.71614369498,0,0,0.58160001039505,2.0888999700546265,8.998799979686737,34.70219999551773,60.49329996109009,83.07289999723434,93.68510001897812,96.26209998130798,0,0
Rimbach,Wellen(Mosel),4434,4.12.2021,47520,47520,47603.33629041341,200.9235000014305,191.99390000104904,8.4617999792099,2.4157999753952026,5.534499943256378,0.49870002269744873,0.46230000257492065,5,4,5,4,4,47603.33629041341,208.1147000193596,197.86229997873306,9.75459998846054,0.8605999946594238,6.786399960517883,2.081499993801117,0.4860000014305115,4,5,4,4,47603.33629041341,275.11150002479553,195.65280002355576,79.0116999745369,0.4394000172615051,296.1406999826431,215.1133000254631,80.52820003032684,0.4920000433921814,47580,47580,0,0,0,47603.33629041341,47603.33629041341,0,0,0,0,0,0.5325000286102295,1.4526000022888184,5.3180999755859375,9.186699986457825,9.74949997663498,0,0,0,0,0
