Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krauthausen,Wiesenfeld,9229,10.12.2021,36300,39900,36398.69118217958,214.14319998025894,194.0155999660492,19.62590003013611,1.1187000274658203,17.68759995698929,0.8012999892234802,0.49239999055862427,6,5,6,7,5,36398.69118217958,206.6618999838829,185.4975000023842,20.639200031757355,1.1263999938964844,17.038099944591522,2.4508000016212463,0.5152000188827515,5,6,7,5,1.7976931348623157e+308,251.65820002555847,191.78519999980927,59.86439996957779,0.001699984073638916,245.08050000667572,182.816300034523,61.74440002441406,0.5130000114440918,36540,36540,0,0,0,0,36398.69118217958,36398.69118217958,0,0,0,0,0.543999969959259,1.5861999988555908,5.969399988651276,16.206900000572205,20.130299985408783,20.634999990463257,0,0,0,0
Ahrensfelde,Waldkirchen(Erzgeb),1861,4.12.2021,43380,47040,43464.17144360472,215.01800000667572,201.7562000155449,12.74150002002716,1.1507999300956726,10.66400009393692,0.9088999032974243,0.5149999856948853,7,5,6,9,5,43464.17144360472,212.79900002479553,195.50650000572205,16.76910001039505,1.1494000554084778,12.500200152397156,3.09469997882843,0.5135999917984009,5,6,9,5,43518.62336557733,289.3891000151634,205.28079998493195,83.5852000117302,0.5153000354766846,278.1612000465393,197.45350003242493,80.11509996652603,0.5848000049591064,43380,43380,0,0,0,0,43464.17144360472,43464.17144360472,43464.17144360472,0,0,0,0.6278000473976135,1.492400050163269,5.853500008583069,11.18800002336502,14.748700022697449,16.084700047969818,16.765400052070618,0,0,0
Freihöls,Bruchsal Am Mantel,41391,8.12.2021,69060,72960,71683.92378401467,270.96699994802475,258.7656999826431,11.69489997625351,2.308300018310547,8.789099931716919,0.5804999470710754,0.4994000196456909,6,5,7,7,7,71683.92378401467,271.559199988842,259.1675000190735,11.889899969100952,1.0253999829292297,8.519900023937225,2.3235999941825867,0.4918000102043152,5,7,7,7,1.7976931348623157e+308,341.67030000686646,255.82289999723434,85.83790004253387,0.0026999711990356445,343.95230001211166,256.2111999988556,87.16040003299713,0.5707000494003296,69060,71520,0,0,0,0,71683.92378401467,71683.92378401467,0,0,0,0,0.5502000451087952,1.6128000020980835,6.24099999666214,9.881200015544891,11.410300016403198,11.886300027370453,0,0,0,0
Düren-Kuhbrücke,Königsbrück,64291,8.12.2021,109920,117120,111849.40413382457,383.07480001449585,293.69329994916916,88.6952999830246,4.734100162982941,80.84990000724792,3.0701000690460205,0.6796999573707581,11,10,14,27,20,112175.21884075204,380.8784000277519,282.90829998254776,97.30169999599457,5.915600121021271,84.68440008163452,6.64879983663559,0.6530000567436218,8,12,24,16,1.7976931348623157e+308,393.28229999542236,290.1841000318527,103.08799999952316,0.002299964427947998,395.68370002508163,292.83120000362396,102.16780000925064,0.6773000359535217,109920,113520,0,0,0,0,0,114034.70815600861,114034.70815600861,112175.21884075204,111852.26254757884,111849.40413382457,0.5419999957084656,1.878600001335144,6.114300012588501,19.515699982643127,38.731100022792816,64.07990002632141,77.4359000325203,89.61489999294281,94.90429997444153,96.77359998226166
Augsburg Hbf,Bredebro st,84804,10.12.2021,135660,150060,137218.88628754532,400.48820000886917,366.88639998435974,33.067399978637695,1.5292999744415283,30.4103000164032,1.1060001254081726,0.5277000069618225,7,5,6,10,5,137218.88628754532,490.30960005521774,451.0702999830246,38.6399000287056,3.167200028896332,31.867499947547913,3.568899989128113,0.5867999792098999,5,6,10,5,1.7976931348623157e+308,721.986799955368,565.4587000012398,156.52009999752045,0.0018000006675720215,524.6590999960899,374.7121000289917,149.41159999370575,0.5285000205039978,135660,135660,0,0,0,0,137218.88628754532,137218.88628754532,137218.88628754532,0,0,0,2.090499997138977,2.7592999935150146,3.482099950313568,4.7967000007629395,13.880400002002716,30.467599987983704,38.63529998064041,0,0,0
Mindelaltheim,Iserlohnerheide,65315,7.12.2021,105900,108240,106961.72762148258,230.3367999792099,193.61419999599457,36.18739998340607,3.212999999523163,31.86300003528595,1.086300015449524,0.5299999713897705,7,6,9,11,11,106961.72762148258,229.7781000137329,189.36849999427795,39.864900052547455,1.7311000227928162,34.880700051784515,3.2182000279426575,0.5325000286102295,6,9,11,11,1.7976931348623157e+308,255.99269998073578,189.11409997940063,66.8691999912262,0.0031000375747680664,258.49150002002716,190.12810003757477,67.79399996995926,0.5613000392913818,108240,108240,0,0,0,108323.33629041341,108323.33629041341,106961.72762148258,106961.72762148258,0,0,0,0.5486000180244446,2.2670000195503235,13.39850002527237,29.739600002765656,37.36670005321503,39.10270005464554,39.860000014305115,0,0,0
Hösbach,Dresden-Plauen,26232,9.12.2021,51000,52680,51103.80947943497,220.43960005044937,214.7548999786377,5.202300012111664,0.5695000290870667,4.168300092220306,0.45399999618530273,0.4763999581336975,5,4,5,5,4,51103.80947943497,230.0174000263214,222.36019998788834,7.164700031280518,0.6976000070571899,4.4337000250816345,2.0124000906944275,0.48180001974105835,4,5,5,4,1.7976931348623157e+308,287.7150000333786,217.52449995279312,70.18199998140335,0.001499950885772705,291.37760001420975,214.47020000219345,76.34990000724792,0.5496000051498413,51000,51000,0,0,0,51103.80947943497,51103.80947943497,0,0,0,0,0,0.6455000042915344,1.7515999674797058,4.899199962615967,6.190999984741211,7.159900009632111,0,0,0,0,0
Blumberg(b Berlin),Büsum,73201,7.12.2021,120420,124020,120643.91997042952,281.4848999977112,264.46770000457764,16.316699981689453,1.2345999479293823,12.512900114059448,2.5450000166893005,0.6940999627113342,9,7,9,11,9,120643.91997042952,284.8939999938011,263.97359997034073,20.37629997730255,1.4006998538970947,15.356800019741058,3.5856000781059265,0.534000039100647,7,9,11,9,121038.04607596637,435.4460999965668,275.7229999899864,158.54979997873306,1.137499988079071,353.2369999885559,257.049899995327,95.54069995880127,0.6363000273704529,120660,120660,0,0,0,0,0,121038.04607596637,120643.91997042952,120643.91997042952,120643.91997042952,0,0.5116000175476074,1.1274999976158142,2.099900007247925,5.012600004673004,10.065500020980835,14.14110004901886,16.86410003900528,17.978300034999847,20.37220001220703,0
Kiel-Oppendorf,Trostberg,40942,11.12.2021,80760,110280,110363.33629041341,379.03739999979734,355.4483999982476,22.965999998152256,1.5500000044703484,20.157400004565716,1.184799998998642,0.6015999987721443,9,8,9,8,8,110363.33629041341,465.1143999993801,440.2462999969721,24.070799998939037,1.3110000044107437,19.211500003933907,3.467199996113777,0.7757000029087067,8,9,8,8,1.7976931348623157e+308,568.8389999940991,390.22110000252724,178.59620000422,0.002199999988079071,496.49679999798536,351.8420000001788,143.95740000158548,0.6779000014066696,110280,110280,0,0,0,0,0,0,0,110363.33629041341,110363.33629041341,0,0.48900000005960464,1.2880999967455864,2.650299996137619,6.198899999260902,13.627599999308586,16.39970000088215,20.747900001704693,23.607199996709824,24.0675999969244,0
Haslach,Sasbach am Kaiserstuhl,70353,4.12.2021,76140,79740,76393.85874729154,58.405099987983704,55.78509998321533,2.1026000380516052,0.4158000349998474,1.3041000366210938,0.37470000982284546,0.5108000040054321,4,3,4,5,3,76393.85874729154,62.08100003004074,58.36830002069473,3.2272000312805176,0.4830999970436096,1.217199981212616,1.5159000158309937,0.4775000214576721,3,4,5,3,76393.85874729154,77.04399996995926,56.359400033950806,20.189999997615814,0.4873000383377075,75.86220002174377,55.7853000164032,19.618499994277954,0.4498000144958496,76140,76140,0,0,76393.85874729154,76393.85874729154,0,0,0,0,0,0,0.5091000199317932,1.2588000297546387,2.6165000200271606,3.2246000170707703,0,0,0,0,0,0
