Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Tating,Schöneck(Vogtl) Ferienpark,38321,6.12.2021,80280,105780,80451.53592386578,5992.277300000191,701.190699994564,5289.673900008202,67.82980006933212,3857.8938000798225,1363.774199962616,1.4057999849319458,19,10,14,34,20,81193.21998010301,6686.252900004387,706.4947999715805,5979.100000023842,56.46790009737015,4530.737599790096,1391.6880999207497,0.642799973487854,6,14,22,16,84565.79134684084,1151.5759999752045,700.9293000102043,449.7744000554085,0.8632999658584595,1256.5876999497414,752.1690999865532,503.65630000829697,0.7524000406265259,80280,80280,0,0,0,0,83276.08390203345,81193.21998010301,80512.50267864027,80463.88628697321,80452.13545026188,80451.53592386578,0.5801999568939209,3.804799973964691,30.316299974918365,249.1042999625206,899.3501999974251,1785.0316999554634,2717.6290999650955,3552.9610999822617,4277.514599978924,4862.358599960804
Calw,Liederbach,4906,5.12.2021,39900,43500,40076.482498593236,1031.0626999735832,283.4305000305176,747.0777000188828,21.875399947166443,576.725300014019,148.39030009508133,0.5490999817848206,14,4,5,8,4,40076.482498593236,1089.2190999984741,291.19999998807907,797.4571000337601,19.817200124263763,620.858599960804,156.66679990291595,0.5497999787330627,4,5,8,4,40817.85040515635,504.2610999941826,291.9320999979973,211.82349997758865,0.49879997968673706,545.6608999967575,315.53659999370575,229.59070003032684,0.525700032711029,39900,39900,0,0,0,40076.482498593236,40076.482498593236,40076.482498593236,40076.482498593236,40076.482498593236,40076.482498593236,40076.482498593236,0.5715000033378601,5.271699965000153,105.50720000267029,312.7893999814987,494.30079996585846,628.1238999962807,719.3765000104904,769.5273000001907,788.784500002861,793.405799984932
Borsdorf(Sachs),Kleingemünden,73651,4.12.2021,113580,116040,114053.71032172593,1337.6230999827385,300.0592999458313,1037.0145000219345,37.10989999771118,766.7472999691963,233.05190002918243,0.5428999662399292,13,8,9,11,9,114128.51473269158,1490.4289999604225,307.8047000169754,1181.588200032711,37.61449992656708,867.1988999247551,276.63770002126694,1.0236999988555908,5,6,6,5,115091.88293361822,536.0542999505997,301.4437000155449,234.0382999777794,0.5642000436782837,555.8140000104904,309.5309000015259,245.71549999713898,0.5605000257492065,113640,113640,0,0,0,116123.33629041341,114128.51473269158,114128.51473269158,114128.51473269158,114053.71032172593,114053.71032172593,114053.71032172593,0.5849000215530396,2.343000054359436,16.109300017356873,145.4190000295639,408.900200009346,716.3782000541687,933.2838000059128,1060.544000029564,1126.331700026989,1161.2481000423431
Güterglück,Lermoos,85138,7.12.2021,131640,135300,131763.94791547404,1116.7585999965668,439.740700006485,676.327299952507,14.688399970531464,552.3927000761032,109.16260004043579,0.683899998664856,12,6,7,9,6,131763.94791547404,1183.6398000121117,451.75789999961853,731.3525000214577,19.977600038051605,595.8067998290062,115.44969993829727,0.5169000029563904,6,7,9,6,134764.68211181322,687.5386999845505,452.8643000125885,234.16180002689362,0.5055000185966492,692.8805000185966,444.17360001802444,248.1671000123024,0.5293999910354614,132120,132120,0,0,135773.0981480596,133179.70777445732,132674.76063261525,131763.94791547404,131763.94791547404,131763.94791547404,131763.94791547404,131763.94791547404,1.9695000052452087,6.56060004234314,55.11300003528595,200.01020002365112,372.3641000390053,527.0254999995232,630.4009000062943,691.1549000144005,713.2181000113487,724.0717000365257
Meldorf,Niedermittlau,48277,4.12.2021,73140,80340,73511.13522320357,544.9064999818802,268.0970999598503,276.2292000055313,7.124000072479248,243.89480006694794,25.159799933433533,0.5724000334739685,9,6,9,16,11,73575.62646263688,559.2612000107765,260.82019996643066,297.82929998636246,7.465000033378601,259.371199965477,30.91949999332428,0.5976999998092651,5,9,14,9,73871.34385595325,408.64740002155304,268.4679999947548,139.63489997386932,0.5357999801635742,409.1701999902725,262.1220999956131,146.40490001440048,0.6344999670982361,76860,76860,0,0,87623.33629041341,77050.25260371983,73575.62646263688,73511.13522320357,73511.13522320357,73511.13522320357,73511.13522320357,0,0.6301999688148499,7.07039999961853,61.33550000190735,156.7160999774933,229.69870001077652,268.4656000137329,282.8222000002861,291.4133999943733,297.8231999874115,0
Hamburg Billwerder-Moorfleet,Herchen,29563,6.12.2021,49980,54180,50151.01269191652,1096.0509999990463,309.4941999912262,785.7778000235558,15.349500119686127,636.0974000692368,134.22159999608994,0.7726999521255493,16,9,12,40,21,50253.509173555605,1195.0045999884605,314.7136999964714,879.7840999960899,26.073499977588654,711.6672998070717,141.9238000512123,0.49410003423690796,3,4,7,3,50874.993796553805,472.4927000403404,308.81990003585815,163.00019997358322,0.6657999753952026,491.9495000243187,310.24689996242523,180.98650002479553,0.7095000147819519,49980,49980,0,0,50253.509173555605,50239.06521037786,50156.40119547966,50151.48120161422,50151.01285270982,50151.012692070966,50151.01269191652,50151.01269191652,0.9806999564170837,14.896200001239777,103.55709999799728,290.7569999694824,471.1500999927521,630.5496999621391,742.7705000042915,810.6182000041008,848.4932999610901,860.6388999819756
Haldensleben,Nersingen,86139,8.12.2021,124320,125760,124515.7412830409,2731.6295000314713,384.18720000982285,2346.95609998703,25.259100079536438,1685.2069998383522,636.3550999164581,0.4797999858856201,13,4,5,5,4,124515.7412830409,3124.7958999872208,394.27240002155304,2729.2732999920845,40.62109994888306,2041.3562999367714,647.1357999444008,1.2361000180244446,4,5,5,4,125670.88146010078,651.6420000195503,395.42110002040863,255.65490001440048,0.5582999587059021,679.0282999873161,386.34629994630814,292.19929999113083,0.4764000177383423,124320,124320,0,0,0,124515.7412830409,124515.7412830409,124515.7412830409,124515.7412830409,124515.7412830409,124515.7412830409,124515.7412830409,0.7978000044822693,16.30640000104904,190.2402999997139,652.9811999797821,1175.236999988556,1631.2041000127792,1997.2548999786377,2361.293299973011,2548.671599984169,2655.606000006199
Pfronten-Steinach,Eggenfelden,7931,9.12.2021,40080,40080,40163.33629041341,676.2511000037193,323.1738000512123,352.5706999897957,13.28740006685257,303.07970011234283,36.12750005722046,0.5008000135421753,14,5,6,5,5,40163.33629041341,705.0860999822617,332.706700026989,371.8773000240326,12.017300069332123,319.5714001059532,40.20229995250702,0.4860000014305115,5,6,5,5,41464.20217394086,512.7451999783516,335.22219997644424,176.9927999973297,0.5239999890327454,498.15670001506805,322.99970000982285,174.68989998102188,0.4609000086784363,40140,40140,0,0,0,60323.33629041341,40163.33629041341,40163.33629041341,40163.33629041341,40163.33629041341,40163.33629041341,40163.33629041341,0.5569999814033508,2.097699999809265,20.814400017261505,98.44520002603531,176.5688999891281,248.30830001831055,303.299899995327,340.7670000195503,359.20080000162125,367.5989000201225
Fischbach(Nürnberg),Berlin-Lichterfelde Ost,75416,6.12.2021,109860,112740,110411.1604284588,1515.6654000282288,327.2909000515938,1187.8883000016212,25.90290015935898,908.7612000107765,253.1224000453949,0.4807000160217285,12,3,4,5,3,110411.1604284588,1618.2599999904633,325.67650002241135,1292.08109998703,25.692200124263763,997.4413999915123,268.82779985666275,0.4886000156402588,3,4,5,3,111607.05625099869,554.4045000076294,332.453400015831,221.43289995193481,0.5090000033378601,566.074599981308,330.90869998931885,234.65289998054504,0.5044000148773193,112740,109860,0,0,110411.1604284588,110411.1604284588,110411.1604284588,110411.1604284588,110411.1604284588,110411.1604284588,110411.1604284588,110411.1604284588,1.0416999459266663,12.660399973392487,147.79979997873306,487.50419998168945,801.2935999631882,1038.1553999781609,1188.2677999734879,1252.6186999678612,1279.549299955368,1290.0767999887466
Apensen,Ingolstadt Hbf,23900,4.12.2021,48180,55860,48801.587237887274,1294.7321999669075,336.7542999982834,957.4365000128746,19.038100123405457,713.4646999835968,224.83569997549057,0.5356000065803528,13,5,7,12,9,49065.651822080894,1363.2648000121117,332.896899998188,1029.8458999991417,17.358999848365784,780.6923999786377,231.68639987707138,0.5074000358581543,4,6,8,6,48967.86331454134,574.6366000175476,342.8508999943733,231.25049996376038,0.5274999737739563,574.3762000203133,334.6327999830246,239.2282999753952,0.5087000131607056,52080,52080,0,0,62922.255255457094,49065.651822080894,48801.587237887274,48801.587237887274,48801.587237887274,48801.587237887274,48801.587237887274,48801.587237887274,1.1385000348091125,46.86599999666214,281.1341000199318,589.472000002861,803.3378000259399,932.5618000030518,992.7680000066757,1017.4069000482559,1025.0548000335693,1027.6860000491142
