Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Tating,Schöneck(Vogtl) Ferienpark,38321,6.12.2021,80280,109380,80470.7439868147,8219.373099999968,684.6393999999855,7533.241599999834,83.98039999953471,5173.448600000469,2275.603599999333,1.4862000001594424,19,12,22,88,40,81326.50367499163,9036.470199999865,680.1818999999668,8355.538100000005,77.10539999930188,5995.419699999969,2282.7901000007987,0.7384999999776483,6,17,32,22,84308.83805101065,1125.74860000005,684.4513000000734,440.467699999921,0.8211999998893589,1235.8335000001825,680.3188000000082,554.0574000000488,1.4502999999094754,80280,80280,0,0,0,0,83526.66156825924,81326.50367499163,80522.67771492334,80485.40597614822,80471.40201499785,80470.74398700766,0.5256000000517815,3.9085999999661,33.913799999980256,300.2117999999318,1027.8908999999985,1996.8989999999758,3052.161800000118,4072.8338000001386,4992.714799999958,5822.8591000000015
Calw,Liederbach,4906,5.12.2021,39900,54300,40083.275790228974,1709.1434000001755,335.3839000000153,1373.2386999998707,26.14989999937825,972.2722000002395,374.6987999994308,0.516499999910593,16,4,6,14,6,40083.275790228974,1906.6637999999803,335.72979999985546,1570.3219000000972,39.468800000147894,1151.8900000003632,378.8361999997869,0.6025000000372529,4,6,14,6,40670.78411069435,578.7628999999724,334.62470000004396,243.5840999998618,0.5461000001523644,602.8874000001233,332.6077000000514,269.7207999997772,0.5512999999336898,40020,40020,0,0,0,40083.275790228974,40083.275790228974,40083.275790228974,40083.275790228974,40083.275790228974,40083.275790228974,40083.275790228974,0.5123999998904765,5.986099999863654,147.65689999982715,453.92619999987073,851.0558999998029,1103.4382999998052,1292.1478999999817,1431.2701999999117,1515.345699999947,1553.0476999999955
Borsdorf(Sachs),Kleingemünden,73651,4.12.2021,113580,120960,114123.68442287936,2813.9302000000607,338.13240000000224,2475.159199999878,32.39769999985583,1655.1306999996305,787.4931000000797,0.6336000000592321,17,12,10,34,14,116158.95590937119,3014.9825999999885,343.76839999994263,2670.746500000125,43.11519999941811,1828.44010000024,799.0283999992535,0.4601000000257045,4,5,5,4,115332.38768023683,607.4283999998588,341.5860999999568,264.62839999981225,1.2050000000745058,652.222200000193,337.75439999997616,313.60550000006333,0.854300000006333,113760,113760,0,0,0,116158.95590937119,114208.20695655819,114208.20695655819,114208.20695655819,114123.68788001756,114123.68788001756,114123.68442299051,0.5354000001680106,2.469400000059977,25.195199999958277,247.74479999998584,692.2442000000738,1170.1650000000373,1591.9631000000518,1962.8917000000365,2243.436300000176,2416.466100000078
Güterglück,Lermoos,85138,7.12.2021,131640,135300,131780.8984061213,835.6488000000827,424.5486000000965,410.39809999987483,11.275000000139698,346.1846999996342,52.86630000080913,0.697199999820441,13,8,10,31,15,132520.87646301003,864.7392000001855,430.54489999986254,433.6649999998044,11.128699999768287,364.7927999992389,57.65829999977723,0.5204000000376254,5,6,7,6,134486.22420474497,656.2183000000659,426.91520000016317,228.41699999989942,0.8782999999821186,669.5901000001468,426.0704000000842,242.4375,1.0752000000793487,131880,131880,0,0,135803.9264903795,133084.60676116263,132520.87646301003,131780.9136654568,131780.9034727228,131780.8984061213,131780.8984061213,131780.8984061213,0.5952999999281019,7.63039999990724,58.08250000001863,164.57169999997132,263.4424000000581,339.6447000000626,387.51450000004843,411.01150000002235,419.3973999998998,425.033400000073
Meldorf,Niedermittlau,48277,4.12.2021,73140,91140,73500.38456536178,1266.280099999858,348.9994000000879,916.5360999999102,16.835999999661,750.1421999996528,149.4774000006728,0.7399999999906868,13,7,12,45,22,73561.04515679715,1348.4104999999981,345.88569999998435,1001.8800999999512,26.051799999782816,812.9439999994356,162.77400000020862,0.6355000000912696,5,9,27,11,73889.77713585699,570.6154000000097,350.6095000000205,219.44120000000112,0.5570999998599291,589.8917999998666,349.7572999999393,239.25029999995604,0.8771999999880791,73140,73140,0,0,87656.39050205545,77099.66465589522,73561.04515679715,73500.3862031128,73500.38456536178,73500.38456536178,73500.38456536178,73500.38456536178,0.5614000000059605,10.314500000094995,111.64100000006147,332.4798999999184,547.2342999998946,720.7808999998961,841.2546000001021,915.2979999999516,962.4784999999683,991.7612000000663
Hamburg Billwerder-Moorfleet,Herchen,29563,6.12.2021,49980,57180,50166.474327146774,1753.2345999998506,320.4051000000909,1431.440700000152,24.994999999878928,1124.5251000002027,281.8150999995414,1.3836999998893589,13,8,11,74,21,50280.968377123696,1793.503000000026,327.69960000016727,1465.279300000053,27.102299999445677,1147.9934000000358,290.0490999997128,0.5154999999795109,3,4,10,3,50905.16509386072,520.4920000000857,323.749199999962,195.6740999999456,1.0609999999869615,533.3363000000827,318.34490000014193,213.88139999983832,1.1037999999243766,50040,50040,0,0,50280.968377123696,50269.57478710098,50171.91720659544,50166.79555385238,50166.47433689019,50166.474327146774,50166.474327146774,50166.474327146774,0.719099999871105,14.305899999802932,130.11229999992065,377.50299999979325,647.2546999999322,888.4580999999307,1079.9904999998398,1238.528599999845,1351.560899999924,1423.0512999999337
Haldensleben,Nersingen,86139,8.12.2021,124320,127920,124510.01544976025,4045.1996999999974,392.80810000002384,3651.910499999998,52.53569999989122,2414.948499999242,1184.25130000012,0.47649999987334013,17,5,6,10,6,124510.28705189402,4361.872999999905,390.9174999999814,3970.4846999999136,55.23259999998845,2719.5742000001483,1195.4972000000998,0.46140000014565885,4,5,6,4,125446.75305610387,664.0804999999236,389.3234999999404,274.1101000001654,0.6396000001113862,727.6339000000153,392.3075999999419,334.79449999984354,0.5239999999757856,124320,124320,0,0,0,124510.28705189402,124510.01544976025,124510.01544976025,124510.01544976025,124510.01544976025,124510.01544976025,124510.01544976025,0.7891000001691282,17.28790000011213,243.22710000001825,806.2381000001915,1445.6545000001788,2027.3388000000268,2556.694600000046,2987.8374000000767,3331.285499999998,3594.3222000000533
Pfronten-Steinach,Eggenfelden,7931,9.12.2021,40080,54480,40187.84017717761,1486.2068999998737,415.5254000001587,1068.4566999999806,39.80879999999888,858.189000000013,170.3500000005588,2.2197000000160187,14,7,10,78,11,40187.84017717764,1508.060700000031,424.27310000010766,1083.0173999997787,25.981799999950454,880.596400000155,176.3198999997694,0.760899999877438,5,6,46,5,41675.70118709589,632.9831999999005,414.00230000005104,218.32279999996535,0.6498000000137836,670.437399999937,411.3985999999568,257.82440000004135,1.2076999999117106,40080,40080,0,0,0,60340.68818766837,40187.84017717764,40187.84017717764,40187.84017717761,40187.84017717761,40187.84017717761,40187.84017717761,0.5029000001959503,2.3791000000201166,34.70990000013262,230.000400000019,411.52069999999367,597.0566000000108,764.8824000000022,894.1015000001062,991.6325000000652,1043.5594000001438
Fischbach(Nürnberg),Berlin-Lichterfelde Ost,75416,6.12.2021,109860,113460,110331.05762080922,1522.5586000001058,314.4787999999244,1207.589199999813,24.99199999962002,903.8341999996919,278.6693999997806,0.48599999980069697,12,3,4,6,3,110331.05762080922,1617.8938000001945,332.37060000002384,1285.063499999931,24.869399999966845,975.4629999999888,284.61599999968894,0.451399999903515,3,4,6,3,111741.18654565624,542.657700000098,322.16139999986626,219.89959999988787,0.5891000002156943,577.0668999999762,321.01129999989644,255.5779999999795,0.4710000001359731,110700,110700,0,0,110331.05762080922,110331.05762080922,110331.05762080922,110331.05762080922,110331.05762080922,110331.05762080922,110331.05762080922,110331.05762080922,0.943900000071153,9.897000000113621,145.67820000019856,473.1445999999996,789.9448000001721,1016.4474000001792,1157.255000000121,1233.5907000000589,1265.5594000001438,1279.973100000061
Apensen,Ingolstadt Hbf,23900,4.12.2021,48180,59400,48824.28509222809,1429.1900999997742,332.86269999993965,1095.8253000001423,19.59030000003986,798.8257999999914,277.3092999996152,0.49699999997392297,16,5,7,14,9,49115.13619013714,1519.6583999998402,337.4594999998808,1181.689000000013,25.546399999642745,875.78460000013,280.2441000000108,0.4980999999679625,4,7,11,8,49011.70415116135,587.778299999889,358.4353000000119,228.69680000003427,0.6380000000353903,601.121099999873,342.22809999994934,258.3123000001069,0.5738000001292676,48300,48300,0,0,62880.2514635148,49115.13619013714,48824.28509222809,48824.28509222809,48824.28509222809,48824.28509222809,48824.28509222809,48824.28509222809,1.1032999998424202,48.272200000006706,283.79839999997057,581.7394999999087,819.9395999999251,985.2771000000648,1089.5037000000011,1140.4011999999639,1163.5581000000238,1170.7726999998558
