Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Treuenbrietzen,Immendingen Zimmern,36133,6.12.2021,69360,106680,76433.7362522993,574.6148999929428,447.77050000429153,126.28210002183914,4.674700021743774,116.02140003442764,5.546099901199341,0.5546000003814697,9,6,7,12,7,76433.7362522993,568.5654999613762,430.81550002098083,137.18080002069473,8.201599895954132,120.04960000514984,8.880300104618073,0.5544999837875366,6,7,12,7,76433.7362522993,605.2129000425339,449.3260999917984,155.28709995746613,0.5934000015258789,591.8355999588966,432.2676999568939,159.05369997024536,0.5067999958992004,69420,69420,0,0,0,0,106763.33629041341,76433.7362522993,76433.7362522993,76433.7362522993,76433.7362522993,0,0.5985000133514404,1.7300999760627747,9.098399996757507,34.78930002450943,87.79000002145767,120.59729999303818,130.3973000049591,135.6147000193596,137.17669999599457,0
Rösrath,Siedlinghausen,83508,10.12.2021,119460,119460,119543.33629041341,163.8920999765396,136.2344999909401,27.181199967861176,1.1430000066757202,24.855599999427795,1.1639000177383423,0.4707000255584717,6,3,5,4,4,119543.33629041341,164.11449998617172,131.73479998111725,31.896200001239777,1.2659000754356384,24.927799999713898,5.670300006866455,0.4747999906539917,3,4,3,3,1.7976931348623157e+308,191.4976999759674,134.39679998159409,57.092599987983704,0.001900017261505127,191.50409996509552,131.30779999494553,59.70130002498627,0.4871000051498413,119460,119460,0,0,119543.33629041341,119543.33629041341,119543.33629041341,119543.33629041341,0,0,0,0,0.4934999942779541,2.1342999935150146,11.874700009822845,27.65549999475479,31.18400001525879,31.89010000228882,0,0,0,0
Triefenried,Niederheimbach,70237,10.12.2021,110040,110040,110123.33629041341,160.43240004777908,149.8348000049591,10.114000022411346,0.7979000210762024,8.67579996585846,0.6262999773025513,0.47780001163482666,6,4,5,4,4,110123.33629041341,158.3928999900818,143.46309995651245,14.415199995040894,0.9476000070571899,9.632800042629242,3.810400068759918,0.5047000050544739,4,5,4,4,1.7976931348623157e+308,205.63970005512238,150.27290004491806,55.35680001974106,0.002299964427947998,273.8973000049591,221.05090004205704,52.239000022411346,0.5999000072479248,110280,110280,0,0,0,110123.33629041341,110123.33629041341,110123.33629041341,0,0,0,0,0.6134999990463257,1.9951000213623047,7.314800024032593,10.887600004673004,12.548600018024445,14.410600006580353,0,0,0,0
Münster(Hessen),Osterholz-Scharmbeck,20804,4.12.2021,42900,47400,43394.76612437349,188.52699995040894,172.0233999490738,15.918500006198883,1.0954999923706055,14.015700042247772,0.788599967956543,0.5794999599456787,7,5,6,13,6,43570.91200163993,201.34310001134872,182.94390004873276,17.858300030231476,1.213699996471405,14.400099992752075,2.2173999547958374,0.5317000150680542,4,5,10,4,43570.91200163993,260.5358999967575,188.81360000371933,71.20389997959137,0.5121999979019165,243.66589999198914,172.8827000260353,70.17989999055862,0.5946000218391418,43020,43800,0,0,0,43570.91200163993,43394.76612437349,43394.76612437349,43394.76612437349,0,0,0,0.47189998626708984,2.357599973678589,7.127299964427948,11.207499980926514,14.430599987506866,16.91329997777939,17.854599952697754,0,0,0
Uslar,As(CZ),78979,5.12.2021,122820,128760,123175.2908241486,283.3977000117302,259.3532999753952,23.499199986457825,1.5246001482009888,20.71950000524521,1.2329999804496765,0.539900004863739,9,8,10,12,12,123175.2908241486,295.3697999715805,262.3391000032425,32.47450000047684,1.9398000836372375,26.699999928474426,3.7836999893188477,0.5473999977111816,8,10,12,12,1.7976931348623157e+308,349.3891000151634,256.9879999756813,92.38979995250702,0.001999974250793457,352.6798999905586,260.60259997844696,91.52569997310638,0.5435999631881714,122820,122820,0,0,0,0,0,0,128843.33629041341,123175.2908241486,123175.2908241486,0,0.4456999897956848,1.344099998474121,4.778800010681152,14.06410002708435,23.156499981880188,27.784699976444244,31.217000007629395,32.0702999830246,32.47070002555847,0
Dortmund-Derne,Szczecin Gumience,80996,4.12.2021,121320,121320,121403.33629041341,149.52610003948212,138.23420000076294,10.816199958324432,2.275899887084961,7.860699951648712,0.664199948310852,0.4700999855995178,7,5,6,5,5,121403.33629041341,162.41259998083115,148.8817999958992,12.871999979019165,1.0630000829696655,8.740999937057495,3.0435999631881714,0.650600016117096,5,6,5,5,1.7976931348623157e+308,205.4860000014305,140.5469000339508,64.92989999055862,0.001900017261505127,205.09520000219345,139.28070002794266,65.31260001659393,0.4945000410079956,121320,121320,0,0,0,0,121403.33629041341,121403.33629041341,121403.33629041341,0,0,0,0.579800009727478,1.960200011730194,3.8463000059127808,5.5692999958992,9.4617999792099,12.337499976158142,12.868300020694733,0,0,0
Neckarsulm,Nienburg(Weser),36309,12.12.2021,57240,60840,58104.008941141496,178.75489999353886,163.67069999873638,14.092299997806549,1.0228000059723854,12.454199992120266,0.5867000073194504,0.9751999974250793,6,5,8,15,12,58495.926593969314,181.9257000014186,163.39379999786615,17.984099999070168,0.9915999993681908,15.17739998549223,1.7669000029563904,0.5319000035524368,3,4,4,3,1.7976931348623157e+308,233.1076000034809,165.6828999966383,67.40280000120401,0.002500005066394806,231.49680000543594,163.50519999861717,67.25829999893904,0.7136000022292137,57240,57240,0,0,58495.926593969314,58495.926593969314,58104.008941141496,58104.008941141496,0,0,0,0,0.6625000014901161,2.6779000014066696,8.390500001609325,14.293999999761581,16.718900002539158,17.981100000441074,0,0,0,0
Ludwigschorgast,Zülpich,27373,5.12.2021,55680,66480,55765.891525979016,373.45540004968643,268.6690999865532,104.16040003299713,3.5641000270843506,96.06910002231598,4.493599951267242,0.6192000508308411,9,8,11,20,14,56266.70935307049,391.70370000600815,280.9596999883652,110.13739997148514,3.664900064468384,98.72810000181198,7.694600045681,0.5963000059127808,6,10,16,12,57412.575210680414,391.17329996824265,277.2138999700546,113.45039999485016,0.5022000074386597,386.5778000354767,269.5844999551773,116.40439999103546,0.5826999545097351,55680,55680,0,0,0,0,66563.33629041341,56266.70935307049,55766.106903013395,55765.891525979016,55765.891525979016,0,0.5047999620437622,1.6243000030517578,12.852999985218048,39.13749998807907,69.86679995059967,89.47759997844696,102.90629994869232,108.69709998369217,110.13259994983673,0
Nersingen,Wurzen,40306,10.12.2021,65400,67200,65505.33244941825,248.2678000330925,234.7125000357628,13.034499943256378,0.9043000340461731,11.594100058078766,0.51910001039505,0.5145999789237976,5,4,7,10,8,65623.84253119779,250.64329999685287,235.753300011158,14.41729998588562,0.9875999093055725,11.337799966335297,2.0685999989509583,0.46380001306533813,3,4,4,3,65623.84253119779,309.3934000134468,231.4375,77.46609997749329,0.4829000234603882,316.1389000415802,230.7364000082016,84.87389999628067,0.521399974822998,65640,65640,0,0,65623.84253119779,65505.33244941825,65505.33244941825,0,0,0,0,0,0.6578999757766724,3.254199981689453,9.080499947071075,13.719299972057343,14.41269999742508,0,0,0,0,0
Bad Neuenahr,Veringendorf,78508,8.12.2021,119280,119280,119363.33629041341,210.07300001382828,195.87379997968674,13.696099996566772,1.138200044631958,11.753700017929077,0.7853999733924866,0.4980999827384949,8,7,8,7,7,119363.33629041341,215.2249999642372,198.29820001125336,16.424100041389465,1.2003000378608704,12.002299964427948,3.194100081920624,0.49369996786117554,7,8,7,7,1.7976931348623157e+308,262.14700001478195,193.97290003299713,68.16570001840591,0.002400040626525879,269.5199999809265,201.57270002365112,67.43369996547699,0.5055999755859375,119280,119280,0,0,0,0,0,0,119363.33629041341,119363.33629041341,0,0,0.5254999995231628,1.18259996175766,1.9048999547958374,3.593299984931946,5.7795000076293945,10.118499994277954,15.257499992847443,16.420699954032898,0,0
