Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Düren-Lendersdorf,Köln-Worringen,79968,8.12.2021,110160,112560,110402.82918503127,119.22619998455048,114.37709999084473,4.33270001411438,0.5032999515533447,3.3552998900413513,0.46149998903274536,0.5098999738693237,4,3,5,8,5,110402.82918503127,125.54900002479553,117.38040000200272,7.6545000076293945,0.5736998915672302,5.436899900436401,1.6165000796318054,0.5065000057220459,3,5,8,5,1.7976931348623157e+308,150.45349997282028,111.62519997358322,38.81919997930527,0.002200007438659668,149.64319998025894,110.07499998807907,38.967599987983704,0.5928000211715698,110160,110160,0,0,110402.82918503127,110402.82918503127,0,0,0,0,0,0,0.7269999980926514,3.189199984073639,5.664999961853027,7.650799989700317,0,0,0,0,0,0
Solnhofen,Duisburg-Rahm,55847,7.12.2021,80640,82440,80910.30965884266,219.75080001354218,207.29919999837875,11.919900000095367,0.6896000504493713,10.758900046348572,0.4550999402999878,0.5254999995231628,4,3,4,4,3,80910.30965884266,222.50029999017715,208.47710001468658,13.544300019741058,0.8580000400543213,10.985099971294403,1.672599971294403,0.47130000591278076,3,4,4,3,80910.30965884266,277.9879999756813,210.09479999542236,67.35900002717972,0.5277000069618225,270.1143000125885,200.0430999994278,69.52880001068115,0.5347999930381775,80760,80760,0,0,80910.30965884266,80910.30965884266,0,0,0,0,0,0,0.6383000016212463,3.5221999883651733,10.173099994659424,13.54119998216629,0,0,0,0,0,0
Güsen(b Genthin),Mudersbach,81908,8.12.2021,115860,119460,116008.27931711997,182.5741000175476,177.496199965477,4.564899981021881,0.603399932384491,3.4858999252319336,0.46299993991851807,0.5078000426292419,5,4,6,8,6,116008.27931711997,174.85320001840591,168.24540001153946,6.099399983882904,0.684999942779541,3.462100028991699,1.932699978351593,0.5014999508857727,4,6,8,6,1.7976931348623157e+308,233.55580002069473,168.47210001945496,65.07429999113083,0.0018999576568603516,229.62330001592636,170.02249997854233,59.05400002002716,0.5401999950408936,116160,116160,0,0,0,116008.27931711997,116008.27931711997,0,0,0,0,0,0.5728000402450562,1.6279000043869019,2.894600033760071,5.421500027179718,6.0968000292778015,0,0,0,0,0
Stubben,Zwingenberg(Bergstr),25213,4.12.2021,46260,54300,47091.04531067133,259.8479999899864,200.55330002307892,58.64379996061325,3.815500020980835,52.614899933338165,2.177999973297119,0.6447000503540039,7,6,8,22,9,47125.37451337119,259.96470004320145,201.8435000181198,57.5547000169754,2.1632999777793884,51.111100018024445,4.222800016403198,0.556600034236908,5,6,15,5,1.7976931348623157e+308,284.56319999694824,207.9763999581337,76.57889997959137,0.0018000006675720215,284.18860000371933,202.25609999895096,81.19179999828339,0.7321999669075012,46260,46260,0,0,0,50109.21702399807,47125.37451337119,47091.04531067133,47091.04531067133,0,0,0,0.686799943447113,4.647699952125549,22.817399978637695,43.30349999666214,52.449199974536896,56.85519999265671,57.55119997262955,0,0,0
Venlo(Gr),Hamburg-Barmbek,63450,10.12.2021,83820,88620,86436.31354854791,182.16690003871918,164.07349997758865,17.559300005435944,0.836899995803833,16.010599970817566,0.6874000430107117,0.5275999903678894,6,4,5,7,4,86436.31354854791,179.7645999789238,159.9293999671936,19.333899974822998,0.9432999491691589,14.336399912834167,4.0157999992370605,0.4918000102043152,4,5,7,4,86658.70810899639,222.5974000096321,163.4239999651909,58.69989997148514,0.4657999873161316,217.14399999380112,162.0479000210762,54.52500003576279,0.5638999938964844,83820,86220,0,0,0,86436.31354854791,86436.31354854791,86436.31354854791,0,0,0,0,2.5182999968528748,7.053999960422516,10.858999967575073,15.517300009727478,18.79969996213913,19.33050000667572,0,0,0,0
Gronau(Westf)Gr,Lauchheim,16597,10.12.2021,49620,53220,49709.20917277552,316.905699968338,292.93099999427795,23.412800014019012,1.1435999870300293,21.431399881839752,0.8169999718666077,0.5559999942779541,6,5,6,10,5,49709.20917277552,366.49879997968674,306.1585000157356,59.37150001525879,7.525900065898895,46.73430007696152,5.03030002117157,0.9569000005722046,5,6,10,5,1.7976931348623157e+308,408.3662999868393,315.4708999991417,92.88659995794296,0.0023999810218811035,392.17669999599457,297.430899977684,94.00440001487732,0.7334999442100525,49620,49620,0,0,0,50055.446937851106,49709.20917277552,49709.20917277552,0,0,0,0,1.8041000366210938,3.930500030517578,11.168000042438507,31.58380001783371,57.918600022792816,59.366800010204315,0,0,0,0
Groß Laasch,Bigge,24870,4.12.2021,50280,57480,57563.33629041341,247.26510000228882,223.1273000240326,23.645300030708313,1.2379001379013062,21.363300025463104,1.018999993801117,0.4860000014305115,7,4,5,4,4,57563.33629041341,244.62520003318787,219.68170005083084,24.43419998884201,1.421700119972229,20.37970006465912,2.5822999477386475,0.49990004301071167,4,5,4,4,1.7976931348623157e+308,313.4800999760628,228.0252999663353,85.44499999284744,0.0029000043869018555,306.4116000533104,219.38820004463196,86.45500004291534,0.5616999864578247,50280,57480,0,0,0,57563.33629041341,57563.33629041341,57563.33629041341,57563.33629041341,0,0,0,0.4968000054359436,2.27810001373291,9.655799984931946,15.732599973678589,20.3817999958992,23.644999980926514,24.43089997768402,0,0,0
München-Solln,Grafling-Arzting,22873,9.12.2021,33720,40920,34031.412396001164,161.182000041008,141.33439999818802,19.21670001745224,1.191700041294098,16.970900058746338,1.0287999510765076,0.6247000098228455,7,5,7,14,7,34034.81394309954,168.9103000164032,146.96299999952316,21.415199995040894,1.1704999208450317,16.64419996738434,3.5597000122070312,0.5217000246047974,4,5,8,4,34741.79743744961,193.5440000295639,145.59920001029968,47.40420001745224,0.5338000059127808,197.71619999408722,149.24859994649887,47.84890002012253,0.6095000505447388,33720,33720,0,0,0,34034.81394309954,34031.412396001164,34031.412396001164,34031.412396001164,0,0,0,1.1820000410079956,1.984000027179718,4.354900002479553,12.660300016403198,19.218600034713745,20.841000020503998,21.41150003671646,0,0,0
Nassenbeuren,Pressig-Rothenkirchen,24188,7.12.2021,43500,48000,43847.30441412547,202.2121000289917,184.40829998254776,17.32480001449585,0.9965999722480774,14.239999949932098,2.06740003824234,0.4733999967575073,5,4,5,5,4,43847.30441412547,212.7286999821663,193.03819996118546,19.19740003347397,1.1544999480247498,14.447200119495392,3.558300018310547,0.4846000075340271,4,5,5,4,43847.30441412547,248.56319999694824,185.9080999493599,62.20780003070831,0.4417000412940979,252.43299996852875,190.7113999724388,61.167900025844574,0.546999990940094,43740,43740,0,0,0,43847.30441412547,43847.30441412547,0,0,0,0,0,0.601699948310852,3.299299955368042,10.142599999904633,15.599799990653992,19.194099962711334,0,0,0,0,0
Freienohl,Elz(Limburg/Lahn),17639,10.12.2021,35700,42900,36066.62249530444,213.9582999944687,195.67419999837875,17.764299988746643,1.127899944782257,15.856700003147125,0.758899986743927,0.5142999887466431,6,4,6,7,6,36066.62249530444,226.01049995422363,207.07699996232986,18.423700034618378,2.45250004529953,13.463599920272827,2.464300036430359,0.5011000037193298,4,6,7,6,36066.62249530444,261.54220002889633,198.28869998455048,62.750200033187866,0.4969000220298767,268.5580000281334,203.28440004587173,64.66180002689362,0.6049000024795532,35700,35700,0,0,0,36066.62249530444,36066.62249530444,36066.62249530444,0,0,0,0,1.9496000409126282,2.8724000453948975,5.847200036048889,12.076200008392334,17.839600026607513,18.42059999704361,0,0,0,0
