Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lorsbach,Kuty,70663,6.12.2021,148260,148260,148440.25146351417,49289.177100002766,1016.1352000012994,48252.291999999434,328.0836999975145,40460.1128000021,7463.029599998146,20.74039999768138,85,31,75,784,278,150062.07161560172,58763.93080000207,1029.4145999997854,57733.54560000077,332.2956000082195,49684.12729996443,7716.0082999914885,0.9598000012338161,5,6,7,5,204993.44400672824,1737.8850999996066,1049.3638999983668,687.834200002253,0.6795000024139881,2077.5073999986053,1028.5080999992788,1028.3310000002384,20.65999999642372,148260,148260,0,0,0,0,150062.07161560172,148440.2514635148,148440.2514635148,148440.25146351478,148440.25146351478,148440.25146351472,0.4189999997615814,1.2908999994397163,12.418999999761581,219.3356999978423,1005.5034999996424,2256.7584999985993,3721.1155999973416,5285.032699998468,6866.551599998027,8552.570099998266
Mössingen,Zülpich,29446,4.12.2021,48720,66480,49776.43586728852,16922.25800000131,458.1853999979794,16445.058800000697,403.722199998796,13029.541699979454,3010.7615999914706,19.006900001317263,90,12,45,663,213,49787.83077006236,18128.14660000056,463.97269999980927,17663.274700000882,412.624200001359,14156.082600004971,3093.516099989414,0.8865000009536743,5,8,20,9,49816.09278652452,773.2995000034571,457.3394000008702,315.3159999996424,0.6372000016272068,877.3387999981642,455.73030000180006,403.12099999934435,18.479399997740984,48840,48840,0,0,0,0,49787.83077006236,49781.216330404364,49776.43741941344,49776.43586757593,49776.43586731026,49776.43586728854,0.3991999998688698,2.0591000020504,30.647900000214577,166.5252999998629,486.2373000010848,838.0670999996364,1152.163700003177,1465.3376000002027,1770.2512000016868,2082.236500002444
Padova,Marktoberdorf,84754,7.12.2021,126540,133740,126657.93586137689,7662.508799999952,588.7186000011861,7072.4925999976695,66.01170000433922,4865.348400000483,2140.942000001669,1.2920999974012375,18,6,8,45,10,126667.22873580821,8447.898099999875,595.8656999990344,7851.212900001556,67.0042000003159,5625.441599998623,2158.556000009179,0.8058000020682812,5,8,42,10,129035.66883406171,1074.921099998057,593.1755999997258,481.24510000273585,0.49389999732375145,1168.9030999988317,590.0910000018775,577.7553999982774,1.05010000243783,126720,126720,0,0,130479.10433788422,128183.7931196246,126667.22873580821,126657.93586137689,126657.93586137689,126657.93586137689,126657.93586137689,126657.93586137689,0.760599996894598,23.761499997228384,363.0869999974966,1272.4048999994993,2426.739699997008,3595.2828999981284,4655.681799996644,5521.967000000179,6212.1597999967635,6786.906299997121
Bad Neustadt(Saale),Görlitz-Rauschwalde,24404,6.12.2021,48480,59340,48813.94234120269,6252.370500002056,504.91740000247955,5742.769500002265,63.682700000703335,3817.8860999904573,1860.9902999959886,4.678099997341633,19,11,29,340,77,48916.76092390704,6572.764899998903,501.51539999991655,6070.632199998945,86.88650000467896,4147.719999998808,1835.812699984759,0.606699999421835,5,10,30,15,49124.746896472585,837.7778999991715,501.5203999988735,335.6009999997914,0.6503999978303909,920.5304000005126,497.20199999958277,418.3150000013411,5.007199998944998,48600,48600,0,0,59436.570649159854,52529.62801693102,48916.76092390704,48814.10806288483,48813.94234176382,48813.94234176382,48813.942341204274,48813.942341203474,0.5020000003278255,8.672699999064207,76.70069999992847,393.3759000003338,959.5696000009775,1662.2524999976158,2386.5980999991298,3085.2430000007153,3723.9802000001073,4320.906700000167
Favoritepark,Jarrenwisch,61718,4.12.2021,115920,126720,116171.03256123996,16701.096899997443,744.001899998635,15955.361100003123,77.71849998831749,10992.642000008374,4884.754899986088,1.7279000021517277,26,12,19,112,34,116655.93006931954,19642.10399999842,761.9270999990404,18877.39130000025,91.18130000308156,13881.829799994826,4904.117600008845,2.7681000009179115,8,14,27,17,118917.08289344989,1480.6425999999046,756.36060000211,723.6984000019729,0.5762000009417534,1672.325600001961,761.1019000001252,908.9532000012696,2.2626999989151955,115920,115920,0,0,206016.57064915984,127115.72803864663,123827.66754693467,123227.70476568799,119636.9574190602,116655.93006931954,116197.80746901745,116171.18143162258,0.47109999880194664,3.409800000488758,133.92469999939203,1096.0450999997556,3045.096299998462,5400.853099998087,7724.984400000423,9958.942699998617,12022.463999997824,13894.706299997866
Wilhelmshorst,Schwarzach-St.Veit,67539,4.12.2021,126540,140940,126735.64995173902,20066.984600000083,835.6636999994516,19228.27599999681,135.03910000994802,14424.04529998079,4668.811699990183,3.0390999987721443,34,6,7,18,7,126747.37169879333,23270.825799997896,840.0931000001729,22429.86100000143,137.29230000451207,17553.532300010324,4738.649500004947,0.8581999987363815,5,6,14,5,128019.40971153804,1536.5592999979854,824.4052999988198,711.6264999993145,0.5197999998927116,1748.5641000010073,822.9026000015438,925.0175000019372,0.6363000012934208,126540,126540,0,0,0,148652.2408073303,126747.37169879333,126735.64995173902,126735.64995173902,126735.64995173902,126735.64995173902,126735.64995173902,0.6187999993562698,3.7813999988138676,179.9277999997139,1279.980799999088,3126.0056999996305,5271.809599999338,7379.320700000972,9325.50470000133,11057.411299999803,12506.291999999434
Zschopau Ost,Berlin Hbf (tief),44481,10.12.2021,59100,66660,59583.43956087852,969.6862000003457,279.40090000256896,689.1119999997318,42.86710000410676,558.777999997139,87.36710000410676,1.1686000004410744,13,3,4,6,3,59583.43956087852,860.3831999972463,276.0178000032902,583.825300000608,12.247000001370907,491.1305000036955,80.35830000787973,0.5329000018537045,3,4,6,3,60991.066293969154,429.37689999863505,270.4827999994159,158.34010000154376,0.5486999973654747,432.4401000030339,266.6858999989927,165.19950000196695,0.5467000007629395,59100,59820,0,0,59583.43956087852,59583.43956087852,59583.43956087852,59583.43956087852,59583.43956087852,59583.43956087852,59583.43956087852,59583.43956087852,1.5582000017166138,33.518300000578165,128.7182999998331,253.19690000265837,351.1077999994159,433.23369999974966,490.92160000279546,535.5725999996066,564.6640000008047,576.4675000011921
Ebermergen,Waigolshausen,1385,6.12.2021,33900,45060,33998.65772577112,7162.858199998736,513.390499997884,6648.727099999785,45.77600000426173,4781.725500006229,1821.0563999935985,0.7352999970316887,20,6,9,40,14,34300.19978590127,8195.122200001031,518.824500001967,7675.831500001252,51.222100008279085,5772.085100006312,1852.3229999989271,0.4561000019311905,3,4,7,3,34110.00948147222,993.8409000001848,522.1992999985814,470.7423999980092,0.8935000002384186,1198.1587000004947,639.6442999988794,557.4296000003815,1.077999997884035,34200,34260,0,0,34300.19978590127,33998.67616089414,33998.657725804405,33998.65772577112,33998.65772577112,33998.65772577112,33998.65772577112,33998.65772577112,0.7598000019788742,10.152300000190735,256.46979999914765,1222.0454000011086,2513.2476000003517,3732.719399999827,4822.370200000703,5744.143400002271,6478.734700001776,6981.370600000024
Neufahrn(Niederbay),Welschen Ennest,55101,7.12.2021,81180,109800,81601.43155242101,13881.626599997282,678.494399998337,13202.463700000197,56.91670000180602,9793.616000000387,3351.742799986154,0.6634999997913837,18,8,12,33,17,81741.30134251295,16655.94510000199,681.4541000016034,15973.543499998748,76.95349999889731,12534.143699992448,3362.250699993223,0.9362000003457069,5,8,16,9,85037.62660564686,1327.2782000005245,684.8891999982297,641.347500000149,1.034000001847744,1513.3389999978244,687.6622000001371,824.9162999987602,0.7525000013411045,81180,81180,0,0,116976.57064915985,92441.22880096789,81741.30134251295,81602.49028929004,81601.43799181454,81601.43155242101,81601.43155242101,81601.43155242101,0.8457999974489212,28.356799997389317,624.6708999983966,2318.5391999967396,4678.8732999973,6898.7025999985635,9074.561400000006,11007.861699998379,12727.865899998695,14053.336199998856
Rimbach,Wellen(Mosel),4434,4.12.2021,47520,63060,47618.71752865934,10935.570199999958,619.4796000011265,10315.331900000572,125.76359999924898,7853.4495000094175,2335.6690000109375,0.7534000016748905,44,7,11,35,17,47619.453537859394,12352.169900000095,812.5615000016987,11539.03140000254,118.80479999259114,9038.765400007367,2380.9787999913096,0.5582999996840954,4,5,11,4,50640.10602595114,1168.216099999845,624.2542999982834,543.222199998796,0.7345000021159649,1286.0712000019848,624.5141999982297,660.5069999992847,1.0425000004470348,47520,47520,0,0,0,47619.453537859394,47618.717528948946,47618.71752866019,47618.71752865934,47618.71752865934,47618.71752865934,47618.71752865934,0.534000001847744,6.505000002682209,141.62630000337958,764.644800003618,1772.7455000020564,2818.536200001836,3743.9803000018,4547.454300001264,5228.23540000245,5764.979100000113
