Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lößnitzgrund,Vaihingen(Enz),66692,8.12.2021,105420,106020,106242.2552554571,161.87000000476837,154.5557000041008,6.822699964046478,0.8007000088691711,5.382200121879578,0.6251000165939331,0.48339998722076416,6,5,7,6,6,106242.2552554571,164.07719999551773,154.97799998521805,8.611500024795532,0.8749001026153564,5.367599964141846,2.3475000262260437,0.479699969291687,5,6,5,5,1.7976931348623157e+308,206.23879998922348,151.84919995069504,54.38029998540878,0.0029000043869018555,282.38109999895096,154.1851999759674,125.99980002641678,2.1875,105420,106020,0,0,0,0,106242.2552554571,106242.2552554571,0,0,0,0,0.5796999931335449,2.5335999727249146,4.7370999455451965,6.068899989128113,7.434999942779541,8.607299983501434,0,0,0,0
Balingen Süd,Konz,41948,9.12.2021,65820,69480,66349.12551860651,237.63169997930527,226.68199998140335,10.428299963474274,2.2146999835968018,7.6424999833106995,0.556999921798706,0.515500009059906,5,4,5,7,4,66349.12551860651,244.64810001850128,231.31370002031326,12.740700006484985,0.8939999938011169,7.922800064086914,3.903599977493286,0.5845999717712402,4,5,7,4,1.7976931348623157e+308,298.8634999990463,222.67239999771118,76.18189996480942,0.002299964427947998,303.4458999633789,228.93379998207092,73.96509999036789,0.5389000177383423,65820,65820,0,0,0,66349.12551860651,66349.12551860651,0,0,0,0,0,0.5627000331878662,3.6207000017166138,7.565600037574768,11.804899990558624,12.735400021076202,0,0,0,0,0
Kaarst Mitte/Holzbüttgen,Fulda,7175,5.12.2021,24300,28140,25033.842819425387,64.20739996433258,54.30690002441406,9.415199995040894,0.6703000068664551,8.255400002002716,0.4750000834465027,0.4785999655723572,5,4,5,5,4,25033.842819425387,67.78960001468658,56.26289999485016,11.04119998216629,0.8012000322341919,8.74479991197586,1.4767999649047852,0.4764000177383423,4,5,5,4,1.7976931348623157e+308,90.22869998216629,61.478999972343445,28.742399990558624,0.001600027084350586,83.98430001735687,54.509800016880035,28.948300004005432,0.5188000202178955,24300,24300,0,0,0,25033.842819425387,25033.842819425387,0,0,0,0,0,0.7498000264167786,3.2930999994277954,7.176699995994568,10.48580002784729,11.037500023841858,0,0,0,0,0
Köln Messe/Deutz Gl.11-12,Geithain,46178,9.12.2021,68100,71520,71603.33629041341,222.51829999685287,216.10179996490479,5.936999976634979,0.7570000290870667,4.532400071620941,0.6359999775886536,0.47370004653930664,5,4,5,4,4,71603.33629041341,229.57150000333786,220.24330002069473,8.827100038528442,0.7426000237464905,4.840099990367889,3.223900020122528,0.49330002069473267,4,5,4,4,1.7976931348623157e+308,302.9570999741554,226.97970002889633,75.96929997205734,0.0020000338554382324,304.6802999973297,229.6162999868393,74.57580000162125,0.48159998655319214,68100,71520,0,0,0,71603.33629041341,71603.33629041341,0,0,0,0,0,0.7531000375747681,4.242200016975403,5.628199994564056,7.759200036525726,8.823400020599365,0,0,0,0,0
Zielitz,Hof (Baden),42569,9.12.2021,73320,77100,73560.62216338847,293.85299998521805,287.38599997758865,5.948100030422211,0.8231999278068542,4.484399974346161,0.6266000270843506,0.5126000046730042,7,6,8,10,8,73560.62216338847,304.27029997110367,293.0396000146866,10.692499995231628,3.074799954891205,4.854600012302399,2.7418999671936035,0.5291000008583069,6,8,10,8,1.7976931348623157e+308,393.37470000982285,294.0347000360489,99.32959997653961,0.002100050449371338,384.6133999824524,286.4738000035286,97.58460003137589,0.5461000204086304,73320,73320,0,0,0,0,0,73560.62216338847,73560.62216338847,0,0,0,0.5295000076293945,1.261900007724762,1.9424999952316284,3.330900013446808,9.107100009918213,10.018499970436096,10.688399970531464,0,0,0
Hohenroda,Bad Kohlgrub,78562,6.12.2021,118680,122280,118979.02222321101,239.24120002985,211.10280001163483,27.62169998884201,1.4906001091003418,24.850099980831146,1.2544000744819641,0.5113999843597412,9,6,7,9,7,118979.02222321101,251.99690002202988,216.97040003538132,34.50720000267029,5.199900031089783,25.301899909973145,3.967400014400482,0.5098000168800354,6,7,9,7,1.7976931348623157e+308,289.41219997406006,214.325100004673,75.07890003919601,0.0018000006675720215,294.30090004205704,218.06819999217987,75.69539999961853,0.5293999910354614,118680,118680,0,0,0,0,119779.82891002738,118979.02222321101,118979.02222321101,118979.02222321101,118979.02222321101,0,0.5238999724388123,3.38510000705719,5.487900018692017,15.152999997138977,21.714299976825714,27.92009997367859,31.63050001859665,32.69929999113083,34.50349998474121,0
Chemnitz-Schönau,Leinfelden,47862,4.12.2021,72960,78360,73927.88919530976,234.80500000715256,218.39859998226166,15.858900010585785,1.1527999639511108,13.887899994850159,0.7955000400543213,0.5415999889373779,7,6,7,12,7,73927.88919530976,232.03680002689362,213.37190002202988,18.065900027751923,1.328599989414215,13.808200001716614,2.90120005607605,0.5896999835968018,6,7,12,7,1.7976931348623157e+308,292.52590000629425,211.74199998378754,80.77499997615814,0.002499997615814209,302.781800031662,218.17370003461838,84.05779999494553,0.5435000061988831,74760,74760,0,0,0,0,74246.90917104433,73927.88919530976,73927.88919530976,0,0,0,0.5408000349998474,2.6384000182151794,8.016600012779236,13.595899999141693,16.21619999408722,17.525600016117096,18.061600029468536,0,0,0
Zotzenbach,Obstfelderschmiede,6190,9.12.2021,39900,47100,41590.065447918496,273.9569000005722,247.27279996871948,26.114000022411346,2.592199921607971,22.341599941253662,1.1586000323295593,0.5641999840736389,7,6,8,15,8,41590.065447918496,270.6424999833107,240.36570000648499,29.70039999485016,3.5795000195503235,22.665499985218048,3.4221001267433167,0.5655999779701233,6,8,15,8,1.7976931348623157e+308,327.880499958992,246.09370005130768,81.77770000696182,0.0023000240325927734,327.23919999599457,245.77889996767044,80.88329994678497,0.5699999928474426,39900,39900,0,0,0,44024.10735408315,42526.794447066626,41590.065447918496,41590.065447918496,0,0,0,0.5472999811172485,3.425000011920929,4.953999996185303,10.264999985694885,21.152399957180023,27.921400010585785,29.696099996566772,0,0,0
Bad Krozingen,Sarstedt,85742,8.12.2021,124440,130860,124916.25483126826,256.2547000050545,231.43549996614456,24.1492999792099,1.3454999923706055,21.698800027370453,1.0830000042915344,0.6643999814987183,7,6,10,25,16,125010.12456569904,270.8992000222206,240.8507000207901,29.457000017166138,1.5539000630378723,24.612800002098083,3.257700026035309,0.5820000171661377,5,8,17,10,1.7976931348623157e+308,319.80640000104904,231.80739998817444,87.97939997911453,0.001399993896484375,314.74509996175766,232.57739996910095,81.52490001916885,0.6359999775886536,125280,125280,0,0,129650.67607538559,128682.46736133099,125010.12456569904,124916.25483126826,124916.25483126826,0,0,0,0.6409000158309937,2.976700007915497,9.011500000953674,21.58439999818802,26.905000030994415,28.71050000190735,29.45260000228882,0,0,0
Hasselborn,Wallwitz(Saalkr),64158,9.12.2021,85500,109560,90537.76806103162,263.3425999879837,216.43119996786118,46.1622000336647,3.8047999143600464,40.031999826431274,2.2931999564170837,0.7427999973297119,10,9,13,32,18,90600.44942446114,260.95569998025894,209.04480004310608,51.32160001993179,2.2523999214172363,41.42920005321503,7.5942999720573425,0.5783999562263489,7,10,17,11,107058.61935248075,315.1851000189781,239.44870001077652,75.19539999961853,0.5328999757766724,285.6692000031471,210.9365000128746,73.98139995336533,0.743399977684021,85740,85740,0,0,0,0,0,96785.13764518121,90600.44942446114,90553.8210335252,90537.76806103162,90537.76806103162,2.9025999903678894,4.414999961853027,9.64980000257492,17.632600009441376,27.453799962997437,41.32459998130798,47.13809996843338,49.70349997282028,50.6570999622345,51.31699997186661
