Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krippen,Schiffweiler,81828,7.12.2021,130380,137580,131316.2649424854,3695.437900006771,483.3604999780655,3211.0892000198364,33.544200122356415,2201.4142000079155,975.9778000116348,0.9758000373840332,16,7,8,12,8,131362.77403657482,3943.1449999809265,498.66310000419617,3443.8797000050545,36.71599996089935,2420.808799982071,986.1917001008987,0.5855000019073486,6,7,9,6,131401.67738209947,782.0780999660492,493.640900015831,287.837199985981,0.5925999879837036,820.4175999760628,477.78020000457764,342.1200000047684,0.5106000304222107,130380,130380,0,0,0,137663.33629041343,134990.31849894705,131362.77403657482,131316.2649424854,131316.2649424854,131316.2649424854,131316.2649424854,2.2300000190734863,4.52209997177124,52.661300003528595,363.70099997520447,940.2651000022888,1553.3808000087738,2131.253700017929,2594.6613000035286,2945.808899998665,3183.3393999934196
Lübeck Flughafen,Freiburg (Breisgau) Hbf,52590,4.12.2021,86040,114720,86455.85637909861,2808.552399992943,507.825100004673,2300.209500014782,37.82000005245209,1679.714799940586,582.5504999160767,0.511400043964386,15,6,7,8,7,86455.85637909861,3028.9822999835014,509.14609998464584,2519.28149998188,32.49180006980896,1891.7569000124931,594.888700067997,0.5402999520301819,6,7,8,7,98882.84511119292,869.952899992466,510.73860001564026,358.6118000149727,0.5950000286102295,918.574599981308,524.1947000026703,393.76330000162125,0.6097000241279602,86040,86040,0,0,0,134664.3406854161,87073.39368665684,86455.85637909861,86455.85637909861,86455.85637909861,86455.85637909861,86455.85637909861,0.6428000330924988,1.9930000305175781,5.244199991226196,75.53810000419617,443.9466999769211,958.5425999760628,1438.0333999991417,1836.9237999916077,2135.5705000162125,2337.3978999853134
Adelsdorf(Mittelfr),Haupeltshofen,43357,4.12.2021,63660,65460,63745.61696010327,288.48470002412796,243.6079000234604,44.362999975681305,1.676699936389923,40.56169992685318,2.1007999777793884,0.5080000162124634,7,6,9,10,9,63747.89762979312,282.88670003414154,233.940800011158,48.42890000343323,1.8855999112129211,42.0686998963356,4.442500054836273,0.5054000020027161,5,7,10,7,66856.207966079,351.45479995012283,233.08160001039505,117.77369999885559,0.592799961566925,363.67849999666214,244.36250001192093,118.77700001001358,0.5311000347137451,63660,63660,0,0,0,70943.33629041341,63747.89762979312,63745.61696010327,63745.61696010327,0,0,0,0.6111000180244446,1.6127000451087952,7.887899994850159,25.485100030899048,39.877499997615814,47.238300025463104,48.42440003156662,0,0,0
Tiengen(Hochrhein),Stockach NE,64491,10.12.2021,72600,76920,72687.44958197724,126.18050003051758,120.49270004034042,5.191000044345856,0.6670000553131104,3.88100004196167,0.6309999823570251,0.48909997940063477,5,3,4,5,3,72687.44958197724,146.3643999695778,120.58870005607605,25.001199960708618,4.431500017642975,14.114299952983856,6.419200003147125,0.7639999985694885,3,4,5,3,72748.59316601673,242.028500020504,192.2563999891281,49.2960000038147,0.468999981880188,168.8381000161171,119.80320000648499,48.55299997329712,0.47470003366470337,72600,72600,0,77003.33629041341,72687.44958197724,72687.44958197724,72687.44958197724,0,0,0,0,0,2.4567999839782715,4.839900016784668,10.284200012683868,15.902300000190735,24.99590003490448,0,0,0,0,0
Hervest-Dorsten,Allmendingen,52793,7.12.2021,75840,79500,76701.54954941933,529.3366000056267,259.07779997587204,269.6026999950409,9.315599977970123,240.79650002717972,19.42820006608963,0.6502000093460083,12,7,8,14,10,77326.3832318121,525.2609999775887,248.6486000418663,275.8654999732971,9.600100040435791,243.68980008363724,22.486399948596954,0.7299000024795532,4,5,6,4,78148.12463941277,364.4046000242233,259.0242999792099,104.84030002355576,0.5315000414848328,355.28079998493195,248.0378999710083,106.67669999599457,0.5583000183105469,75840,75840,0,0,79611.12133265696,77326.3832318121,76732.51104038254,76708.02179788717,76701.54954941933,76701.54954941933,76701.54954941933,76701.54954941933,0.4781000018119812,2.4858999848365784,20.056599974632263,83.93199998140335,145.49439996480942,193.8324999809265,232.54960000514984,257.1607999801636,269.80599999427795,273.48280000686646
Ramsbach Birkhof,Lambrecht(Pfalz),41661,8.12.2021,54540,56220,54647.128787733454,286.73579996824265,173.94260001182556,112.18989998102188,5.761600017547607,99.33760005235672,7.0516000390052795,0.5969000458717346,9,6,7,21,10,55463.33629041341,295.6491000056267,179.20350003242493,115.93869996070862,6.538300037384033,99.04839998483658,10.296199977397919,0.4971999526023865,3,4,4,3,55096.48735349715,262.48370003700256,176.82980000972748,85.11180001497269,0.534500002861023,260.9122000336647,175.41860002279282,84.83209997415543,0.6549999713897705,54600,54600,0,0,55463.33629041341,54659.13087738816,54647.130220907544,54647.128787733454,54647.128787733454,54647.128787733454,54647.128787733454,0,0.7844000458717346,6.130400002002716,27.438899993896484,60.053700029850006,88.64000004529953,104.0256000161171,111.94319999217987,115.28810000419617,115.93470001220703,0
Wächterhof,Birkenbringhausen,47457,11.12.2021,72480,83280,72819.51432851226,553.3848000019789,301.59610000252724,250.66570000350475,9.070800006389618,223.3710000142455,18.15319999307394,1.1167000010609627,12,8,12,28,18,72939.69386338387,570.6195999979973,299.91330000013113,269.46350000053644,7.21220001578331,238.57110001146793,23.574400007724762,1.2282000035047531,5,7,10,7,1.7976931348623157e+308,455.87229999899864,299.32119999825954,156.54089999943972,0.0024000033736228943,463.2600999996066,301.01879999786615,161.34480000287294,0.8884000033140182,72660,72660,0,0,0,83363.33629041341,72939.69386338387,72826.86321036902,72819.97455165777,72819.51432851226,72819.51432851226,72819.51432851226,1.865499995648861,3.785599999129772,10.579199999570847,51.12849999964237,130.1224999949336,195.7884999960661,229.6055999994278,247.35419999808073,260.54670000076294,267.63969999551773
Markkleeberg Nord,München-Karlsfeld,31851,4.12.2021,49380,54780,49867.61880554757,661.485100030899,264.54919999837875,396.24930000305176,16.042100071907043,318.8447000384331,61.297699987888336,0.6800000071525574,12,9,10,32,14,50059.739030633034,673.6068000197411,254.91600000858307,418.07230001688004,10.354399979114532,337.8712001442909,69.76310008764267,0.6060999631881714,5,8,16,9,50139.69768462825,398.7611999511719,253.32829999923706,144.875,0.550599992275238,423.37700003385544,276.2098000049591,146.37290000915527,0.7864999771118164,49560,49560,0,0,53269.48385397995,53162.60496709974,50059.739030633034,49872.0838248182,49867.71381552179,49867.6718382317,49867.61880554757,49867.61880554757,0.6758999824523926,3.1204000115394592,45.56360000371933,160.37619996070862,273.97819995880127,356.12479996681213,393.56049996614456,405.9526000022888,410.7228999733925,414.2979999780655
Bingen(Rhein) Stadt,Bremen-Oslebshausen,47189,10.12.2021,68100,72600,68431.70031368596,782.4332000017166,289.4539999961853,492.39350003004074,14.690900087356567,416.00299990177155,61.61949998140335,0.5789999961853027,15,6,7,17,7,68433.43484890973,828.5236999988556,295.57320004701614,532.380499958992,13.654400110244751,448.9457998871803,69.67990005016327,0.5580999851226807,5,6,15,5,68600.98441327321,409.98960000276566,278.63730001449585,130.76410001516342,0.580299973487854,520.569000005722,386.20410001277924,133.7082999944687,0.6486000418663025,68100,68100,0,0,70297.08647855395,70297.08647855395,68433.43484890973,68431.70031368596,68431.70031368596,68431.70031368596,68431.70031368596,68431.70031368596,0.6010000109672546,2.755299985408783,29.70160001516342,134.97420001029968,268.0547999739647,389.8367999792099,462.4068999886513,502.74119997024536,517.4569999575615,524.9016000032425
Deutzen,Fleetmark,3802,9.12.2021,34560,34560,34643.33629041341,667.3169999718666,280.02829998731613,386.7859999537468,16.911400079727173,318.28129982948303,51.534900069236755,0.4965999722480774,10,4,5,4,4,34643.33629041341,689.7358000278473,283.35729998350143,405.8303999900818,16.79670000076294,331.6692000031471,57.28039997816086,0.536799967288971,4,5,4,4,35632.45764327299,450.1137999892235,293.1791999936104,156.36110001802444,0.5656000375747681,445.57190001010895,284.6913999915123,160.4287999868393,0.44589996337890625,34560,34560,0,0,52472.52819576032,34643.33629041341,34643.33629041341,34643.33629041341,34643.33629041341,34643.33629041341,34643.33629041341,34643.33629041341,0.4668999910354614,1.5199000239372253,20.363300025463104,103.83660000562668,225.04879999160767,319.74090003967285,374.6298000216484,396.0254000425339,403.21320003271103,405.82630002498627
