Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Herrlingen,Unterlenningen,25220,5.12.2021,38040,48840,38272.396639282764,414.271099999547,230.19340000022203,183.52029999997467,5.711300000548363,164.85609999950975,12.914100001566112,0.5474000005051494,10,4,5,13,4,38272.396639282764,430.1877999994904,231.64140000008047,198.035000000149,10.685500000603497,168.84379999991506,18.45000000204891,0.5037000002339482,4,5,13,4,38273.204519288796,373.7154000001028,228.23090000078082,145.0570000000298,0.4207000005990267,373.2804999994114,226.9938000002876,145.7014999995008,0.5753999995067716,38160,38160,0,0,0,38272.396639282764,38272.396639282764,38272.396639282764,38272.396639282764,38272.396639282764,38272.396639282764,38272.396639282764,0.48849999997764826,1.2279999991878867,7.957599999383092,33.25899999961257,88.11409999988973,136.27449999935925,169.3866999996826,189.9248999999836,197.47989999968559,198.0327999992296
Buggingen,Rodgau-Jügesheim,65729,7.12.2021,79620,99420,80119.0456118972,1016.1363000003621,267.1981000006199,747.3538999995217,19.810200001113117,624.0232999986038,103.4274999992922,1.5789000000804663,14,13,19,132,37,80329.63215589242,1071.610400000587,272.5158000001684,798.4668000005186,29.37690000142902,659.5162000004202,109.46319999918342,0.6204000003635883,4,6,23,6,80252.4419132862,517.9133000001311,356.16760000027716,161.01900000032037,0.7194999996572733,435.0986999999732,261.77570000011474,171.19860000070184,2.1140999998897314,79920,79920,0,0,0,80329.63215589242,80220.0646461768,80219.91428925651,80121.70701398805,80119.26839568108,80119.04564973403,80119.0456122983,0.9321999996900558,16.590099999681115,59.709699999541044,171.60470000002533,330.5868999995291,491.3714999994263,615.6195000000298,703.2489999998361,753.6493999995291,778.7171000000089
Brand Tropical Islands,Pfronten-Weißbach,61552,9.12.2021,116340,127140,116618.62743128189,5061.492999999784,573.4594000000507,4484.561099999584,46.54760000202805,3051.9751999983564,1385.8757999995723,3.4668999994173646,17,11,27,279,59,116711.55236840746,5505.343000000343,575.5054999999702,4929.231200000271,51.52360000088811,3488.0908000003546,1389.425000000745,0.5960999997332692,7,12,23,16,117568.81860783992,953.0733000002801,582.8974999999627,369.08660000003874,1.0816999999806285,1043.0604999996722,577.5911999996752,460.85439999960363,4.605899999849498,116340,116340,0,0,0,0,120206.28055512362,120122.6328701837,116711.55236840746,116619.41695160881,116618.62743184342,116618.6274312909,0.5146000003442168,2.083100000396371,40.782300000078976,385.18859999999404,1104.411100000143,1910.7234000004828,2621.912800000049,3230.12770000007,3734.1441000001505,4140.064299999736
Ehringshausen(Oberhess),Oranienburg,29168,7.12.2021,50580,57780,50761.79064069835,1165.5158999999985,329.60609999950975,835.0359999993816,18.23939999844879,664.5745999999344,152.1269000004977,0.8684999998658895,16,7,11,54,21,50761.79621154643,1304.1430999999866,421.24379999935627,882.0367999998853,19.828000000678003,703.5791000025347,158.51589999813586,0.85219999961555,3,4,7,3,50761.80180659663,511.43479999992996,328.6981999995187,182.1573999999091,0.5718000000342727,523.5714999996126,325.50209999922663,197.04570000059903,1.0134000005200505,50580,50580,0,0,50761.79621154643,50761.79065145265,50761.79064123348,50761.79064069948,50761.79064069835,50761.79064069835,50761.79064069835,50761.79064069835,0.7285000002011657,8.44609999936074,69.97410000022501,238.22069999948144,424.66600000020117,578.8321000002325,690.411600000225,760.4216000000015,812.3230999996886,839.2018999997526
Obervogelgesang,Cottbus-Willmersdorf Nord,22606,7.12.2021,36960,44160,37105.4801177696,315.9552999995649,255.1285999994725,60.29870000015944,4.123900000937283,51.192500000819564,4.954499999061227,0.52280000038445,9,5,7,16,9,37108.72587842572,326.51480000000447,258.8899999996647,67.07030000071973,2.3799000000581145,57.02989999949932,7.624200000427663,0.5460999999195337,4,6,12,7,37707.771989230176,383.4786999998614,257.2140999995172,125.76740000024438,0.48999999929219484,389.72230000048876,258.7861999999732,129.9721999997273,0.9558999994769692,36960,36960,0,0,40657.05371534403,37108.72587842572,37105.4801177696,37105.4801177696,37105.4801177696,37105.4801177696,37105.4801177696,0,0.49060000013560057,1.8190000001341105,9.105599999427795,27.960699999704957,41.231699999421835,53.9925999995321,62.437299999408424,66.08700000029057,67.06809999980032,0
Sarstedt,Mittelschmalkalden,75103,9.12.2021,107640,126300,108391.87660249333,4294.357100000605,458.2173999994993,3832.4371999995783,34.14460000116378,2666.8636000016704,1131.2838000003248,3.6975999996066093,17,11,28,289,60,108407.08390224373,4738.527199999429,469.5285000000149,4268.418199999258,52.10649999976158,3070.518000002019,1145.6205000020564,0.5711000002920628,5,9,16,9,111015.01016352436,805.8318000007421,471.36189999990165,333.5897000003606,0.8733999999240041,966.7828999999911,467.32949999999255,483.81130000017583,15.617300000041723,107640,107640,0,0,0,121717.20453409407,108407.08390224373,108393.16087433952,108393.15300882238,108391.92674719196,108391.87693561282,108391.8766024935,0.5016999999061227,1.7742999996989965,10.098500000312924,222.8892000000924,869.5792000005022,1642.4197000004351,2327.480000000447,2897.5455000000075,3356.620099999942,3703.5800000000745
Hochstadt-Marktzeuln,Eubigheim,1839,6.12.2021,32880,40080,33233.253493853415,1542.053899999708,358.54229999985546,1182.9430999998003,27.3913999972865,903.5354000004008,251.92110000085086,0.5627999994903803,15,5,6,18,7,33389.44534699651,1588.7922000000253,341.6405999995768,1246.6199000002816,29.677399998530746,957.9210000010207,258.88909999933094,0.5207000002264977,3,4,8,3,33258.67129009617,573.9456000002101,352.0857999995351,221.41469999961555,0.4389000004157424,582.2856000000611,342.69670000020415,238.99650000035763,0.5833999998867512,32880,32880,0,0,33389.44534699651,33244.95153305588,33233.253493853415,33233.253493853415,33233.253493853415,33233.253493853415,33233.253493853415,33233.253493853415,0.4221000000834465,2.8941000001505017,58.89850000012666,279.34579999931157,537.5620999997482,759.2450999999419,926.7022000001743,1052.569000000134,1147.396699999459,1206.9007000001147
Gräfendorf,Fritzlar,7575,10.12.2021,37800,45000,37897.92998140796,2183.771099999547,366.97779999952763,1816.0277000004426,35.80130000039935,1307.891299999319,472.22100000083447,0.7607000004500151,15,6,11,41,17,37898.593336145,2356.1430999999866,375.8556000003591,1979.785600000061,31.21440000180155,1467.8593000024557,480.5790999997407,0.49259999953210354,4,5,9,4,39223.17085094157,604.6474999999627,372.96839999966323,231.18670000042766,0.4846000000834465,655.4000000003725,373.1036000000313,281.40230000019073,0.8843999998643994,37800,37800,0,0,0,37898.593336145,37898.56273414095,37897.92998140796,37897.92998140796,37897.92998140796,37897.92998140796,37897.92998140796,0.4843000005930662,2.458800000138581,100.45490000024438,464.10340000037104,870.5675000008196,1219.8762000007555,1492.413800000213,1688.7072000000626,1831.32050000038,1921.4027000004426
Dülmen,Groß-Umstadt Klein-Umstadt,58188,9.12.2021,76080,86940,76243.25135591088,851.7743000006303,256.4442000007257,594.274299999699,13.113699999637902,509.3571999995038,71.7114999992773,1.0509999999776483,14,11,16,75,36,76306.40690232883,895.2583999997005,258.30389999970794,636.4090999998152,14.7710000006482,539.8832000019029,81.6476000007242,0.5360000003129244,4,5,11,4,1.7976931348623157e+308,386.02929999958724,264.22819999977946,121.79279999993742,0.002500000409781933,400.7599999997765,259.5209999997169,140.02609999943525,1.2047000005841255,76080,76080,0,0,87036.57064915985,76306.40690232883,76253.4367339489,76249.5242367648,76249.52368063475,76244.51002484324,76243.2515021941,76243.251358346,0.50760000012815,4.357900000177324,36.46309999935329,122.68049999978393,252.16629999969155,364.94449999928474,456.48240000009537,515.9035000000149,563.2665999997407,593.4671999998391
Uhlerborn,Guxhagen,83110,6.12.2021,109620,116640,109723.58111326395,2031.0739000001922,285.5803000004962,1744.6905999993905,45.18130000028759,1311.8376000002027,387.55159999988973,0.7976000001654029,14,7,14,51,26,109725.68148758293,2268.4437000006437,292.6929999999702,1975.1392000000924,25.112099998630583,1541.6585999997333,408.229399997741,0.6008000001311302,5,8,16,11,111111.25506527984,491.7024999996647,287.85600000061095,203.33220000006258,0.5055999998003244,536.4747999999672,293.84570000041276,241.38219999987632,1.236399999819696,109680,109680,0,0,116736.98940855903,113138.5863844779,109725.68148758293,109723.71563784234,109723.58111326395,109723.58111326395,109723.58111326395,109723.58111326395,0.5045000007376075,3.7805000003427267,130.67880000080913,500.6965000005439,878.14100000076,1180.7982999999076,1400.6828000005335,1559.738000000827,1755.217100000009,1853.5341000007465
