Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Sünching,Stuttgart-Feuerbach,13086,4.12.2021,36240,42240,36646.65815085976,1011.6069999933243,271.84779995679855,738.6638000011444,22.288699984550476,589.4361998438835,126.86180001497269,1.086899995803833,11,4,5,10,4,36646.65815085976,976.9070000052452,272.22839999198914,704.1456000208855,20.409900069236755,556.753800034523,126.85670006275177,0.5214000344276428,4,5,10,4,37245.761431750885,457.5726999640465,272.21979999542236,184.7983000278473,0.5476000308990479,467.0510999560356,278.17960000038147,188.30709999799728,0.5576000213623047,37140,37140,0,0,0,36646.65815085976,36646.65815085976,36646.65815085976,36646.65815085976,36646.65815085976,36646.65815085976,36646.65815085976,0.9237000346183777,7.033800005912781,75.57520002126694,259.30670005083084,439.1259000301361,572.4027000069618,650.3530000448227,687.263100028038,699.4439000487328,703.6615000367165
Friedrichshafen-Kluftern,Solpke,70517,6.12.2021,110760,119760,111847.37303178564,2932.3498000502586,460.8012000322342,2470.9753999710083,55.766999900341034,1802.4606998562813,612.6065000295639,0.5668999552726746,16,7,11,16,12,111847.52097080453,3143.39620000124,461.88190001249313,2680.8656000494957,33.496700048446655,2018.6956998705864,628.5099000930786,0.6352999806404114,6,8,13,8,112279.12893221305,790.5325000286102,459.2243999838829,330.79410004615784,0.5076000094413757,803.0899000167847,463.2238000035286,339.27689999341965,0.5827000141143799,110760,110760,0,0,0,134243.33629041343,125061.84442336154,111847.52097080453,111847.37303178564,111847.37303178564,111847.37303178564,111847.37303178564,0.5548000335693359,2.6437000036239624,101.08310002088547,507.0648000240326,1087.20710003376,1590.509400010109,1972.7384999990463,2251.578500032425,2452.172700047493,2577.184000015259
Chamerau,Pfreimd,59231,5.12.2021,74580,74580,74663.33629041341,145.43040001392365,139.55440002679825,5.366500020027161,0.636900007724762,4.151799976825714,0.5669999718666077,0.5031999945640564,5,3,4,3,3,74663.33629041341,143.15320003032684,134.7363000512123,7.944900035858154,2.018799901008606,3.7605998516082764,2.147700011730194,0.46320003271102905,3,4,3,3,74663.33629041341,202.00529998540878,135.54140001535416,65.98070001602173,0.4756999611854553,200.4124999642372,134.8919000029564,65.03750002384186,0.47669994831085205,74580,74580,0,0,74663.33629041341,74663.33629041341,74663.33629041341,0,0,0,0,0,1.8971999883651733,3.109000027179718,5.995299994945526,7.43860000371933,7.940599977970123,0,0,0,0,0
Dortmund-Oespel,Olbernhau,66415,8.12.2021,112320,119520,114495.14430832499,3657.228300035,528.7167000174522,3127.712700009346,26.952099919319153,2376.769999921322,723.8473997712135,0.7923000454902649,18,10,17,39,27,114495.1516910893,4175.180999994278,618.5673999786377,3555.474500000477,36.040199875831604,2761.3975999355316,757.8606000542641,1.1190999746322632,9,17,39,27,115781.51771516482,880.5921000242233,525.6793999671936,354.3134999871254,0.5922000408172607,910.777499973774,513.1949999928474,396.84479999542236,0.7311000227928162,112320,112320,0,0,0,138775.92659396934,119603.33629041341,116036.30444041314,116019.09582220115,115141.14057899457,114495.1516910893,114495.14430832499,0.5516000390052795,2.296500027179718,15.072899997234344,202.22519999742508,771.9376000165939,1437.497200012207,2048.153600037098,2547.5735000371933,2964.3300000429153,3250.9870000481606
Rommerskirchen,Düsseldorf-Eller,60665,10.12.2021,65580,66780,65900.51790165667,101.08859997987747,76.96560001373291,23.61930000782013,1.1172000169754028,21.060000121593475,1.423799991607666,0.4975000023841858,5,3,4,4,3,65900.51790165667,109.08250004053116,81.20600003004074,27.411700010299683,1.051800012588501,22.973099946975708,3.3577000498771667,0.45649999380111694,3,4,4,3,66044.66787266023,115.7276000380516,80.32850003242493,34.89129996299744,0.5010000467300415,111.45380002260208,76.89430004358292,34.100900053977966,0.453000009059906,66780,66780,0,0,65900.51790165667,65900.51790165667,65900.51790165667,0,0,0,0,0,0.6581999659538269,5.470399975776672,16.262799978256226,24.083400011062622,27.40719997882843,0,0,0,0,0
Köln Volkhovener Weg,Weißes Roß,33471,8.12.2021,63120,68580,63206.318259741674,460.32249999046326,392.96900004148483,66.77330005168915,2.755899965763092,61.60910004377365,2.3701001405715942,0.5727999806404114,9,7,9,15,11,63397.68765110679,448.60240000486374,380.06680005788803,68.0397999882698,4.985899984836578,57.76670002937317,5.235899984836578,0.48450005054473877,5,6,6,5,1.7976931348623157e+308,554.6193000078201,394.9283000230789,159.6826999783516,0.0018999576568603516,539.9132999777794,381.97000002861023,157.34829998016357,0.588100016117096,63120,63120,0,0,0,0,63397.68765110679,63221.69098573639,63206.318259741674,63206.318259741674,63206.318259741674,0,0.5141000151634216,1.2750999927520752,4.586899995803833,16.605000019073486,38.466000020504,54.87290000915527,64.12070000171661,67.47620004415512,68.03500002622604,0
Unterwiesenthal,Erlangen,42273,5.12.2021,63300,77700,64194.485030177144,667.0667999982834,315.8567999601364,350.646899998188,13.731700003147125,300.8197999596596,36.03249990940094,0.5569000244140625,10,5,7,17,7,64234.93732662924,670.9063999652863,308.64089995622635,361.71439999341965,12.46340000629425,306.4293000102043,42.735300064086914,0.5406999588012695,4,5,9,4,64194.485030177144,474.59460002183914,306.8580999970436,167.19410002231598,0.5338999629020691,483.871699988842,313.6148999929428,169.67909997701645,0.5712999701499939,63300,63300,0,0,0,64234.93732662924,64194.485030177144,64194.485030177144,64194.485030177144,64194.485030177144,64194.485030177144,64194.485030177144,1.2089999914169312,16.35010004043579,78.95780003070831,181.03360003232956,270.66310000419617,326.734600007534,348.297100007534,358.1051999926567,360.85490000247955,361.7096000313759
Kemnath-Neustadt,Frankfurt(M) Flughafen Fernbf,20176,6.12.2021,35760,40800,36750.91381949635,905.4320999979973,260.04109996557236,644.8402999639511,14.969800055027008,533.4463000297546,96.35249996185303,0.5442999601364136,11,3,4,6,3,36750.91381949635,952.7050999999046,258.90630000829697,693.2590000033379,15.303400039672852,570.3041999936104,107.55079996585846,0.528499960899353,3,4,6,3,36947.88115273495,405.0413999557495,266.13190001249313,138.31169998645782,0.590499997138977,401.3483999967575,259.17909997701645,141.70279997587204,0.4595000147819519,37320,37560,0,0,36750.91381949635,36750.91381949635,36750.91381949635,36750.91381949635,36750.91381949635,36750.91381949635,36750.91381949635,36750.91381949635,0.9169999957084656,46.63340002298355,203.75239998102188,373.6679000258446,513.735100030899,615.2268000245094,664.2003999948502,685.8303999900818,691.0449000000954,692.6937000155449
Heiligendamm,Blankenberg(Meckl),45929,8.12.2021,55020,56400,55206.267891923955,136.21290004253387,129.9142000079155,5.778999984264374,0.548099935054779,4.530699968338013,0.6894999742507935,0.51500004529953,5,4,6,8,6,55206.267891923955,141.99659997224808,133.33560001850128,8.16269999742508,0.6754999756813049,5.124400019645691,2.3457999229431152,0.4909999966621399,4,6,8,6,55484.49630960826,183.66040003299713,125.87409996986389,57.289799988269806,0.4892999529838562,180.89140003919601,122.85600000619888,57.51859998703003,0.5098999738693237,55320,55320,0,0,56483.33629041341,55206.267891923955,55206.267891923955,0,0,0,0,0,0.6830000281333923,3.001900017261505,5.866800010204315,7.588600039482117,8.159000039100647,0,0,0,0,0
Frankfurt Hbf (tief),Grüneberg,2376,5.12.2021,33240,37980,33941.78393729915,1015.206700026989,269.6564999818802,744.9679999947548,17.850599884986877,584.4839998483658,142.54889994859695,0.5767000317573547,14,6,8,10,9,33941.78393729915,1077.053300023079,273.65280002355576,802.861799955368,15.849399983882904,633.4715999960899,153.4203000664711,0.5246999859809875,6,8,10,9,34488.952978355686,490.6546000242233,270.3210999965668,219.68159997463226,0.64410001039505,582.8862000107765,269.5954000353813,309.8978000283241,3.3810999989509583,34380,34380,0,0,0,48863.33629041341,34490.526655248126,33941.78393729915,33941.78393729915,33941.78393729915,33941.78393729915,33941.78393729915,0.6535999774932861,2.9365999698638916,16.042699992656708,114.69679999351501,324.25089997053146,512.9103999733925,644.6168999671936,724.8224999904633,769.2846999764442,787.8748999834061
