Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Venlo,Ringsheim,82127,10.12.2021,127500,134700,127968.60401426582,296.69209998846054,244.31749999523163,51.72310000658035,2.1088000535964966,47.911499977111816,1.657700002193451,0.6377000212669373,8,6,7,14,9,128231.66861414604,309.3702999949455,249.37529999017715,59.448499977588654,3.4269999265670776,51.57029992341995,4.363300025463104,0.5320000052452087,4,5,6,4,1.7976931348623157e+308,340.3891000151634,242.78270000219345,97.59389996528625,0.002400040626525879,339.66990000009537,242.0566999912262,96.92460000514984,0.6754000186920166,127500,127500,0,0,0,128231.66861414604,127971.32744057082,127968.60401426582,127968.60401426582,127968.60401426582,0,0,0.6047999858856201,2.0049999952316284,6.975199997425079,23.612900018692017,42.90429997444153,52.995100021362305,58.37519997358322,59.4452999830246,0,0
Nideggen-Brück,Wustermark,5974,8.12.2021,41160,48360,41429.11124900155,296.3924000263214,255.83319997787476,40.013700008392334,1.526199996471405,36.7707000374794,1.683199942111969,0.5365999937057495,6,4,5,8,4,41429.11124900155,302.165600001812,259.2499000430107,42.365199983119965,1.5675000548362732,37.05819994211197,3.686300039291382,0.5389000177383423,4,5,8,4,41849.527040291425,348.59980005025864,261.63190001249313,86.41460001468658,0.541100025177002,339.26910001039505,251.33169996738434,87.37159997224808,0.5551000237464905,41520,41520,0,0,0,41429.11124900155,41429.11124900155,41429.11124900155,0,0,0,0,0.5971999764442444,2.443899989128113,12.77889996767044,32.23699998855591,41.83349996805191,42.36259996891022,0,0,0,0
Cochem(Mosel),Düsseldorf-Garath,40470,9.12.2021,49620,51180,50171.39167770219,85.12809997797012,78.3905999660492,6.240899980068207,0.5390000343322754,5.303999960422516,0.38279998302459717,0.4871000051498413,4,3,4,4,3,50171.39167770219,96.29739999771118,87.23429995775223,8.560400009155273,1.9498000741004944,5.042699992656708,1.5406999588012695,0.4919999837875366,3,4,4,3,1.7976931348623157e+308,108.23159998655319,81.51670002937317,26.70219999551773,0.002200007438659668,108.84229999780655,79.85130000114441,28.412400007247925,0.5679000020027161,49980,49980,0,0,50171.39167770219,50171.39167770219,0,0,0,0,0,0,0.6872999668121338,5.511299967765808,7.930699944496155,8.557199954986572,0,0,0,0,0,0
Gredstedbro st,Großen Linden,39373,9.12.2021,74160,84000,74551.01701043177,402.3381000161171,320.153500020504,81.46130001544952,4.314599931240082,73.38830006122589,3.7022998929023743,0.7153000235557556,10,7,11,24,15,74607.14662060051,425.2760000228882,335.2649999856949,89.37480002641678,2.7060998678207397,79.48199987411499,7.098100006580353,0.6226000189781189,6,8,17,8,1.7976931348623157e+308,443.5471999645233,331.78790003061295,111.74680000543594,0.0020999908447265625,443.2501999735832,327.85680001974106,114.57870000600815,0.8015999794006348,76860,77940,0,0,0,0,0,74607.14662060051,74551.01701043177,74551.01701043177,74551.01701043177,74551.01701043177,0.6819999814033508,4.526300013065338,16.015599966049194,32.42949998378754,57.219200015068054,75.67869997024536,86.2975999712944,88.02059996128082,88.78090000152588,89.37189996242523
Eppertshausen,Bayerisch Gmain,64953,6.12.2021,111720,111720,111803.33629041341,267.8319999575615,234.62860000133514,32.70329999923706,3.6381000876426697,28.01479995250702,1.0131999850273132,0.4900999665260315,8,5,6,5,5,111803.33629041341,266.54570001363754,231.45380002260208,34.56319999694824,3.1221999526023865,27.928900003433228,3.4463000297546387,0.5189000368118286,5,6,5,5,111803.33629041341,312.43620002269745,231.74059998989105,80.17809998989105,0.5056999921798706,313.7556000351906,232.9293999671936,80.26600003242493,0.5471999645233154,111720,111720,0,0,0,0,111803.33629041341,111803.33629041341,111803.33629041341,111803.33629041341,0,0,0.508400022983551,1.1982000470161438,3.3623000383377075,8.070000052452087,19.593800008296967,27.594800055027008,32.25110000371933,34.5560000538826,0,0
Pritzwalk West,Deuerling,30654,7.12.2021,82020,82020,82103.33629041341,391.91649997234344,382.0275999903679,9.31300002336502,0.9582999348640442,7.531899988651276,0.7994000315666199,0.5670000314712524,7,6,8,7,7,82103.33629041341,404.88969999551773,391.00569999217987,13.360599994659424,1.1329999566078186,7.653899967670441,4.531699955463409,0.5105999708175659,6,7,6,6,82103.33629041341,610.7052999734879,389.75319999456406,219.92769998311996,1.0121999979019165,512.496699988842,386.84810000658035,124.9986999630928,0.6365000009536743,82080,82080,0,0,0,0,0,82103.33629041341,82103.33629041341,0,0,0,0.6381999850273132,1.3521000146865845,3.0515000224113464,6.011500000953674,8.902900040149689,11.111200034618378,13.357600033283234,0,0,0
Grombach,Neckarzimmern,83842,7.12.2021,107520,107520,107603.33629041341,53.095800042152405,51.66609996557236,0.8982999920845032,0.30619996786117554,0.3232000470161438,0.26010000705718994,0.5212000012397766,3,2,3,2,2,107603.33629041341,55.93160003423691,53.77869999408722,1.5969000458717346,0.37209999561309814,0.3461000323295593,0.8628000020980835,0.5418999791145325,2,3,2,2,107603.33629041341,72.63740003108978,54.21830004453659,17.928399980068207,0.4794999957084656,72.33529996871948,53.18080002069473,18.595100045204163,0.5478000044822693,107640,107640,0,107603.33629041341,107603.33629041341,0,0,0,0,0,0,0,0.44669997692108154,1.0927000045776367,1.5945000052452087,0,0,0,0,0,0,0
Nürnberg-Dutzendteich,Ubbedissen,39879,6.12.2021,59160,62760,59421.64735619989,196.8043999671936,186.59280002117157,9.60860002040863,0.964199960231781,7.842299938201904,0.7785000205039978,0.5936999917030334,7,6,8,11,9,59496.620274897636,208.6675000190735,197.34170001745224,10.743099987506866,1.0792000889778137,7.567800045013428,2.0602999925613403,0.5688999891281128,5,7,10,7,1.7976931348623157e+308,261.4582999944687,191.90109997987747,69.5469999909401,0.001699984073638916,256.97680002450943,191.9611999988556,64.38450002670288,0.6191999912261963,59160,59160,0,0,0,60221.289178847495,59496.620274897636,59421.64735619989,59421.64735619989,0,0,0,0.4127999544143677,1.210599958896637,3.369599997997284,6.662599980831146,8.75979995727539,10.170699954032898,10.74049997329712,0,0,0
Schemmerberg,Petershain,52240,9.12.2021,107700,111300,107785.01069814853,443.6903000473976,334.63929998874664,108.38550001382828,4.2985000014305115,100.2989000082016,3.7182000279426575,0.6567000150680542,12,10,11,18,13,108069.15378860818,462.4448000192642,346.14819997549057,115.69389998912811,4.45989990234375,103.17409986257553,7.948700189590454,0.588699996471405,5,8,12,9,1.7976931348623157e+308,461.871199965477,340.2335000038147,121.62370002269745,0.0020999908447265625,470.99930000305176,349.7355999946594,120.56510001420975,0.6850999593734741,107880,107880,0,0,0,0,108069.15378860818,107786.00180185265,107786.00180185265,107786.00180185265,107786.00180185265,107785.01069814853,0.5291000008583069,1.2413000464439392,3.5687000155448914,13.364200055599213,31.850400030612946,55.62700003385544,75.46060001850128,92.34110003709793,104.61340004205704,113.04980003833771
Bramming st,Schneidhain,27529,8.12.2021,67680,80280,68059.77801167114,583.1981999874115,400.6215999722481,181.9239000082016,7.7014999985694885,162.9009000658989,11.245399951934814,0.6425999999046326,9,6,8,20,9,68130.68847090995,602.6635000109673,413.06900000572205,188.62720000743866,5.926099956035614,168.703400015831,13.904299914836884,0.9528999924659729,5,7,15,7,68062.45328063914,545.9107000231743,403.0803000330925,142.19930005073547,0.6182000041007996,549.6180999875069,406.6261999607086,142.26800000667572,0.7117000222206116,67680,67680,0,0,0,0,68130.68847090995,68059.77801167114,68059.77801167114,68059.77801167114,68059.77801167114,0,0.5418000221252441,3.448199987411499,32.97560000419617,82.94840002059937,124.40810000896454,152.78949999809265,178.64069998264313,186.75559997558594,188.62449997663498,0
