Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Herrlingen,Unterlenningen,25220,5.12.2021,38040,41640,38242.093806864694,106.23210000991821,102.47479999065399,3.2552000284194946,0.5658000111579895,2.1881998777389526,0.49100011587142944,0.4966999888420105,5,4,5,6,4,38242.093806864694,105.4297000169754,99.51530003547668,5.37310004234314,0.689300000667572,2.7219000458717346,1.9448999762535095,0.5323999524116516,4,5,6,4,1.7976931348623157e+308,146.8445000052452,104.00540000200272,42.83100003004074,0.001699984073638916,140.40950000286102,97.51920002698898,42.34320002794266,0.5390999913215637,38040,38040,0,0,0,38242.093806864694,38242.093806864694,0,0,0,0,0,0.5187000036239624,1.212499976158142,3.4681000113487244,4.55620002746582,5.3694000244140625,0,0,0,0,0
Buggingen,Rodgau-Jügesheim,65729,7.12.2021,79620,99420,80104.8758441097,200.03799998760223,143.73420000076294,55.16560000181198,4.138600051403046,48.46379995346069,2.527799904346466,1.1313999891281128,10,9,17,69,27,80318.15528998751,204.47259998321533,143.8546999692917,59.9264999628067,2.7194000482559204,51.23050004243851,5.92440003156662,0.6672000288963318,4,6,16,6,1.7976931348623157e+308,197.67150002717972,145.66640001535416,51.99489998817444,0.0023999810218811035,197.86059999465942,142.8707000017166,53.79140001535416,1.1907000541687012,79620,79620,0,0,0,80318.15528998751,80221.36221686254,80204.0421172308,80107.61033865312,80105.15419205191,80104.8758441097,80104.8758441097,0.715399980545044,5.145900011062622,13.405099987983704,26.051699995994568,38.11989998817444,45.89700001478195,54.3856999874115,58.05849999189377,59.26740002632141,59.92229998111725
Brand Tropical Islands,Pfronten-Weißbach,61552,9.12.2021,116340,123540,116590.14405223128,480.9035999774933,368.16799998283386,112.10080003738403,3.89110004901886,103.98469996452332,4.188800096511841,0.6281999945640564,10,9,12,18,15,116664.75630954251,483.13159996271133,364.130999982357,118.39999997615814,4.089099943637848,106.52659994363785,7.734700083732605,0.5861999988555908,7,11,17,14,1.7976931348623157e+308,502.5067000389099,371.2214000225067,131.2761999964714,0.002200007438659668,581.2545999884605,363.03859996795654,216.7975999712944,1.4097000360488892,116340,116340,0,0,0,0,120178.02845999497,120110.07348250088,116664.75630954251,116590.70823562196,116590.14405223128,116590.14405223128,0.5737000107765198,1.656599998474121,6.280099987983704,30.584100008010864,67.05500000715256,94.8571999669075,111.76539999246597,117.0421000123024,117.825100004673,118.3953999876976
Ehringshausen(Oberhess),Oranienburg,29168,7.12.2021,50580,50580,50802.255255457094,166.93569999933243,163.44150000810623,3.0056999921798706,0.4779999852180481,2.1640999913215637,0.3535999655723572,0.48259997367858887,4,3,4,3,3,50802.255255457094,175.38130003213882,171.26409995555878,3.6371999979019165,0.5280000567436218,1.9324000477790833,1.1652000546455383,0.4714999794960022,3,4,3,3,50802.255255457094,230.4543000459671,170.3880000114441,59.60280001163483,0.4569000005722046,217.1036999821663,161.21009999513626,55.419799983501434,0.46399998664855957,51480,52020,0,0,50802.255255457094,50802.255255457094,0,0,0,0,0,0,0.5383999943733215,1.5511000156402588,3.093400001525879,3.634100019931793,0,0,0,0,0,0
Obervogelgesang,Cottbus-Willmersdorf Nord,22606,7.12.2021,36960,40560,37077.04028297634,147.96780002117157,140.6657999753952,6.7861000299453735,0.810699999332428,5.237499892711639,0.7241998910903931,0.5094000101089478,6,4,6,8,6,37077.04028297634,146.39489996433258,137.79000002145767,8.071399986743927,0.8339999914169312,5.329499959945679,1.8904000520706177,0.5223000049591064,4,6,8,6,37612.84212954454,189.1482999920845,142.8400999903679,45.78560000658035,0.5148000121116638,185.39749997854233,139.6230000257492,45.15189999341965,0.6150000095367432,36960,36960,0,0,40643.33629041341,37077.04028297634,37077.04028297634,37077.04028297634,0,0,0,0,0.46050000190734863,1.1430000066757202,3.197099983692169,5.644899964332581,7.646399974822998,8.06769996881485,0,0,0,0
Sarstedt,Mittelschmalkalden,75103,9.12.2021,107640,115500,108350.08527325209,197.36070001125336,180.36460000276566,16.4656999707222,2.4683000445365906,13.170100033283234,0.8073999285697937,0.5239999890327454,7,5,6,8,5,108350.08527325209,208.85689997673035,190.9666999578476,17.375600039958954,1.1934000253677368,12.989899933338165,3.1689000725746155,0.5049999952316284,5,6,8,5,1.7976931348623157e+308,251.58100003004074,184.08630001544952,67.48309999704361,0.0015999674797058105,246.5209999680519,182.77359998226166,63.166999995708466,0.5732999444007874,110160,111300,0,0,0,0,108350.08527325209,108350.08527325209,108350.08527325209,0,0,0,0.5190999507904053,1.2026000022888184,2.9042999744415283,5.377299964427948,10.949399948120117,15.480599999427795,17.371899962425232,0,0,0
Hochstadt-Marktzeuln,Eubigheim,1839,6.12.2021,32880,36420,33289.11662228818,164.08999997377396,158.06040000915527,5.495799958705902,0.7184000015258789,4.166900038719177,0.5907999873161316,0.5267999768257141,6,4,5,8,5,33325.45427372056,165.67809998989105,157.76240003108978,7.367999970912933,0.8972999453544617,4.098100006580353,2.351400136947632,0.5333999991416931,3,4,5,3,1.7976931348623157e+308,218.11059999465942,162.2301999926567,55.87019997835159,0.003099977970123291,218.4433999657631,158.41279995441437,59.45440000295639,0.5684999823570251,35100,36600,0,0,33325.45427372056,33289.11662228818,33289.11662228818,33289.11662228818,0,0,0,0,0.5364000201225281,1.7384999990463257,4.450800001621246,5.833299994468689,6.754800021648407,7.361800014972687,0,0,0,0
Gräfendorf,Fritzlar,7575,10.12.2021,37800,45000,37884.57085105514,246.5894000530243,219.54789996147156,26.453599989414215,2.83189994096756,22.44999998807907,1.1494999527931213,0.5821000337600708,6,5,9,15,11,37885.27199898608,251.87860000133514,222.72060000896454,28.645899951457977,1.2819001078605652,22.44549995660782,4.888299942016602,0.4993000030517578,4,5,7,4,1.7976931348623157e+308,307.88340002298355,232.80030000209808,75.07289999723434,0.0029000043869018555,304.15280002355576,228.19510000944138,75.30500000715256,0.6445000171661377,37800,37800,0,0,0,37885.27199898608,37884.57085105514,37884.57085105514,0,0,0,0,2.3914999961853027,3.547600030899048,10.491400003433228,21.45600003004074,27.213100016117096,28.641200006008148,0,0,0,0
Dülmen,Groß-Umstadt Klein-Umstadt,58188,9.12.2021,76080,79680,77536.57615988891,184.07389998435974,166.03670001029968,17.467000007629395,2.5044999718666077,14.362300038337708,0.5802000164985657,0.5634999871253967,5,4,5,6,4,77536.57615988891,190.13639998435974,167.53859996795654,22.07660001516342,1.0988999605178833,18.73580002784729,2.2085999250411987,0.5105000138282776,4,5,6,4,1.7976931348623157e+308,227.01579999923706,170.4801999926567,56.52639997005463,0.0020999908447265625,228.95339995622635,172.38169997930527,56.019999980926514,0.541700005531311,76200,76200,0,0,0,77536.57615988891,77536.57615988891,0,0,0,0,0,0.5374000072479248,2.542899966239929,8.549499988555908,15.57099997997284,22.073000013828278,0,0,0,0,0
Uhlerborn,Guxhagen,83110,6.12.2021,109620,109620,109703.33629041341,83.59240001440048,78.34079998731613,4.764500021934509,0.6663000583648682,3.5566998720169067,0.5296998620033264,0.48159998655319214,6,5,6,5,5,109703.33629041341,87.42589998245239,78.11460000276566,8.829299986362457,0.8530999422073364,4.14109992980957,3.8139999508857727,0.47130000591278076,5,6,5,5,1.7976931348623157e+308,106.90030002593994,79.12370002269745,27.769599974155426,0.0018000006675720215,104.15259999036789,77.75919997692108,25.857099950313568,0.5297999978065491,109680,109680,0,0,0,0,109703.33629041341,109703.33629041341,0,0,0,0,0.54830002784729,1.4796000123023987,2.7957000136375427,5.573000013828278,6.779399991035461,8.824900031089783,0,0,0,0
