Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Herrlingen,Unterlenningen,25220,5.12.2021,38040,41640,38242.093806864694,634.1994000077248,221.92800003290176,411.774699985981,16.12610000371933,343.03270000219345,52.54280000925064,0.4884999990463257,12,4,5,6,4,38242.093806864694,651.6477000117302,223.35430002212524,427.76719999313354,18.574400007724762,350.65350008010864,58.453000009059906,0.5133000016212463,4,5,6,4,38242.71111702159,380.6477999687195,234.00470000505447,146.18019998073578,0.4546999931335449,377.4322000145912,221.78700000047684,155.17790001630783,0.4613000154495239,38040,38040,0,0,0,38242.093806864694,38242.093806864694,38242.093806864694,38242.093806864694,38242.093806864694,38242.093806864694,38242.093806864694,0.5038000345230103,1.3014000058174133,6.078599989414215,46.02590000629425,151.575100004673,252.666100025177,340.849799990654,397.51090002059937,417.77240002155304,425.10350000858307
Buggingen,Rodgau-Jügesheim,65729,7.12.2021,79620,99420,80099.08591498043,5469.916599988937,443.742899954319,5024.1631999611855,49.698200047016144,3515.3159999251366,1458.9640999436378,2.0042999982833862,17,9,17,78,27,80318.15528998751,6287.83060002327,427.56080001592636,5859.152899980545,63.40190005302429,4294.489199995995,1501.0501000881195,1.1026999950408936,4,6,16,6,80239.95983402472,823.5947999954224,431.37769997119904,391.51239997148514,0.6962000131607056,822.9758999943733,424.5178999900818,397.347000002861,1.1053000092506409,79620,79620,0,0,0,80318.15528998751,80183.69655999959,80183.53089600736,80101.95738954998,80099.18865163006,80099.08591498043,80099.08591498043,1.4554999470710754,37.736699998378754,192.84529995918274,738.2342999577522,1674.1080999970436,2675.8792999982834,3548.6419999599457,4387.3291999697685,4917.866599977016,5308.713999986649
Brand Tropical Islands,Pfronten-Weißbach,61552,9.12.2021,116340,123540,116590.14405223128,9213.933099985123,802.7454999685287,8410.582200050354,62.790899872779846,6342.232200026512,2005.411700129509,0.600100040435791,16,9,12,18,15,116664.75630954251,11495.679099977016,797.2756000161171,10696.47579997778,58.971399903297424,8596.559599995613,2040.7422999739647,1.9138000011444092,7,11,17,14,117482.85291396714,1515.3441999554634,817.652999997139,697.0860000252724,0.5982000231742859,1613.8580999970436,823.7429000139236,789.5221999883652,0.5873000025749207,116340,116340,0,0,0,231674.78794775406,120178.02845999497,120110.07348250088,116664.75630954251,116590.70823562196,116590.14405223128,116590.14405223128,0.650700032711029,3.7247000336647034,66.96060001850128,696.9902000427246,2221.0520000457764,4023.0371000170708,5867.3774000406265,7464.666000008583,8729.827100038528,9572.23250001669
Ehringshausen(Oberhess),Oranienburg,29168,7.12.2021,50580,50580,50802.255255457094,1422.9384999871254,326.62760001420975,1095.7113000154495,24.23479998111725,858.9330000281334,212.43180000782013,0.5936999917030334,15,3,4,3,3,50802.255255457094,1512.8179000020027,344.74119997024536,1167.597400009632,25.691399931907654,920.8612999916077,220.89169991016388,0.4677000045776367,3,4,3,3,50802.255255457094,520.1131999492645,322.2945000529289,197.32639998197556,0.48350000381469727,538.8142000436783,325.1302999854088,213.191300034523,0.4829999804496765,51480,52020,0,0,50802.255255457094,50802.255255457094,50802.255255457094,50802.255255457094,50802.255255457094,50802.255255457094,50802.255255457094,50802.255255457094,0.7752000093460083,8.90279996395111,73.72630000114441,287.09560000896454,547.9591999650002,770.4595999717712,933.5508999824524,1036.987500011921,1096.497099995613,1133.9929000139236
Obervogelgesang,Cottbus-Willmersdorf Nord,22606,7.12.2021,36960,40560,37077.04028297634,628.7118999958038,301.5649999976158,326.57440000772476,8.958099901676178,280.1523000597954,37.405500054359436,0.5669999718666077,12,4,6,8,6,37077.04028297634,663.4983000159264,319.72580003738403,343.2469000220299,8.869399785995483,291.7363998889923,42.568000078201294,0.5149999856948853,4,6,8,6,37612.84212954454,487.8550000190735,306.47659999132156,180.87939995527267,0.4920000433921814,474.5188000202179,302.7319999933243,171.26019996404648,0.5188000202178955,36960,36960,0,0,40643.33629041341,37077.04028297634,37077.04028297634,37077.04028297634,37077.04028297634,37077.04028297634,37077.04028297634,37077.04028297634,0.4780999422073364,2.048799991607666,14.851199984550476,64.92739999294281,134.0751999616623,194.38389998674393,248.40309995412827,291.518099963665,322.74549996852875,337.60549998283386
Sarstedt,Mittelschmalkalden,75103,9.12.2021,107640,115500,108350.08527325209,3775.155799984932,464.15230000019073,3310.4346999526024,41.516900062561035,2364.830399811268,903.9244999885559,0.5629000067710876,15,5,6,8,5,108350.08527325209,4209.252499997616,464.52439999580383,3744.218099951744,42.34260004758835,2783.2525001764297,918.4510001540184,0.4976000189781189,5,6,8,5,111182.64578374714,827.6001000404358,463.37180000543594,363.4302999973297,0.7899999618530273,864.1313999891281,465.124499976635,398.4868000149727,0.5134000182151794,110160,111300,0,0,0,121703.33629041341,108350.08527325209,108350.08527325209,108350.08527325209,108350.08527325209,108350.08527325209,108350.08527325209,0.6275999546051025,2.3000999689102173,12.399399995803833,210.58859997987747,861.9110999703407,1627.7972999811172,2315.191100001335,2869.4758999943733,3275.5262999534607,3564.849799990654
Hochstadt-Marktzeuln,Eubigheim,1839,6.12.2021,32880,36420,33183.33210944048,2410.6068999767303,386.71149998903275,2023.3476999998093,33.53059995174408,1447.5526002049446,542.1477001309395,0.5418999791145325,14,5,6,10,7,33325.45427372056,2815.550199985504,387.289999961853,2427.3108000159264,42.44400018453598,1814.8038999438286,569.9170002937317,0.9358000159263611,3,4,5,3,33207.87051954764,674.649699985981,387.4826999902725,286.6083000302315,0.5507000088691711,698.0268999934196,395.24199998378754,302.2123000025749,0.5657000541687012,35100,35100,0,0,33325.45427372056,33192.70090268669,33183.33210944048,33183.33210944048,33183.33210944048,33183.33210944048,33183.33210944048,33183.33210944048,0.585099995136261,3.3677000403404236,74.43660002946854,423.22970002889633,947.1337000131607,1556.7330000400543,1940.7624000310898,2203.706400036812,2336.146700024605,2400.125600039959
Gräfendorf,Fritzlar,7575,10.12.2021,37800,45000,37884.57085105514,2600.474799990654,468.6671999692917,2131.222299993038,27.456199944019318,1569.6055999994278,534.0635001063347,0.5787999629974365,12,5,9,15,11,37885.27199898608,2888.6640000343323,461.5130999684334,2426.4854999780655,25.05950003862381,1862.948000073433,538.3577998876572,0.6520999670028687,4,5,7,4,39373.80432877771,806.1520999670029,473.55169999599457,332.0662000179291,0.527400016784668,854.1114000082016,472.04009997844696,381.5339000225067,0.5311999917030334,37800,37800,0,0,0,37885.27199898608,37884.57085105514,37884.57085105514,37884.57085105514,37884.57085105514,37884.57085105514,37884.57085105514,0.5635000467300415,3.0949000120162964,120.01130002737045,645.2608000040054,1331.0430999994278,1831.1536999940872,2151.3153000473976,2329.032600045204,2402.09659999609,2419.834399998188
Dülmen,Groß-Umstadt Klein-Umstadt,58188,9.12.2021,76080,79680,76242.28340650107,1174.8483000397682,292.9980999827385,881.0460000038147,20.93369996547699,750.4966000318527,109.50310003757477,0.798799991607666,13,9,11,24,15,76312.52664025639,1244.4470000267029,294.86509996652603,949.0758000016212,17.01969999074936,814.5023000240326,117.43060004711151,0.495199978351593,4,5,8,4,79191.23296799001,440.6420000195503,283.3177999854088,156.51770001649857,0.7993999719619751,447.2651000022888,286.0756999850273,160.58359998464584,0.5996000170707703,76200,78420,0,0,87023.33629041341,76312.52664025639,76255.37139455165,76249.17771848047,76249.17771848047,76243.93661379129,76242.28340650107,76242.28340650107,0.5275000333786011,4.635500013828278,51.18400001525879,193.466000020504,382.7644000053406,560.9395000338554,709.1783999800682,816.1837999820709,882.896899998188,917.5320000052452
Uhlerborn,Guxhagen,83110,6.12.2021,109620,109620,109703.33629041341,2453.4026000499725,320.5367000102997,2132.2107999920845,26.575999796390533,1564.6721999049187,540.8557000160217,0.6487999558448792,14,5,6,5,5,109703.33629041341,2910.944800019264,325.7534999847412,2583.989899992943,27.575600028038025,1992.65809994936,563.6219999790192,1.1870999932289124,5,6,5,5,111183.22607266044,608.0845999717712,324.3319000005722,283.22509998083115,0.519599974155426,659.3672000169754,345.76429998874664,313.14120000600815,0.4553999900817871,109680,109680,0,0,116723.33629041341,113123.33629041341,109703.33629041341,109703.33629041341,109703.33629041341,109703.33629041341,109703.33629041341,109703.33629041341,0.5942999720573425,4.972699999809265,176.22719997167587,734.8677999973297,1346.7465000152588,1834.149699985981,2172.437399983406,2485.5073999762535,2562.174799978733,2576.7741000056267
