Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Martinstein,Viechtach,62317,9.12.2021,106560,114060,106659.28215135206,324.285800000187,316.99890000000596,6.8240999998524785,0.6504999999888241,5.71419999981299,0.4488999997265637,0.4529999999795109,5,4,5,7,4,106659.28215135206,284.6753000000026,275.7408000000287,8.44149999995716,1.0995999998413026,5.27280000038445,2.0534999996889383,0.48240000009536743,4,5,7,4,1.7976931348623157e+308,370.3943000000436,274.8178000000771,95.56820000009611,0.0023999998811632395,363.23649999988265,264.39610000001267,98.28859999985434,0.5442999999504536,106800,106800,0,0,0,106659.28215135206,106659.28215135206,0,0,0,0,0,0.47959999996237457,1.1451999999117106,2.087199999950826,7.289300000062212,8.437699999893084,0,0,0,0,0
Birkenbringhausen,Steinach Bahnhof,15535,10.12.2021,35940,53940,38039.532417942435,430.33599999989383,356.1215000001248,72.96699999994598,4.854600000195205,64.45699999993667,3.6171000003814697,1.2408000000286847,9,8,10,38,15,38542.21557020948,378.70129999984056,303.01439999998547,75.04630000004545,2.7216999996453524,66.99279999989085,5.28690000064671,0.6258999998681247,5,7,23,7,1.7976931348623157e+308,414.9274999999907,300.4714999999851,114.44900000002235,0.001999999862164259,438.0397000000812,333.13469999982044,103.8678999999538,1.0296999998390675,35940,35940,0,0,0,0,38542.21557020948,38068.94617190136,38039.97883048899,38039.532417942435,38039.532417942435,0,0.4337999999988824,1.2839999999850988,2.511000000173226,8.37390000000596,27.7210999999661,46.1445000001695,62.75870000012219,72.51699999999255,75.04080000007525,0
Wesel Feldmark,Bad Vilbel-Gronau,52970,10.12.2021,68820,79620,69183.1382852792,245.22269999980927,197.8452999999281,46.52569999988191,1.7701999999117106,42.95449999999255,1.778700000140816,0.8451000000350177,7,5,8,35,11,69183.13837354726,252.07709999987856,202.99170000012964,48.507400000002235,1.5846999995410442,44.22439999994822,2.66800000006333,0.565100000007078,4,6,19,7,1.7976931348623157e+308,269.5216000000946,197.66440000012517,71.84680000017397,0.00279999990016222,272.85490000015125,198.9232999999076,72.9273000000976,0.9968000000808388,68820,68820,0,0,70777.71631708147,69183.13837354726,69183.1382852792,69183.1382852792,69183.1382852792,0,0,0,0.39180000009946525,2.9919000000227243,20.401100000133738,35.700700000161305,43.22370000020601,48.00290000019595,48.503400000045076,0,0,0
Saatel,Horb,4719,5.12.2021,71580,88860,72540.37223280963,840.2191999999341,414.55039999983273,423.8913000000175,13.057700000703335,371.0807000002824,39.67880000011064,1.7713999999687076,13,12,23,95,52,72563.05948477297,860.7273999999743,423.310499999905,436.875,12.942399999592453,380.50540000014007,43.341599999926984,0.5280000001657754,5,7,15,7,1.7976931348623157e+308,609.6240000000689,421.9091999998782,187.7046000000555,0.0031999999191612005,620.2288999999873,415.90240000002086,202.27780000003986,2.0411000000312924,71640,72360,0,0,0,0,72563.05948477297,72540.57128266223,72540.38383601331,72540.37362075096,72540.37231671839,72540.3722340296,0.5565999997779727,3.7396999998018146,43.232799999881536,143.61069999984466,240.59639999992214,317.86979999998584,375.5109999999404,411.11619999981485,426.5838999999687,432.93459999980405
Buchenhain,Bochum-Dahlhausen,22977,10.12.2021,47940,58740,48273.48972328509,362.82010000012815,284.813700000057,77.21750000002794,2.4936000001616776,72.46110000018962,2.2316999998874962,0.7824999999720603,8,6,8,39,10,48277.24203255775,366.2001000000164,284.9757000000682,80.68229999998584,4.482400000095367,71.9804999998305,4.178599999751896,0.5304000000469387,4,5,18,4,1.7976931348623157e+308,390.97979999985546,286.9340000001248,104.03740000003017,0.0017999999690800905,392.47549999994226,284.6262999998871,106.6144000000786,1.228099999949336,48060,48060,0,0,0,48277.24203255775,48273.48981461138,48273.48972328509,48273.48972328509,48273.48972328509,0,0,0.5108000000473112,5.157899999991059,22.115400000009686,48.310200000181794,63.00659999996424,76.55650000018068,79.87280000001192,80.6781000001356,0,0
Katharinenheerd,Weddel(Braunschw),6220,9.12.2021,40860,55260,41562.309015629515,308.23970000003465,280.32319999998435,27.241099999984726,1.2637000000104308,24.623799999710172,1.330700000282377,0.6688000001013279,7,6,8,33,8,41562.309015629515,311.4841000000015,282.2961999999825,28.491900000022724,3.304800000274554,21.971599999582395,3.186200000345707,0.6839000000618398,6,8,33,8,41841.18258775647,386.97039999999106,284.9371999998111,101.43090000003576,0.5939999998081475,385.50659999996424,281.32340000011027,103.42150000017136,0.7560000000521541,40860,40860,0,0,0,0,44584.95398392298,41562.309015629515,41562.309015629515,0,0,0,0.5276999999769032,2.391300000017509,10.689400000032037,17.126200000056997,23.93350000004284,27.35620000003837,28.48739999998361,0,0,0
Sedlitz Ost,Frimmersdorf,82894,6.12.2021,134220,142380,134937.87838015627,373.75869999988936,329.85009999992326,43.115400000009686,3.8917000002693385,37.499100000131875,1.6971000004559755,0.783399999840185,7,6,10,25,12,135305.63340286355,370.54370000003837,326.71080000000075,43.3448999999091,1.6857000002637506,36.806199999991804,4.818599999882281,0.4752999998163432,4,5,8,4,1.7976931348623157e+308,448.5259000000078,327.9006000000518,120.61620000004768,0.0024999999441206455,460.67379999998957,337.3238999999594,122.67960000014864,0.6627999998163432,134220,135180,0,0,0,135305.63340286355,135305.63340286355,134937.87838015627,134937.87838015627,0,0,0,0.4532000001054257,3.0642000001389533,21.60759999998845,33.29270000010729,39.45819999999367,42.79890000005253,43.3410000000149,0,0,0
Heinsberg Kreishaus,Markt Erlbach,74764,8.12.2021,114420,121320,117817.557421531,240.2375999998767,220.4316000000108,19.342699999921024,0.9537999997846782,17.68790000025183,0.6842999998480082,0.45719999982975423,5,4,5,5,4,117817.557421531,243.40610000002198,221.61380000016652,21.32409999985248,0.956500000320375,18.333200000226498,2.012299999827519,0.4565999999176711,4,5,5,4,1.7976931348623157e+308,304.88079999992624,225.6430999999866,79.22889999998733,0.002199999988079071,304.83169999998063,219.87609999999404,84.13300000014715,0.813300000037998,114840,117720,0,0,0,117817.557421531,117817.557421531,0,0,0,0,0,0.4668000000528991,2.3859999999403954,7.1273000000510365,16.109600000083447,21.319600000046194,0,0,0,0,0
Zinnowitz,Radbruch,34753,9.12.2021,56520,72660,63900.34097920461,317.3591000000015,290.12180000008084,26.617599999997765,1.3552999997045845,23.847700000274926,1.3934000006411225,0.6133999999146909,8,7,10,27,13,64139.952922375785,320.3243999998085,287.87140000006184,31.83349999994971,1.5284999997820705,26.9085999999661,3.3680999998468906,0.6071999999694526,5,10,28,13,1.7976931348623157e+308,392.3363999999128,287.972900000168,104.35440000006929,0.0020000000949949026,396.3373999998439,291.6459000001196,103.97950000013225,0.70519999996759,56520,64080,0,0,0,66189.65284029792,64139.952922375785,63990.97352960267,63900.34097920461,63900.34097920461,0,0,0.5082000000402331,2.228300000075251,9.237800000002608,22.77820000005886,28.637900000205263,30.75360000017099,31.35050000017509,31.82910000020638,0,0
Leipzig-Connewitz,Oberaichen,3716,4.12.2021,38640,45840,39285.06522167957,210.87100000004284,184.92520000017248,25.315599999856204,1.5183999999426305,22.88120000017807,0.895599999697879,0.6233999999240041,8,7,8,24,10,39301.14315282564,215.99680000008084,187.28990000020713,28.142599999904633,1.5342999997083098,23.642799999564886,2.93570000003092,0.5523000000976026,6,8,21,10,1.7976931348623157e+308,266.7580999999773,185.47570000006817,81.27350000012666,0.002300000051036477,270.6451000000816,186.37990000005811,83.57030000002123,0.6869000000879169,38760,38760,0,0,0,42400.92147126778,40611.397417267835,39301.14315282564,39285.06522167957,39285.06522167957,0,0,0.5396999998483807,2.671699999831617,9.337199999950826,14.726699999999255,21.24749999982305,24.493999999947846,26.828999999910593,28.138599999947473,0,0
