Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lößnitzgrund,Vaihingen(Enz),66692,8.12.2021,105420,123240,105646.56370481379,13035.01060000062,703.0960000008345,12331.153900001198,51.809300005435944,8850.504100002348,3428.6597000025213,0.7548999972641468,17,7,12,52,22,105646.65625761554,15655.101900000125,710.7476000003517,14943.084899999201,77.99190000072122,11405.406600005925,3459.472999997437,1.2570000030100346,4,6,10,6,107443.81642098314,1447.313299998641,718.917500000447,727.8645999990404,0.5244000032544136,1618.9244999997318,712.9398999996483,905.0954000018537,0.8831000030040741,106020,106020,0,0,166620.2514635148,105646.65625761554,105646.56370639236,105646.56370495797,105646.56370481379,105646.56370481379,105646.56370481379,105646.56370481379,0.9561999998986721,240.2065000012517,1740.6202000007033,4049.935900002718,6388.497000001371,8469.11060000211,10225.754300002009,11601.055900000036,12893.447600003332,13728.66720000282
Balingen Süd,Konz,41948,9.12.2021,65820,76680,66289.90016031824,3631.9974000006914,489.46690000221133,3141.9708999991417,43.02940000593662,2261.5321999937296,837.2515000142157,0.5540000014007092,17,5,6,19,6,66289.90016039168,3929.5338000021875,497.07959999889135,3431.918600000441,51.44360000267625,2534.3486000075936,845.950300000608,0.5267000012099743,4,5,15,4,66403.56221103357,840.5644000023603,499.33969999849796,340.7284999974072,0.48979999870061874,915.6873999983072,517.0434000007808,397.9906000010669,0.6457000002264977,65820,65820,0,0,127216.21035495104,66289.90016039168,66289.90016031824,66289.90016031824,66289.90016031824,66289.90016031824,66289.90016031824,66289.90016031824,1.1085999980568886,23.875900000333786,253.67889999970794,827.6387000009418,1483.3898000009358,2048.9129000008106,2506.568599998951,2857.327500000596,3096.836899999529,3257.6792999990284
Kaarst Mitte/Holzbüttgen,Fulda,7175,5.12.2021,24300,33060,24896.576935533652,2336.420499999076,263.4505000002682,2071.9516000002623,38.08449999988079,1432.758799996227,600.9940000027418,1.013399999588728,15,7,10,83,20,24896.62284586932,2526.8777000010014,262.1380999982357,2264.174399998039,40.9049999974668,1613.329800002277,609.7994999922812,0.5556000024080276,4,7,14,8,25227.17957257609,530.5106999985874,266.896899998188,262.9679000005126,0.6385000012814999,570.6168999969959,266.31140000000596,303.16160000115633,1.1363000012934208,24300,24300,0,0,30036.18483917653,24896.62284586932,24896.57708974427,24896.576935614376,24896.576935533652,24896.576935533652,24896.576935533652,24896.576935533652,1.4433999992907047,102.39420000091195,497.4893999993801,952.8037000000477,1349.328299999237,1667.7724000029266,1911.1118000000715,2085.152900002897,2186.976100001484,2234.9312999993563
Köln Messe/Deutz Gl.11-12,Geithain,46178,9.12.2021,68100,75300,68425.2719711578,3291.9163000024855,415.35159999877214,2876.0688000023365,31.903400007635355,2080.6714000068605,763.3609999977052,0.49139999970793724,15,4,5,12,5,68425.2719711578,3642.1704000011086,575.1556000001729,3066.1776000000536,32.22340000420809,2261.097600005567,772.7082999870181,0.8302000015974045,4,5,12,5,68902.1713537645,691.8779000006616,410.9599000029266,280.41200000047684,0.4998999983072281,734.9230000004172,411.04069999977946,323.278599999845,0.5937999971210957,68100,68100,0,0,70007.21485972682,68425.2719711578,68425.2719711578,68425.2719711578,68425.2719711578,68425.2719711578,68425.2719711578,68425.2719711578,0.6125999987125397,11.574499998241663,109.44610000029206,468.83559999987483,1000.5196000002325,1531.7795999981463,2003.5601000003517,2363.2087999992073,2632.2507000006735,2830.518899999559
Zielitz,Hof (Baden),42569,9.12.2021,73320,111180,73633.31229266811,7879.475600000471,888.6047999970615,6989.834000002593,39.178700000047684,4937.610300000757,2012.8718999996781,1.0317999981343746,20,9,17,68,28,73648.51855979061,9119.78539999947,889.3592000007629,8229.690900001675,44.148400004953146,6138.616800002754,2046.749399997294,0.7268000021576881,6,10,36,12,78797.94173811025,1572.7014999985695,887.4695999994874,684.4316000007093,0.795099999755621,1718.1822999976575,876.3542999997735,840.6699000000954,1.150399997830391,73320,73320,0,0,0,0,113799.8126398373,73648.51855979061,73633.31375290809,73633.31229297603,73633.31229266811,73633.31229266811,0.48159999772906303,2.891399998217821,5.125099997967482,36.8534999974072,405.93049999698997,1496.9661999978125,3005.80700000003,4461.490899998695,5860.134799998254,6755.135399997234
Hohenroda,Bad Kohlgrub,78562,6.12.2021,118680,129480,118939.07540408378,8507.320699997246,625.7685000002384,7880.942500002682,55.81479998677969,5711.624199993908,2113.3079000003636,0.6042000018060207,18,6,7,19,7,118939.07540408378,10229.815700002015,627.1931999996305,9601.607099998742,49.40880000218749,7402.514999996871,2149.4646999910474,1.0034999996423721,6,7,19,7,120132.55513204675,1188.7777999974787,634.7719999998808,553.5507000014186,0.44839999824762344,1390.2841999977827,635.1826000027359,754.4350999966264,0.6593999974429607,119040,119040,0,0,0,130239.49356425952,119611.38690783431,118939.07540408378,118939.07540408378,118939.07540408378,118939.07540408378,118939.07540408378,0.5111999996006489,1.98760000243783,32.30230000242591,516.8570000007749,1785.3645999990404,3253.4765000008047,4675.910100001842,5955.692900002003,7025.192499998957,7859.9721000008285
Chemnitz-Schönau,Leinfelden,47862,4.12.2021,72960,89160,73884.74964765512,5876.939999997616,492.81570000201464,5374.883600000292,55.32899998873472,3568.628099989146,1750.7419000044465,9.234100002795458,18,10,31,517,83,74252.01252258281,6339.5538000017405,479.9012999981642,5859.080799996853,50.906799998134375,4053.4981000050902,1754.465799998492,0.5616000033915043,5,6,18,5,74534.00539143535,904.757999997586,487.0988999977708,417.07699999958277,0.5758000016212463,975.1974999979138,484.45410000160336,483.71389999985695,7.021899998188019,74940,74940,0,0,0,79270.19312378943,74252.01252258281,73884.75420167971,73884.75000487294,73884.74964896581,73884.74964775848,73884.74964765512,0.7586999982595444,12.794900000095367,237.98669999837875,948.611099999398,1811.6090999990702,2639.730599999428,3381.724099997431,4013.032499998808,4538.4250999987125,4957.140000000596
Zotzenbach,Obstfelderschmiede,6190,9.12.2021,39900,54300,41753.62750347446,9150.783100001514,639.5274000018835,8505.422899998724,52.98710000142455,6403.292699996382,2048.9699999950826,5.826200000941753,18,10,29,428,80,42424.93712514698,10738.553300000727,652.2729000002146,10085.607500001788,42.56579999625683,7940.202999997884,2102.6525000035763,0.6624999977648258,5,7,21,7,42425.08147821068,1135.8511000014842,640.7752999998629,494.6165999993682,0.45410000160336494,1306.5940000005066,638.9417999982834,659.5606999993324,8.084199998527765,39900,39900,0,0,0,44012.352187001314,42424.93712514698,41753.627503601696,41753.6275035794,41753.627503509495,41753.627503474476,41753.62750347446,0.7081999965012074,2.3229999989271164,11.615699999034405,240.5683999992907,1234.184999998659,2641.454699996859,4021.407199997455,5268.6875999979675,6391.980599999428,7395.093999996781
Bad Krozingen,Sarstedt,85742,8.12.2021,124440,132960,124885.72801434039,7549.977600000799,571.6094999983907,6977.476599998772,42.21559999510646,5067.690900001675,1867.4133000038564,0.8859000019729137,16,9,12,65,25,124979.10144829983,8805.063500002027,575.728100001812,8228.684200000018,39.74850000068545,6197.120499998331,1991.640000000596,0.6411999985575676,5,8,23,10,125031.46230227,1121.464999999851,579.2071000002325,541.6645999997854,0.5865999981760979,1229.735300000757,576.5802000015974,652.1252999976277,1.0236000008881092,124440,124440,0,0,129632.46495606763,128609.50386004182,124979.10144829983,124886.09504779527,124885.73850625363,124885.72801434048,124885.72801434039,124885.72801434039,0.8352000005543232,18.04789999872446,575.042199999094,1862.7089999988675,3354.087200000882,4680.626399997622,5833.470300000161,6739.8968000002205,7394.859200000763,7837.003100000322
Hasselborn,Wallwitz(Saalkr),64158,9.12.2021,85500,111120,89692.07526608696,12169.735799998045,526.9579000025988,11641.738599997014,71.95920000597835,8408.241499997675,3161.344999998808,1.0335999988019466,19,9,17,65,31,90390.45352188051,14299.783300001174,541.1580999977887,13757.448999997228,66.74299999698997,10464.982200007886,3225.502900004387,1.1634999997913837,6,10,24,11,102982.18214922486,1018.0555000007153,536.8607000000775,480.4366999976337,0.7521999999880791,1197.0272000022233,530.0432000011206,665.8634000010788,1.1140000000596046,103560,103560,0,0,124087.22690681218,124086.99537218876,113172.24719099628,90390.45352188051,89770.52313635583,89706.75845480115,89692.07526608696,89692.07526608696,0.8004000000655651,8.669100001454353,248.3294000029564,1293.1372000016272,2940.702000003308,4744.404400002211,6422.094399999827,8047.152499999851,9505.440400000662,10777.91550000012
