Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Reichenbach(Oberlausitz),Schönow(Angerm),8823,9.12.2021,38460,50580,38576.1527597363,4427.9296000003815,544.6202000007033,3882.4167999997735,60.1418000087142,2752.2355000004172,1069.8791000023484,0.8867999985814095,16,4,7,12,8,38576.1527597363,4699.045399997383,537.4923000000417,4160.998599998653,53.78760000318289,3027.6768999882042,1079.363799996674,0.5458000004291534,4,7,12,8,38628.837074571806,905.7434000000358,541.3079000003636,363.8905999995768,0.5395999997854233,1029.1175999976695,537.091400001198,491.43229999765754,0.5861000008881092,38460,38460,0,0,58236.570649159854,38576.1527597363,38576.1527597363,38576.1527597363,38576.1527597363,38576.1527597363,38576.1527597363,38576.1527597363,1.7248000018298626,3.881599999964237,31.63969999924302,250.04340000078082,911.5615000016987,1767.5709999985993,2522.526599999517,3124.5263000018895,3528.3046000003815,3796.2785000018775
Bad Griesbach Bahnhof,Heiligenstatt(Obb),37026,7.12.2021,67500,104340,70325.91120264985,21668.16869999841,889.1740000024438,20774.263800002635,62.58710000663996,16306.601199995726,4404.800300009549,4.724500000476837,26,11,17,213,33,70530.08194383628,27056.750600002706,893.8183000013232,26160.446499999613,60.64430000260472,21629.382300000638,4470.1130000166595,2.470100000500679,7,12,104,19,71177.96149129503,1728.5483999997377,911.6038000024855,816.30719999969,0.6301999986171722,1994.537699997425,888.4444999992847,1102.431700002402,3.6537999995052814,67500,67500,0,0,0,0,154007.76327926552,75065.01179601789,70530.08194383628,70325.91177516321,70325.91121413515,70325.91120265317,2.60080000013113,5.789899997413158,79.94819999858737,1146.196100000292,3361.196899998933,6422.585599999875,9548.385399997234,12390.21759999916,14857.60830000043,16735.72560000047
Eschelbronn,Reutlingen-Sondelfingen,2826,4.12.2021,39300,50100,40228.937354671005,5782.176299996674,481.3504000008106,5300.136300001293,49.77880000323057,3866.9152999967337,1383.2412000074983,0.6841000020503998,23,8,12,31,19,40663.94111154999,6493.002100002021,483.09059999883175,6009.271900001913,74.51179998368025,4539.666600000113,1394.8440999910235,0.624600000679493,6,10,22,15,41648.10461206702,913.6575000025332,484.02519999817014,428.6605999991298,0.9649000018835068,987.3577999994159,484.6744999997318,502.01799999922514,0.6583999991416931,39300,39300,0,0,0,46596.5734710066,41278.28501678257,40663.94111154999,40242.875056530575,40228.937354671005,40228.937354671005,40228.937354671005,3.350900001823902,5.311900001019239,21.217500001192093,235.7509000003338,876.097800001502,1644.9967000000179,2353.232200000435,3007.650000002235,3593.12650000304,4085.025000002235
Alzey Süd,Hungen,32134,7.12.2021,45300,58560,45793.29796196557,1563.6675999984145,353.9869999997318,1197.5918000005186,31.03830000385642,952.051400013268,214.35339999943972,12.082900002598763,18,14,31,594,100,47762.73349449429,1514.6961999982595,358.53940000012517,1155.6134999990463,21.378800000995398,937.3790999911726,196.72310001030564,0.533100001513958,4,6,17,6,46185.257421687515,555.1290999986231,353.6654000021517,200.9138000011444,0.5431000031530857,587.2171999998391,348.3782999999821,224.16699999943376,14.663799997419119,45300,45300,0,0,0,47762.73349449429,45793.75618650037,45793.356497931156,45793.30100042939,45793.298039812806,45793.29796242174,45793.29796200475,0.48749999701976776,2.8767999969422817,30.094899997115135,146.89919999986887,331.13869999721646,514.791400000453,673.5857999995351,800.9221000000834,915.3277999982238,1011.0031999982893
Klitschmar,Heilsbronn,77078,4.12.2021,118020,125220,119776.39545893249,5580.704300001264,477.40860000252724,5102.483500000089,47.397799994796515,3651.5732000023127,1403.3254000023007,0.8069000020623207,17,8,16,48,26,119810.72700121207,6253.494900003076,480.34439999982715,5772.574499998242,42.796500001102686,4291.809000000358,1437.771299995482,0.5653000026941299,6,7,15,8,119971.82885838777,959.0612000003457,483.4916999973357,475.1063000001013,0.45810000225901604,1178.4941000007093,479.5435000024736,697.5071000009775,1.4362999983131886,118980,121620,0,0,121734.10405688066,121734.10405688066,121734.10405688066,119810.72700121207,119776.68272560247,119776.39545893249,119776.39545893249,119776.39545893249,0.8158999979496002,21.946199998259544,357.82290000095963,1242.9897999987006,2221.486999999732,3108.1195999979973,3847.328099999577,4437.025299999863,4897.202899999917,5209.544500000775
Kempten(Allgäu)Ost,Krempe,16209,5.12.2021,53760,68160,53888.94987605274,10015.594200000167,656.8216000013053,9357.797100000083,60.76929999887943,6474.811700012535,2822.011599998921,0.9703000001609325,23,9,16,61,32,53890.853661253685,11482.153000000864,667.9873999990523,10813.454900000244,58.386600002646446,7915.657300006598,2839.1689999885857,0.6953999996185303,4,7,17,8,54255.03914350952,1474.7245999984443,839.2752999998629,634.7705999985337,0.6711999997496605,1426.3898999989033,656.5014000013471,768.7803000025451,1.1017000004649162,53820,53820,0,0,60124.026174290026,53890.853661253685,53890.840788802314,53888.949892183904,53888.949877565494,53888.949877453364,53888.94987605274,53888.94987605274,0.6090000011026859,17.657900001853704,571.861099999398,2162.490800000727,4043.5513000003994,5748.961399998516,7175.168299999088,8311.96249999851,9174.00530000031,9760.540800001472
Spremberg,Staudernheim,25851,6.12.2021,55320,67500,56093.92178080513,9097.511500000954,603.8955999985337,8492.358100000769,61.60290000587702,5898.521100006998,2532.0585000030696,1.2520000003278255,16,9,12,52,22,56788.90290434258,10483.646899998188,611.2879000008106,9870.930100001395,64.43859999999404,7256.763600002974,2549.5135000012815,1.419700000435114,5,9,29,13,56220.53767584915,1122.306899998337,627.9455000013113,493.74550000205636,0.6102999970316887,1242.7736999988556,618.3148999996483,623.348600000143,1.1013999991118908,56400,56400,0,0,0,59097.25909418812,56788.90290434258,56258.33884077854,56094.1215533041,56093.92178080706,56093.92178080513,56093.92178080513,1.0350000001490116,31.17740000039339,562.2892999984324,1828.6455000005662,3251.1869999989867,4658.84809999913,5924.834699999541,7018.059399999678,7931.254900000989,8624.404999997467
Cottbus-Merzdorf,Rollhofen,66334,7.12.2021,106920,110280,107105.61368546048,5547.870500002056,482.8341000005603,5064.536299999803,61.403400000184774,3670.9366999976337,1332.0311999991536,0.49399999901652336,18,4,5,5,4,107105.61368546048,6218.061200000346,488.5743000023067,5729.023199997842,61.7972999997437,4325.361599981785,1341.6736999936402,0.45340000092983246,4,5,5,4,107520.13634100696,918.0166000016034,487.6976000033319,429.6697999984026,0.6425999999046326,1071.9022000022233,488.8792000003159,582.50909999758,0.5067999996244907,106980,106980,0,0,0,107105.61368546048,107105.61368546048,107105.61368546048,107105.61368546048,107105.61368546048,107105.61368546048,107105.61368546048,0.5817999988794327,11.709699999541044,298.7490999996662,1294.9825999997556,2451.0219000019133,3475.1759999990463,4216.350900001824,4734.397300001234,5059.439699999988,5281.758999999613
Dresden Bahnhof Klotzsche,Hermsdorf-Klosterlausnitz,20633,8.12.2021,33360,44160,35083.62961982429,2048.157800000161,361.2478000000119,1685.6820000000298,27.77639999613166,1229.1802000068128,428.59649999812245,1.2228999994695187,15,7,10,55,13,35083.65632139213,2179.1074000000954,360.1284000016749,1818.209200002253,30.6481000110507,1353.0005000010133,434.4083999991417,0.7598999999463558,5,10,44,12,36384.895255931944,611.9279999993742,362.1866999976337,249.1359999999404,0.5987999998033047,644.1465000025928,357.7191000021994,284.8640000000596,1.5553999990224838,33360,33360,0,0,0,37450.68436496715,35083.65632139213,35083.62961982437,35083.62961982429,35083.62961982429,35083.62961982429,35083.62961982429,0.7015000022947788,13.063200000673532,163.07540000230074,537.1545000001788,926.5078999996185,1239.7035000026226,1470.7763000018895,1618.7771000005305,1716.586100000888,1771.4438000023365
Bergsdorf,Korntal,22660,6.12.2021,52260,66660,53102.73882939795,11428.850999999791,669.3655000030994,10756.815600000322,81.20729999989271,7488.720799989998,3186.7028000056744,2.664700001478195,17,10,21,199,55,53203.07777022347,13135.190799999982,661.6254000030458,12471.29810000211,70.08080000430346,9186.801400005817,3214.204700000584,2.257100000977516,5,14,56,23,53112.758144666645,1238.0122999995947,669.1658000014722,567.4688000008464,1.3712000027298927,1395.8781000003219,680.1176999993622,713.0953000001609,2.658399999141693,52320,52320,0,0,0,56158.36589104894,53203.07777022347,53117.05026948267,53105.9160795345,53102.802150607386,53102.73882977051,53102.73882939795,0.9479000009596348,18.311200000345707,463.94869999960065,1876.9278999976814,3667.8550999984145,5367.413399998099,6885.419700000435,8246.018199998885,9393.737999998033,10351.984999999404
