Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lorsbach,Kuty,70663,6.12.2021,148260,148260,148440.2514635148,591.3629000000656,531.1965000000782,59.694499999983236,2.41579999984242,55.20929999998771,2.046699999831617,0.46539999986998737,7,6,7,6,6,148440.2514635148,566.4527999998536,501.7944000000134,64.18169999984093,2.352299999911338,55.14529999974184,6.65070000034757,0.46450000000186265,6,7,6,6,1.7976931348623157e+308,759.4307000001427,578.723300000187,180.69739999994636,0.002300000051036477,690.7896000000183,501.93519999994896,188.3586999999825,0.4882000000216067,148260,148260,0,0,0,0,0,148440.2514635148,148440.2514635148,0,0,0,0.6180000000167638,3.41579999984242,5.610099999932572,12.986799999838695,26.641499999910593,57.337199999950826,64.17749999999069,0,0,0
Mössingen,Zülpich,29446,4.12.2021,48720,66480,49776.774970542225,327.3385000000708,259.8563000001013,66.77269999985583,2.4822000006679446,61.93049999978393,2.3321999998297542,0.7030999998096377,8,7,10,32,15,49787.833035664975,328.10800000000745,261.76740000001155,65.77839999995194,3.6453000002074987,57.15170000004582,4.941600000020117,0.551600000122562,5,8,18,9,1.7976931348623157e+308,361.7567000000272,257.20160000002943,104.54529999988154,0.0019000000320374966,365.64610000001267,257.48589999997057,107.04619999998249,1.105699999956414,48840,48840,0,0,0,0,49787.833035664975,49781.237357013706,49776.774970542225,49776.774970542225,0,0,0.33519999985583127,1.2889999998733401,10.12430000002496,26.760999999940395,47.41069999989122,59.38969999994151,63.907699999865144,65.77389999991283,0,0
Padova,Marktoberdorf,84754,7.12.2021,126540,133740,127462.7307054919,262.4651999999769,232.3318999998737,28.21279999986291,1.1385000001173466,25.95809999993071,1.093800000147894,1.9139999998733401,6,5,7,23,8,127462.7307054919,269.86879999982193,238.21889999997802,31.049200000008568,1.202799999853596,27.57979999971576,2.23729999945499,0.5899000000208616,5,7,23,8,1.7976931348623157e+308,319.8506000000052,236.46380000002682,83.37899999995716,0.0017000001389533281,320.2993000000715,235.53099999995902,84.06770000001416,0.6933999999891967,126720,126720,0,0,0,128183.7931196246,127462.7307054919,127462.7307054919,0,0,0,0,0.4420999998692423,3.462999999988824,14.814899999881163,26.242700000060722,29.094400000059977,31.04550000000745,0,0,0,0
Bad Neustadt(Saale),Görlitz-Rauschwalde,24404,6.12.2021,48480,59340,48813.94263190612,315.5468000001274,277.86510000005364,37.00150000001304,1.9332999996840954,33.070700000273064,1.9746999996714294,0.6739000000525266,8,7,10,35,16,48916.76092393886,317.5122999998275,278.00029999995604,38.9047000000719,1.841099999845028,33.14240000001155,3.8854999996256083,0.5952000000979751,5,10,27,15,1.7976931348623157e+308,381.1389999999665,281.2504999998491,99.87959999986924,0.0022999998182058334,378.60479999985546,277.7415000000037,100.03740000003017,0.8187000001780689,48600,48600,0,0,59436.570649159854,52529.62801693102,48916.76092393886,48814.10807386796,48813.94263190612,48813.94263190612,0,0,0.5130000000353903,2.4569000001065433,9.47510000015609,18.612800000002608,28.943500000052154,35.61840000003576,38.24360000016168,38.90110000013374,0,0
Favoritepark,Jarrenwisch,61718,4.12.2021,115920,126720,116171.0905674144,540.0460000000894,298.0362999998033,241.25380000006407,9.744900000048801,220.92830000002868,10.52089999965392,0.7499000001698732,14,11,16,46,24,116657.52691022644,559.9302000000607,302.82239999994636,256.51680000009947,9.8890999997966,227.6786999993492,18.859699999447912,0.5752999999094754,8,13,23,16,1.7976931348623157e+308,435.6669999998994,302.01169999991544,133.64610000001267,0.0027000000700354576,441.2528999999631,300.280299999984,140.07599999988452,0.8895999998785555,115920,115920,0,0,0,0,123827.66754693467,123827.66754693467,119640.34452758096,116657.52691022644,116199.20488795343,116171.2394377908,2.6825000001117587,3.6293000001460314,6.690100000007078,23.15180000010878,74.8074000000488,107.03850000002421,129.7898999999743,158.97870000009425,194.2884000001941,219.7066000001505
Wilhelmshorst,Schwarzach-St.Veit,67539,4.12.2021,126540,140940,126735.64995173902,524.4140999999363,369.1430999999866,154.72199999983422,8.91219999990426,138.6091000000015,7.158599999733269,0.5419999998994172,11,6,7,18,7,126747.37169879333,519.185599999968,356.3904999999795,162.28360000019893,8.653700000140816,141.63070000056177,11.946700000204146,0.49879999994300306,5,6,14,5,1.7976931348623157e+308,512.3366000000387,355.9743000001181,156.35290000005625,0.0020000000949949026,518.6332000000402,354.23500000010245,163.7613999999594,0.6284999998752028,126540,126540,0,0,0,0,126747.37169879333,126735.64995173902,126735.64995173902,126735.64995173902,126735.64995173902,126735.64995173902,0.5050999999511987,1.4854999999515712,10.575399999972433,39.185099999886006,89.71669999998994,132.46739999996498,151.3566999998875,157.683099999791,159.46820000000298,161.83319999999367
Zschopau Ost,Berlin Hbf (tief),44481,10.12.2021,59100,66660,59583.43956087852,187.85089999996126,175.17910000006668,12.202400000067428,0.8060000000987202,9.569200000027195,1.8127999999560416,0.46310000005178154,5,3,4,6,3,59583.43956087852,189.15639999997802,176.3178000000771,12.366200000047684,0.8128000001888722,9.659499999601394,1.876600000075996,0.462400000076741,3,4,6,3,1.7976931348623157e+308,235.4332000000868,174.15119999996386,61.27239999989979,0.002300000051036477,235.9832999999635,174.45799999986775,60.99639999982901,0.5213999999687076,59100,59820,0,0,59583.43956087852,59583.43956087852,59583.43956087852,0,0,0,0,0,0.9638999998569489,5.484999999869615,10.0956999999471,11.914099999936298,12.362599999876693,0,0,0,0,0
Ebermergen,Waigolshausen,1385,6.12.2021,33900,45060,33998.65772577112,244.502400000114,216.56670000008307,27.300100000109524,2.911299999570474,22.96749999979511,1.4009999993722886,0.6300000001210719,7,6,9,33,15,34300.19978590127,252.11269999993965,219.2068000000436,32.44579999987036,3.4440999997314066,25.682200000388548,3.28899999987334,0.4475000000093132,3,4,7,3,1.7976931348623157e+308,296.7734000000637,216.69920000014827,80.064500000095,0.0030999998562037945,299.99720000009984,216.3000999998767,82.87119999993593,0.8179999999701977,34200,34260,0,0,34300.19978590127,33998.67616089414,33998.657725804405,33998.65772577112,33998.65772577112,0,0,0,0.5590000001247972,2.5935000001918525,10.489100000122562,22.610400000121444,29.453900000080466,31.787300000200048,32.44190000020899,0,0,0
Neufahrn(Niederbay),Welschen Ennest,55101,7.12.2021,81180,109800,81601.43155248578,359.70739999995567,282.8027999999467,76.2003000001423,5.4002000000327826,68.47129999985918,2.296199999982491,0.697700000135228,9,8,13,32,20,81602.49028935481,364.87730000005104,283.68949999986216,80.57559999986552,5.12679999996908,70.60329999984242,4.800299999769777,0.5982000001240522,6,10,26,14,1.7976931348623157e+308,388.96629999997094,283.0352000000421,105.92219999991357,0.002199999988079071,395.7572999999393,287.72420000005513,107.29169999994338,0.7334000000264496,81180,81180,0,0,0,0,88361.67162268073,81602.49028935481,81602.49028935481,81601.43155248578,81601.43155248578,0,0.524100000038743,2.0630000000819564,10.749000000068918,32.98020000010729,55.92299999995157,69.51289999997243,74.83019999996759,79.59400000004098,80.57110000005923,0
Rimbach,Wellen(Mosel),4434,4.12.2021,47520,63060,47618.71752865934,358.37999999988824,302.50479999999516,55.1730000001844,4.677799999946728,47.99639999982901,2.468000000109896,0.6951999999582767,8,7,11,35,17,47619.453537859394,369.98629999998957,311.0474999998696,58.45230000000447,3.7417000003624707,49.91300000017509,4.75940000009723,0.4760000000242144,4,5,11,4,1.7976931348623157e+308,437.64099999982864,305.20230000000447,132.4279999998398,0.003100000089034438,444.80709999985993,305.95900000003166,137.686299999943,1.1541999999899417,47520,47520,0,0,0,47619.453537859394,47618.717528948946,47618.71752866019,47618.71752865934,47618.71752865934,0,0,0.5193999998737127,1.8214999998454005,7.39629999990575,25.61239999998361,39.53689999994822,49.418499999912456,54.99229999980889,58.44790000002831,0,0
Epe(Westf),Ahnatal-Weimar,67982,10.12.2021,114720,114720,114816.57064915985,234.0386999999173,186.39020000002347,47.178599999984726,3.6339000000152737,42.12059999979101,1.4040000000968575,0.4623000000137836,6,4,5,4,4,114816.57064915985,238.01819999981672,187.70510000013746,49.82670000009239,1.5975999997463077,45.28959999978542,2.91330000013113,0.4763999998103827,4,5,4,4,1.7976931348623157e+308,258.9951000001747,183.7889000000432,75.1968999998644,0.0023999998811632395,262.3967999999877,182.78639999986626,79.10710000013933,0.49699999997392297,114720,114720,0,0,0,114816.57064915985,114816.57064915985,114816.57064915985,0,0,0,0,0.3618000000715256,1.0654000001959503,6.154600000008941,27.815500000026077,48.551800000015646,49.82290000002831,0,0,0,0
