Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Krauthausen,Wiesenfeld,9229,10.12.2021,36300,39900,36398.69118217958,2091.716000020504,407.0034999847412,1684.1930000185966,31.192800104618073,1252.0879999399185,400.79789996147156,0.5116000175476074,16,5,6,7,5,36398.69118217958,2313.2034999728203,402.13100004196167,1910.5332000255585,32.8831000328064,1464.642100095749,412.8565999865532,0.5260999798774719,5,6,7,5,38740.75328788794,669.6909000277519,405.2441999912262,263.8429999947548,0.5972999930381775,694.9176999926567,400.8391000032425,293.6059000492096,0.46700000762939453,36540,36540,0,0,0,56963.33629041341,36398.69118217958,36398.69118217958,36398.69118217958,36398.69118217958,36398.69118217958,36398.69118217958,0.6298999786376953,3.354099988937378,41.45219999551773,336.5165999531746,824.9667999744415,1274.53409999609,1573.437900006771,1744.2075999975204,1838.343099951744,1882.3159999847412
Ahrensfelde,Waldkirchen(Erzgeb),1861,4.12.2021,43380,47040,43464.17144360472,2662.4143000245094,466.978100001812,2194.8888999819756,30.28609985113144,1674.1392001509666,490.3387999534607,0.541700005531311,15,5,6,9,5,43464.17144360472,2950.5956000089645,468.5091999769211,2481.5113000273705,29.71890014410019,1943.6124998927116,508.0209001302719,0.5612999796867371,5,6,9,5,45974.0856990485,872.396899998188,475.01239997148514,396.628300011158,0.7489999532699585,1003.1399999856949,586.147400021553,416.42129999399185,0.5665000081062317,43380,43380,0,0,0,0,43464.17144360472,43464.17144360472,43464.17144360472,43464.17144360472,43464.17144360472,43464.17144360472,0.5915000438690186,2.6802000403404236,16.892300009727478,165.51759999990463,530.169400036335,1017.1967000365257,1486.65909999609,1858.5300999879837,2141.0551000237465,2325.853300035
Freihöls,Bruchsal Am Mantel,41391,8.12.2021,69060,72960,69813.64256722611,3003.571500003338,453.99409997463226,2548.9169999957085,43.647699892520905,1880.9287000894547,624.2019001841545,0.6538999676704407,16,7,9,20,13,70512.49712755854,3349.3364999890327,458.60319995880127,2890.1894000172615,38.292600095272064,2211.1748999357224,640.5468999743462,0.5307999849319458,4,6,10,6,70183.68213526375,743.0809000134468,450.3489999771118,291.83550000190735,0.888200044631958,759.3485000133514,456.14550000429153,302.5834999680519,0.6119000315666199,69060,69060,0,0,0,70512.49712755854,70092.09409850392,69823.99482529837,69813.64256722611,69813.64256722611,69813.64256722611,69813.64256722611,0.6633000373840332,10.103300034999847,113.25750005245209,525.7222000360489,1086.8166000247002,1634.5982000231743,2092.1266000270844,2413.1047000288963,2637.6956000328064,2772.9901000261307
Düren-Kuhbrücke,Königsbrück,64291,8.12.2021,109920,117120,111849.40413382457,9358.446799993515,688.7157000303268,8666.075500011444,44.06390005350113,6819.962800145149,1801.875600039959,3.6484999656677246,16,10,14,27,20,112175.21884075204,11402.208299994469,690.4398999810219,10711.021800041199,44.480800092220306,8812.630899727345,1853.69620013237,0.7300000190734863,8,12,24,16,113983.18079119468,1244.613000035286,690.8884999752045,552.7789999842644,0.9132000207901001,1329.4461000561714,689.3632999658585,639.4318000078201,0.6438999772071838,109920,113520,0,0,0,138803.33629041343,117680.91473157646,114034.70815600861,114034.70815600861,112175.21884075204,111852.26254757884,111849.40413382457,0.5769000053405762,6.141700029373169,123.76710003614426,820.9185000061989,2112.6464000344276,3698.8393000364304,5248.295900046825,6664.2582000494,7873.436200022697,8935.27009999752
Augsburg Hbf,Bredebro st,84804,10.12.2021,135660,150060,137218.88628754532,4813.1330000162125,722.3158999681473,4089.5620000362396,58.24119997024536,3217.547900080681,813.5889999866486,1.2490000128746033,21,5,6,10,5,137218.88628754532,5342.755199968815,727.6308000087738,4614.436300039291,58.98869997262955,3709.938499867916,845.2935001254082,0.671999990940094,5,6,10,5,137301.06154078798,1269.858199954033,722.121800005436,547.1629999876022,0.5655999779701233,1312.3626000285149,718.3526999950409,593.5223999619484,0.4823000431060791,135660,135660,0,0,0,144269.043370126,137218.88628754532,137218.88628754532,137218.88628754532,137218.88628754532,137218.88628754532,137218.88628754532,0.738800048828125,1.944200038909912,3.379200041294098,32.5178000330925,317.73860001564026,951.2342000007629,1647.7629000544548,2233.7506999969482,2730.980599999428,3146.6237000226974
Mindelaltheim,Iserlohnerheide,65315,7.12.2021,105900,108240,106961.72762148258,6760.379200041294,497.74540001153946,6262.041400015354,38.4381000995636,4513.998900055885,1709.4504000544548,0.5860999822616577,17,6,9,11,11,106961.72762148258,7891.8916999697685,627.7570999860764,7263.516600012779,55.870299994945526,5468.928900003433,1738.5113999843597,0.6029999852180481,6,9,11,11,107022.9371606675,906.4340999722481,497.08390003442764,408.74910002946854,0.5936000347137451,979.7694000005722,502.51520001888275,476.6642000079155,0.582800030708313,108240,108240,0,0,130599.66585418118,108323.33629041341,108323.33629041341,106961.72762148258,106961.72762148258,106961.72762148258,106961.72762148258,106961.72762148258,0.7081000208854675,9.396899998188019,278.33169996738434,1132.811999976635,2242.543099999428,3382.5432000160217,4421.892599999905,5344.615299999714,6050.081300020218,6583.824000000954
Hösbach,Dresden-Plauen,26232,9.12.2021,51000,52680,51103.80947943497,1861.043699979782,377.58780002593994,1482.9587000012398,22.22759997844696,1119.8790999054909,340.75050020217896,0.4916999936103821,13,4,5,5,4,51103.80947943497,2017.6280000209808,378.48519998788834,1638.620799958706,26.62150001525879,1259.4344000816345,352.4275997877121,0.5112000107765198,4,5,5,4,51103.80947943497,621.9133999943733,379.5803999900818,241.80689996480942,0.5187000036239624,622.6486000418663,372.966500043869,249.1777999997139,0.4969000220298767,51000,51000,0,0,58303.80947943497,51103.80947943497,51103.80947943497,51103.80947943497,51103.80947943497,51103.80947943497,51103.80947943497,51103.80947943497,0.7053000330924988,7.6407999992370605,64.5401999950409,282.0368000268936,632.7919000387192,964.940800011158,1239.0090000033379,1431.9657999873161,1548.7563000321388,1610.947200000286
Blumberg(b Berlin),Büsum,73201,7.12.2021,120420,124020,120643.91997042952,7960.095200002193,641.2613999843597,7317.964699983597,63.95959997177124,5382.469899833202,1871.3666998147964,0.862500011920929,17,7,9,11,9,120643.91997042952,9538.885099947453,638.8328000307083,8899.399100005627,63.07169997692108,6947.659500002861,1888.4571000933647,0.6350999474525452,7,9,11,9,121038.04607596637,1159.6354999542236,642.0540999770164,517.0726000070572,0.5016000270843506,1210.9243000149727,637.9635999798775,572.4287999868393,0.5250999927520752,120660,120660,0,0,0,142605.73109057287,124638.04607596637,121038.04607596637,120643.91997042952,120643.91997042952,120643.91997042952,120643.91997042952,2.3237000107765198,4.6420000195503235,88.59769999980927,641.540099978447,1777.1040999889374,3203.9424999952316,4545.366800010204,5804.309000015259,6804.406399965286,7548.67619997263
Kiel-Oppendorf,Trostberg,40942,11.12.2021,80760,110280,89640.07632644626,12433.585400000215,837.0952999964356,11595.717200003564,70.80579999834299,8439.836799994111,3084.811900012195,0.7650999948382378,20,9,14,21,15,89670.89085588935,14893.508000001311,833.895900003612,14058.928300000727,74.84239999204874,10855.800900012255,3127.9869999960065,0.663600005209446,7,9,16,9,91876.80723783972,1558.287699997425,834.0485999956727,723.32159999758,0.908500000834465,1661.4197999984026,829.5461999997497,831.0249999985099,0.838699996471405,110280,110280,0,0,0,140183.33629041343,122975.3523405433,110368.69783137154,89670.89085588935,89655.57190359411,89640.07632644626,89640.07632644626,0.6079000011086464,3.3645000010728836,119.22369999438524,869.8520999997854,2300.9358999952674,4074.134999997914,6175.424699999392,8033.483800001442,9628.637400001287,10951.433399997652
Haslach,Sasbach am Kaiserstuhl,70353,4.12.2021,76140,79740,76393.85874729154,83.18720000982285,80.54809999465942,2.160699963569641,0.4029999375343323,1.3535000681877136,0.3960000276565552,0.4726000428199768,4,3,4,5,3,76393.85874729154,90.83149999380112,84.39499998092651,5.883500039577484,0.5827999711036682,1.811199963092804,3.468899965286255,0.5419000387191772,3,4,5,3,76393.85874729154,120.237399995327,82.16540002822876,37.57020002603531,0.4944000244140625,117.75940001010895,79.91150003671646,37.18129998445511,0.6583999991416931,76140,76140,0,0,76393.85874729154,76393.85874729154,0,0,0,0,0,0,0.482200026512146,3.3866000175476074,5.070900022983551,5.879000008106232,0,0,0,0,0,0
