Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langwedel,Singen Industriegebiet,12098,6.12.2021,45240,56040,46396.819761362654,3062.995600000024,449.34759999997914,2612.246100000106,57.94440000411123,1865.094900002703,689.042500000447,1.393699999898672,17,6,9,25,12,46396.819761362654,3116.0774999996647,444.66430000029504,2670.765100000426,49.97730000130832,1935.200400000438,685.4178000018001,0.6292000003159046,6,9,25,12,46533.28365271585,695.3197999997064,439.9381999997422,254.67379999998957,0.6995999999344349,758.1276000002399,456.08430000022054,301.38459999952465,0.6497999997809529,45600,45600,0,0,0,49211.41018606056,47257.40779925561,46396.819761362654,46396.819761362654,46396.819761362654,46396.819761362654,46396.819761362654,0.7475999994203448,3.70409999974072,21.30920000001788,204.87609999999404,589.149299999699,1009.1809999998659,1406.3171999994665,1740.6155999992043,2022.365399999544,2256.6953999996185
Lauchheim,Großen Linden,4463,10.12.2021,33660,47340,33846.3275720741,3881.9543000003323,399.95120000001043,3481.080700000748,61.118899998255074,2324.901999999769,1094.9096000008285,0.9169000005349517,18,8,11,59,18,34033.68093202502,4207.423600000329,404.6764000002295,3802.224500000477,49.521200000308454,2647.09559999872,1105.431400001049,0.513399999588728,4,5,12,4,34977.47144074032,690.0190999992192,403.5637999996543,285.90299999993294,0.5451999995857477,733.5589999994263,400.95120000001043,331.517899999395,1.0791000006720424,33660,33660,0,0,87276.57064915985,34033.68093202502,33862.53630584757,33846.54005885282,33846.32757207515,33846.3275720741,33846.3275720741,33846.3275720741,0.8670999994501472,19.29039999935776,297.7927999999374,900.5004999991506,1540.5345999998972,2139.825499999337,2681.616499999538,3120.9179999995977,3427.6297999992967,3636.2911000000313
Marienheide,Brugg AG,66872,6.12.2021,117120,117120,117216.57064915985,497.63810000009835,459.38520000036806,37.77940000034869,1.481899998150766,35.07750000059605,1.2024999996647239,0.4685000004246831,5,3,4,3,3,117216.57064915985,499.77929999958724,460.375,38.889000000432134,1.4937999993562698,34.80339999962598,2.5674999989569187,0.5087999999523163,3,4,3,3,1.7976931348623157e+308,803.9210999999195,555.3179000001401,248.59439999982715,0.002199999988079071,707.3610000004992,459.9102000007406,246.9229000005871,0.5182999996468425,117420,117420,0,0,117216.57064915985,117216.57064915985,117216.57064915985,0,0,0,0,0,0.465400000102818,1.1100999992340803,8.923099999316037,35.792799999937415,38.88659999985248,0,0,0,0,0
Vetschau,Neckargerach,16570,7.12.2021,47760,65760,49255.38953343444,3307.1264000004157,512.1838999995962,2790.1106000002474,43.73350000008941,1995.6048000007868,750.6200999971479,4.826400000602007,19,13,37,342,95,49462.23237545608,3564.4338000006974,513.286100000143,3050.3924000002444,48.2849999954924,2239.9311999976635,762.0025000013411,0.7445999998599291,6,12,43,13,49710.35519189494,808.0696999998763,517.0487999999896,290.49360000062734,0.5188999995589256,876.9528000000864,513.7839999999851,356.3169999998063,6.840300000272691,47760,47760,0,0,0,0,53115.84829852219,49462.23237545608,49282.53922473358,49255.38954701923,49255.3895334461,49255.38953343548,0.5800999999046326,2.2543000001460314,13.695300000719726,134.15370000060648,508.8766999999061,1037.6825999999419,1551.5347000006586,1994.111400000751,2349.884000000544,2595.518300000578
Elz(Limburg/Lahn),Kölleda,86130,6.12.2021,121440,135840,123798.47380627046,991.2121999999508,418.86189999990165,571.7614000001922,18.600599999539554,474.3904000008479,78.68929999973625,0.5830999994650483,14,5,6,17,5,123798.47380627046,1037.3075000001118,423.9455999992788,612.7453000005335,22.590799999423325,500.11770000029355,89.9413000009954,0.6071999995037913,5,6,17,5,124879.58455384732,650.9128999998793,426.71939999982715,223.69710000045598,0.48820000048726797,679.2532999999821,426.85020000021905,251.77670000027865,0.6167000001296401,121440,121440,0,0,0,0,123798.47380627046,123798.47380627046,123798.47380627046,123798.47380627046,123798.47380627046,123798.47380627046,0.4523999998345971,1.084400000050664,6.401700000278652,55.18640000000596,189.11099999956787,336.89819999970496,438.521099999547,503.76410000026226,551.7269999999553,581.8601000001654
Luhe-Wildenau,Balgstädt,85925,8.12.2021,119340,130140,119462.70276898298,1713.7127000000328,396.53770000021905,1315.9453000007197,40.411399997770786,1009.2997000012547,266.1240000007674,1.2238999996334314,15,5,6,13,5,119462.70276898298,1706.365399999544,406.3886000001803,1299.3009999999776,22.0489999987185,1003.2171000009403,273.91739999875426,0.6569999996572733,5,6,13,5,119704.03319002345,640.0625999998301,397.74199999962,241.82019999995828,0.49259999953210354,679.5399000002071,395.1213999995962,283.81529999990016,0.5948999999091029,119460,119460,0,0,0,123160.87610865277,119462.70276898298,119462.70276898298,119462.70276898298,119462.70276898298,119462.70276898298,119462.70276898298,0.6875999998301268,2.4801000002771616,23.15500000026077,176.78830000013113,480.466099999845,765.011800000444,969.1085000000894,1107.6746000004932,1192.7637000000104,1241.8705000001937
Dormagen,Soltendieck,84334,6.12.2021,119820,124140,119916.62294987893,2240.3871999997646,367.08790000062436,1872.7443000003695,27.203100002370775,1403.8311000019312,441.5929000005126,0.5493000000715256,15,4,5,6,4,119916.62294987893,2389.0416999999434,368.23330000042915,2020.2840999998152,28.862999999895692,1539.19820000045,452.06109999958426,0.5137000000104308,4,5,6,4,123334.06311866225,614.4075999995694,371.918000000529,242.05060000065714,0.43240000028163195,666.5627999994904,367.9462000001222,298.09669999964535,0.5109000001102686,119820,119820,0,0,131436.57064915984,119916.62294987893,119916.62294987893,119916.62294987893,119916.62294987893,119916.62294987893,119916.62294987893,119916.62294987893,0.499099999666214,3.562299999408424,98.50920000020415,455.8920999998227,894.5774999996647,1272.3490999992937,1550.7161999996752,1741.302399999462,1864.5241000000387,1947.2913999995217
Stetten-Beinstein,Weil i. S. Troppel,73879,4.12.2021,82320,111120,82416.7019623062,774.6805999996141,240.95679999981076,533.1743000000715,15.910400000400841,456.2669999990612,60.90750000067055,0.5435999995097518,15,3,4,7,3,82416.7019623062,797.182699999772,241.5187999997288,555.1835000002757,15.496000001206994,475.4243000000715,64.16310000047088,0.4723000004887581,3,4,7,3,82677.53388512916,424.2830000007525,241.29059999994934,182.48840000014752,0.49660000018775463,434.1887999996543,244.21680000051856,189.4364999998361,0.5263999998569489,82320,82320,0,0,82416.7019623062,82416.7019623062,82416.7019623062,82416.7019623062,82416.7019623062,82416.7019623062,82416.7019623062,82416.7019623062,0.47619999945163727,1.7182000000029802,11.15390000026673,65.86290000006557,182.27520000003278,294.0243999995291,376.0476000001654,432.62809999939054,476.7995999995619,509.2264000000432
Oberweimar,Leipzig-Mölkau,49337,6.12.2021,60180,67380,60323.27493894898,260.61290000006557,203.72950000036508,56.41969999950379,4.994799999520183,47.10440000053495,4.291100000962615,0.4583999998867512,9,3,4,7,3,60323.27493894898,264.12589999940246,203.29700000025332,60.354899999685585,2.320699998177588,47.26410000119358,10.734299999661744,0.4676000000908971,3,4,7,3,61376.26485904619,309.4254999998957,209.79949999973178,99.11810000054538,0.5012999996542931,309.3283999999985,206.9575000004843,101.83990000002086,0.5219999998807907,60180,60180,0,0,60323.27493894898,60323.27493894898,60323.27493894898,60323.27493894898,60323.27493894898,60323.27493894898,60323.27493894898,0,0.4619000004604459,4.131100000813603,18.633600000292063,39.28870000038296,48.784200000576675,55.92599999997765,59.03870000038296,59.910300000570714,60.353099999949336,0
Wilnsdorf-Rudersdorf,Dessau-Alten,3927,9.12.2021,39060,49920,39594.16618353596,2315.902000002563,426.97100000083447,1888.2516999989748,48.29320001602173,1406.8916000053287,432.90539998561144,0.6723000034689903,16,6,9,32,12,39724.93448984111,2476.151399999857,426.2952999994159,2049.377399995923,43.01340000331402,1558.1427999958396,448.01979999244213,0.465999998152256,4,5,8,4,39597.21785604891,684.2788000032306,426.1271000057459,257.6014999970794,0.5417999997735023,719.6176000013947,422.66070000082254,296.21139999479055,0.7371999993920326,39360,39360,0,0,0,39724.93448984111,39594.22645925333,39594.16618353596,39594.16618353596,39594.16618353596,39594.16618353596,39594.16618353596,0.618199996650219,2.934799998998642,55.548699997365475,337.6550999954343,770.786299996078,1159.723799996078,1462.3654999956489,1680.180199995637,1811.8806999996305,1887.5234000012279
