Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Martinstein,Viechtach,62317,9.12.2021,106560,114060,106659.28215135206,3625.5876000002027,485.5809999993071,3139.5071999998763,39.42040000203997,2273.6662999996915,826.2752000009641,0.493300000205636,19,4,5,7,4,106659.28215135206,3887.6591999996454,496.39680000022054,3390.73129999917,45.7992000002414,2506.809700001031,837.9588000020012,0.5222000004723668,4,5,7,4,106972.70831656849,813.7774000000209,494.1326999999583,319.08559999987483,0.5513000003993511,879.4904000004753,493.34669999964535,385.59730000048876,0.5367999998852611,106800,106800,0,0,0,106659.28215135206,106659.28215135206,106659.28215135206,106659.28215135206,106659.28215135206,106659.28215135206,106659.28215135206,0.45630000066012144,1.1581000005826354,2.4916000002995133,51.17230000067502,419.66080000065267,1024.1145000001416,1633.3036000002176,2167.379800000228,2599.4254000000656,2918.9608000004664
Birkenbringhausen,Steinach Bahnhof,15535,10.12.2021,35940,53940,38039.532326118635,1679.974700000137,426.50890000071377,1252.0374999996275,27.068899997510016,971.8447000021115,253.01050000172108,1.4230000004172325,16,9,15,118,29,38542.21557020948,1802.6047999998555,427.6046000001952,1374.13840000052,37.383799996227026,1075.344899999909,261.26999999862164,0.8519000001251698,5,7,23,7,38413.81304993577,656.8327999999747,431.0209999997169,225.21949999965727,0.5849000001326203,681.1000000005588,430.2298999996856,249.22740000020713,1.63260000012815,35940,35940,0,0,0,0,38542.21557020948,38068.94617190136,38039.97883048899,38039.532417942435,38039.532326118635,38039.532326118635,2.646900000050664,4.062600000761449,6.7882000003010035,38.157300000078976,197.5336000006646,426.61870000045747,642.5924000004306,848.0260000005364,1027.4298000000417,1156.221900000237
Wesel Feldmark,Bad Vilbel-Gronau,52970,10.12.2021,68820,79620,69183.13820038692,411.8766999999061,237.8202999997884,173.02799999993294,6.729199999943376,155.13499999977648,11.119200000539422,1.0227000005543232,10,7,12,75,20,69183.13829116993,422.1215000003576,241.271099999547,180.25889999978244,4.3876999989151955,159.8662999998778,15.95090000052005,0.5838999999687076,4,7,22,9,1.7976931348623157e+308,345.05619999952614,241.64430000074208,103.40060000028461,0.00279999990016222,353.32659999933094,243.20909999962896,108.51370000001043,1.594899999909103,68820,68820,0,0,70777.71631708147,69183.13829116993,69183.13820039462,69183.13820038694,69183.13820038692,69183.13820038692,69183.13820038692,69183.13820038692,0.476800000295043,4.043200000189245,34.20409999974072,78.72889999952167,114.55379999987781,143.89510000031441,164.0462999995798,175.94450000021607,179.50569999963045,180.25600000005215
Saatel,Horb,4719,5.12.2021,71580,88860,72540.37221810302,11592.611800000072,709.3700999999419,10880.151699999347,64.66369999945164,7449.156200001016,3366.140600002371,3.0841000005602837,17,15,27,164,72,72563.05948477297,13083.121799999848,709.0045999996364,12373.526200000197,86.5114999981597,8915.428200000897,3371.364699999802,0.580999999307096,5,7,15,7,73774.47812598685,1301.7675999999046,718.3375000003725,582.5921999998391,0.8297999994829297,1441.996799999848,720.7280999999493,718.1452000001445,3.1124000009149313,71640,72360,0,0,0,0,72563.05948477297,72540.57128245,72540.38383574593,72540.37362043002,72540.37230749929,72540.37221991204,0.9478000001981854,19.099100000225008,441.568400000222,1715.627199999988,3320.165300000459,4936.884700000286,6483.220999999903,7903.349700000137,9175.904600000009,10227.387199999765
Buchenhain,Bochum-Dahlhausen,22977,10.12.2021,47940,58740,48273.48972207057,3575.5724999997765,410.4909999994561,3163.140099999495,48.466499999165535,2289.636100001633,824.8821999980137,1.935300000011921,16,8,13,77,22,48277.24203255775,3746.528699999675,406.494099999778,3339.4408999998122,46.3481999989599,2461.779000001028,831.1286000022665,0.5834999997168779,4,5,18,4,50705.481891355535,658.3947999998927,406.47910000011325,251.2434999998659,0.6642999993637204,710.5321000004187,405.62739999964833,303.5245000002906,1.3708999995142221,48060,48060,0,0,76857.09254829926,48277.24203255775,48273.489729182445,48273.48972328509,48273.48972229077,48273.48972207057,48273.48972207057,48273.48972207057,0.45659999921917915,8.014699999243021,174.22970000002533,601.1958999997005,1107.716000000015,1579.6928999992087,2001.9485999997705,2374.270599999465,2688.2116000000387,2940.6926999995485
Katharinenheerd,Weddel(Braunschw),6220,9.12.2021,40860,55260,41547.69197940665,1517.8638000003994,416.1929999999702,1100.9345000004396,21.522399998269975,827.9364000018686,251.38019999861717,0.7307000001892447,12,6,9,41,10,41547.69197940665,1638.0483999997377,422.3927000006661,1214.905100000091,15.65169999934733,944.1535000028089,254.99260000046343,0.7398000005632639,6,9,41,10,41841.18258775647,667.129300000146,422.8015000000596,243.78249999973923,0.5379000008106232,696.1291000004858,421.8689000001177,273.44779999926686,0.8042999999597669,40860,40860,0,0,0,59128.16886703908,44584.95398392298,41547.69197940665,41547.69197940665,41547.69197940665,41547.69197940665,41547.69197940665,0.5735999997705221,4.683599999174476,77.50489999912679,313.20589999947697,605.8838999997824,849.1773999994621,1038.011999999173,1149.1820000000298,1192.2039999999106,1207.6405999995768
Sedlitz Ost,Frimmersdorf,82894,6.12.2021,134220,142380,134917.25980346772,4098.18769999966,511.44770000036806,3579.8025000002235,63.10790000297129,2433.4903999986127,1083.028300001286,6.93059999961406,20,15,45,367,107,135305.63340286355,4476.093299999833,513.5617999993265,3961.7201000005007,57.52419999893755,2716.6920000007376,1187.302799999714,0.8020999999716878,4,5,8,4,135159.0421240958,822.2100999997929,507.1056000003591,314.4361000005156,0.660899999551475,899.4604000002146,511.0874000005424,380.46520000044256,7.8970999997109175,134220,135180,0,0,192876.57064915984,135305.63340286355,135305.63340286355,134934.89606149422,134917.59932436075,134917.51968332287,134917.2842655628,134917.27441065112,0.4723000004887581,9.976700000464916,185.45619999989867,747.2297000000253,1251.4087000004947,1722.354400000535,2201.963899999857,2671.7551000006497,3077.3386000003666,3415.648099999875
Heinsberg Kreishaus,Markt Erlbach,74764,8.12.2021,114420,121320,115126.37022250774,2935.8688000002876,415.65980000048876,2519.677800000645,34.72640000004321,1822.1581000005826,662.6653999993578,0.5264999996870756,15,5,6,10,5,115126.37022250774,3177.297899999656,422.7150999996811,2754.0395999997854,35.255399998277426,2050.600499998778,668.0353000005707,0.5334000000730157,5,6,10,5,117636.982116717,714.1731000002474,421.9170000003651,291.6343999998644,0.6146999998018146,768.0211000004783,423.03160000033677,344.41170000005513,0.5679999999701977,114840,114840,0,0,0,117817.557421531,115126.37022250774,115126.37022250774,115126.37022250774,115126.37022250774,115126.37022250774,115126.37022250774,0.6023999992758036,5.458099999465048,124.31619999930263,568.3708999995142,1118.3240000000224,1603.0740999998525,1984.7201999993995,2273.3101999992505,2481.984399999492,2624.6030999999493
Zinnowitz,Radbruch,34753,9.12.2021,56520,72660,57763.17520739638,819.5235999999568,368.00760000012815,450.1774000003934,10.795600001700222,374.6496000001207,64.67409999947995,1.3328999998047948,12,9,22,120,49,57774.000696407755,865.4888000003994,375.69869999960065,489.0498000001535,9.118200002238154,410.68939999863505,69.16020000074059,0.7304000006988645,6,12,41,19,57779.721487601586,548.1063000001013,368.939100000076,178.6026999996975,0.5562000004574656,568.0846000006422,369.4634999996051,196.8484000004828,1.7638999996706843,56520,56520,0,0,0,66189.65284029792,62119.583759434296,57774.000696407755,57763.20319937187,57763.17520767635,57763.17520739638,57763.17520739638,0.5220999997109175,4.733299999497831,51.59869999997318,179.65309999976307,308.1790999993682,399.7105000000447,449.17540000006557,473.0666999993846,484.22190000023693,487.2254999997094
Leipzig-Connewitz,Oberaichen,3716,4.12.2021,38640,45840,39281.87715025695,2683.756800000556,334.0835000006482,2348.865399999544,42.7419999986887,1552.057500001043,753.9228999996558,0.8024999992921948,18,8,10,49,15,39298.347187779924,2972.9895000001416,339.27249999996275,2632.5952999992296,50.99560000002384,1809.918600000441,771.5138999996707,1.111999999731779,6,10,39,14,39439.76923227586,595.9099999992177,334.07070000004023,261.19479999970645,0.636799999512732,625.369099999778,331.05269999988377,293.3119000000879,0.9941999996080995,38760,38760,0,0,51337.13991001389,42400.92147126778,40611.38355547639,39298.347187779924,39281.90097345694,39281.87715025695,39281.87715025695,39281.87715025695,0.6264000004157424,7.139999999664724,132.88879999984056,533.4523000000045,1092.9005000004545,1484.9667999995872,1822.0460000000894,2080.371100000106,2287.291000000201,2429.099700000137
