Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Biessenhofen,Fischbachau,48720,4.12.2021,60240,63840,60377.71702008284,282.52340000867844,192.46829998493195,89.57340002059937,5.300899982452393,78.23639994859695,6.003000020980835,0.4745999574661255,8,2,3,3,2,60377.71702008284,292.54240000247955,190.90399998426437,101.10780000686646,5.182900071144104,85.62319999933243,10.250900030136108,0.5206000208854675,2,3,3,2,60773.46945236177,296.65829998254776,188.8328999876976,107.28589999675751,0.5309000015258789,313.82330000400543,203.27670001983643,110.0329999923706,0.5042999982833862,60780,60780,0,60377.71702008284,60377.71702008284,60377.71702008284,60377.71702008284,60377.71702008284,60377.71702008284,60377.71702008284,0,0,0.5031999945640564,3.9211000204086304,17.95329999923706,38.26120001077652,62.26560002565384,90.84340000152588,98.6414999961853,101.10290002822876,0,0
Leipzig Coppiplatz,Bad Griesbach Bahnhof,12801,8.12.2021,49980,52980,50852.387448142465,4419.670099973679,569.7108000516891,3849.4289000034332,60.17239987850189,2721.268999814987,1067.8450000286102,0.5165999531745911,16,6,7,7,6,50852.387448142465,5018.854799985886,593.0476999878883,4425.30119997263,45.846400141716,3287.8315000534058,1091.4504000544548,0.4944000244140625,6,7,7,6,52181.408116706145,973.8346000313759,585.3733000159264,387.8304999470711,0.6229999661445618,1033.7735000252724,593.3533999919891,439.9021000266075,0.5105000138282776,49980,49980,0,0,0,0,0,50852.387448142465,50852.387448142465,50852.387448142465,50852.387448142465,50852.387448142465,0.7213000059127808,2.6509000062942505,8.419099986553192,94.91419994831085,550.4952999949455,1329.149599969387,2210.3323999643326,2969.839199960232,3555.015299975872,3960.17769998312
Flechtingen,Bad Homburg,63962,6.12.2021,85440,89100,85697.9530764734,3044.321699976921,316.90900003910065,2726.878199994564,61.960699915885925,1956.2421000599861,708.5098000764847,0.5281999707221985,17,4,5,6,4,85697.9530764734,3321.796299993992,434.5823000073433,2886.6133999824524,43.51729989051819,2121.1972997784615,721.7235999703407,0.5878999829292297,4,5,6,4,86194.3743225764,546.5205000042915,327.7311999797821,217.93579995632172,0.8427000045776367,546.1922000050545,314.50749999284744,231.2016999721527,0.47589999437332153,85560,85560,0,0,103583.33629041341,85697.9530764734,85697.9530764734,85697.9530764734,85697.9530764734,85697.9530764734,85697.9530764734,85697.9530764734,0.9365000128746033,21.743000030517578,143.82190001010895,447.7897999882698,896.7689000368118,1365.688000023365,1798.6722999811172,2168.311699986458,2462.4582999944687,2658.5293999910355
Bottrop Hbf,Schwarzenbach(Saale),73461,6.12.2021,114720,114720,114803.33629041341,6264.358699977398,477.3163999915123,5786.543899953365,57.80289989709854,4248.598799884319,1479.970299899578,0.4916999936103821,18,5,6,5,5,114803.33629041341,7384.81090003252,475.6506999731064,6907.959800004959,48.31070005893707,5349.262600004673,1510.1796000599861,1.1859999895095825,5,6,5,5,116695.93262117277,896.3980000019073,484.025200009346,411.5881000161171,0.7779000401496887,920.1507999897003,468.42870002985,451.20609998703003,0.5080000162124634,114780,114780,0,0,175643.33629041343,123293.38697847114,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,0.7401999831199646,10.1492999792099,168.4559999704361,786.0927000045776,1696.9241999983788,2682.821900010109,3603.1051999926567,4479.2580000162125,5333.186900019646,6002.536099970341
Bad Saarow,Wirtheim,79627,6.12.2021,116400,121080,116700.6260265123,7544.348500013351,479.98070001602173,7063.760399997234,87.96060001850128,4722.848700165749,2252.762099981308,0.6003999710083008,18,6,8,12,8,116700.6260265123,8780.286400020123,514.7003000378609,8264.957899987698,73.07439994812012,5887.73290002346,2303.936000049114,0.6134999990463257,6,8,12,8,116856.58335197243,928.8026000261307,488.04639995098114,439.972000002861,0.7770999670028687,955.1387000083923,491.516400039196,462.9510999917984,0.6621000170707703,116400,116400,0,0,0,121163.33629041341,117540.02758656412,116700.6260265123,116700.6260265123,116700.6260265123,116700.6260265123,116700.6260265123,0.640500009059906,17.23769998550415,431.2767999768257,1531.7019000053406,2787.807200014591,3982.1791999936104,4993.934099972248,5875.81559997797,6630.033500015736,7209.898199975491
Ziltendorf,Melsungen,77992,10.12.2021,109980,113580,111415.99541794893,2412.521199941635,349.73329997062683,2062.041200041771,31.007600128650665,1514.3754999637604,516.54499989748,0.7409000396728516,16,4,5,5,4,111415.99541794893,2484.478900015354,341.4889999628067,2142.4826999902725,34.80949991941452,1580.5478000044823,526.9731001853943,0.4945000410079956,4,5,5,4,111415.99541794893,660.9790999889374,349.04379999637604,311.4664999842644,0.46219998598098755,688.5737000107765,350.4093000292778,337.702299952507,0.4560999870300293,109980,109980,0,0,122035.92659396931,111415.99541794893,111415.99541794893,111415.99541794893,111415.99541794893,111415.99541794893,111415.99541794893,111415.99541794893,2.125600039958954,5.81850004196167,147.27640002965927,587.3521000146866,1072.9797999858856,1488.4247000217438,1790.83780002594,1971.1640999913216,2076.0329999923706,2118.9833000302315
Herlasgrün,Riegel am Kaiserstuhl Ort,4036,6.12.2021,46380,53580,47196.68584108554,9206.228600025177,675.9524999856949,8529.396000027657,46.32680010795593,6164.6489000320435,2318.2532999515533,0.8729999661445618,16,8,10,30,14,47634.873974159935,11177.781500041485,685.5546999573708,10491.620499968529,63.40349990129471,8085.607899904251,2342.4095999598503,0.5942999720573425,5,8,15,9,48189.422130756706,1232.2425000071526,674.4921000003815,556.6114000082016,1.1322999596595764,1292.6083999872208,672.8445000052452,619.0361000299454,0.7198999524116516,46380,46380,0,0,0,90280.16730736337,47634.873974159935,47269.16309597864,47200.0147791563,47196.68584108554,47196.68584108554,47196.68584108554,0.9895000457763672,12.66380000114441,151.356900036335,1120.5170000195503,2568.728500008583,4158.44010001421,5746.5710000395775,7226.421100020409,8527.679400026798,9513.803200006485
Effolderbach,Wehdel,34033,7.12.2021,57120,60720,57802.27239336165,1646.4205999970436,371.2707999944687,1274.6301000118256,27.05349999666214,1009.7700999975204,237.69709998369217,0.5138999819755554,15,5,7,8,7,57802.27239336165,1781.2932000160217,375.6230999827385,1405.1560000181198,25.781700015068054,1135.6725999712944,243.5576999783516,0.5006000399589539,5,7,8,7,58144.79817922808,607.996699988842,390.8264999985695,216.58290004730225,0.5800999999046326,635.0626000165939,379.6230000257492,254.9103999733925,0.5223000049591064,60720,60720,0,0,0,61222.056263551305,57802.27239336165,57802.27239336165,57802.27239336165,57802.27239336165,57802.27239336165,57802.27239336165,0.5819999575614929,4.153599977493286,12.548899948596954,119.05359995365143,394.2776999473572,688.1450999975204,931.3096999526024,1122.912299990654,1261.7836999893188,1338.011599957943
Nittel,Bempflingen,60678,10.12.2021,82800,86400,83162.63098305084,1121.2071999907494,307.181500017643,813.5267999768257,18.504299998283386,682.2663999795914,112.66710013151169,0.4927999973297119,11,4,5,6,4,83162.63098305084,1168.2292000055313,309.50260001420975,858.1959999799728,15.529400050640106,721.252799987793,121.3073999285698,0.5192000269889832,4,5,6,4,83168.78609763451,498.50999999046326,311.24259996414185,186.80359995365143,0.45730000734329224,510.5626999735832,317.8705999851227,192.1739000082016,0.5116999745368958,82800,82800,0,0,0,83162.63098305084,83162.63098305084,83162.63098305084,83162.63098305084,83162.63098305084,83162.63098305084,83162.63098305084,0.6913999915122986,6.047999978065491,66.56980001926422,235.0857999920845,424.9388999938965,592.4653000235558,709.9442999958992,789.0224999785423,836.6032999753952,854.762600004673
St. Johann im Pongau,Jechtingen,35640,8.12.2021,71400,75000,72142.31228175924,5303.347499966621,609.6879000067711,4692.874300003052,50.24270009994507,3409.1433000564575,1233.33319991827,0.77920001745224,16,5,7,10,7,72142.31228175924,5743.600799977779,604.6644000411034,5138.3955000042915,77.7338000535965,3813.05470007658,1247.4240999817848,0.5289999842643738,5,7,10,7,72831.0333944001,1013.2678999900818,618.3277000188828,393.94200003147125,0.9902999997138977,1035.949199974537,592.4046999812126,443.0442000031471,0.4943999648094177,72780,72780,0,0,0,148463.33629041343,72142.31228175924,72142.31228175924,72142.31228175924,72142.31228175924,72142.31228175924,72142.31228175924,0.5364000201225281,2.607900023460388,17.423099994659424,192.44090002775192,779.5355000495911,1611.7317000031471,2456.6994000077248,3278.188100039959,3988.540300011635,4524.7113000154495
