Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Biessenhofen,Fischbachau,48720,4.12.2021,60240,63840,60389.68647354246,257.89659999869764,191.2189000006765,66.20310000143945,4.773600000888109,56.25170000270009,5.148400001227856,0.46690000034868717,8,3,4,8,3,60398.72005449635,260.3804999999702,187.07620000094175,72.85799999907613,2.040999997407198,63.92920000106096,6.854400001466274,0.43969999998807907,2,3,3,2,60850.017555884624,294.6295999996364,187.53980000130832,106.61159999854863,0.4718000013381243,303.96839999966323,189.92070000059903,113.51020000129938,0.5312999989837408,60240,60240,0,60398.72005449635,60389.68647354246,60389.68647354246,60389.68647354246,60389.68647354246,60389.68647354246,60389.68647354246,0,0,0.5405000001192093,4.146600000560284,23.430600000545382,41.00400000065565,62.52639999985695,70.85679999925196,72.34449999965727,72.85610000044107,0,0
Leipzig Coppiplatz,Bad Griesbach Bahnhof,12801,8.12.2021,49980,63780,50978.74554838628,14211.043700000271,745.9393000006676,13463.878699999303,69.56320000253618,9599.086500002071,3795.0204000044614,1.2200000006705523,21,8,11,34,18,50983.92796662152,16368.903799999505,753.369900001213,15614.933300001547,52.69860000163317,11740.573399998248,3821.4234999902546,0.5889999996870756,6,8,17,8,52374.30170961274,1324.345399999991,748.7685000002384,574.9118999987841,0.6580999996513128,1560.2116999998689,746.9813999999315,812.2730000000447,0.9488000012934208,52980,52980,0,0,0,0,0,50983.92796662152,50978.85411139479,50978.74554838628,50978.74554838628,50978.74554838628,0.5275999996811152,3.130300000309944,11.645099999383092,208.6496999990195,1325.9285000003874,3308.647199999541,5544.599400000647,7682.227599998936,9635.512499999255,11355.478800000623
Flechtingen,Bad Homburg,63962,6.12.2021,85440,103500,85726.02222474979,11025.557900000364,592.7872999999672,10427.584099998698,57.890999998897314,6766.391799997538,3603.1131999976933,5.180900000035763,18,6,14,361,31,85726.02336150454,12456.116799999028,458.47079999931157,11996.174899999052,57.317900005728006,8306.740699997172,3631.9098999984562,1.4601000007241964,4,8,22,10,86237.4685865539,934.6806000005454,461.51809999905527,470.4767000004649,2.679000001400709,1013.2022000011057,455.5361999999732,552.352800000459,5.305100001394749,86040,86040,0,0,103596.572189315,85726.02336150454,85726.02224221162,85726.02222474979,85726.02222474979,85726.02222474979,85726.02222474979,85726.02222474979,1.3022999987006187,55.82859999872744,428.40049999952316,1437.5655999984592,2834.247999999672,4299.837099999189,5734.251299999654,7100.935599999502,8402.279099998996,9717.452999999747
Bottrop Hbf,Schwarzenbach(Saale),73461,6.12.2021,114720,129120,114819.72542063965,17825.626600001007,703.6973000001162,17120.180299999192,78.19140000082552,12492.77559999749,4548.988700002432,1.743800001218915,20,10,27,126,51,114819.72616382141,21653.735399998724,722.0219999998808,20931.13839999959,73.52419999800622,16277.1977000013,4580.1938000023365,0.5646999999880791,5,10,20,12,117032.32506399348,1373.8606000002474,708.5100000016391,664.4459999985993,0.898199999704957,1593.4891999997199,707.6290000006557,884.0853000003844,1.7654999997466803,114720,114720,0,0,175656.57064915984,123370.91429265442,114819.72616382141,114819.72545649917,114819.72542066203,114819.72542064382,114819.72542063979,114819.72542063965,0.7373999990522861,16.77369999885559,334.4183999989182,1750.9609999991953,4061.449999999255,6766.34259999916,9291.9673999995,11582.191999999806,13605.263100000098,15375.917199999094
Bad Saarow,Wirtheim,79627,6.12.2021,116400,124560,116714.58278110936,10375.49489999935,522.6154000014067,9852.370600000024,81.5006999950856,6341.031500002369,3429.6289999969304,0.5043000001460314,18,6,8,14,9,116714.58278110936,11887.068799998611,530.9636000003666,11355.24469999969,61.84940000064671,7837.245099997148,3455.944000000134,0.8486000001430511,6,8,14,9,116925.59155580746,1020.5555000007153,522.608200000599,496.97090000100434,0.9715999998152256,1130.1311000008136,518.7230999991298,610.7929999995977,0.6076999995857477,116400,116400,0,0,0,121182.680640845,117573.71222001128,116714.58278110936,116714.58278110936,116714.58278110936,116714.58278110936,116714.58278110936,0.5796000007539988,25.39320000074804,572.6170000005513,1896.5523000005633,3620.5419999994338,5129.765499999747,6533.885099999607,7735.236500000581,8755.777899999171,9580.876800000668
Ziltendorf,Melsungen,77992,10.12.2021,109980,124380,111158.7455233714,6129.760399999097,448.1105999983847,5681.154200000688,54.84720000065863,3893.0175000000745,1733.1103999987245,0.491499999538064,18,5,7,14,7,111158.7730654457,7010.859700001776,453.2726000007242,6557.015300000086,43.86600000411272,4749.746799999848,1763.2069999948144,0.5627999994903803,4,5,13,4,111159.84472653687,905.4129999987781,453.24239999987185,451.6949999984354,0.47000000067055225,992.5404000002891,452.18180000036955,539.7094999998808,0.6408999990671873,113580,113580,0,0,121814.64289200457,111158.7730654457,111158.7455233714,111158.7455233714,111158.7455233714,111158.7455233714,111158.7455233714,111158.7455233714,0.585699999704957,5.300799999386072,215.35389999859035,1042.225499998778,2097.669299999252,3072.1530999988317,3919.649299999699,4652.507299998775,5227.156399998814,5649.568299999461
Herlasgrün,Riegel am Kaiserstuhl Ort,4036,6.12.2021,46380,59820,47266.9746086133,16737.889200000092,737.411100000143,15999.153599999845,90.88179999217391,11179.528899999335,4728.522499999031,1.318800000473857,20,10,14,91,28,47691.02997321011,19790.495600000024,747.1911999993026,19042.583799999207,60.886500000953674,14196.495999999344,4784.977600006387,0.710699999704957,5,8,31,9,48109.26265335621,1384.206800000742,738.518200000748,644.4591999985278,1.2233000006526709,1589.3198000006378,740.2861999999732,847.5277999993414,1.4977000001817942,46380,46380,0,0,0,87818.03546271982,47691.02997321011,47336.217552793605,47270.37039238189,47266.9746252006,47266.97460906757,47266.9746086133,0.9318000003695488,11.787800000980496,199.4932000003755,1336.4736999999732,3362.2315999995917,5645.622099999338,7996.888600001112,10473.868900001049,12636.169999999925,14486.95920000039
Effolderbach,Wehdel,34033,7.12.2021,57120,71520,57827.44659039122,6102.315099999309,550.0559999998659,5551.3785999994725,53.22870000451803,3997.1135999932885,1500.8529999982566,0.8755999989807606,18,8,11,52,17,57858.68961063445,7015.737600000575,551.0010000001639,6464.136600000784,54.47170000337064,4883.757600001991,1525.7012999989092,0.5899999998509884,5,7,21,7,58101.42728924739,960.5779999997467,560.7751000002027,399.292199999094,0.5042000003159046,1054.888900000602,552.8913000002503,500.986099999398,1.0043999999761581,57480,57480,0,0,0,61255.079062206205,57858.68961063445,57829.34171790034,57827.446633481784,57827.44659039122,57827.44659039122,57827.44659039122,0.500900000333786,2.5338000003248453,20.679999999701977,343.42540000006557,1167.9501000009477,2151.9116000011563,3074.8438000008464,3901.9372000005096,4574.424499999732,5106.972900001332
Nittel,Bempflingen,60678,10.12.2021,82800,109560,83145.3091989451,6484.376000000164,504.4451999999583,5978.848799999803,54.39970000460744,3903.9045000020415,2020.3761000037193,1.076799999922514,18,8,11,44,20,83147.52577031065,7019.428600000218,507.34249999932945,6511.20709999837,63.02179999835789,4422.678600000218,2025.3016000017524,0.8671000003814697,4,6,14,6,83150.5768848392,943.5656000003219,496.17059999890625,446.833599999547,0.5546000003814697,1040.3612999990582,497.83270000107586,541.6666000001132,0.8559000007808208,82800,82800,0,0,0,83147.52577031065,83145.34450942525,83145.30919932913,83145.30919894512,83145.3091989451,83145.3091989451,83145.3091989451,0.6982000004500151,14.294999999925494,280.38570000045,1121.595300000161,2209.164200000465,3206.483000000939,4097.3849999997765,4867.080199999735,5470.973600000143,5930.529699999839
St. Johann im Pongau,Jechtingen,35640,8.12.2021,71400,105240,72060.54325157162,26453.183399999514,931.3758000005037,25519.55189999938,101.4925999995321,18217.74029999599,7200.066600002348,2.2501999996602535,22,14,16,97,33,72071.705870998,32310.530400000513,948.7754999995232,31360.754300000146,94.34300000406802,23983.623900000006,7282.535800002515,0.988799998536706,5,9,27,11,72804.1167635965,1784.5682999994606,941.4230000004172,842.3393000010401,0.8004999998956919,2096.761900000274,953.0030000004917,1141.9455000013113,1.805400000885129,72960,72960,0,0,0,148476.61977766335,72071.705870998,72060.77343499548,72060.72867079778,72060.54351771376,72060.54325478962,72060.54325203398,0.545099999755621,4.543800000101328,43.62519999966025,599.1365999989212,2981.339099999517,6277.205699998885,9890.346799999475,13583.478800000623,17019.615100000054,20100.963800000027
